REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230919,PB,PBY,LMEOption,C,,202412,300000.00,29390.00,CLOSING,19.64,0.580983
20230919,PB,PBY,LMEOption,C,,202412,310000.00,24521.00,CLOSING,19.47,0.520543
20230919,PB,PBY,LMEOption,C,,202412,320000.00,20283.00,CLOSING,19.34,0.460750
20230919,PB,PBY,LMEOption,P,,202310,245000.00,0.00,CLOSING,21.19,0.000000
20230919,PB,PBY,LMEOption,P,,202310,250000.00,0.00,CLOSING,21.19,0.000000
20230919,PB,PBY,LMEOption,P,,202310,260000.00,0.00,CLOSING,21.19,0.000000
20230919,PB,PBY,LMEOption,P,,202311,250000.00,1.00,CLOSING,21.35,-0.000144
20230919,PB,PBY,LMEOption,P,,202311,260000.00,7.00,CLOSING,21.35,-0.001001
20230919,PB,PBY,LMEOption,P,,202311,270000.00,39.00,CLOSING,21.35,-0.005013
20230919,PB,PBY,LMEOption,P,,202312,250000.00,38.00,CLOSING,21.17,-0.003750
20230919,PB,PBY,LMEOption,P,,202312,260000.00,129.00,CLOSING,21.17,-0.011514
20230919,PB,PBY,LMEOption,P,,202312,270000.00,374.00,CLOSING,21.17,-0.029559
20230919,PB,PBY,LMEOption,P,,202401,260000.00,343.00,CLOSING,20.57,-0.024556
20230919,PB,PBY,LMEOption,P,,202401,270000.00,810.00,CLOSING,20.57,-0.051853
20230919,PB,PBY,LMEOption,P,,202401,280000.00,1679.00,CLOSING,20.49,-0.096179
20230919,PB,PBY,LMEOption,P,,202402,260000.00,788.00,CLOSING,20.33,-0.045269
20230919,PB,PBY,LMEOption,P,,202402,270000.00,1575.00,CLOSING,20.31,-0.081532
20230919,PB,PBY,LMEOption,P,,202402,280000.00,2824.00,CLOSING,20.16,-0.132602
20230919,PB,PBY,LMEOption,P,,202405,250000.00,1480.00,CLOSING,20.36,-0.063455
20230919,PB,PBY,LMEOption,P,,202405,260000.00,2535.00,CLOSING,20.31,-0.099643
20230919,PB,PBY,LMEOption,P,,202405,270000.00,4048.00,CLOSING,20.20,-0.146367
20230919,PB,PBY,LMEOption,P,,202406,270000.00,5165.00,CLOSING,20.17,-0.167648
20230919,PB,PBY,LMEOption,P,,202406,280000.00,7497.00,CLOSING,20.00,-0.225165
20230919,PB,PBY,LMEOption,P,,202406,290000.00,10465.00,CLOSING,19.80,-0.290836
20230919,PB,PBY,LMEOption,P,,202407,250000.00,2674.00,CLOSING,20.39,-0.093738
20230919,PB,PBY,LMEOption,P,,202407,260000.00,4141.00,CLOSING,20.29,-0.134391
20230919,PB,PBY,LMEOption,P,,202407,270000.00,6112.00,CLOSING,20.16,-0.183799
20230919,PB,PBY,LMEOption,P,,202408,270000.00,7278.00,CLOSING,20.14,-0.201278
20230919,PB,PBY,LMEOption,P,,202408,280000.00,10034.00,CLOSING,19.98,-0.258195
20230919,PB,PBY,LMEOption,P,,202408,290000.00,13397.00,CLOSING,19.78,-0.320961
20230919,PB,PBY,LMEOption,P,,202409,260000.00,5860.00,CLOSING,20.28,-0.163659
20230919,PB,PBY,LMEOption,P,,202409,270000.00,8209.00,CLOSING,20.14,-0.213656
20230919,PB,PBY,LMEOption,P,,202409,280000.00,11120.00,CLOSING,19.98,-0.269908
20230919,PB,PBY,LMEOption,P,,202410,270000.00,9128.00,CLOSING,20.14,-0.224766
20230919,PB,PBY,LMEOption,P,,202410,280000.00,12179.00,CLOSING,19.98,-0.280244
20230919,PB,PBY,LMEOption,P,,202410,290000.00,15816.00,CLOSING,19.79,-0.340245
20230919,PB,PBY,LMEOption,P,,202411,280000.00,13510.00,CLOSING,19.98,-0.292381
20230919,PB,PBY,LMEOption,P,,202411,290000.00,17304.00,CLOSING,19.80,-0.350804
20230919,PB,PBY,LMEOption,P,,202411,300000.00,21712.00,CLOSING,19.62,-0.411920
20230919,PB,PBY,LMEOption,P,,202412,300000.00,22977.00,CLOSING,19.64,-0.417926
20230919,PB,PBY,LMEOption,P,,202412,310000.00,28097.00,CLOSING,19.47,-0.478366
20230919,PB,PBY,LMEOption,P,,202412,320000.00,33848.00,CLOSING,19.34,-0.538159
20230919,SC,SCD,LMEFuture,,,202309,,375.00,CLOSING,,
20230919,SC,SCD,LMEFuture,,,202310,,385.00,CLOSING,,
20230919,SC,SCD,LMEFuture,,,202311,,393.00,CLOSING,,
20230919,SC,SCD,LMEFuture,,,202312,,394.00,CLOSING,,
20230919,SC,SCD,LMEFuture,,,202401,,396.00,CLOSING,,
20230919,SC,SCD,LMEFuture,,,202402,,393.00,CLOSING,,
20230919,SC,SCD,LMEFuture,,,202403,,397.50,CLOSING,,
20230919,SC,SCD,LMEFuture,,,202404,,395.00,CLOSING,,
20230919,SC,SCD,LMEFuture,,,202405,,396.00,CLOSING,,
20230919,SC,SCD,LMEFuture,,,202406,,396.00,CLOSING,,
20230919,SC,SCD,LMEFuture,,,202407,,397.50,CLOSING,,
20230919,SC,SCD,LMEFuture,,,202408,,397.50,CLOSING,,
20230919,SC,SCD,LMEFuture,,,202409,,397.50,CLOSING,,
20230919,SC,SCD,LMEFuture,,,202410,,398.50,CLOSING,,
20230919,SC,SCD,LMEFuture,,,202411,,398.50,CLOSING,,
20230919,SI,SID,LMECashFuture,,,202309,,431.00,CLOSING,,
20230919,SI,SID,LMECashFuture,,,202310,,444.00,CLOSING,,
20230919,SI,SID,LMECashFuture,,,202311,,441.50,CLOSING,,
20230919,SI,SID,LMECashFuture,,,202312,,440.00,CLOSING,,
20230919,SI,SID,LMECashFuture,,,202401,,440.00,CLOSING,,
20230919,SI,SID,LMECashFuture,,,202402,,440.00,CLOSING,,
20230919,SI,SID,LMECashFuture,,,202403,,440.00,CLOSING,,
20230919,SI,SID,LMECashFuture,,,202404,,440.00,CLOSING,,
20230919,SI,SID,LMECashFuture,,,202405,,440.00,CLOSING,,
20230919,SI,SID,LMECashFuture,,,202406,,440.00,CLOSING,,
20230919,SI,SID,LMECashFuture,,,202407,,440.00,CLOSING,,
20230919,SI,SID,LMECashFuture,,,202408,,440.00,CLOSING,,
20230919,SI,SID,LMECashFuture,,,202409,,440.00,CLOSING,,
20230919,SI,SID,LMECashFuture,,,202410,,440.00,CLOSING,,
20230919,SI,SID,LMECashFuture,,,202411,,440.00,CLOSING,,
20230919,SN,OSD,LMESwap,,,202309,,25705.76,CLOSING,,
20230919,SN,OSD,LMESwap,,,202310,,25923.41,CLOSING,,
20230919,SN,OSD,LMESwap,,,202311,,26027.92,CLOSING,,
20230919,SN,OSD,LMESwap,,,202312,,26095.71,CLOSING,,
20230919,SN,OSD,LMESwap,,,202401,,26103.79,CLOSING,,
20230919,SN,OSD,LMESwap,,,202402,,26090.85,CLOSING,,
20230919,SN,OSD,LMESwap,,,202403,,26067.03,CLOSING,,
20230919,SN,OSD,LMESwap,,,202404,,26033.73,CLOSING,,
20230919,SN,OSD,LMESwap,,,202405,,26007.11,CLOSING,,
20230919,SN,OSD,LMESwap,,,202406,,26004.53,CLOSING,,
20230919,SN,OSD,LMESwap,,,202407,,25998.09,CLOSING,,
20230919,SN,OSD,LMESwap,,,202408,,25976.01,CLOSING,,
20230919,SN,OSD,LMESwap,,,202409,,25936.03,CLOSING,,
20230919,SN,OSD,LMESwap,,,202410,,25889.31,CLOSING,,
20230919,SN,OSD,LMESwap,,,202411,,25844.79,CLOSING,,
20230919,SN,SND,LMEForward,,20230920,,,25802.56,CLOSING,,
20230919,SN,SND,LMEForward,,20230921,,,25807.00,CLOSING,,
20230919,SN,SND,LMEForward,,20230922,,,25811.44,CLOSING,,
20230919,SN,SND,LMEForward,,20230925,,,25824.78,CLOSING,,
20230919,SN,SND,LMEForward,,20230926,,,25829.22,CLOSING,,
20230919,SN,SND,LMEForward,,20230927,,,25833.67,CLOSING,,
20230919,SN,SND,LMEForward,,20230928,,,25838.11,CLOSING,,
20230919,SN,SND,LMEForward,,20230929,,,25842.56,CLOSING,,
20230919,SN,SND,LMEForward,,20231002,,,25855.89,CLOSING,,
20230919,SN,SND,LMEForward,,20231003,,,25860.33,CLOSING,,
20230919,SN,SND,LMEForward,,20231004,,,25864.78,CLOSING,,
20230919,SN,SND,LMEForward,,20231005,,,25869.22,CLOSING,,
20230919,SN,SND,LMEForward,,20231006,,,25873.67,CLOSING,,
20230919,SN,SND,LMEForward,,20231010,,,25891.44,CLOSING,,
20230919,SN,SND,LMEForward,,20231011,,,25895.89,CLOSING,,
20230919,SN,SND,LMEForward,,20231012,,,25900.33,CLOSING,,
20230919,SN,SND,LMEForward,,20231013,,,25904.78,CLOSING,,
20230919,SN,SND,LMEForward,,20231016,,,25918.11,CLOSING,,
20230919,SN,SND,LMEForward,,20231017,,,25922.56,CLOSING,,
20230919,SN,SND,LMEForward,,20231018,,,25927.00,CLOSING,,
20230919,SN,SND,LMEForward,,20231019,,,25929.81,CLOSING,,
20230919,SN,SND,LMEForward,,20231020,,,25932.63,CLOSING,,
20230919,SN,SND,LMEForward,,20231023,,,25941.06,CLOSING,,
20230919,SN,SND,LMEForward,,20231024,,,25943.88,CLOSING,,
20230919,SN,SND,LMEForward,,20231025,,,25946.69,CLOSING,,
20230919,SN,SND,LMEForward,,20231026,,,25949.50,CLOSING,,
20230919,SN,SND,LMEForward,,20231027,,,25952.31,CLOSING,,
20230919,SN,SND,LMEForward,,20231030,,,25960.75,CLOSING,,
20230919,SN,SND,LMEForward,,20231031,,,25963.56,CLOSING,,
20230919,SN,SND,LMEForward,,20231101,,,25966.38,CLOSING,,
20230919,SN,SND,LMEForward,,20231102,,,25969.19,CLOSING,,
20230919,SN,SND,LMEForward,,20231103,,,25972.00,CLOSING,,
20230919,SN,SND,LMEForward,,20231106,,,25982.50,CLOSING,,
20230919,SN,SND,LMEForward,,20231107,,,25986.00,CLOSING,,
20230919,SN,SND,LMEForward,,20231108,,,25991.00,CLOSING,,
20230919,SN,SND,LMEForward,,20231109,,,25996.00,CLOSING,,
20230919,SN,SND,LMEForward,,20231110,,,26001.00,CLOSING,,
20230919,SN,SND,LMEForward,,20231113,,,26016.00,CLOSING,,
20230919,SN,SND,LMEForward,,20231114,,,26021.00,CLOSING,,
20230919,SN,SND,LMEForward,,20231115,,,26026.00,CLOSING,,
20230919,SN,SND,LMEForward,,20231116,,,26029.00,CLOSING,,
20230919,SN,SND,LMEForward,,20231117,,,26031.14,CLOSING,,
20230919,SN,SND,LMEForward,,20231120,,,26037.55,CLOSING,,
20230919,SN,SND,LMEForward,,20231121,,,26039.68,CLOSING,,
20230919,SN,SND,LMEForward,,20231122,,,26041.82,CLOSING,,
20230919,SN,SND,LMEForward,,20231124,,,26046.09,CLOSING,,
20230919,SN,SND,LMEForward,,20231127,,,26052.50,CLOSING,,
20230919,SN,SND,LMEForward,,20231128,,,26054.64,CLOSING,,
20230919,SN,SND,LMEForward,,20231129,,,26056.77,CLOSING,,
20230919,SN,SND,LMEForward,,20231130,,,26058.91,CLOSING,,
20230919,SN,SND,LMEForward,,20231201,,,26061.05,CLOSING,,
20230919,SN,SND,LMEForward,,20231204,,,26067.45,CLOSING,,
20230919,SN,SND,LMEForward,,20231205,,,26069.59,CLOSING,,
20230919,SN,SND,LMEForward,,20231206,,,26071.73,CLOSING,,
20230919,SN,SND,LMEForward,,20231207,,,26073.86,CLOSING,,
20230919,SN,SND,LMEForward,,20231208,,,26076.00,CLOSING,,
20230919,SN,SND,LMEForward,,20231211,,,26086.71,CLOSING,,
20230919,SN,SND,LMEForward,,20231212,,,26090.29,CLOSING,,
20230919,SN,SND,LMEForward,,20231213,,,26093.86,CLOSING,,
20230919,SN,SND,LMEForward,,20231214,,,26097.43,CLOSING,,
20230919,SN,SND,LMEForward,,20231215,,,26101.00,CLOSING,,
20230919,SN,SND,LMEForward,,20231218,,,26104.00,CLOSING,,
20230919,SN,SND,LMEForward,,20231219,,,26106.00,CLOSING,,
20230919,SN,SND,LMEForward,,20231220,,,26106.00,CLOSING,,
20230919,SN,SND,LMEForward,,20231227,,,26106.00,CLOSING,,
20230919,SN,SND,LMEForward,,20240103,,,26106.00,CLOSING,,
20230919,SN,SND,LMEForward,,20240110,,,26106.00,CLOSING,,
20230919,SN,SND,LMEForward,,20240117,,,26106.00,CLOSING,,
20230919,SN,SND,LMEForward,,20240124,,,26102.88,CLOSING,,
20230919,SN,SND,LMEForward,,20240131,,,26099.75,CLOSING,,
20230919,SN,SND,LMEForward,,20240202,,,26098.50,CLOSING,,
20230919,SN,SND,LMEForward,,20240207,,,26096.63,CLOSING,,
20230919,SN,SND,LMEForward,,20240214,,,26093.50,CLOSING,,
20230919,SN,SND,LMEForward,,20240221,,,26091.00,CLOSING,,
20230919,SN,SND,LMEForward,,20240228,,,26084.75,CLOSING,,
20230919,SN,SND,LMEForward,,20240304,,,26081.00,CLOSING,,
20230919,SN,SND,LMEForward,,20240306,,,26078.50,CLOSING,,
20230919,SN,SND,LMEForward,,20240313,,,26072.25,CLOSING,,
20230919,SN,SND,LMEForward,,20240320,,,26066.00,CLOSING,,
20230919,SN,SND,LMEForward,,20240327,,,26057.39,CLOSING,,
20230919,SN,SND,LMEForward,,20240403,,,26052.22,CLOSING,,
20230919,SN,SND,LMEForward,,20240417,,,26035.00,CLOSING,,
20230919,SN,SND,LMEForward,,20240502,,,26017.63,CLOSING,,
20230919,SN,SND,LMEForward,,20240515,,,26005.00,CLOSING,,
20230919,SN,SND,LMEForward,,20240604,,,26005.00,CLOSING,,
20230919,SN,SND,LMEForward,,20240619,,,26005.00,CLOSING,,
20230919,SN,SND,LMEForward,,20240702,,,26003.11,CLOSING,,
20230919,SN,SND,LMEForward,,20240717,,,26001.00,CLOSING,,
20230919,SN,SND,LMEForward,,20240802,,,25989.00,CLOSING,,
20230919,SN,SND,LMEForward,,20240821,,,25976.00,CLOSING,,
20230919,SN,SND,LMEForward,,20240903,,,25960.44,CLOSING,,
20230919,SN,SND,LMEForward,,20240918,,,25936.00,CLOSING,,
20230919,SN,SND,LMEForward,,20241002,,,25913.89,CLOSING,,
20230919,SN,SND,LMEForward,,20241016,,,25894.00,CLOSING,,
20230919,SN,SND,LMEForward,,20241104,,,25866.92,CLOSING,,
20230919,SN,SND,LMEForward,,20241120,,,25844.00,CLOSING,,
20230919,SN,SND,LMEForward,,20241203,,,25822.95,CLOSING,,
20230919,SN,SND,LMEForward,,20241218,,,25794.00,CLOSING,,
20230919,SN,SND,LMEOption,C,,202310,23900.00,2134.21,CLOSING,35.59,0.874101
20230919,SN,SND,LMEOption,C,,202310,24000.00,2048.48,CLOSING,35.54,0.862348
20230919,SN,SND,LMEOption,C,,202310,24100.00,1963.89,CLOSING,35.49,0.849856
20230919,SN,SND,LMEOption,C,,202310,27000.00,356.37,CLOSING,36.45,0.303067
20230919,SN,SND,LMEOption,C,,202310,30000.00,27.22,CLOSING,38.83,0.034665
20230919,SN,SND,LMEOption,C,,202310,31500.00,4.87,CLOSING,38.83,0.007431
20230919,SN,SND,LMEOption,C,,202311,22700.00,3492.79,CLOSING,35.63,0.873413
20230919,SN,SND,LMEOption,C,,202311,22800.00,3407.99,CLOSING,35.60,0.866345
20230919,SN,SND,LMEOption,C,,202311,22900.00,3323.91,CLOSING,35.58,0.858950
20230919,SN,SND,LMEOption,C,,202312,19850.00,6245.94,CLOSING,35.77,0.945956
20230919,SN,SND,LMEOption,C,,202312,19900.00,6199.51,CLOSING,35.77,0.944619
20230919,SN,SND,LMEOption,C,,202312,19950.00,6153.18,CLOSING,35.77,0.943251
20230919,SN,SND,LMEOption,C,,202312,27000.00,1260.62,CLOSING,34.50,0.441633
20230919,SN,SND,LMEOption,C,,202401,19450.00,6655.51,CLOSING,35.83,0.930619
20230919,SN,SND,LMEOption,C,,202401,19500.00,6610.25,CLOSING,35.83,0.929203
20230919,SN,SND,LMEOption,C,,202401,19550.00,6565.09,CLOSING,35.84,0.927717
20230919,SN,SND,LMEOption,C,,202402,17100.00,8835.99,CLOSING,35.92,0.955002
20230919,SN,SND,LMEOption,C,,202402,17150.00,8789.00,CLOSING,35.92,0.954309
20230919,SN,SND,LMEOption,C,,202402,17200.00,8742.06,CLOSING,35.92,0.953599
20230919,SN,SND,LMEOption,C,,202403,23200.00,3922.59,CLOSING,34.87,0.709125
20230919,SN,SND,LMEOption,C,,202403,23300.00,3857.72,CLOSING,34.82,0.703416
20230919,SN,SND,LMEOption,C,,202403,23400.00,3793.46,CLOSING,34.78,0.697625
20230919,SN,SND,LMEOption,C,,202404,24300.00,3384.45,CLOSING,34.43,0.634621
20230919,SN,SND,LMEOption,C,,202404,24400.00,3328.65,CLOSING,34.40,0.628849
20230919,SN,SND,LMEOption,C,,202404,24500.00,3273.55,CLOSING,34.37,0.623055
20230919,SN,SND,LMEOption,C,,202405,28100.00,1945.21,CLOSING,34.89,0.426414
20230919,SN,SND,LMEOption,C,,202405,28200.00,1917.04,CLOSING,34.95,0.421764
20230919,SN,SND,LMEOption,C,,202405,28300.00,1889.39,CLOSING,35.00,0.417107
20230919,SN,SND,LMEOption,C,,202406,25000.00,3325.50,CLOSING,34.31,0.586016
20230919,SN,SND,LMEOption,C,,202406,25100.00,3277.02,CLOSING,34.29,0.580928
20230919,SN,SND,LMEOption,C,,202406,25200.00,3229.18,CLOSING,34.28,0.575838
20230919,SN,SND,LMEOption,C,,202407,23900.00,4019.27,CLOSING,34.53,0.636295
20230919,SN,SND,LMEOption,C,,202407,24000.00,3965.06,CLOSING,34.50,0.631578
20230919,SN,SND,LMEOption,C,,202407,24100.00,3911.41,CLOSING,34.48,0.626836
20230919,SN,SND,LMEOption,C,,202408,26300.00,3031.24,CLOSING,34.26,0.521981
20230919,SN,SND,LMEOption,C,,202408,26400.00,2992.16,CLOSING,34.27,0.517566
20230919,SN,SND,LMEOption,C,,202408,26500.00,2953.68,CLOSING,34.28,0.513166
20230919,SN,SND,LMEOption,C,,202409,24700.00,3826.55,CLOSING,34.34,0.590208
20230919,SN,SND,LMEOption,C,,202409,24800.00,3778.93,CLOSING,34.33,0.585878
20230919,SN,SND,LMEOption,C,,202409,24900.00,3731.85,CLOSING,34.31,0.581544
20230919,SN,SND,LMEOption,C,,202410,26600.00,3111.94,CLOSING,34.28,0.508569
20230919,SN,SND,LMEOption,C,,202410,26700.00,3075.38,CLOSING,34.29,0.504571
20230919,SN,SND,LMEOption,C,,202410,26800.00,3039.36,CLOSING,34.30,0.500586
20230919,SN,SND,LMEOption,C,,202411,26600.00,3223.77,CLOSING,34.28,0.508409
20230919,SN,SND,LMEOption,C,,202411,26700.00,3187.64,CLOSING,34.29,0.504605
20230919,SN,SND,LMEOption,C,,202411,26800.00,3152.02,CLOSING,34.30,0.500815
20230919,SN,SND,LMEOption,C,,202412,25900.00,3566.81,CLOSING,34.25,0.533895
20230919,SN,SND,LMEOption,C,,202412,26000.00,3527.61,CLOSING,34.25,0.530134
20230919,SN,SND,LMEOption,C,,202412,26100.00,3488.90,CLOSING,34.25,0.526381
20230919,SN,SND,LMEOption,P,,202310,23900.00,115.92,CLOSING,35.59,-0.121605
20230919,SN,SND,LMEOption,P,,202310,24000.00,129.76,CLOSING,35.54,-0.133358
20230919,SN,SND,LMEOption,P,,202310,24100.00,144.73,CLOSING,35.49,-0.145850
20230919,SN,SND,LMEOption,P,,202310,27000.00,1424.76,CLOSING,36.45,-0.692639
20230919,SN,SND,LMEOption,P,,202310,27500.00,1821.82,CLOSING,37.61,-0.765355
20230919,SN,SND,LMEOption,P,,202311,22700.00,194.88,CLOSING,35.63,-0.118153
20230919,SN,SND,LMEOption,P,,202311,22800.00,209.24,CLOSING,35.60,-0.125221
20230919,SN,SND,LMEOption,P,,202311,22900.00,224.32,CLOSING,35.58,-0.132617
20230919,SN,SND,LMEOption,P,,202312,19850.00,75.19,CLOSING,35.77,-0.040417
20230919,SN,SND,LMEOption,P,,202312,19900.00,78.08,CLOSING,35.77,-0.041753
20230919,SN,SND,LMEOption,P,,202312,19950.00,81.06,CLOSING,35.77,-0.043121
20230919,SN,SND,LMEOption,P,,202401,19450.00,118.10,CLOSING,35.83,-0.051593
20230919,SN,SND,LMEOption,P,,202401,19500.00,121.95,CLOSING,35.83,-0.053009
20230919,SN,SND,LMEOption,P,,202401,19550.00,125.90,CLOSING,35.84,-0.054495
20230919,SN,SND,LMEOption,P,,202402,17100.00,51.68,CLOSING,35.92,-0.022009
20230919,SN,SND,LMEOption,P,,202402,17150.00,53.54,CLOSING,35.92,-0.022702
20230919,SN,SND,LMEOption,P,,202402,17200.00,55.45,CLOSING,35.92,-0.023411
20230919,SN,SND,LMEOption,P,,202403,23200.00,1134.52,CLOSING,34.87,-0.263720
20230919,SN,SND,LMEOption,P,,202403,23300.00,1166.93,CLOSING,34.82,-0.269429
20230919,SN,SND,LMEOption,P,,202403,23400.00,1199.94,CLOSING,34.78,-0.275220
20230919,SN,SND,LMEOption,P,,202404,24300.00,1703.65,CLOSING,34.43,-0.334120
20230919,SN,SND,LMEOption,P,,202404,24400.00,1744.73,CLOSING,34.40,-0.339892
20230919,SN,SND,LMEOption,P,,202404,24500.00,1786.50,CLOSING,34.37,-0.345686
20230919,SN,SND,LMEOption,P,,202405,28100.00,3966.35,CLOSING,34.89,-0.538305
20230919,SN,SND,LMEOption,P,,202405,28200.00,4034.65,CLOSING,34.95,-0.542956
20230919,SN,SND,LMEOption,P,,202405,28300.00,4103.47,CLOSING,35.00,-0.547612
20230919,SN,SND,LMEOption,P,,202406,25000.00,2360.94,CLOSING,34.31,-0.373716
20230919,SN,SND,LMEOption,P,,202406,25100.00,2408.43,CLOSING,34.29,-0.378804
20230919,SN,SND,LMEOption,P,,202406,25200.00,2456.58,CLOSING,34.28,-0.383893
20230919,SN,SND,LMEOption,P,,202407,23900.00,2010.89,CLOSING,34.53,-0.319538
20230919,SN,SND,LMEOption,P,,202407,24000.00,2052.27,CLOSING,34.50,-0.324256
20230919,SN,SND,LMEOption,P,,202407,24100.00,2094.21,CLOSING,34.48,-0.328998
20230919,SN,SND,LMEOption,P,,202408,26300.00,3339.42,CLOSING,34.26,-0.429115
20230919,SN,SND,LMEOption,P,,202408,26400.00,3395.47,CLOSING,34.27,-0.433530
20230919,SN,SND,LMEOption,P,,202408,26500.00,3452.10,CLOSING,34.28,-0.437930
20230919,SN,SND,LMEOption,P,,202409,24700.00,2655.50,CLOSING,34.34,-0.357153
20230919,SN,SND,LMEOption,P,,202409,24800.00,2702.62,CLOSING,34.33,-0.361482
20230919,SN,SND,LMEOption,P,,202409,24900.00,2750.28,CLOSING,34.31,-0.365817
20230919,SN,SND,LMEOption,P,,202410,26600.00,3778.32,CLOSING,34.28,-0.435158
20230919,SN,SND,LMEOption,P,,202410,26700.00,3836.15,CLOSING,34.29,-0.439157
20230919,SN,SND,LMEOption,P,,202410,26800.00,3894.52,CLOSING,34.30,-0.443141
20230919,SN,SND,LMEOption,P,,202411,26600.00,3934.04,CLOSING,34.28,-0.430926
20230919,SN,SND,LMEOption,P,,202411,26700.00,3991.86,CLOSING,34.29,-0.434729
20230919,SN,SND,LMEOption,P,,202411,26800.00,4050.19,CLOSING,34.30,-0.438519
20230919,SN,SND,LMEOption,P,,202412,25900.00,3666.04,CLOSING,34.25,-0.401993
20230919,SN,SND,LMEOption,P,,202412,26000.00,3720.44,CLOSING,34.25,-0.405754
20230919,SN,SND,LMEOption,P,,202412,26100.00,3775.34,CLOSING,34.25,-0.409507
20230919,SN,SND,LMETAPO,C,,202309,33600.00,0.00,CLOSING,9.39,0.000000
20230919,SN,SND,LMETAPO,C,,202309,33700.00,0.00,CLOSING,9.39,0.000000
20230919,SN,SND,LMETAPO,C,,202309,33800.00,0.00,CLOSING,9.39,0.000000
20230919,SN,SND,LMETAPO,C,,202310,25500.00,1081.95,CLOSING,24.74,0.590440
20230919,SN,SND,LMETAPO,C,,202310,25600.00,1026.13,CLOSING,24.71,0.572424
20230919,SN,SND,LMETAPO,C,,202310,25700.00,972.77,CLOSING,24.70,0.554255
20230919,SN,SND,LMETAPO,C,,202311,23500.00,2918.14,CLOSING,30.07,0.788730
20230919,SN,SND,LMETAPO,C,,202311,23600.00,2841.92,CLOSING,30.02,0.780052
20230919,SN,SND,LMETAPO,C,,202311,23700.00,2766.52,CLOSING,29.96,0.771230
20230919,SN,SND,LMETAPO,C,,202312,21600.00,4691.94,CLOSING,32.24,0.871613
20230919,SN,SND,LMETAPO,C,,202312,21700.00,4608.27,CLOSING,32.22,0.866439
20230919,SN,SND,LMETAPO,C,,202312,21800.00,4525.15,CLOSING,32.21,0.861058
20230919,SN,SND,LMETAPO,C,,202401,19800.00,6351.22,CLOSING,33.17,0.911499
20230919,SN,SND,LMETAPO,C,,202401,19850.00,6307.23,CLOSING,33.17,0.909832
20230919,SN,SND,LMETAPO,C,,202401,19900.00,6263.34,CLOSING,33.17,0.908139
20230919,SN,SND,LMETAPO,C,,202402,17250.00,8687.94,CLOSING,33.78,0.950584
20230919,SN,SND,LMETAPO,C,,202402,17300.00,8641.26,CLOSING,33.78,0.949823
20230919,SN,SND,LMETAPO,C,,202402,17350.00,8594.64,CLOSING,33.78,0.949045
20230919,SN,SND,LMETAPO,C,,202403,21800.00,4904.00,CLOSING,33.68,0.781090
20230919,SN,SND,LMETAPO,C,,202403,21900.00,4831.73,CLOSING,33.65,0.776144
20230919,SN,SND,LMETAPO,C,,202403,22000.00,4759.98,CLOSING,33.61,0.771184
20230919,SN,SND,LMETAPO,C,,202404,24000.00,3595.06,CLOSING,33.04,0.649138
20230919,SN,SND,LMETAPO,C,,202404,24100.00,3537.74,CLOSING,33.01,0.643556
20230919,SN,SND,LMETAPO,C,,202404,24200.00,3481.07,CLOSING,32.98,0.637950
20230919,SN,SND,LMETAPO,C,,202405,28700.00,1835.78,CLOSING,33.77,0.401967
20230919,SN,SND,LMETAPO,C,,202405,28800.00,1810.34,CLOSING,33.83,0.397676
20230919,SN,SND,LMETAPO,C,,202405,28900.00,1785.33,CLOSING,33.88,0.393372
20230919,SN,SND,LMETAPO,C,,202406,24600.00,3552.95,CLOSING,33.33,0.605349
20230919,SN,SND,LMETAPO,C,,202406,24700.00,3502.12,CLOSING,33.31,0.600348
20230919,SN,SND,LMETAPO,C,,202406,24800.00,3451.92,CLOSING,33.30,0.595337
20230919,SN,SND,LMETAPO,C,,202407,25400.00,3298.69,CLOSING,33.15,0.563669
20230919,SN,SND,LMETAPO,C,,202407,25500.00,3253.65,CLOSING,33.14,0.558930
20230919,SN,SND,LMETAPO,C,,202407,25600.00,3209.23,CLOSING,33.14,0.554205
20230919,SN,SND,LMETAPO,C,,202408,25600.00,3333.97,CLOSING,33.27,0.552886
20230919,SN,SND,LMETAPO,C,,202408,25700.00,3290.79,CLOSING,33.27,0.548416
20230919,SN,SND,LMETAPO,C,,202408,25800.00,3248.21,CLOSING,33.27,0.543953
20230919,SN,SND,LMETAPO,C,,202409,24600.00,3900.14,CLOSING,33.49,0.593691
20230919,SN,SND,LMETAPO,C,,202409,24700.00,3852.17,CLOSING,33.47,0.589412
20230919,SN,SND,LMETAPO,C,,202409,24800.00,3804.73,CLOSING,33.46,0.585132
20230919,SN,SND,LMETAPO,C,,202410,25800.00,3453.45,CLOSING,33.39,0.540617
20230919,SN,SND,LMETAPO,C,,202410,25900.00,3412.70,CLOSING,33.39,0.536566
20230919,SN,SND,LMETAPO,C,,202410,26000.00,3372.49,CLOSING,33.39,0.532523
20230919,SN,SND,LMETAPO,C,,202411,27500.00,2931.12,CLOSING,33.65,0.475010
20230919,SN,SND,LMETAPO,C,,202411,27600.00,2899.50,CLOSING,33.67,0.471400
20230919,SN,SND,LMETAPO,C,,202411,27700.00,2868.35,CLOSING,33.70,0.467849
