REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230913,FC,PB,GBP,20260916,1793.60
20230913,FC,PB,GBP,20261021,1794.24
20230913,FC,PB,GBP,20261118,1794.75
20230913,FC,PB,GBP,20261216,1795.26
20230913,FC,PB,GBP,20270120,1795.90
20230913,FC,PB,GBP,20270217,1796.41
20230913,FC,PB,GBP,20270317,1796.92
20230913,FC,PB,GBP,20270421,1797.56
20230913,FC,PB,GBP,20270519,1798.08
20230913,FC,PB,GBP,20270616,1798.59
20230913,FC,PB,GBP,20270721,1799.23
20230913,FC,PB,GBP,20270818,1799.74
20230913,FC,PB,GBP,20270915,1800.18
20230913,FC,PB,GBP,20271020,1799.85
20230913,FC,PB,GBP,20271117,1799.60
20230913,FC,PB,GBP,20271215,1799.34
20230913,FC,PB,GBP,20280119,1799.02
20230913,FC,PB,GBP,20280216,1798.76
20230913,FC,PB,GBP,20280315,1798.51
20230913,FC,PB,GBP,20280419,1798.19
20230913,FC,PB,GBP,20280517,1797.93
20230913,FC,PB,GBP,20280621,1797.61
20230913,FC,PB,GBP,20280719,1797.35
20230913,FC,PB,GBP,20280816,1797.10
20230913,FC,PB,GBP,20280920,1796.79
20230913,FC,PB,GBP,20281018,1796.56
20230913,FC,PB,GBP,20281115,1796.34
20230913,FC,PB,GBP,20281220,1796.06
20230913,FC,PB,JPY,20230914,333208.00
20230913,FC,PB,JPY,20230915,333048.00
20230913,FC,PB,JPY,20230919,332463.00
20230913,FC,PB,JPY,20230920,332137.00
20230913,FC,PB,JPY,20230921,331498.00
20230913,FC,PB,JPY,20230922,330859.00
20230913,FC,PB,JPY,20230925,330343.00
20230913,FC,PB,JPY,20230926,329926.00
20230913,FC,PB,JPY,20230927,329634.00
20230913,FC,PB,JPY,20230928,329336.00
20230913,FC,PB,JPY,20230929,329037.00
20230913,FC,PB,JPY,20231002,328899.00
20230913,FC,PB,JPY,20231003,328854.00
20230913,FC,PB,JPY,20231004,328808.00
20230913,FC,PB,JPY,20231005,328763.00
20230913,FC,PB,JPY,20231006,328718.00
20230913,FC,PB,JPY,20231010,328360.00
20230913,FC,PB,JPY,20231011,328168.00
20230913,FC,PB,JPY,20231012,327976.00
20230913,FC,PB,JPY,20231013,327786.00
20230913,FC,PB,JPY,20231016,327494.00
20230913,FC,PB,JPY,20231017,327306.00
20230913,FC,PB,JPY,20231018,327118.00
20230913,FC,PB,JPY,20231019,326774.00
20230913,FC,PB,JPY,20231020,326430.00
20230913,FC,PB,JPY,20231023,326159.00
20230913,FC,PB,JPY,20231024,325990.00
20230913,FC,PB,JPY,20231025,325822.00
20230913,FC,PB,JPY,20231026,325654.00
20230913,FC,PB,JPY,20231027,325485.00
20230913,FC,PB,JPY,20231030,325303.00
20230913,FC,PB,JPY,20231031,325222.00
20230913,FC,PB,JPY,20231101,325142.00
20230913,FC,PB,JPY,20231102,325062.00
20230913,FC,PB,JPY,20231106,324799.00
20230913,FC,PB,JPY,20231107,324719.00
20230913,FC,PB,JPY,20231108,324638.00
20230913,FC,PB,JPY,20231109,324558.00
20230913,FC,PB,JPY,20231110,324478.00
20230913,FC,PB,JPY,20231113,324227.00
20230913,FC,PB,JPY,20231114,324080.00
20230913,FC,PB,JPY,20231115,323931.00
20230913,FC,PB,JPY,20231116,323777.00
20230913,FC,PB,JPY,20231117,323623.00
20230913,FC,PB,JPY,20231120,323367.00
20230913,FC,PB,JPY,20231121,323213.00
20230913,FC,PB,JPY,20231122,323059.00
20230913,FC,PB,JPY,20231124,322958.00
20230913,FC,PB,JPY,20231127,322806.00
20230913,FC,PB,JPY,20231128,322755.00
20230913,FC,PB,JPY,20231129,322705.00
20230913,FC,PB,JPY,20231130,322654.00
20230913,FC,PB,JPY,20231201,322604.00
20230913,FC,PB,JPY,20231204,322452.00
20230913,FC,PB,JPY,20231205,322510.00
20230913,FC,PB,JPY,20231206,322351.00
20230913,FC,PB,JPY,20231207,322336.00
20230913,FC,PB,JPY,20231208,322341.00
20230913,FC,PB,JPY,20231211,322352.00
20230913,FC,PB,JPY,20231212,322323.00
20230913,FC,PB,JPY,20231213,322294.00
20230913,FC,PB,JPY,20231220,321869.00
20230913,FC,PB,JPY,20231227,321339.00
20230913,FC,PB,JPY,20240110,320178.00
20230913,FC,PB,JPY,20240117,319661.00
20230913,FC,PB,JPY,20240124,319269.00
20230913,FC,PB,JPY,20240131,318879.00
20230913,FC,PB,JPY,20240202,318763.00
20230913,FC,PB,JPY,20240207,318488.00
20230913,FC,PB,JPY,20240214,318102.00
20230913,FC,PB,JPY,20240221,317738.00
20230913,FC,PB,JPY,20240228,317367.00
20230913,FC,PB,JPY,20240304,317107.00
20230913,FC,PB,JPY,20240306,316997.00
20230913,FC,PB,JPY,20240313,316627.00
20230913,FC,PB,JPY,20240327,315866.00
20230913,FC,PB,JPY,20240403,315501.00
20230913,FC,PB,JPY,20240417,314759.00
20230913,FC,PB,JPY,20240502,313895.00
20230913,FC,PB,JPY,20240515,313164.00
20230913,FC,PB,JPY,20240604,312144.00
20230913,FC,PB,JPY,20240619,311375.00
20230913,FC,PB,JPY,20240702,310795.00
20230913,FC,PB,JPY,20240717,310141.00
20230913,FC,PB,JPY,20240802,309447.00
20230913,FC,PB,JPY,20240821,308672.00
20230913,FC,PB,JPY,20240903,308191.00
20230913,FC,PB,JPY,20240918,307643.00
20230913,FC,PB,JPY,20241002,307140.00
20230913,FC,PB,JPY,20241016,306637.00
20230913,FC,PB,JPY,20241120,305327.00
20230913,FC,PB,JPY,20241203,304859.00
20230913,FC,PB,JPY,20241218,304318.00
20230913,FC,PB,JPY,20250115,303401.00
20230913,FC,PB,JPY,20250219,302211.00
20230913,FC,PB,JPY,20250319,301256.00
20230913,FC,PB,JPY,20250416,300228.00
20230913,FC,PB,JPY,20250521,298926.00
20230913,FC,PB,JPY,20250618,297897.00
20230913,FC,PB,JPY,20250716,296934.00
20230913,FC,PB,JPY,20250820,295697.00
20230913,FC,PB,JPY,20250917,294771.00
20230913,FC,PB,JPY,20251015,294054.00
20230913,FC,PB,JPY,20251119,293117.00
20230913,FC,PB,JPY,20251217,292431.00
20230913,FC,PB,JPY,20260121,291327.00
20230913,FC,PB,JPY,20260218,290444.00
20230913,FC,PB,JPY,20260318,289561.00
20230913,FC,PB,JPY,20260415,288677.00
20230913,FC,PB,JPY,20260520,287573.00
20230913,FC,PB,JPY,20260617,286690.00
20230913,FC,PB,JPY,20260715,285807.00
20230913,FC,PB,JPY,20260819,284703.00
20230913,FC,PB,JPY,20260916,283832.00
20230913,FC,PB,JPY,20261021,282837.00
20230913,FC,PB,JPY,20261118,282040.00
20230913,FC,PB,JPY,20261216,281244.00
20230913,FC,PB,JPY,20270120,280248.00
20230913,FC,PB,JPY,20270217,279452.00
20230913,FC,PB,JPY,20270317,278655.00
20230913,FC,PB,JPY,20270421,277660.00
20230913,FC,PB,JPY,20270519,276863.00
20230913,FC,PB,JPY,20270616,276067.00
20230913,FC,PB,JPY,20270721,275071.00
20230913,FC,PB,JPY,20270818,274275.00
20230913,FC,PB,JPY,20270915,273474.00
20230913,FC,PB,JPY,20271020,272427.00
20230913,FC,PB,JPY,20271117,271590.00
20230913,FC,PB,JPY,20271215,270753.00
20230913,FC,PB,JPY,20280119,269706.00
20230913,FC,PB,JPY,20280216,268869.00
20230913,FC,PB,JPY,20280315,268032.00
20230913,FC,PB,JPY,20280419,266985.00
20230913,FC,PB,JPY,20280517,266148.00
20230913,FC,PB,JPY,20280621,265101.00
20230913,FC,PB,JPY,20280719,264264.00
20230913,FC,PB,JPY,20280816,263427.00
20230913,FC,PB,JPY,20280920,262403.00
20230913,FC,PB,JPY,20281018,261637.00
20230913,FC,PB,JPY,20281115,260871.00
20230913,FC,PB,JPY,20281220,259914.00
20230913,FC,PB,USD,20230914,2260.19
20230913,FC,PB,USD,20230915,2259.44
20230913,FC,PB,USD,20230918,2258.69
20230913,FC,PB,USD,20230919,2256.82
20230913,FC,PB,USD,20230920,2254.94
20230913,FC,PB,USD,20230921,2250.94
20230913,FC,PB,USD,20230922,2246.94
20230913,FC,PB,USD,20230925,2244.44
20230913,FC,PB,USD,20230926,2241.94
20230913,FC,PB,USD,20230927,2240.29
20230913,FC,PB,USD,20230928,2238.65
20230913,FC,PB,USD,20230929,2237.00
20230913,FC,PB,USD,20231002,2237.21
20230913,FC,PB,USD,20231003,2237.29
20230913,FC,PB,USD,20231004,2237.36
20230913,FC,PB,USD,20231005,2237.43
20230913,FC,PB,USD,20231006,2237.50
20230913,FC,PB,USD,20231010,2236.57
20230913,FC,PB,USD,20231011,2235.64
20230913,FC,PB,USD,20231012,2234.71
20230913,FC,PB,USD,20231013,2233.79
20230913,FC,PB,USD,20231016,2232.86
20230913,FC,PB,USD,20231017,2231.93
20230913,FC,PB,USD,20231018,2231.00
20230913,FC,PB,USD,20231019,2229.00
20230913,FC,PB,USD,20231020,2227.00
20230913,FC,PB,USD,20231023,2226.20
20230913,FC,PB,USD,20231024,2225.40
20230913,FC,PB,USD,20231025,2224.60
20230913,FC,PB,USD,20231026,2223.80
20230913,FC,PB,USD,20231027,2223.00
20230913,FC,PB,USD,20231030,2222.80
20230913,FC,PB,USD,20231031,2222.60
20230913,FC,PB,USD,20231101,2222.40
20230913,FC,PB,USD,20231102,2222.20
20230913,FC,PB,USD,20231103,2222.00
20230913,FC,PB,USD,20231106,2221.80
20230913,FC,PB,USD,20231107,2221.60
20230913,FC,PB,USD,20231108,2221.40
20230913,FC,PB,USD,20231109,2221.20
20230913,FC,PB,USD,20231110,2221.00
20230913,FC,PB,USD,20231113,2220.33
20230913,FC,PB,USD,20231114,2219.67
20230913,FC,PB,USD,20231115,2219.00
20230913,FC,PB,USD,20231116,2218.29
20230913,FC,PB,USD,20231117,2217.58
20230913,FC,PB,USD,20231120,2216.87
20230913,FC,PB,USD,20231121,2216.16
20230913,FC,PB,USD,20231122,2215.45
20230913,FC,PB,USD,20231124,2215.45
20230913,FC,PB,USD,20231127,2215.45
20230913,FC,PB,USD,20231128,2215.45
20230913,FC,PB,USD,20231129,2215.45
20230913,FC,PB,USD,20231130,2215.45
20230913,FC,PB,USD,20231201,2215.45
20230913,FC,PB,USD,20231204,2215.45
20230913,FC,PB,USD,20231205,2216.20
20230913,FC,PB,USD,20231206,2215.45
20230913,FC,PB,USD,20231207,2215.70
20230913,FC,PB,USD,20231208,2216.08
20230913,FC,PB,USD,20231211,2217.20
20230913,FC,PB,USD,20231212,2217.35
20230913,FC,PB,USD,20231213,2217.50
20230913,FC,PB,USD,20231220,2217.50
20230913,FC,PB,USD,20231227,2216.80
20230913,FC,PB,USD,20240103,2215.86
20230913,FC,PB,USD,20240110,2214.69
20230913,FC,PB,USD,20240117,2213.75
20230913,FC,PB,USD,20240124,2213.49
20230913,FC,PB,USD,20240131,2213.23
20230913,FC,PB,USD,20240202,2213.13
20230913,FC,PB,USD,20240207,2212.97
20230913,FC,PB,USD,20240214,2212.71
20230913,FC,PB,USD,20240221,2212.50
20230913,FC,PB,USD,20240228,2212.25
20230913,FC,PB,USD,20240304,2212.10
20230913,FC,PB,USD,20240306,2212.00
20230913,FC,PB,USD,20240313,2211.75
20230913,FC,PB,USD,20240320,2211.50
20230913,FC,PB,USD,20240327,2211.36
20230913,FC,PB,USD,20240403,2211.28
20230913,FC,PB,USD,20240417,2211.00
20230913,FC,PB,USD,20240502,2210.13
20230913,FC,PB,USD,20240515,2209.50
20230913,FC,PB,USD,20240604,2209.23
20230913,FC,PB,USD,20240619,2209.00
20230913,FC,PB,USD,20240702,2209.42
20230913,FC,PB,USD,20240717,2209.90
20230913,FC,PB,USD,20240802,2210.13
20230913,FC,PB,USD,20240821,2210.40
20230913,FC,PB,USD,20240903,2210.63
20230913,FC,PB,USD,20240918,2210.90
20230913,FC,PB,USD,20241002,2211.15
20230913,FC,PB,USD,20241016,2211.40
20230913,FC,PB,USD,20241104,2211.54
20230913,FC,PB,USD,20241120,2211.65
20230913,FC,PB,USD,20241203,2211.88
20230913,FC,PB,USD,20241218,2212.15
20230913,FC,PB,USD,20250115,2213.40
20230913,FC,PB,USD,20250219,2214.65
20230913,FC,PB,USD,20250319,2215.65
20230913,FC,PB,USD,20250416,2216.15
20230913,FC,PB,USD,20250521,2216.65
20230913,FC,PB,USD,20250618,2217.15
20230913,FC,PB,USD,20250716,2218.15
20230913,FC,PB,USD,20250820,2219.15
20230913,FC,PB,USD,20250917,2220.15
20230913,FC,PB,USD,20251015,2221.40
20230913,FC,PB,USD,20251119,2222.65
20230913,FC,PB,USD,20251217,2224.15
20230913,FC,PB,USD,20260121,2224.15
20230913,FC,PB,USD,20260218,2224.15
20230913,FC,PB,USD,20260318,2224.15
20230913,FC,PB,USD,20260415,2224.15
20230913,FC,PB,USD,20260520,2224.15
20230913,FC,PB,USD,20260617,2224.15
20230913,FC,PB,USD,20260715,2224.15
20230913,FC,PB,USD,20260819,2224.15
20230913,FC,PB,USD,20260916,2224.15
20230913,FC,PB,USD,20261021,2224.15
20230913,FC,PB,USD,20261118,2224.15
20230913,FC,PB,USD,20261216,2224.15
20230913,FC,PB,USD,20270120,2224.15
20230913,FC,PB,USD,20270217,2224.15
20230913,FC,PB,USD,20270317,2224.15
20230913,FC,PB,USD,20270421,2224.15
20230913,FC,PB,USD,20270519,2224.15
20230913,FC,PB,USD,20270616,2224.15
20230913,FC,PB,USD,20270721,2224.15
20230913,FC,PB,USD,20270818,2224.15
20230913,FC,PB,USD,20270915,2224.15
20230913,FC,PB,USD,20271020,2224.15
20230913,FC,PB,USD,20271117,2224.15
20230913,FC,PB,USD,20271215,2224.15
20230913,FC,PB,USD,20280119,2224.15
20230913,FC,PB,USD,20280216,2224.15
20230913,FC,PB,USD,20280315,2224.15
20230913,FC,PB,USD,20280419,2224.15
20230913,FC,PB,USD,20280517,2224.15
20230913,FC,PB,USD,20280621,2224.15
20230913,FC,PB,USD,20280719,2224.15
20230913,FC,PB,USD,20280816,2224.15
20230913,FC,PB,USD,20280920,2224.15
20230913,FC,PB,USD,20281018,2224.15
20230913,FC,PB,USD,20281115,2224.15
20230913,FC,PB,USD,20281220,2224.15
20230913,FC,SN,EUR,20230914,23742.87
20230913,FC,SN,EUR,20230915,23743.00
20230913,FC,SN,EUR,20230918,23743.34
20230913,FC,SN,EUR,20230919,23743.48
20230913,FC,SN,EUR,20230920,23743.58
20230913,FC,SN,EUR,20230921,23745.10
20230913,FC,SN,EUR,20230922,23746.59
20230913,FC,SN,EUR,20230925,23751.09
20230913,FC,SN,EUR,20230926,23752.60
20230913,FC,SN,EUR,20230927,23754.12
20230913,FC,SN,EUR,20230928,23755.82
20230913,FC,SN,EUR,20230929,23757.59
20230913,FC,SN,EUR,20231002,23765.39
20230913,FC,SN,EUR,20231003,23768.03
20230913,FC,SN,EUR,20231004,23770.64
20230913,FC,SN,EUR,20231005,23773.02
20230913,FC,SN,EUR,20231006,23775.40
20230913,FC,SN,EUR,20231010,23784.88
20230913,FC,SN,EUR,20231011,23785.56
20230913,FC,SN,EUR,20231012,23787.02
20230913,FC,SN,EUR,20231013,23788.50
20230913,FC,SN,EUR,20231016,23793.36
20230913,FC,SN,EUR,20231017,23794.99
20230913,FC,SN,EUR,20231018,23796.63
20230913,FC,SN,EUR,20231019,23797.08
20230913,FC,SN,EUR,20231020,23797.49
20230913,FC,SN,EUR,20231023,23798.80
20230913,FC,SN,EUR,20231024,23799.23
20230913,FC,SN,EUR,20231025,23799.66
20230913,FC,SN,EUR,20231026,23800.09
20230913,FC,SN,EUR,20231027,23800.51
20230913,FC,SN,EUR,20231030,23801.83
20230913,FC,SN,EUR,20231031,23802.25
20230913,FC,SN,EUR,20231101,23802.71
20230913,FC,SN,EUR,20231102,23803.14
20230913,FC,SN,EUR,20231103,23803.57
20230913,FC,SN,EUR,20231106,23809.39
20230913,FC,SN,EUR,20231107,23811.32
20230913,FC,SN,EUR,20231108,23813.28
20230913,FC,SN,EUR,20231109,23815.21
20230913,FC,SN,EUR,20231110,23817.14
20230913,FC,SN,EUR,20231113,23822.94
20230913,FC,SN,EUR,20231114,23824.81
20230913,FC,SN,EUR,20231115,23823.71
20230913,FC,SN,EUR,20231116,23826.79
20230913,FC,SN,EUR,20231117,23829.89
20230913,FC,SN,EUR,20231120,23830.25
20230913,FC,SN,EUR,20231121,23830.38
20230913,FC,SN,EUR,20231122,23830.49
20230913,FC,SN,EUR,20231124,23830.74
20230913,FC,SN,EUR,20231127,23831.12
20230913,FC,SN,EUR,20231128,23831.25
20230913,FC,SN,EUR,20231129,23831.33
20230913,FC,SN,EUR,20231130,23831.46
20230913,FC,SN,EUR,20231201,23831.60
20230913,FC,SN,EUR,20231204,23831.94
20230913,FC,SN,EUR,20231205,23832.05
20230913,FC,SN,EUR,20231206,23832.83
20230913,FC,SN,EUR,20231207,23833.61
20230913,FC,SN,EUR,20231208,23833.67
20230913,FC,SN,EUR,20231211,23833.86
20230913,FC,SN,EUR,20231212,23833.94
20230913,FC,SN,EUR,20231213,23834.02
20230913,FC,SN,EUR,20231220,23828.51
20230913,FC,SN,EUR,20231227,23815.60
20230913,FC,SN,EUR,20240103,23802.11
20230913,FC,SN,EUR,20240110,23788.04
20230913,FC,SN,EUR,20240117,23776.78
20230913,FC,SN,EUR,20240124,23766.32
20230913,FC,SN,EUR,20240131,23755.82
20230913,FC,SN,EUR,20240202,23752.51
20230913,FC,SN,EUR,20240207,23745.34
20230913,FC,SN,EUR,20240214,23735.15
20230913,FC,SN,EUR,20240221,23726.27
20230913,FC,SN,EUR,20240228,23716.26
20230913,FC,SN,EUR,20240304,23709.51
20230913,FC,SN,EUR,20240306,23706.22
20230913,FC,SN,EUR,20240313,23696.22
20230913,FC,SN,EUR,20240320,23683.88
20230913,FC,SN,EUR,20240327,23669.69
20230913,FC,SN,EUR,20240403,23657.56
20230913,FC,SN,EUR,20240417,23629.86
20230913,FC,SN,EUR,20240502,23602.55
20230913,FC,SN,EUR,20240515,23580.43
20230913,FC,SN,EUR,20240604,23554.05
20230913,FC,SN,EUR,20240619,23533.84
20230913,FC,SN,EUR,20240702,23514.77
20230913,FC,SN,EUR,20240717,23492.99
20230913,FC,SN,EUR,20240802,23464.97
20230913,FC,SN,EUR,20240821,23441.82
20230913,FC,SN,EUR,20240903,23427.55
20230913,FC,SN,EUR,20240918,23399.50
20230913,FC,SN,EUR,20241002,23366.12
20230913,FC,SN,EUR,20241016,23334.78
20230913,FC,SN,EUR,20241104,23292.21
20230913,FC,SN,EUR,20241120,23256.31
20230913,FC,SN,EUR,20241203,23224.97
20230913,FC,SN,EUR,20241218,23184.45
20230913,FC,SN,GBP,20230914,20404.82
20230913,FC,SN,GBP,20230915,20405.94
20230913,FC,SN,GBP,20230918,20409.30
20230913,FC,SN,GBP,20230919,20410.42
20230913,FC,SN,GBP,20230920,20411.54
20230913,FC,SN,GBP,20230921,20413.86
20230913,FC,SN,GBP,20230922,20416.17
20230913,FC,SN,GBP,20230925,20423.10
20230913,FC,SN,GBP,20230926,20425.42
20230913,FC,SN,GBP,20230927,20427.73
20230913,FC,SN,GBP,20230928,20429.81
20230913,FC,SN,GBP,20230929,20431.90
20230913,FC,SN,GBP,20231002,20440.38
20230913,FC,SN,GBP,20231003,20443.21
20230913,FC,SN,GBP,20231004,20446.01
20230913,FC,SN,GBP,20231005,20449.04
20230913,FC,SN,GBP,20231006,20452.10
20230913,FC,SN,GBP,20231010,20464.32
20230913,FC,SN,GBP,20231011,20465.92
20230913,FC,SN,GBP,20231012,20468.21
20230913,FC,SN,GBP,20231013,20470.50
20230913,FC,SN,GBP,20231016,20477.37
20230913,FC,SN,GBP,20231017,20479.65
20230913,FC,SN,GBP,20231018,20481.94
20230913,FC,SN,GBP,20231019,20483.19
20230913,FC,SN,GBP,20231020,20484.44
20230913,FC,SN,GBP,20231023,20488.19
20230913,FC,SN,GBP,20231024,20489.45
20230913,FC,SN,GBP,20231025,20490.69
20230913,FC,SN,GBP,20231026,20491.94
20230913,FC,SN,GBP,20231027,20493.19
20230913,FC,SN,GBP,20231030,20496.95
20230913,FC,SN,GBP,20231031,20498.20
20230913,FC,SN,GBP,20231101,20499.45
20230913,FC,SN,GBP,20231102,20500.70
20230913,FC,SN,GBP,20231103,20501.95
20230913,FC,SN,GBP,20231106,20509.60
20230913,FC,SN,GBP,20231107,20512.14
20230913,FC,SN,GBP,20231108,20514.69
20230913,FC,SN,GBP,20231109,20517.23
20230913,FC,SN,GBP,20231110,20519.78
20230913,FC,SN,GBP,20231113,20527.43
20230913,FC,SN,GBP,20231114,20529.92
20230913,FC,SN,GBP,20231115,20529.87
20230913,FC,SN,GBP,20231116,20533.42
20230913,FC,SN,GBP,20231117,20536.97
20230913,FC,SN,GBP,20231120,20539.96
20230913,FC,SN,GBP,20231121,20540.94
20230913,FC,SN,GBP,20231122,20541.92
20230913,FC,SN,GBP,20231124,20543.90
20230913,FC,SN,GBP,20231127,20546.89
20230913,FC,SN,GBP,20231128,20547.88
20230913,FC,SN,GBP,20231129,20548.85
20230913,FC,SN,GBP,20231130,20549.86
20230913,FC,SN,GBP,20231201,20550.86
20230913,FC,SN,GBP,20231204,20553.81
20230913,FC,SN,GBP,20231205,20554.81
20230913,FC,SN,GBP,20231206,20556.36
20230913,FC,SN,GBP,20231207,20557.91
20230913,FC,SN,GBP,20231208,20558.86
20230913,FC,SN,GBP,20231211,20561.68
20230913,FC,SN,GBP,20231212,20562.65
20230913,FC,SN,GBP,20231213,20563.58
20230913,FC,SN,GBP,20231220,20567.28
20230913,FC,SN,GBP,20231227,20564.65
20230913,FC,SN,GBP,20240103,20561.52
20230913,FC,SN,GBP,20240110,20557.86
20230913,FC,SN,GBP,20240117,20555.68
20230913,FC,SN,GBP,20240124,20553.54
20230913,FC,SN,GBP,20240131,20551.42
20230913,FC,SN,GBP,20240202,20550.52
20230913,FC,SN,GBP,20240207,20549.31
20230913,FC,SN,GBP,20240214,20547.06
20230913,FC,SN,GBP,20240221,20545.06
20230913,FC,SN,GBP,20240228,20542.06
20230913,FC,SN,GBP,20240304,20540.25
20230913,FC,SN,GBP,20240306,20539.05
20230913,FC,SN,GBP,20240313,20536.05
20230913,FC,SN,GBP,20240320,20533.05
20230913,FC,SN,GBP,20240327,20528.60
20230913,FC,SN,GBP,20240403,20525.94
20230913,FC,SN,GBP,20240417,20517.71
20230913,FC,SN,GBP,20240502,20511.34
20230913,FC,SN,GBP,20240515,20506.93
20230913,FC,SN,GBP,20240604,20504.77
20230913,FC,SN,GBP,20240619,20502.74
20230913,FC,SN,GBP,20240702,20499.58
20230913,FC,SN,GBP,20240717,20495.92
20230913,FC,SN,GBP,20240802,20487.18
20230913,FC,SN,GBP,20240821,20484.60
20230913,FC,SN,GBP,20240903,20483.37
20230913,FC,SN,GBP,20240918,20472.31
20230913,FC,SN,GBP,20241002,20456.34
20230913,FC,SN,GBP,20241016,20442.12
20230913,FC,SN,GBP,20241104,20422.79
20230913,FC,SN,GBP,20241120,20406.44
20230913,FC,SN,GBP,20241203,20391.18
20230913,FC,SN,GBP,20241218,20369.83
20230913,FC,SN,JPY,20230914,3757209.00
20230913,FC,SN,JPY,20230915,3756855.00
20230913,FC,SN,JPY,20230919,3755439.00
20230913,FC,SN,JPY,20230920,3755084.00
20230913,FC,SN,JPY,20230921,3754949.00
20230913,FC,SN,JPY,20230922,3754814.00
20230913,FC,SN,JPY,20230925,3754407.00
20230913,FC,SN,JPY,20230926,3754271.00
20230913,FC,SN,JPY,20230927,3754135.00
20230913,FC,SN,JPY,20230928,3753920.00
20230913,FC,SN,JPY,20230929,3753701.00
20230913,FC,SN,JPY,20231002,3753451.00
20230913,FC,SN,JPY,20231003,3753368.00
20230913,FC,SN,JPY,20231004,3753285.00
20230913,FC,SN,JPY,20231005,3753214.00
20230913,FC,SN,JPY,20231006,3753144.00
20230913,FC,SN,JPY,20231010,3752859.00
20230913,FC,SN,JPY,20231011,3752520.00
20230913,FC,SN,JPY,20231012,3752308.00
20230913,FC,SN,JPY,20231013,3752094.00
20230913,FC,SN,JPY,20231016,3751571.00
20230913,FC,SN,JPY,20231017,3751400.00
20230913,FC,SN,JPY,20231018,3751232.00
20230913,FC,SN,JPY,20231019,3750872.00
20230913,FC,SN,JPY,20231020,3750514.00
20230913,FC,SN,JPY,20231023,3749435.00
20230913,FC,SN,JPY,20231024,3749077.00
20230913,FC,SN,JPY,20231025,3748717.00
20230913,FC,SN,JPY,20231026,3748357.00
20230913,FC,SN,JPY,20231027,3747997.00
20230913,FC,SN,JPY,20231030,3746917.00
20230913,FC,SN,JPY,20231031,3746557.00
20230913,FC,SN,JPY,20231101,3746198.00
20230913,FC,SN,JPY,20231102,3745837.00
20230913,FC,SN,JPY,20231106,3745107.00
20230913,FC,SN,JPY,20231107,3744983.00
20230913,FC,SN,JPY,20231108,3744858.00
20230913,FC,SN,JPY,20231109,3744734.00
20230913,FC,SN,JPY,20231110,3744609.00
20230913,FC,SN,JPY,20231113,3744236.00
20230913,FC,SN,JPY,20231114,3744115.00
20230913,FC,SN,JPY,20231115,3743530.00
20230913,FC,SN,JPY,20231116,3743601.00
20230913,FC,SN,JPY,20231117,3743672.00
20230913,FC,SN,JPY,20231120,3742486.00
20230913,FC,SN,JPY,20231121,3742090.00
20230913,FC,SN,JPY,20231122,3741695.00
20230913,FC,SN,JPY,20231124,3740903.00
20230913,FC,SN,JPY,20231127,3739717.00
20230913,FC,SN,JPY,20231128,3739320.00
20230913,FC,SN,JPY,20231129,3738925.00
20230913,FC,SN,JPY,20231130,3738528.00
20230913,FC,SN,JPY,20231201,3738132.00
20230913,FC,SN,JPY,20231204,3736943.00
20230913,FC,SN,JPY,20231205,3736547.00
20230913,FC,SN,JPY,20231206,3736252.00
20230913,FC,SN,JPY,20231207,3735956.00
20230913,FC,SN,JPY,20231208,3735552.00
20230913,FC,SN,JPY,20231211,3734337.00
20230913,FC,SN,JPY,20231212,3733933.00
20230913,FC,SN,JPY,20231213,3733528.00
20230913,FC,SN,JPY,20231220,3729469.00
20230913,FC,SN,JPY,20231227,3724237.00
20230913,FC,SN,JPY,20240110,3713501.00
20230913,FC,SN,JPY,20240117,3708712.00
20230913,FC,SN,JPY,20240124,3704160.00
20230913,FC,SN,JPY,20240131,3699608.00
20230913,FC,SN,JPY,20240202,3698256.00
20230913,FC,SN,JPY,20240207,3695059.00
20230913,FC,SN,JPY,20240214,3690569.00
20230913,FC,SN,JPY,20240221,3686330.00
20230913,FC,SN,JPY,20240228,3681913.00
20230913,FC,SN,JPY,20240304,3678820.00
20230913,FC,SN,JPY,20240306,3677496.00
20230913,FC,SN,JPY,20240313,3673081.00
20230913,FC,SN,JPY,20240327,3663568.00
20230913,FC,SN,JPY,20240403,3658995.00
20230913,FC,SN,JPY,20240417,3649270.00
20230913,FC,SN,JPY,20240502,3639121.00
20230913,FC,SN,JPY,20240515,3630554.00
20230913,FC,SN,JPY,20240604,3618399.00
20230913,FC,SN,JPY,20240619,3609213.00
20230913,FC,SN,JPY,20240702,3601014.00
20230913,FC,SN,JPY,20240717,3591758.00
20230913,FC,SN,JPY,20240802,3581675.00
20230913,FC,SN,JPY,20240821,3570457.00
20230913,FC,SN,JPY,20240903,3562350.00
20230913,FC,SN,JPY,20240918,3552177.00
20230913,FC,SN,JPY,20241002,3542898.00
20230913,FC,SN,JPY,20241016,3533937.00
20230913,FC,SN,JPY,20241120,3511539.00
20230913,FC,SN,JPY,20241203,3502894.00
20230913,FC,SN,JPY,20241218,3492261.00
20230913,FC,SN,USD,20230914,25485.60
20230913,FC,SN,USD,20230915,25487.00
20230913,FC,SN,USD,20230918,25491.20
20230913,FC,SN,USD,20230919,25492.60
20230913,FC,SN,USD,20230920,25494.00
