REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230915,NI,NIS,LMEForward,,20231020,,,15941.29,CLOSING,,
20230915,NI,NIS,LMEForward,,20231023,,,15949.76,CLOSING,,
20230915,NI,NIS,LMEForward,,20231024,,,15952.58,CLOSING,,
20230915,NI,NIS,LMEForward,,20231025,,,15955.40,CLOSING,,
20230915,NI,NIS,LMEForward,,20231026,,,15958.22,CLOSING,,
20230915,NI,NIS,LMEForward,,20231027,,,15961.05,CLOSING,,
20230915,NI,NIS,LMEForward,,20231030,,,15969.52,CLOSING,,
20230915,NI,NIS,LMEForward,,20231031,,,15972.34,CLOSING,,
20230915,NI,NIS,LMEForward,,20231101,,,15975.16,CLOSING,,
20230915,NI,NIS,LMEForward,,20231102,,,15977.38,CLOSING,,
20230915,NI,NIS,LMEForward,,20231103,,,15979.60,CLOSING,,
20230915,NI,NIS,LMEForward,,20231106,,,15986.25,CLOSING,,
20230915,NI,NIS,LMEForward,,20231107,,,15988.47,CLOSING,,
20230915,NI,NIS,LMEForward,,20231108,,,15990.69,CLOSING,,
20230915,NI,NIS,LMEForward,,20231109,,,15992.91,CLOSING,,
20230915,NI,NIS,LMEForward,,20231110,,,15995.13,CLOSING,,
20230915,NI,NIS,LMEForward,,20231113,,,16001.78,CLOSING,,
20230915,NI,NIS,LMEForward,,20231114,,,16002.99,CLOSING,,
20230915,NI,NIS,LMEForward,,20231115,,,16004.20,CLOSING,,
20230915,NI,NIS,LMEForward,,20231116,,,16005.21,CLOSING,,
20230915,NI,NIS,LMEForward,,20231117,,,16006.22,CLOSING,,
20230915,NI,NIS,LMEForward,,20231120,,,16014.44,CLOSING,,
20230915,NI,NIS,LMEForward,,20231121,,,16017.19,CLOSING,,
20230915,NI,NIS,LMEForward,,20231122,,,16019.93,CLOSING,,
20230915,NI,NIS,LMEForward,,20231124,,,16021.94,CLOSING,,
20230915,NI,NIS,LMEForward,,20231127,,,16030.41,CLOSING,,
20230915,NI,NIS,LMEForward,,20231128,,,16033.24,CLOSING,,
20230915,NI,NIS,LMEForward,,20231129,,,16036.06,CLOSING,,
20230915,NI,NIS,LMEForward,,20231130,,,16038.88,CLOSING,,
20230915,NI,NIS,LMEForward,,20231201,,,16041.71,CLOSING,,
20230915,NI,NIS,LMEForward,,20231204,,,16047.46,CLOSING,,
20230915,NI,NIS,LMEForward,,20231205,,,16049.37,CLOSING,,
20230915,NI,NIS,LMEForward,,20231206,,,16051.59,CLOSING,,
20230915,NI,NIS,LMEForward,,20231207,,,16053.80,CLOSING,,
20230915,NI,NIS,LMEForward,,20231208,,,16056.02,CLOSING,,
20230915,NI,NIS,LMEForward,,20231211,,,16062.68,CLOSING,,
20230915,NI,NIS,LMEForward,,20231212,,,16064.60,CLOSING,,
20230915,NI,NIS,LMEForward,,20231213,,,16066.51,CLOSING,,
20230915,NI,NIS,LMEForward,,20231214,,,16068.43,CLOSING,,
20230915,NI,NIS,LMEForward,,20231215,,,16070.34,CLOSING,,
20230915,NI,NIS,LMEForward,,20231220,,,16082.04,CLOSING,,
20230915,NI,NIS,LMEForward,,20231227,,,16098.58,CLOSING,,
20230915,NI,NIS,LMEForward,,20240103,,,16115.12,CLOSING,,
20230915,NI,NIS,LMEForward,,20240110,,,16131.66,CLOSING,,
20230915,NI,NIS,LMEForward,,20240117,,,16148.60,CLOSING,,
20230915,NI,NIS,LMEForward,,20240124,,,16165.33,CLOSING,,
20230915,NI,NIS,LMEForward,,20240131,,,16182.06,CLOSING,,
20230915,NI,NIS,LMEForward,,20240202,,,16186.82,CLOSING,,
20230915,NI,NIS,LMEForward,,20240207,,,16198.79,CLOSING,,
20230915,NI,NIS,LMEForward,,20240214,,,16215.52,CLOSING,,
20230915,NI,NIS,LMEForward,,20240221,,,16231.05,CLOSING,,
20230915,NI,NIS,LMEForward,,20240228,,,16247.61,CLOSING,,
20230915,NI,NIS,LMEForward,,20240304,,,16259.41,CLOSING,,
20230915,NI,NIS,LMEForward,,20240306,,,16264.14,CLOSING,,
20230915,NI,NIS,LMEForward,,20240313,,,16280.67,CLOSING,,
20230915,NI,NIS,LMEForward,,20240320,,,16297.59,CLOSING,,
20230915,NI,NIS,LMEForward,,20240327,,,16314.32,CLOSING,,
20230915,NI,NIS,LMEForward,,20240403,,,16331.06,CLOSING,,
20230915,NI,NIS,LMEForward,,20240417,,,16364.89,CLOSING,,
20230915,NI,NIS,LMEForward,,20240502,,,16402.92,CLOSING,,
20230915,NI,NIS,LMEForward,,20240515,,,16435.89,CLOSING,,
20230915,NI,NIS,LMEForward,,20240604,,,16477.77,CLOSING,,
20230915,NI,NIS,LMEForward,,20240619,,,16509.16,CLOSING,,
20230915,NI,NIS,LMEForward,,20240702,,,16542.90,CLOSING,,
20230915,NI,NIS,LMEForward,,20240717,,,16581.50,CLOSING,,
20230915,NI,NIS,LMEForward,,20240802,,,16623.26,CLOSING,,
20230915,NI,NIS,LMEForward,,20240821,,,16676.22,CLOSING,,
20230915,NI,NIS,LMEForward,,20240903,,,16725.47,CLOSING,,
20230915,NI,NIS,LMEForward,,20240918,,,16781.07,CLOSING,,
20230915,NI,NIS,LMEForward,,20241002,,,16820.09,CLOSING,,
20230915,NI,NIS,LMEForward,,20241016,,,16859.12,CLOSING,,
20230915,NI,NIS,LMEForward,,20241104,,,16902.01,CLOSING,,
20230915,NI,NIS,LMEForward,,20241120,,,16938.15,CLOSING,,
20230915,NI,NIS,LMEForward,,20241203,,,16974.05,CLOSING,,
20230915,NI,NIS,LMEForward,,20241218,,,17015.40,CLOSING,,
20230915,NI,NIS,LMEForward,,20250103,,,17051.97,CLOSING,,
20230915,NI,NIS,LMEForward,,20250115,,,17079.41,CLOSING,,
20230915,NI,NIS,LMEForward,,20250204,,,17130.32,CLOSING,,
20230915,NI,NIS,LMEForward,,20250219,,,17168.54,CLOSING,,
20230915,NI,NIS,LMEForward,,20250304,,,17205.40,CLOSING,,
20230915,NI,NIS,LMEForward,,20250319,,,17247.97,CLOSING,,
20230915,NI,NIS,LMEForward,,20250402,,,17287.82,CLOSING,,
20230915,NI,NIS,LMEForward,,20250416,,,17327.65,CLOSING,,
20230915,NI,NIS,LMEForward,,20250502,,,17364.48,CLOSING,,
20230915,NI,NIS,LMEForward,,20250521,,,17408.26,CLOSING,,
20230915,NI,NIS,LMEForward,,20250603,,,17444.89,CLOSING,,
20230915,NI,NIS,LMEForward,,20250618,,,17487.19,CLOSING,,
20230915,NI,NIS,LMEForward,,20250702,,,17525.44,CLOSING,,
20230915,NI,NIS,LMEForward,,20250716,,,17563.73,CLOSING,,
20230915,NI,NIS,LMEForward,,20250804,,,17605.79,CLOSING,,
20230915,NI,NIS,LMEForward,,20250820,,,17641.23,CLOSING,,
20230915,NI,NIS,LMEForward,,20250902,,,17676.79,CLOSING,,
20230915,NI,NIS,LMEForward,,20250917,,,17717.83,CLOSING,,
20230915,NI,NIS,LMEForward,,20251015,,,17794.69,CLOSING,,
20230915,NI,NIS,LMEForward,,20251119,,,17875.83,CLOSING,,
20230915,NI,NIS,LMEForward,,20251217,,,17956.80,CLOSING,,
20230915,NI,NIS,LMEForward,,20260121,,,18038.02,CLOSING,,
20230915,NI,NIS,LMEForward,,20260218,,,18118.26,CLOSING,,
20230915,NI,NIS,LMEForward,,20260318,,,18198.55,CLOSING,,
20230915,NI,NIS,LMEForward,,20260415,,,18278.05,CLOSING,,
20230915,NI,NIS,LMEForward,,20260520,,,18358.64,CLOSING,,
20230915,NI,NIS,LMEForward,,20260617,,,18438.23,CLOSING,,
20230915,NI,NIS,LMEForward,,20260715,,,18517.04,CLOSING,,
20230915,NI,NIS,LMEForward,,20260819,,,18596.91,CLOSING,,
20230915,NI,NIS,LMEForward,,20260916,,,18674.15,CLOSING,,
20230915,NI,NIS,LMEForward,,20261021,,,18756.26,CLOSING,,
20230915,NI,NIS,LMEForward,,20261118,,,18825.25,CLOSING,,
20230915,NI,NIS,LMEForward,,20261216,,,18894.25,CLOSING,,
20230915,NI,NIS,LMEForward,,20270120,,,18971.60,CLOSING,,
20230915,NI,NIS,LMEForward,,20270217,,,19047.99,CLOSING,,
20230915,NI,NIS,LMEForward,,20270317,,,19123.59,CLOSING,,
20230915,NI,NIS,LMEForward,,20270421,,,19200.23,CLOSING,,
20230915,NI,NIS,LMEForward,,20270519,,,19274.28,CLOSING,,
20230915,NI,NIS,LMEForward,,20270616,,,19348.36,CLOSING,,
20230915,NI,NIS,LMEForward,,20270721,,,19423.50,CLOSING,,
20230915,NI,NIS,LMEForward,,20270818,,,19497.65,CLOSING,,
20230915,NI,NIS,LMEForward,,20270915,,,19571.56,CLOSING,,
20230915,NI,NIS,LMEForward,,20271020,,,19637.13,CLOSING,,
20230915,NI,NIS,LMEForward,,20271117,,,19702.77,CLOSING,,
20230915,NI,NIS,LMEForward,,20271215,,,19768.37,CLOSING,,
20230915,NI,NIS,LMEForward,,20280119,,,19828.99,CLOSING,,
20230915,NI,NIS,LMEForward,,20280216,,,19890.49,CLOSING,,
20230915,NI,NIS,LMEForward,,20280315,,,19950.34,CLOSING,,
20230915,NI,NIS,LMEForward,,20280419,,,20008.42,CLOSING,,
20230915,NI,NIS,LMEForward,,20280517,,,20067.43,CLOSING,,
20230915,NI,NIS,LMEForward,,20280621,,,20125.48,CLOSING,,
20230915,NI,NIS,LMEForward,,20280719,,,20184.39,CLOSING,,
20230915,NI,NIS,LMEForward,,20280816,,,20243.33,CLOSING,,
20230915,NI,NIS,LMEForward,,20280920,,,20301.45,CLOSING,,
20230915,NI,NIS,LMEForward,,20281018,,,20360.97,CLOSING,,
20230915,NI,NIS,LMEForward,,20281115,,,20420.47,CLOSING,,
20230915,NI,NIS,LMEForward,,20281220,,,20479.17,CLOSING,,
20230915,NI,NIS,LMEOption,C,,202310,13300.00,2626.99,CLOSING,34.19,0.986053
20230915,NI,NIS,LMEOption,C,,202310,13350.00,2577.83,CLOSING,34.19,0.984795
20230915,NI,NIS,LMEOption,C,,202310,13400.00,2528.75,CLOSING,34.19,0.983395
20230915,NI,NIS,LMEOption,C,,202311,13800.00,2283.86,CLOSING,34.16,0.889926
20230915,NI,NIS,LMEOption,C,,202311,13850.00,2240.30,CLOSING,34.13,0.884844
20230915,NI,NIS,LMEOption,C,,202311,13900.00,2196.94,CLOSING,34.08,0.879629
20230915,NI,NIS,LMEOption,C,,202312,13900.00,2387.15,CLOSING,34.00,0.825930
20230915,NI,NIS,LMEOption,C,,202312,13950.00,2347.25,CLOSING,33.95,0.820748
20230915,NI,NIS,LMEOption,C,,202312,14000.00,2307.56,CLOSING,33.90,0.815485
20230915,NI,NIS,LMEOption,C,,202401,13300.00,3009.48,CLOSING,34.35,0.853465
20230915,NI,NIS,LMEOption,C,,202401,13350.00,2968.41,CLOSING,34.31,0.849483
20230915,NI,NIS,LMEOption,C,,202401,13400.00,2927.56,CLOSING,34.27,0.845425
20230915,NI,NIS,LMEOption,C,,202402,13750.00,2824.86,CLOSING,34.38,0.789846
20230915,NI,NIS,LMEOption,C,,202402,13800.00,2787.62,CLOSING,34.34,0.785547
20230915,NI,NIS,LMEOption,C,,202402,13850.00,2750.50,CLOSING,34.30,0.781216
20230915,NI,NIS,LMEOption,C,,202403,14550.00,2399.23,CLOSING,33.80,0.706836
20230915,NI,NIS,LMEOption,C,,202403,14600.00,2366.67,CLOSING,33.76,0.702177
20230915,NI,NIS,LMEOption,C,,202403,14650.00,2334.24,CLOSING,33.72,0.697494
20230915,NI,NIS,LMEOption,C,,202404,14750.00,2412.65,CLOSING,33.84,0.682657
20230915,NI,NIS,LMEOption,C,,202404,14800.00,2381.97,CLOSING,33.81,0.678215
20230915,NI,NIS,LMEOption,C,,202404,14850.00,2351.12,CLOSING,33.77,0.673776
20230915,NI,NIS,LMEOption,C,,202405,15950.00,1877.66,CLOSING,33.20,0.575496
20230915,NI,NIS,LMEOption,C,,202405,16000.00,1853.16,CLOSING,33.18,0.571043
20230915,NI,NIS,LMEOption,C,,202405,16050.00,1828.65,CLOSING,33.16,0.566584
20230915,NI,NIS,LMEOption,C,,202406,18250.00,1155.16,CLOSING,33.26,0.398557
20230915,NI,NIS,LMEOption,C,,202406,18300.00,1141.35,CLOSING,33.28,0.395049
20230915,NI,NIS,LMEOption,C,,202406,18350.00,1127.70,CLOSING,33.30,0.391562
20230915,NI,NIS,LMEOption,C,,202407,24800.00,296.42,CLOSING,35.48,0.127495
20230915,NI,NIS,LMEOption,C,,202407,24850.00,293.15,CLOSING,35.49,0.126296
20230915,NI,NIS,LMEOption,C,,202407,24900.00,289.92,CLOSING,35.50,0.125109
20230915,NI,NIS,LMEOption,C,,202408,24300.00,404.52,CLOSING,35.11,0.158431
20230915,NI,NIS,LMEOption,C,,202408,24350.00,400.40,CLOSING,35.12,0.157075
20230915,NI,NIS,LMEOption,C,,202408,24400.00,396.52,CLOSING,35.14,0.155776
20230915,NI,NIS,LMEOption,C,,202409,22550.00,656.82,CLOSING,34.43,0.228768
20230915,NI,NIS,LMEOption,C,,202409,22600.00,650.50,CLOSING,34.45,0.226974
20230915,NI,NIS,LMEOption,C,,202409,22650.00,644.45,CLOSING,34.46,0.225232
20230915,NI,NIS,LMEOption,C,,202410,18500.00,1551.67,CLOSING,33.09,0.431865
20230915,NI,NIS,LMEOption,C,,202410,18550.00,1536.65,CLOSING,33.10,0.428921
20230915,NI,NIS,LMEOption,C,,202410,18600.00,1522.16,CLOSING,33.11,0.426021
20230915,NI,NIS,LMEOption,C,,202411,18600.00,1641.45,CLOSING,33.08,0.436065
20230915,NI,NIS,LMEOption,C,,202411,18650.00,1626.49,CLOSING,33.08,0.433272
20230915,NI,NIS,LMEOption,C,,202411,18700.00,1611.66,CLOSING,33.09,0.430489
20230915,NI,NIS,LMEOption,C,,202412,19450.00,1501.48,CLOSING,33.18,0.399753
20230915,NI,NIS,LMEOption,C,,202412,19500.00,1488.76,CLOSING,33.20,0.397265
20230915,NI,NIS,LMEOption,C,,202412,19550.00,1475.89,CLOSING,33.20,0.394766
20230915,NI,NIS,LMEOption,C,,202501,21850.00,1080.58,CLOSING,33.73,0.304250
20230915,NI,NIS,LMEOption,C,,202501,21900.00,1072.01,CLOSING,33.74,0.302362
20230915,NI,NIS,LMEOption,C,,202501,21950.00,1063.60,CLOSING,33.75,0.300496
20230915,NI,NIS,LMEOption,C,,202502,22200.00,1114.82,CLOSING,33.72,0.303400
20230915,NI,NIS,LMEOption,C,,202502,22250.00,1106.47,CLOSING,33.74,0.301618
20230915,NI,NIS,LMEOption,C,,202502,22300.00,1098.20,CLOSING,33.75,0.299846
20230915,NI,NIS,LMEOption,C,,202503,27050.00,608.39,CLOSING,34.81,0.181101
20230915,NI,NIS,LMEOption,C,,202503,27100.00,604.42,CLOSING,34.82,0.180102
20230915,NI,NIS,LMEOption,C,,202503,27150.00,600.16,CLOSING,34.83,0.179052
20230915,NI,NIS,LMEOption,C,,202504,26100.00,751.06,CLOSING,34.50,0.211141
20230915,NI,NIS,LMEOption,C,,202504,26150.00,746.13,CLOSING,34.51,0.209997
20230915,NI,NIS,LMEOption,C,,202504,26200.00,740.99,CLOSING,34.52,0.208821
20230915,NI,NIS,LMEOption,C,,202505,25000.00,943.22,CLOSING,34.13,0.248361
20230915,NI,NIS,LMEOption,C,,202505,25050.00,937.28,CLOSING,34.14,0.247088
20230915,NI,NIS,LMEOption,C,,202505,25100.00,931.43,CLOSING,34.15,0.245827
20230915,NI,NIS,LMEOption,C,,202506,21950.00,1482.04,CLOSING,33.37,0.348166
20230915,NI,NIS,LMEOption,C,,202506,22000.00,1472.57,CLOSING,33.39,0.346456
20230915,NI,NIS,LMEOption,C,,202506,22050.00,1462.87,CLOSING,33.39,0.344725
20230915,NI,NIS,LMEOption,C,,202507,19900.00,2037.70,CLOSING,33.05,0.432323
20230915,NI,NIS,LMEOption,C,,202507,19950.00,2024.08,CLOSING,33.05,0.430294
20230915,NI,NIS,LMEOption,C,,202507,20000.00,2010.78,CLOSING,33.06,0.428287
20230915,NI,NIS,LMEOption,C,,202508,21300.00,1785.77,CLOSING,33.17,0.385914
20230915,NI,NIS,LMEOption,C,,202508,21350.00,1774.55,CLOSING,33.18,0.384136
20230915,NI,NIS,LMEOption,C,,202508,21400.00,1763.41,CLOSING,33.18,0.382364
20230915,NI,NIS,LMEOption,C,,202509,18800.00,2556.44,CLOSING,33.07,0.488084
20230915,NI,NIS,LMEOption,C,,202509,18850.00,2539.74,CLOSING,33.06,0.486012
20230915,NI,NIS,LMEOption,C,,202509,18900.00,2523.42,CLOSING,33.06,0.483958
20230915,NI,NIS,LMEOption,C,,202510,18400.00,2780.48,CLOSING,33.13,0.508452
20230915,NI,NIS,LMEOption,C,,202510,18450.00,2762.94,CLOSING,33.12,0.506407
20230915,NI,NIS,LMEOption,C,,202510,18500.00,2745.50,CLOSING,33.12,0.504364
20230915,NI,NIS,LMEOption,C,,202511,18650.00,2793.80,CLOSING,33.12,0.502272
20230915,NI,NIS,LMEOption,C,,202511,18700.00,2776.70,CLOSING,33.11,0.500302
20230915,NI,NIS,LMEOption,C,,202511,18750.00,2759.68,CLOSING,33.11,0.498334
20230915,NI,NIS,LMEOption,C,,202512,18300.00,3003.97,CLOSING,33.18,0.519468
20230915,NI,NIS,LMEOption,C,,202512,18350.00,2986.16,CLOSING,33.17,0.517527
20230915,NI,NIS,LMEOption,C,,202512,18400.00,2968.45,CLOSING,33.17,0.515589
20230915,NI,NIS,LMEOption,P,,202310,13300.00,3.93,CLOSING,34.19,-0.009174
20230915,NI,NIS,LMEOption,P,,202310,13350.00,4.53,CLOSING,34.19,-0.010432
20230915,NI,NIS,LMEOption,P,,202310,13400.00,5.21,CLOSING,34.19,-0.011832
20230915,NI,NIS,LMEOption,P,,202311,13800.00,99.38,CLOSING,34.16,-0.101128
20230915,NI,NIS,LMEOption,P,,202311,13850.00,105.36,CLOSING,34.13,-0.106210
20230915,NI,NIS,LMEOption,P,,202311,13900.00,111.56,CLOSING,34.08,-0.111425
20230915,NI,NIS,LMEOption,P,,202312,13900.00,235.99,CLOSING,34.00,-0.159919
20230915,NI,NIS,LMEOption,P,,202312,13950.00,245.38,CLOSING,33.95,-0.165102
20230915,NI,NIS,LMEOption,P,,202312,14000.00,254.98,CLOSING,33.90,-0.170365
20230915,NI,NIS,LMEOption,P,,202401,13300.00,213.08,CLOSING,34.35,-0.128210
20230915,NI,NIS,LMEOption,P,,202401,13350.00,221.09,CLOSING,34.31,-0.132192
20230915,NI,NIS,LMEOption,P,,202401,13400.00,229.32,CLOSING,34.27,-0.136250
20230915,NI,NIS,LMEOption,P,,202402,13750.00,402.26,CLOSING,34.38,-0.186595
20230915,NI,NIS,LMEOption,P,,202402,13800.00,413.84,CLOSING,34.34,-0.190895
20230915,NI,NIS,LMEOption,P,,202402,13850.00,425.54,CLOSING,34.30,-0.195226
20230915,NI,NIS,LMEOption,P,,202403,14550.00,700.16,CLOSING,33.80,-0.265400
20230915,NI,NIS,LMEOption,P,,202403,14600.00,716.21,CLOSING,33.76,-0.270059
20230915,NI,NIS,LMEOption,P,,202403,14650.00,732.40,CLOSING,33.72,-0.274742
20230915,NI,NIS,LMEOption,P,,202404,14750.00,849.30,CLOSING,33.84,-0.285428
20230915,NI,NIS,LMEOption,P,,202404,14800.00,867.02,CLOSING,33.81,-0.289869
20230915,NI,NIS,LMEOption,P,,202404,14850.00,884.58,CLOSING,33.77,-0.294309
20230915,NI,NIS,LMEOption,P,,202405,15950.00,1409.27,CLOSING,33.20,-0.388478
20230915,NI,NIS,LMEOption,P,,202405,16000.00,1432.97,CLOSING,33.18,-0.392931
20230915,NI,NIS,LMEOption,P,,202405,16050.00,1456.66,CLOSING,33.16,-0.397390
20230915,NI,NIS,LMEOption,P,,202406,18250.00,2824.37,CLOSING,33.26,-0.560297
20230915,NI,NIS,LMEOption,P,,202406,18300.00,2858.51,CLOSING,33.28,-0.563805
20230915,NI,NIS,LMEOption,P,,202406,18350.00,2892.80,CLOSING,33.30,-0.567292
20230915,NI,NIS,LMEOption,P,,202407,24800.00,8143.71,CLOSING,35.48,-0.827337
20230915,NI,NIS,LMEOption,P,,202407,24850.00,8188.19,CLOSING,35.49,-0.828536
20230915,NI,NIS,LMEOption,P,,202407,24900.00,8232.70,CLOSING,35.50,-0.829724
20230915,NI,NIS,LMEOption,P,,202408,24300.00,7646.22,CLOSING,35.11,-0.791451
20230915,NI,NIS,LMEOption,P,,202408,24350.00,7689.60,CLOSING,35.12,-0.792807
20230915,NI,NIS,LMEOption,P,,202408,24400.00,7733.21,CLOSING,35.14,-0.794106
20230915,NI,NIS,LMEOption,P,,202409,22550.00,6113.97,CLOSING,34.43,-0.717187
20230915,NI,NIS,LMEOption,P,,202409,22600.00,6154.95,CLOSING,34.45,-0.718980
20230915,NI,NIS,LMEOption,P,,202409,22650.00,6196.19,CLOSING,34.46,-0.720722
20230915,NI,NIS,LMEOption,P,,202410,18500.00,3097.59,CLOSING,33.09,-0.510262
20230915,NI,NIS,LMEOption,P,,202410,18550.00,3129.68,CLOSING,33.10,-0.513205
20230915,NI,NIS,LMEOption,P,,202410,18600.00,3162.29,CLOSING,33.11,-0.516106
20230915,NI,NIS,LMEOption,P,,202411,18600.00,3199.35,CLOSING,33.08,-0.501382
20230915,NI,NIS,LMEOption,P,,202411,18650.00,3231.26,CLOSING,33.08,-0.504176
20230915,NI,NIS,LMEOption,P,,202411,18700.00,3263.30,CLOSING,33.09,-0.506958
20230915,NI,NIS,LMEOption,P,,202412,19450.00,3774.79,CLOSING,33.18,-0.533998
20230915,NI,NIS,LMEOption,P,,202412,19500.00,3808.76,CLOSING,33.20,-0.536486
20230915,NI,NIS,LMEOption,P,,202412,19550.00,3842.58,CLOSING,33.20,-0.538985
20230915,NI,NIS,LMEOption,P,,202501,21850.00,5517.42,CLOSING,33.73,-0.625788
20230915,NI,NIS,LMEOption,P,,202501,21900.00,5555.35,CLOSING,33.74,-0.627676
20230915,NI,NIS,LMEOption,P,,202501,21950.00,5593.44,CLOSING,33.75,-0.629542
20230915,NI,NIS,LMEOption,P,,202502,22200.00,5772.94,CLOSING,33.72,-0.622397
20230915,NI,NIS,LMEOption,P,,202502,22250.00,5810.88,CLOSING,33.74,-0.624179
20230915,NI,NIS,LMEOption,P,,202502,22300.00,5848.89,CLOSING,33.75,-0.625952
20230915,NI,NIS,LMEOption,P,,202503,27050.00,9649.43,CLOSING,34.81,-0.741262
20230915,NI,NIS,LMEOption,P,,202503,27100.00,9691.58,CLOSING,34.82,-0.742261
20230915,NI,NIS,LMEOption,P,,202503,27150.00,9733.43,CLOSING,34.83,-0.743311
20230915,NI,NIS,LMEOption,P,,202504,26100.00,8812.68,CLOSING,34.50,-0.707839
20230915,NI,NIS,LMEOption,P,,202504,26150.00,8853.70,CLOSING,34.51,-0.708983
20230915,NI,NIS,LMEOption,P,,202504,26200.00,8894.51,CLOSING,34.52,-0.710159
20230915,NI,NIS,LMEOption,P,,202505,25000.00,7888.33,CLOSING,34.13,-0.666462
20230915,NI,NIS,LMEOption,P,,202505,25050.00,7928.13,CLOSING,34.14,-0.667735
20230915,NI,NIS,LMEOption,P,,202505,25100.00,7968.02,CLOSING,34.15,-0.668996
20230915,NI,NIS,LMEOption,P,,202506,21950.00,5550.14,CLOSING,33.37,-0.563389
20230915,NI,NIS,LMEOption,P,,202506,22000.00,5586.24,CLOSING,33.39,-0.565098
20230915,NI,NIS,LMEOption,P,,202506,22050.00,5622.12,CLOSING,33.39,-0.566829
20230915,NI,NIS,LMEOption,P,,202507,19900.00,4159.82,CLOSING,33.05,-0.476014
20230915,NI,NIS,LMEOption,P,,202507,19950.00,4191.62,CLOSING,33.05,-0.478043
20230915,NI,NIS,LMEOption,P,,202507,20000.00,4223.74,CLOSING,33.06,-0.480050
20230915,NI,NIS,LMEOption,P,,202508,21300.00,5094.71,CLOSING,33.17,-0.518470
20230915,NI,NIS,LMEOption,P,,202508,21350.00,5128.71,CLOSING,33.18,-0.520248
20230915,NI,NIS,LMEOption,P,,202508,21400.00,5162.78,CLOSING,33.18,-0.522020
20230915,NI,NIS,LMEOption,P,,202509,18800.00,3531.78,CLOSING,33.07,-0.413194
20230915,NI,NIS,LMEOption,P,,202509,18850.00,3560.14,CLOSING,33.06,-0.415265
20230915,NI,NIS,LMEOption,P,,202509,18900.00,3588.89,CLOSING,33.06,-0.417320
20230915,NI,NIS,LMEOption,P,,202510,18400.00,3324.17,CLOSING,33.13,-0.389756
20230915,NI,NIS,LMEOption,P,,202510,18450.00,3351.54,CLOSING,33.12,-0.391801
20230915,NI,NIS,LMEOption,P,,202510,18500.00,3379.01,CLOSING,33.12,-0.393844
20230915,NI,NIS,LMEOption,P,,202511,18650.00,3486.24,CLOSING,33.12,-0.392158
20230915,NI,NIS,LMEOption,P,,202511,18700.00,3513.86,CLOSING,33.11,-0.394128
20230915,NI,NIS,LMEOption,P,,202511,18750.00,3541.57,CLOSING,33.11,-0.396096
20230915,NI,NIS,LMEOption,P,,202512,18300.00,3309.92,CLOSING,33.18,-0.371992
20230915,NI,NIS,LMEOption,P,,202512,18350.00,3336.68,CLOSING,33.17,-0.373933
20230915,NI,NIS,LMEOption,P,,202512,18400.00,3363.54,CLOSING,33.17,-0.375871
20230915,NI,NIY,LMEForward,,20230919,,,2904216.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20230920,,,2904399.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20230921,,,2903770.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20230922,,,2903879.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20230925,,,2904494.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20230926,,,2904700.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20230927,,,2904904.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20230928,,,2905108.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20230929,,,2905314.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231002,,,2905573.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231003,,,2905657.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231004,,,2905743.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231005,,,2905826.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231006,,,2905740.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231010,,,2905424.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231011,,,2905344.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231012,,,2905265.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231013,,,2905185.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231016,,,2904934.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231017,,,2904832.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231018,,,2904731.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231019,,,2904777.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231020,,,2904822.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231023,,,2904957.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231024,,,2905002.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231025,,,2905046.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231026,,,2905091.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231027,,,2905135.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231030,,,2905266.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231031,,,2905310.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231101,,,2905353.00,CLOSING,,
