REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230914,FC,PB,GBP,20250917,1818.40
20230914,FC,PB,GBP,20251015,1819.84
20230914,FC,PB,GBP,20251119,1821.39
20230914,FC,PB,GBP,20251217,1823.03
20230914,FC,PB,GBP,20260121,1823.57
20230914,FC,PB,GBP,20260218,1824.00
20230914,FC,PB,GBP,20260318,1824.44
20230914,FC,PB,GBP,20260415,1824.87
20230914,FC,PB,GBP,20260520,1825.41
20230914,FC,PB,GBP,20260617,1825.84
20230914,FC,PB,GBP,20260715,1826.27
20230914,FC,PB,GBP,20260819,1826.81
20230914,FC,PB,GBP,20260916,1827.24
20230914,FC,PB,GBP,20261021,1827.77
20230914,FC,PB,GBP,20261118,1828.19
20230914,FC,PB,GBP,20261216,1828.61
20230914,FC,PB,GBP,20270120,1829.13
20230914,FC,PB,GBP,20270217,1829.56
20230914,FC,PB,GBP,20270317,1829.98
20230914,FC,PB,GBP,20270421,1830.51
20230914,FC,PB,GBP,20270519,1830.93
20230914,FC,PB,GBP,20270616,1831.35
20230914,FC,PB,GBP,20270721,1831.88
20230914,FC,PB,GBP,20270818,1832.30
20230914,FC,PB,GBP,20270915,1832.67
20230914,FC,PB,GBP,20271020,1832.27
20230914,FC,PB,GBP,20271117,1831.95
20230914,FC,PB,GBP,20271215,1831.63
20230914,FC,PB,GBP,20280119,1831.23
20230914,FC,PB,GBP,20280216,1830.91
20230914,FC,PB,GBP,20280315,1830.59
20230914,FC,PB,GBP,20280419,1830.19
20230914,FC,PB,GBP,20280517,1829.88
20230914,FC,PB,GBP,20280621,1829.47
20230914,FC,PB,GBP,20280719,1829.15
20230914,FC,PB,GBP,20280816,1828.84
20230914,FC,PB,GBP,20280920,1828.42
20230914,FC,PB,GBP,20281018,1828.05
20230914,FC,PB,GBP,20281115,1827.67
20230914,FC,PB,GBP,20281220,1827.20
20230914,FC,PB,JPY,20230915,336760.00
20230914,FC,PB,JPY,20230919,335953.00
20230914,FC,PB,JPY,20230920,335605.00
20230914,FC,PB,JPY,20230921,335109.00
20230914,FC,PB,JPY,20230922,334614.00
20230914,FC,PB,JPY,20230925,334157.00
20230914,FC,PB,JPY,20230926,333809.00
20230914,FC,PB,JPY,20230927,333656.00
20230914,FC,PB,JPY,20230928,333505.00
20230914,FC,PB,JPY,20230929,333354.00
20230914,FC,PB,JPY,20231002,333087.00
20230914,FC,PB,JPY,20231003,332925.00
20230914,FC,PB,JPY,20231004,332762.00
20230914,FC,PB,JPY,20231005,332600.00
20230914,FC,PB,JPY,20231006,332439.00
20230914,FC,PB,JPY,20231010,332128.00
20230914,FC,PB,JPY,20231011,331968.00
20230914,FC,PB,JPY,20231012,331808.00
20230914,FC,PB,JPY,20231013,331647.00
20230914,FC,PB,JPY,20231016,331379.00
20230914,FC,PB,JPY,20231017,331213.00
20230914,FC,PB,JPY,20231018,331048.00
20230914,FC,PB,JPY,20231019,330700.00
20230914,FC,PB,JPY,20231020,330352.00
20230914,FC,PB,JPY,20231023,330055.00
20230914,FC,PB,JPY,20231024,329868.00
20230914,FC,PB,JPY,20231025,329681.00
20230914,FC,PB,JPY,20231026,329495.00
20230914,FC,PB,JPY,20231027,329308.00
20230914,FC,PB,JPY,20231030,329099.00
20230914,FC,PB,JPY,20231031,329000.00
20230914,FC,PB,JPY,20231101,328901.00
20230914,FC,PB,JPY,20231102,328802.00
20230914,FC,PB,JPY,20231106,328494.00
20230914,FC,PB,JPY,20231107,328395.00
20230914,FC,PB,JPY,20231108,328296.00
20230914,FC,PB,JPY,20231109,328198.00
20230914,FC,PB,JPY,20231110,328099.00
20230914,FC,PB,JPY,20231113,327813.00
20230914,FC,PB,JPY,20231114,327636.00
20230914,FC,PB,JPY,20231115,327465.00
20230914,FC,PB,JPY,20231116,327305.00
20230914,FC,PB,JPY,20231117,327146.00
20230914,FC,PB,JPY,20231120,326886.00
20230914,FC,PB,JPY,20231121,326726.00
20230914,FC,PB,JPY,20231122,326567.00
20230914,FC,PB,JPY,20231124,326466.00
20230914,FC,PB,JPY,20231127,326316.00
20230914,FC,PB,JPY,20231128,326266.00
20230914,FC,PB,JPY,20231129,326215.00
20230914,FC,PB,JPY,20231130,326165.00
20230914,FC,PB,JPY,20231201,326115.00
20230914,FC,PB,JPY,20231204,325964.00
20230914,FC,PB,JPY,20231205,325914.00
20230914,FC,PB,JPY,20231206,325755.00
20230914,FC,PB,JPY,20231207,325734.00
20230914,FC,PB,JPY,20231208,325712.00
20230914,FC,PB,JPY,20231211,325649.00
20230914,FC,PB,JPY,20231212,325599.00
20230914,FC,PB,JPY,20231213,325548.00
20230914,FC,PB,JPY,20231214,325571.00
20230914,FC,PB,JPY,20231220,325291.00
20230914,FC,PB,JPY,20231227,324782.00
20230914,FC,PB,JPY,20240110,323674.00
20230914,FC,PB,JPY,20240117,323150.00
20230914,FC,PB,JPY,20240124,322756.00
20230914,FC,PB,JPY,20240131,322360.00
20230914,FC,PB,JPY,20240202,322246.00
20230914,FC,PB,JPY,20240207,321967.00
20230914,FC,PB,JPY,20240214,321578.00
20230914,FC,PB,JPY,20240221,321236.00
20230914,FC,PB,JPY,20240228,320781.00
20230914,FC,PB,JPY,20240304,320470.00
20230914,FC,PB,JPY,20240306,320325.00
20230914,FC,PB,JPY,20240313,319871.00
20230914,FC,PB,JPY,20240327,318994.00
20230914,FC,PB,JPY,20240403,318613.00
20230914,FC,PB,JPY,20240417,317818.00
20230914,FC,PB,JPY,20240502,316977.00
20230914,FC,PB,JPY,20240515,316262.00
20230914,FC,PB,JPY,20240604,315227.00
20230914,FC,PB,JPY,20240619,314443.00
20230914,FC,PB,JPY,20240702,313820.00
20230914,FC,PB,JPY,20240717,313109.00
20230914,FC,PB,JPY,20240802,312464.00
20230914,FC,PB,JPY,20240821,311710.00
20230914,FC,PB,JPY,20240903,311214.00
20230914,FC,PB,JPY,20240918,310663.00
20230914,FC,PB,JPY,20241002,310187.00
20230914,FC,PB,JPY,20241016,309710.00
20230914,FC,PB,JPY,20241120,308449.00
20230914,FC,PB,JPY,20241203,307990.00
20230914,FC,PB,JPY,20241218,307461.00
20230914,FC,PB,JPY,20250115,306552.00
20230914,FC,PB,JPY,20250219,305370.00
20230914,FC,PB,JPY,20250319,304420.00
20230914,FC,PB,JPY,20250416,303382.00
20230914,FC,PB,JPY,20250521,302066.00
20230914,FC,PB,JPY,20250618,301026.00
20230914,FC,PB,JPY,20250716,300052.00
20230914,FC,PB,JPY,20250820,298801.00
20230914,FC,PB,JPY,20250917,297854.00
20230914,FC,PB,JPY,20251015,297108.00
20230914,FC,PB,JPY,20251119,296132.00
20230914,FC,PB,JPY,20251217,295417.00
20230914,FC,PB,JPY,20260121,294276.00
20230914,FC,PB,JPY,20260218,293363.00
20230914,FC,PB,JPY,20260318,292450.00
20230914,FC,PB,JPY,20260415,291538.00
20230914,FC,PB,JPY,20260520,290396.00
20230914,FC,PB,JPY,20260617,289484.00
20230914,FC,PB,JPY,20260715,288571.00
20230914,FC,PB,JPY,20260819,287430.00
20230914,FC,PB,JPY,20260916,286533.00
20230914,FC,PB,JPY,20261021,285579.00
20230914,FC,PB,JPY,20261118,284815.00
20230914,FC,PB,JPY,20261216,284052.00
20230914,FC,PB,JPY,20270120,283098.00
20230914,FC,PB,JPY,20270217,282335.00
20230914,FC,PB,JPY,20270317,281571.00
20230914,FC,PB,JPY,20270421,280617.00
20230914,FC,PB,JPY,20270519,279854.00
20230914,FC,PB,JPY,20270616,279090.00
20230914,FC,PB,JPY,20270721,278136.00
20230914,FC,PB,JPY,20270818,277373.00
20230914,FC,PB,JPY,20270915,276604.00
20230914,FC,PB,JPY,20271020,275554.00
20230914,FC,PB,JPY,20271117,274714.00
20230914,FC,PB,JPY,20271215,273874.00
20230914,FC,PB,JPY,20280119,272824.00
20230914,FC,PB,JPY,20280216,271984.00
20230914,FC,PB,JPY,20280315,271144.00
20230914,FC,PB,JPY,20280419,270094.00
20230914,FC,PB,JPY,20280517,269254.00
20230914,FC,PB,JPY,20280621,268204.00
20230914,FC,PB,JPY,20280719,267364.00
20230914,FC,PB,JPY,20280816,266524.00
20230914,FC,PB,JPY,20280920,265494.00
20230914,FC,PB,JPY,20281018,264722.00
20230914,FC,PB,JPY,20281115,263951.00
20230914,FC,PB,JPY,20281220,262986.00
20230914,FC,PB,USD,20230915,2289.00
20230914,FC,PB,USD,20230918,2287.00
20230914,FC,PB,USD,20230919,2285.00
20230914,FC,PB,USD,20230920,2283.00
20230914,FC,PB,USD,20230921,2280.00
20230914,FC,PB,USD,20230922,2277.00
20230914,FC,PB,USD,20230925,2275.00
20230914,FC,PB,USD,20230926,2273.00
20230914,FC,PB,USD,20230927,2272.33
20230914,FC,PB,USD,20230928,2271.67
20230914,FC,PB,USD,20230929,2271.00
20230914,FC,PB,USD,20231002,2270.25
20230914,FC,PB,USD,20231003,2269.50
20230914,FC,PB,USD,20231004,2268.75
20230914,FC,PB,USD,20231005,2268.00
20230914,FC,PB,USD,20231006,2267.25
20230914,FC,PB,USD,20231010,2266.50
20230914,FC,PB,USD,20231011,2265.75
20230914,FC,PB,USD,20231012,2265.00
20230914,FC,PB,USD,20231013,2264.25
20230914,FC,PB,USD,20231016,2263.50
20230914,FC,PB,USD,20231017,2262.75
20230914,FC,PB,USD,20231018,2262.00
20230914,FC,PB,USD,20231019,2260.00
20230914,FC,PB,USD,20231020,2258.00
20230914,FC,PB,USD,20231023,2257.10
20230914,FC,PB,USD,20231024,2256.20
20230914,FC,PB,USD,20231025,2255.30
20230914,FC,PB,USD,20231026,2254.40
20230914,FC,PB,USD,20231027,2253.50
20230914,FC,PB,USD,20231030,2253.20
20230914,FC,PB,USD,20231031,2252.90
20230914,FC,PB,USD,20231101,2252.60
20230914,FC,PB,USD,20231102,2252.30
20230914,FC,PB,USD,20231103,2252.00
20230914,FC,PB,USD,20231106,2251.70
20230914,FC,PB,USD,20231107,2251.40
20230914,FC,PB,USD,20231108,2251.10
20230914,FC,PB,USD,20231109,2250.80
20230914,FC,PB,USD,20231110,2250.50
20230914,FC,PB,USD,20231113,2249.67
20230914,FC,PB,USD,20231114,2248.83
20230914,FC,PB,USD,20231115,2248.00
20230914,FC,PB,USD,20231116,2247.25
20230914,FC,PB,USD,20231117,2246.50
20230914,FC,PB,USD,20231120,2245.75
20230914,FC,PB,USD,20231121,2245.00
20230914,FC,PB,USD,20231122,2244.25
20230914,FC,PB,USD,20231124,2244.25
20230914,FC,PB,USD,20231127,2244.25
20230914,FC,PB,USD,20231128,2244.25
20230914,FC,PB,USD,20231129,2244.25
20230914,FC,PB,USD,20231130,2244.25
20230914,FC,PB,USD,20231201,2244.25
20230914,FC,PB,USD,20231204,2244.25
20230914,FC,PB,USD,20231205,2244.25
20230914,FC,PB,USD,20231206,2243.50
20230914,FC,PB,USD,20231207,2243.70
20230914,FC,PB,USD,20231208,2243.90
20230914,FC,PB,USD,20231211,2244.50
20230914,FC,PB,USD,20231212,2244.50
20230914,FC,PB,USD,20231213,2244.50
20230914,FC,PB,USD,20231214,2245.00
20230914,FC,PB,USD,20231220,2245.50
20230914,FC,PB,USD,20231227,2244.84
20230914,FC,PB,USD,20240103,2243.97
20230914,FC,PB,USD,20240110,2242.88
20230914,FC,PB,USD,20240117,2242.00
20230914,FC,PB,USD,20240124,2241.90
20230914,FC,PB,USD,20240131,2241.79
20230914,FC,PB,USD,20240202,2241.75
20230914,FC,PB,USD,20240207,2241.69
20230914,FC,PB,USD,20240214,2241.58
20230914,FC,PB,USD,20240221,2241.50
20230914,FC,PB,USD,20240228,2240.63
20230914,FC,PB,USD,20240304,2240.10
20230914,FC,PB,USD,20240306,2239.75
20230914,FC,PB,USD,20240313,2238.88
20230914,FC,PB,USD,20240320,2238.00
20230914,FC,PB,USD,20240327,2237.72
20230914,FC,PB,USD,20240403,2237.56
20230914,FC,PB,USD,20240417,2237.00
20230914,FC,PB,USD,20240502,2236.42
20230914,FC,PB,USD,20240515,2236.00
20230914,FC,PB,USD,20240604,2235.46
20230914,FC,PB,USD,20240619,2235.00
20230914,FC,PB,USD,20240702,2235.00
20230914,FC,PB,USD,20240717,2235.00
20230914,FC,PB,USD,20240802,2235.53
20230914,FC,PB,USD,20240821,2236.15
20230914,FC,PB,USD,20240903,2236.61
20230914,FC,PB,USD,20240918,2237.15
20230914,FC,PB,USD,20241002,2237.65
20230914,FC,PB,USD,20241016,2238.15
20230914,FC,PB,USD,20241104,2238.56
20230914,FC,PB,USD,20241120,2238.90
20230914,FC,PB,USD,20241203,2239.25
20230914,FC,PB,USD,20241218,2239.65
20230914,FC,PB,USD,20250115,2240.90
20230914,FC,PB,USD,20250219,2242.15
20230914,FC,PB,USD,20250319,2243.15
20230914,FC,PB,USD,20250416,2243.65
20230914,FC,PB,USD,20250521,2244.15
20230914,FC,PB,USD,20250618,2244.65
20230914,FC,PB,USD,20250716,2245.65
20230914,FC,PB,USD,20250820,2246.65
20230914,FC,PB,USD,20250917,2247.65
20230914,FC,PB,USD,20251015,2248.90
20230914,FC,PB,USD,20251119,2250.15
20230914,FC,PB,USD,20251217,2251.65
20230914,FC,PB,USD,20260121,2251.65
20230914,FC,PB,USD,20260218,2251.65
20230914,FC,PB,USD,20260318,2251.65
20230914,FC,PB,USD,20260415,2251.65
20230914,FC,PB,USD,20260520,2251.65
20230914,FC,PB,USD,20260617,2251.65
20230914,FC,PB,USD,20260715,2251.65
20230914,FC,PB,USD,20260819,2251.65
20230914,FC,PB,USD,20260916,2251.65
20230914,FC,PB,USD,20261021,2251.65
20230914,FC,PB,USD,20261118,2251.65
20230914,FC,PB,USD,20261216,2251.65
20230914,FC,PB,USD,20270120,2251.65
20230914,FC,PB,USD,20270217,2251.65
20230914,FC,PB,USD,20270317,2251.65
20230914,FC,PB,USD,20270421,2251.65
20230914,FC,PB,USD,20270519,2251.65
20230914,FC,PB,USD,20270616,2251.65
20230914,FC,PB,USD,20270721,2251.65
20230914,FC,PB,USD,20270818,2251.65
20230914,FC,PB,USD,20270915,2251.65
20230914,FC,PB,USD,20271020,2251.65
20230914,FC,PB,USD,20271117,2251.65
20230914,FC,PB,USD,20271215,2251.65
20230914,FC,PB,USD,20280119,2251.65
20230914,FC,PB,USD,20280216,2251.65
20230914,FC,PB,USD,20280315,2251.65
20230914,FC,PB,USD,20280419,2251.65
20230914,FC,PB,USD,20280517,2251.65
20230914,FC,PB,USD,20280621,2251.65
20230914,FC,PB,USD,20280719,2251.65
20230914,FC,PB,USD,20280816,2251.65
20230914,FC,PB,USD,20280920,2251.65
20230914,FC,PB,USD,20281018,2251.65
20230914,FC,PB,USD,20281115,2251.65
20230914,FC,PB,USD,20281220,2251.65
20230914,FC,SN,EUR,20230915,24080.58
20230914,FC,SN,EUR,20230918,24084.00
20230914,FC,SN,EUR,20230919,24085.14
20230914,FC,SN,EUR,20230920,24086.25
20230914,FC,SN,EUR,20230921,24087.75
20230914,FC,SN,EUR,20230922,24089.25
20230914,FC,SN,EUR,20230925,24093.75
20230914,FC,SN,EUR,20230926,24095.23
20230914,FC,SN,EUR,20230927,24096.73
20230914,FC,SN,EUR,20230928,24098.23
20230914,FC,SN,EUR,20230929,24099.97
20230914,FC,SN,EUR,20231002,24107.79
20230914,FC,SN,EUR,20231003,24110.40
20230914,FC,SN,EUR,20231004,24113.03
20230914,FC,SN,EUR,20231005,24115.66
20230914,FC,SN,EUR,20231006,24118.49
20230914,FC,SN,EUR,20231010,24129.89
20230914,FC,SN,EUR,20231011,24131.05
20230914,FC,SN,EUR,20231012,24133.01
20230914,FC,SN,EUR,20231013,24134.95
20230914,FC,SN,EUR,20231016,24140.08
20230914,FC,SN,EUR,20231017,24141.57
20230914,FC,SN,EUR,20231018,24143.04
20230914,FC,SN,EUR,20231019,24143.90
20230914,FC,SN,EUR,20231020,24144.77
20230914,FC,SN,EUR,20231023,24147.36
20230914,FC,SN,EUR,20231024,24148.20
20230914,FC,SN,EUR,20231025,24149.08
20230914,FC,SN,EUR,20231026,24149.92
20230914,FC,SN,EUR,20231027,24150.78
20230914,FC,SN,EUR,20231030,24153.36
20230914,FC,SN,EUR,20231031,24154.20
20230914,FC,SN,EUR,20231101,24155.09
20230914,FC,SN,EUR,20231102,24155.92
20230914,FC,SN,EUR,20231103,24156.78
20230914,FC,SN,EUR,20231106,24163.25
20230914,FC,SN,EUR,20231107,24165.41
20230914,FC,SN,EUR,20231108,24167.56
20230914,FC,SN,EUR,20231109,24169.72
20230914,FC,SN,EUR,20231110,24171.87
20230914,FC,SN,EUR,20231113,24180.21
20230914,FC,SN,EUR,20231114,24183.05
20230914,FC,SN,EUR,20231115,24184.90
20230914,FC,SN,EUR,20231116,24188.13
20230914,FC,SN,EUR,20231117,24191.38
20230914,FC,SN,EUR,20231120,24192.22
20230914,FC,SN,EUR,20231121,24192.49
20230914,FC,SN,EUR,20231122,24192.76
20230914,FC,SN,EUR,20231124,24193.33
20230914,FC,SN,EUR,20231127,24194.17
20230914,FC,SN,EUR,20231128,24194.44
20230914,FC,SN,EUR,20231129,24194.73
20230914,FC,SN,EUR,20231130,24195.02
20230914,FC,SN,EUR,20231201,24195.31
20230914,FC,SN,EUR,20231204,24196.15
20230914,FC,SN,EUR,20231205,24196.41
20230914,FC,SN,EUR,20231206,24197.30
20230914,FC,SN,EUR,20231207,24198.21
20230914,FC,SN,EUR,20231208,24198.32
20230914,FC,SN,EUR,20231211,24198.62
20230914,FC,SN,EUR,20231212,24198.73
20230914,FC,SN,EUR,20231213,24198.82
20230914,FC,SN,EUR,20231214,24198.93
20230914,FC,SN,EUR,20231220,24189.71
20230914,FC,SN,EUR,20231227,24174.40
20230914,FC,SN,EUR,20240103,24157.67
20230914,FC,SN,EUR,20240110,24139.51
20230914,FC,SN,EUR,20240117,24124.27
20230914,FC,SN,EUR,20240124,24111.65
20230914,FC,SN,EUR,20240131,24099.06
20230914,FC,SN,EUR,20240202,24094.90
20230914,FC,SN,EUR,20240207,24086.43
20230914,FC,SN,EUR,20240214,24074.06
20230914,FC,SN,EUR,20240221,24063.97
20230914,FC,SN,EUR,20240228,24055.47
20230914,FC,SN,EUR,20240304,24049.65
20230914,FC,SN,EUR,20240306,24046.96
20230914,FC,SN,EUR,20240313,24038.46
20230914,FC,SN,EUR,20240320,24027.92
20230914,FC,SN,EUR,20240327,24011.18
20230914,FC,SN,EUR,20240403,23997.67
20230914,FC,SN,EUR,20240417,23964.43
20230914,FC,SN,EUR,20240502,23942.05
20230914,FC,SN,EUR,20240515,23923.44
20230914,FC,SN,EUR,20240604,23902.29
20230914,FC,SN,EUR,20240619,23886.48
20230914,FC,SN,EUR,20240702,23867.50
20230914,FC,SN,EUR,20240717,23845.56
20230914,FC,SN,EUR,20240802,23815.96
20230914,FC,SN,EUR,20240821,23788.93
20230914,FC,SN,EUR,20240903,23771.73
20230914,FC,SN,EUR,20240918,23742.19
20230914,FC,SN,EUR,20241002,23708.36
20230914,FC,SN,EUR,20241016,23676.61
20230914,FC,SN,EUR,20241104,23633.48
20230914,FC,SN,EUR,20241120,23597.11
20230914,FC,SN,EUR,20241203,23565.36
20230914,FC,SN,EUR,20241218,23524.47
20230914,FC,SN,GBP,20230915,20684.59
20230914,FC,SN,GBP,20230918,20690.64
20230914,FC,SN,GBP,20230919,20692.65
20230914,FC,SN,GBP,20230920,20694.66
20230914,FC,SN,GBP,20230921,20696.99
20230914,FC,SN,GBP,20230922,20699.32
20230914,FC,SN,GBP,20230925,20706.30
20230914,FC,SN,GBP,20230926,20708.63
20230914,FC,SN,GBP,20230927,20710.96
20230914,FC,SN,GBP,20230928,20713.29
20230914,FC,SN,GBP,20230929,20715.62
20230914,FC,SN,GBP,20231002,20724.84
20230914,FC,SN,GBP,20231003,20727.92
20230914,FC,SN,GBP,20231004,20731.00
20230914,FC,SN,GBP,20231005,20734.08
20230914,FC,SN,GBP,20231006,20737.16
20230914,FC,SN,GBP,20231010,20749.46
20230914,FC,SN,GBP,20231011,20751.08
20230914,FC,SN,GBP,20231012,20753.38
20230914,FC,SN,GBP,20231013,20755.68
20230914,FC,SN,GBP,20231016,20762.49
20230914,FC,SN,GBP,20231017,20764.76
20230914,FC,SN,GBP,20231018,20767.01
20230914,FC,SN,GBP,20231019,20768.70
20230914,FC,SN,GBP,20231020,20770.41
20230914,FC,SN,GBP,20231023,20775.54
20230914,FC,SN,GBP,20231024,20777.26
20230914,FC,SN,GBP,20231025,20778.96
20230914,FC,SN,GBP,20231026,20780.65
20230914,FC,SN,GBP,20231027,20782.36
20230914,FC,SN,GBP,20231030,20787.50
20230914,FC,SN,GBP,20231031,20789.21
20230914,FC,SN,GBP,20231101,20790.92
20230914,FC,SN,GBP,20231102,20792.60
20230914,FC,SN,GBP,20231103,20794.31
20230914,FC,SN,GBP,20231106,20802.79
20230914,FC,SN,GBP,20231107,20805.62
20230914,FC,SN,GBP,20231108,20808.45
20230914,FC,SN,GBP,20231109,20811.25
20230914,FC,SN,GBP,20231110,20814.07
20230914,FC,SN,GBP,20231113,20824.19
20230914,FC,SN,GBP,20231114,20827.56
20230914,FC,SN,GBP,20231115,20829.98
20230914,FC,SN,GBP,20231116,20833.61
20230914,FC,SN,GBP,20231117,20837.23
20230914,FC,SN,GBP,20231120,20840.46
20230914,FC,SN,GBP,20231121,20841.53
20230914,FC,SN,GBP,20231122,20842.61
20230914,FC,SN,GBP,20231124,20844.75
20230914,FC,SN,GBP,20231127,20847.98
20230914,FC,SN,GBP,20231128,20849.06
20230914,FC,SN,GBP,20231129,20850.13
20230914,FC,SN,GBP,20231130,20851.20
20230914,FC,SN,GBP,20231201,20852.28
20230914,FC,SN,GBP,20231204,20855.50
20230914,FC,SN,GBP,20231205,20856.57
20230914,FC,SN,GBP,20231206,20858.18
20230914,FC,SN,GBP,20231207,20859.80
20230914,FC,SN,GBP,20231208,20860.71
20230914,FC,SN,GBP,20231211,20863.48
20230914,FC,SN,GBP,20231212,20864.40
20230914,FC,SN,GBP,20231213,20865.32
20230914,FC,SN,GBP,20231214,20866.24
20230914,FC,SN,GBP,20231220,20865.28
20230914,FC,SN,GBP,20231227,20860.37
20230914,FC,SN,GBP,20240103,20854.17
20230914,FC,SN,GBP,20240110,20846.71
20230914,FC,SN,GBP,20240117,20841.42
20230914,FC,SN,GBP,20240124,20837.99
20230914,FC,SN,GBP,20240131,20834.57
20230914,FC,SN,GBP,20240202,20833.13
20230914,FC,SN,GBP,20240207,20831.16
20230914,FC,SN,GBP,20240214,20827.63
20230914,FC,SN,GBP,20240221,20824.27
20230914,FC,SN,GBP,20240228,20822.26
20230914,FC,SN,GBP,20240304,20821.05
20230914,FC,SN,GBP,20240306,20820.24
20230914,FC,SN,GBP,20240313,20818.23
20230914,FC,SN,GBP,20240320,20815.91
20230914,FC,SN,GBP,20240327,20808.58
20230914,FC,SN,GBP,20240403,20804.03
20230914,FC,SN,GBP,20240417,20790.26
20230914,FC,SN,GBP,20240502,20789.34
20230914,FC,SN,GBP,20240515,20788.99
20230914,FC,SN,GBP,20240604,20788.45
20230914,FC,SN,GBP,20240619,20788.04
20230914,FC,SN,GBP,20240702,20783.10
20230914,FC,SN,GBP,20240717,20778.13
20230914,FC,SN,GBP,20240802,20771.12
20230914,FC,SN,GBP,20240821,20767.44
20230914,FC,SN,GBP,20240903,20763.49
20230914,FC,SN,GBP,20240918,20751.11
20230914,FC,SN,GBP,20241002,20735.32
20230914,FC,SN,GBP,20241016,20721.33
20230914,FC,SN,GBP,20241104,20702.24
20230914,FC,SN,GBP,20241120,20686.10
20230914,FC,SN,GBP,20241203,20671.00
20230914,FC,SN,GBP,20241218,20649.83
20230914,FC,SN,JPY,20230915,3776228.00
20230914,FC,SN,JPY,20230919,3775246.00
20230914,FC,SN,JPY,20230920,3775001.00
20230914,FC,SN,JPY,20230921,3774812.00
20230914,FC,SN,JPY,20230922,3774623.00
20230914,FC,SN,JPY,20230925,3774055.00
20230914,FC,SN,JPY,20230926,3773866.00
20230914,FC,SN,JPY,20230927,3773676.00
20230914,FC,SN,JPY,20230928,3773487.00
20230914,FC,SN,JPY,20230929,3773317.00
20230914,FC,SN,JPY,20231002,3773217.00
20230914,FC,SN,JPY,20231003,3773184.00
20230914,FC,SN,JPY,20231004,3773151.00
20230914,FC,SN,JPY,20231005,3773117.00
20230914,FC,SN,JPY,20231006,3773105.00
20230914,FC,SN,JPY,20231010,3773056.00
20230914,FC,SN,JPY,20231011,3772777.00
20230914,FC,SN,JPY,20231012,3772624.00
20230914,FC,SN,JPY,20231013,3772469.00
20230914,FC,SN,JPY,20231016,3771917.00
20230914,FC,SN,JPY,20231017,3771704.00
20230914,FC,SN,JPY,20231018,3771492.00
20230914,FC,SN,JPY,20231019,3771182.00
20230914,FC,SN,JPY,20231020,3770871.00
20230914,FC,SN,JPY,20231023,3769939.00
20230914,FC,SN,JPY,20231024,3769628.00
20230914,FC,SN,JPY,20231025,3769316.00
20230914,FC,SN,JPY,20231026,3769005.00
20230914,FC,SN,JPY,20231027,3768694.00
20230914,FC,SN,JPY,20231030,3767760.00
20230914,FC,SN,JPY,20231031,3767448.00
20230914,FC,SN,JPY,20231101,3767137.00
20230914,FC,SN,JPY,20231102,3766824.00
20230914,FC,SN,JPY,20231106,3766181.00
20230914,FC,SN,JPY,20231107,3766071.00
20230914,FC,SN,JPY,20231108,3765960.00
20230914,FC,SN,JPY,20231109,3765849.00
20230914,FC,SN,JPY,20231110,3765737.00
20230914,FC,SN,JPY,20231113,3765699.00
20230914,FC,SN,JPY,20231114,3765695.00
20230914,FC,SN,JPY,20231115,3765554.00
20230914,FC,SN,JPY,20231116,3765630.00
20230914,FC,SN,JPY,20231117,3765707.00
20230914,FC,SN,JPY,20231120,3764553.00
20230914,FC,SN,JPY,20231121,3764168.00
20230914,FC,SN,JPY,20231122,3763784.00
20230914,FC,SN,JPY,20231124,3763013.00
20230914,FC,SN,JPY,20231127,3761857.00
20230914,FC,SN,JPY,20231128,3761473.00
20230914,FC,SN,JPY,20231129,3761087.00
20230914,FC,SN,JPY,20231130,3760702.00
20230914,FC,SN,JPY,20231201,3760317.00
20230914,FC,SN,JPY,20231204,3759161.00
20230914,FC,SN,JPY,20231205,3758774.00
20230914,FC,SN,JPY,20231206,3758485.00
20230914,FC,SN,JPY,20231207,3758196.00
20230914,FC,SN,JPY,20231208,3757782.00
20230914,FC,SN,JPY,20231211,3756542.00
20230914,FC,SN,JPY,20231212,3756128.00
20230914,FC,SN,JPY,20231213,3755715.00
20230914,FC,SN,JPY,20231214,3755301.00
20230914,FC,SN,JPY,20231220,3751242.00
20230914,FC,SN,JPY,20231227,3745799.00
20230914,FC,SN,JPY,20240110,3734243.00
20230914,FC,SN,JPY,20240117,3728762.00
20230914,FC,SN,JPY,20240124,3723632.00
20230914,FC,SN,JPY,20240131,3718504.00
20230914,FC,SN,JPY,20240202,3716955.00
20230914,FC,SN,JPY,20240207,3713380.00
20230914,FC,SN,JPY,20240214,3708330.00
20230914,FC,SN,JPY,20240221,3703924.00
20230914,FC,SN,JPY,20240228,3699758.00
20230914,FC,SN,JPY,20240304,3696824.00
20230914,FC,SN,JPY,20240306,3695593.00
20230914,FC,SN,JPY,20240313,3691429.00
20230914,FC,SN,JPY,20240327,3681637.00
20230914,FC,SN,JPY,20240403,3676763.00
20230914,FC,SN,JPY,20240417,3666064.00
20230914,FC,SN,JPY,20240502,3656572.00
20230914,FC,SN,JPY,20240515,3648470.00
20230914,FC,SN,JPY,20240604,3637405.00
20230914,FC,SN,JPY,20240619,3629106.00
20230914,FC,SN,JPY,20240702,3621116.00
20230914,FC,SN,JPY,20240717,3612032.00
20230914,FC,SN,JPY,20240802,3602061.00
20230914,FC,SN,JPY,20240821,3590563.00
