REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230928,ZS,ZSD,LMEForward,,20231031,,,2614.85,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231101,,,2615.04,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231102,,,2615.23,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231103,,,2615.42,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231106,,,2616.00,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231107,,,2616.28,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231108,,,2616.56,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231109,,,2616.84,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231110,,,2617.13,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231113,,,2617.97,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231114,,,2618.25,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231115,,,2618.00,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231116,,,2617.00,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231117,,,2616.00,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231120,,,2616.68,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231121,,,2616.90,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231122,,,2617.13,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231124,,,2617.58,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231127,,,2618.26,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231128,,,2618.49,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231129,,,2618.71,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231130,,,2618.94,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231201,,,2619.17,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231204,,,2619.85,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231205,,,2620.07,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231206,,,2620.30,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231207,,,2620.52,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231208,,,2620.75,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231211,,,2621.69,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231212,,,2622.00,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231213,,,2622.75,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231214,,,2623.50,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231215,,,2624.00,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231218,,,2623.67,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231219,,,2623.33,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231220,,,2623.00,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231221,,,2620.00,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231222,,,2619.00,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231227,,,2620.50,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20231228,,,2620.50,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20240103,,,2621.70,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20240110,,,2623.10,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20240117,,,2624.50,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20240124,,,2625.10,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20240131,,,2625.70,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20240202,,,2625.87,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20240207,,,2626.30,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20240214,,,2626.90,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20240221,,,2627.50,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20240228,,,2628.38,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20240304,,,2629.00,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20240306,,,2629.25,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20240313,,,2630.13,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20240320,,,2631.00,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20240327,,,2631.44,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20240403,,,2631.88,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20240417,,,2632.75,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20240502,,,2633.82,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20240515,,,2634.75,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20240604,,,2636.18,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20240619,,,2637.25,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20240702,,,2638.18,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20240717,,,2639.25,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20240802,,,2640.05,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20240821,,,2641.00,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20240903,,,2642.16,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20240918,,,2643.50,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20241002,,,2644.25,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20241016,,,2645.00,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20241104,,,2645.81,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20241120,,,2646.50,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20241203,,,2646.73,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20241218,,,2647.00,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20250103,,,2648.14,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20250115,,,2649.00,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20250204,,,2650.14,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20250219,,,2651.00,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20250304,,,2651.93,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20250319,,,2653.00,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20250402,,,2653.63,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20250416,,,2654.25,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20250502,,,2654.82,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20250521,,,2655.50,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20250603,,,2656.08,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20250618,,,2656.75,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20250702,,,2657.38,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20250716,,,2658.00,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20250804,,,2658.54,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20250820,,,2659.00,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20250902,,,2659.46,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20250917,,,2660.00,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20251015,,,2659.75,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20251119,,,2659.50,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20251217,,,2659.25,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20260121,,,2660.00,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20260218,,,2660.75,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20260318,,,2661.50,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20260415,,,2662.25,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20260520,,,2662.50,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20260617,,,2662.75,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20260715,,,2663.00,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20260819,,,2663.25,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20260916,,,2663.50,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20261021,,,2663.75,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20261118,,,2664.00,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20261216,,,2664.25,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20270120,,,2664.75,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20270217,,,2665.25,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20270317,,,2665.75,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20270421,,,2666.25,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20270519,,,2666.75,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20270616,,,2667.25,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20270721,,,2667.75,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20270818,,,2668.25,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20270915,,,2668.50,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20271020,,,2668.75,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20271117,,,2669.00,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20271215,,,2669.25,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20280119,,,2669.25,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20280216,,,2669.25,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20280315,,,2669.25,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20280419,,,2669.25,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20280517,,,2669.25,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20280621,,,2669.25,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20280719,,,2669.25,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20280816,,,2669.25,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20280920,,,2669.25,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20281018,,,2669.25,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20281115,,,2669.25,CLOSING,,
20230928,ZS,ZSD,LMEForward,,20281220,,,2669.25,CLOSING,,
20230928,ZS,ZSD,LMEOption,C,,202310,2300.00,313.07,CLOSING,25.80,0.996987
20230928,ZS,ZSD,LMEOption,C,,202310,2350.00,263.23,CLOSING,25.80,0.996432
20230928,ZS,ZSD,LMEOption,C,,202310,2400.00,213.49,CLOSING,25.80,0.992373
20230928,ZS,ZSD,LMEOption,C,,202310,2450.00,164.31,CLOSING,25.80,0.972994
20230928,ZS,ZSD,LMEOption,C,,202310,2475.00,140.31,CLOSING,25.80,0.949562
20230928,ZS,ZSD,LMEOption,C,,202310,2500.00,117.03,CLOSING,25.62,0.912558
20230928,ZS,ZSD,LMEOption,C,,202310,2525.00,94.80,CLOSING,25.29,0.858391
20230928,ZS,ZSD,LMEOption,C,,202310,2550.00,74.01,CLOSING,24.80,0.784507
20230928,ZS,ZSD,LMEOption,C,,202310,2575.00,55.14,CLOSING,24.20,0.689413
20230928,ZS,ZSD,LMEOption,C,,202310,2600.00,38.96,CLOSING,23.68,0.574446
20230928,ZS,ZSD,LMEOption,C,,202310,2650.00,17.58,CLOSING,24.15,0.333962
20230928,ZS,ZSD,LMEOption,C,,202310,2675.00,11.47,CLOSING,24.80,0.238271
20230928,ZS,ZSD,LMEOption,C,,202310,2700.00,7.25,CLOSING,25.38,0.163424
20230928,ZS,ZSD,LMEOption,C,,202310,2725.00,4.39,CLOSING,25.81,0.107134
20230928,ZS,ZSD,LMEOption,C,,202310,2750.00,2.53,CLOSING,26.09,0.066669
20230928,ZS,ZSD,LMEOption,C,,202310,2800.00,0.68,CLOSING,26.21,0.021180
20230928,ZS,ZSD,LMEOption,C,,202310,2875.00,0.06,CLOSING,26.21,0.002429
20230928,ZS,ZSD,LMEOption,C,,202310,2900.00,0.03,CLOSING,26.21,0.001056
20230928,ZS,ZSD,LMEOption,C,,202310,2925.00,0.01,CLOSING,26.21,0.000435
20230928,ZS,ZSD,LMEOption,C,,202310,2950.00,0.00,CLOSING,26.21,0.000170
20230928,ZS,ZSD,LMEOption,C,,202310,3000.00,0.00,CLOSING,26.21,0.000022
20230928,ZS,ZSD,LMEOption,C,,202311,2300.00,319.60,CLOSING,25.61,0.948278
20230928,ZS,ZSD,LMEOption,C,,202311,2350.00,273.31,CLOSING,25.50,0.916601
20230928,ZS,ZSD,LMEOption,C,,202311,2400.00,228.93,CLOSING,25.28,0.871851
20230928,ZS,ZSD,LMEOption,C,,202311,2425.00,207.64,CLOSING,25.12,0.844149
20230928,ZS,ZSD,LMEOption,C,,202311,2450.00,187.05,CLOSING,24.94,0.812622
20230928,ZS,ZSD,LMEOption,C,,202311,2500.00,148.27,CLOSING,24.48,0.738380
20230928,ZS,ZSD,LMEOption,C,,202311,2550.00,113.45,CLOSING,23.98,0.649378
20230928,ZS,ZSD,LMEOption,C,,202311,2575.00,97.88,CLOSING,23.77,0.600040
20230928,ZS,ZSD,LMEOption,C,,202311,2600.00,83.77,CLOSING,23.62,0.548493
20230928,ZS,ZSD,LMEOption,C,,202311,2650.00,60.49,CLOSING,23.66,0.444267
20230928,ZS,ZSD,LMEOption,C,,202311,2700.00,43.31,CLOSING,24.05,0.348201
20230928,ZS,ZSD,LMEOption,C,,202311,2725.00,36.52,CLOSING,24.30,0.305290
20230928,ZS,ZSD,LMEOption,C,,202311,2750.00,30.69,CLOSING,24.56,0.266139
20230928,ZS,ZSD,LMEOption,C,,202311,2775.00,25.68,CLOSING,24.80,0.230560
20230928,ZS,ZSD,LMEOption,C,,202311,2800.00,21.37,CLOSING,25.02,0.198491
20230928,ZS,ZSD,LMEOption,C,,202311,2850.00,14.53,CLOSING,25.39,0.144234
20230928,ZS,ZSD,LMEOption,C,,202311,2875.00,11.85,CLOSING,25.53,0.121581
20230928,ZS,ZSD,LMEOption,C,,202311,2900.00,9.60,CLOSING,25.65,0.101740
20230928,ZS,ZSD,LMEOption,C,,202311,2925.00,7.72,CLOSING,25.74,0.084401
20230928,ZS,ZSD,LMEOption,C,,202311,3000.00,3.81,CLOSING,25.92,0.045943
20230928,ZS,ZSD,LMEOption,C,,202312,2350.00,291.66,CLOSING,25.12,0.845117
20230928,ZS,ZSD,LMEOption,C,,202312,2400.00,251.13,CLOSING,24.84,0.799723
20230928,ZS,ZSD,LMEOption,C,,202312,2425.00,231.73,CLOSING,24.68,0.774171
20230928,ZS,ZSD,LMEOption,C,,202312,2450.00,212.96,CLOSING,24.51,0.746730
20230928,ZS,ZSD,LMEOption,C,,202312,2500.00,177.54,CLOSING,24.15,0.686404
20230928,ZS,ZSD,LMEOption,C,,202312,2550.00,145.40,CLOSING,23.81,0.619482
20230928,ZS,ZSD,LMEOption,C,,202312,2600.00,117.19,CLOSING,23.58,0.547739
20230928,ZS,ZSD,LMEOption,C,,202312,2650.00,93.49,CLOSING,23.54,0.474603
20230928,ZS,ZSD,LMEOption,C,,202312,2700.00,74.31,CLOSING,23.72,0.404413
20230928,ZS,ZSD,LMEOption,C,,202312,2750.00,58.93,CLOSING,24.03,0.340233
20230928,ZS,ZSD,LMEOption,C,,202312,2800.00,46.57,CLOSING,24.37,0.283091
20230928,ZS,ZSD,LMEOption,C,,202312,2825.00,41.31,CLOSING,24.55,0.257341
20230928,ZS,ZSD,LMEOption,C,,202312,2850.00,36.58,CLOSING,24.72,0.233322
20230928,ZS,ZSD,LMEOption,C,,202312,2875.00,32.33,CLOSING,24.87,0.210891
20230928,ZS,ZSD,LMEOption,C,,202312,2900.00,28.51,CLOSING,25.02,0.190204
20230928,ZS,ZSD,LMEOption,C,,202312,2925.00,25.08,CLOSING,25.16,0.171098
20230928,ZS,ZSD,LMEOption,C,,202312,2950.00,22.00,CLOSING,25.28,0.153399
20230928,ZS,ZSD,LMEOption,C,,202312,3000.00,16.80,CLOSING,25.49,0.122254
20230928,ZS,ZSD,LMEOption,C,,202312,3350.00,1.75,CLOSING,25.93,0.017063
20230928,ZS,ZSD,LMEOption,C,,202312,3650.00,0.17,CLOSING,25.93,0.001999
20230928,ZS,ZSD,LMEOption,C,,202312,4000.00,0.01,CLOSING,25.93,0.000112
20230928,ZS,ZSD,LMEOption,C,,202401,2700.00,92.48,CLOSING,23.44,0.423738
20230928,ZS,ZSD,LMEOption,C,,202401,2825.00,56.78,CLOSING,24.11,0.293102
20230928,ZS,ZSD,LMEOption,C,,202401,2850.00,51.41,CLOSING,24.26,0.270873
20230928,ZS,ZSD,LMEOption,C,,202401,2875.00,46.51,CLOSING,24.40,0.249857
20230928,ZS,ZSD,LMEOption,C,,202401,3100.00,17.64,CLOSING,25.37,0.111701
20230928,ZS,ZSD,LMEOption,C,,202401,3500.00,2.10,CLOSING,25.73,0.017399
20230928,ZS,ZSD,LMEOption,C,,202401,4000.00,0.09,CLOSING,25.73,0.000917
20230928,ZS,ZSD,LMEOption,C,,202402,2775.00,89.33,CLOSING,23.78,0.369943
20230928,ZS,ZSD,LMEOption,C,,202402,2800.00,82.31,CLOSING,23.90,0.347801
20230928,ZS,ZSD,LMEOption,C,,202402,2825.00,75.83,CLOSING,24.02,0.326558
20230928,ZS,ZSD,LMEOption,C,,202402,2850.00,69.85,CLOSING,24.14,0.306237
20230928,ZS,ZSD,LMEOption,C,,202403,2825.00,90.11,CLOSING,23.96,0.346830
20230928,ZS,ZSD,LMEOption,C,,202403,2850.00,83.73,CLOSING,24.07,0.327829
20230928,ZS,ZSD,LMEOption,C,,202403,2875.00,77.78,CLOSING,24.18,0.309582
20230928,ZS,ZSD,LMEOption,C,,202404,2500.00,243.85,CLOSING,24.15,0.630510
20230928,ZS,ZSD,LMEOption,C,,202404,2800.00,110.42,CLOSING,23.90,0.380576
20230928,ZS,ZSD,LMEOption,C,,202404,3075.00,52.99,CLOSING,25.03,0.212738
20230928,ZS,ZSD,LMEOption,C,,202404,3100.00,49.51,CLOSING,25.13,0.201143
20230928,ZS,ZSD,LMEOption,C,,202404,3125.00,46.24,CLOSING,25.22,0.190005
20230928,ZS,ZSD,LMEOption,C,,202405,3100.00,58.53,CLOSING,24.97,0.218788
20230928,ZS,ZSD,LMEOption,C,,202405,3125.00,54.99,CLOSING,25.06,0.207817
20230928,ZS,ZSD,LMEOption,C,,202405,3150.00,51.65,CLOSING,25.15,0.197339
20230928,ZS,ZSD,LMEOption,C,,202406,2300.00,401.03,CLOSING,25.35,0.745006
20230928,ZS,ZSD,LMEOption,C,,202406,2350.00,365.74,CLOSING,25.03,0.716173
20230928,ZS,ZSD,LMEOption,C,,202406,2375.00,348.68,CLOSING,24.87,0.701007
20230928,ZS,ZSD,LMEOption,C,,202406,2450.00,300.09,CLOSING,24.44,0.652514
20230928,ZS,ZSD,LMEOption,C,,202406,2500.00,270.07,CLOSING,24.19,0.618063
20230928,ZS,ZSD,LMEOption,C,,202406,2900.00,109.02,CLOSING,24.12,0.340124
20230928,ZS,ZSD,LMEOption,C,,202406,3225.00,52.19,CLOSING,25.20,0.187761
20230928,ZS,ZSD,LMEOption,C,,202406,3250.00,49.27,CLOSING,25.28,0.179013
20230928,ZS,ZSD,LMEOption,C,,202406,3275.00,46.50,CLOSING,25.35,0.170534
20230928,ZS,ZSD,LMEOption,C,,202407,2700.00,183.00,CLOSING,23.70,0.476193
20230928,ZS,ZSD,LMEOption,C,,202407,3325.00,47.73,CLOSING,25.29,0.167627
20230928,ZS,ZSD,LMEOption,C,,202407,3350.00,45.20,CLOSING,25.35,0.160071
20230928,ZS,ZSD,LMEOption,C,,202407,3375.00,42.79,CLOSING,25.41,0.152830
20230928,ZS,ZSD,LMEOption,C,,202408,3300.00,58.20,CLOSING,24.99,0.189521
20230928,ZS,ZSD,LMEOption,C,,202408,3325.00,55.33,CLOSING,25.05,0.181673
20230928,ZS,ZSD,LMEOption,C,,202408,3350.00,52.59,CLOSING,25.11,0.174125
20230928,ZS,ZSD,LMEOption,C,,202409,3225.00,75.10,CLOSING,24.72,0.226194
20230928,ZS,ZSD,LMEOption,C,,202409,3250.00,71.63,CLOSING,24.79,0.217619
20230928,ZS,ZSD,LMEOption,C,,202409,3275.00,68.31,CLOSING,24.85,0.209230
20230928,ZS,ZSD,LMEOption,C,,202410,2575.00,271.44,CLOSING,23.98,0.559051
20230928,ZS,ZSD,LMEOption,C,,202410,2600.00,259.13,CLOSING,23.90,0.544240
20230928,ZS,ZSD,LMEOption,C,,202410,2625.00,247.29,CLOSING,23.83,0.529373
20230928,ZS,ZSD,LMEOption,C,,202411,2650.00,246.60,CLOSING,23.78,0.515131
20230928,ZS,ZSD,LMEOption,C,,202411,2675.00,235.76,CLOSING,23.74,0.501034
20230928,ZS,ZSD,LMEOption,C,,202411,2700.00,225.38,CLOSING,23.70,0.486977
20230928,ZS,ZSD,LMEOption,C,,202412,2550.00,301.88,CLOSING,24.07,0.569457
20230928,ZS,ZSD,LMEOption,C,,202412,2575.00,289.36,CLOSING,23.99,0.555961
20230928,ZS,ZSD,LMEOption,C,,202412,2600.00,277.26,CLOSING,23.91,0.542388
20230928,ZS,ZSD,LMEOption,C,,202501,2500.00,336.18,CLOSING,24.26,0.593949
20230928,ZS,ZSD,LMEOption,C,,202501,2525.00,322.97,CLOSING,24.17,0.581147
20230928,ZS,ZSD,LMEOption,C,,202501,2550.00,310.14,CLOSING,24.08,0.568232
20230928,ZS,ZSD,LMEOption,C,,202502,2350.00,430.85,CLOSING,24.93,0.662023
20230928,ZS,ZSD,LMEOption,C,,202502,2375.00,415.73,CLOSING,24.81,0.650730
20230928,ZS,ZSD,LMEOption,C,,202502,2400.00,400.93,CLOSING,24.69,0.639242
20230928,ZS,ZSD,LMEOption,C,,202503,2925.00,182.80,CLOSING,23.72,0.389230
20230928,ZS,ZSD,LMEOption,C,,202503,2950.00,175.99,CLOSING,23.75,0.378655
20230928,ZS,ZSD,LMEOption,C,,202503,2975.00,169.47,CLOSING,23.78,0.368268
20230928,ZS,ZSD,LMEOption,C,,202504,2750.00,246.64,CLOSING,23.68,0.470352
20230928,ZS,ZSD,LMEOption,C,,202504,2775.00,237.46,CLOSING,23.66,0.458816
20230928,ZS,ZSD,LMEOption,C,,202504,2800.00,228.64,CLOSING,23.65,0.447416
20230928,ZS,ZSD,LMEOption,C,,202505,3000.00,177.84,CLOSING,23.76,0.367402
20230928,ZS,ZSD,LMEOption,C,,202505,3025.00,171.69,CLOSING,23.79,0.357917
20230928,ZS,ZSD,LMEOption,C,,202505,3050.00,165.78,CLOSING,23.83,0.348696
20230928,ZS,ZSD,LMEOption,C,,202506,2875.00,219.16,CLOSING,23.65,0.420279
20230928,ZS,ZSD,LMEOption,C,,202506,2900.00,211.60,CLOSING,23.66,0.410109
20230928,ZS,ZSD,LMEOption,C,,202506,2925.00,204.32,CLOSING,23.67,0.400072
20230928,ZS,ZSD,LMEOption,C,,202507,2575.00,342.20,CLOSING,24.04,0.549932
20230928,ZS,ZSD,LMEOption,C,,202507,2600.00,330.63,CLOSING,23.97,0.539130
20230928,ZS,ZSD,LMEOption,C,,202507,2625.00,319.39,CLOSING,23.91,0.528311
20230928,ZS,ZSD,LMEOption,C,,202508,2575.00,349.47,CLOSING,24.05,0.548737
20230928,ZS,ZSD,LMEOption,C,,202508,2600.00,337.98,CLOSING,23.98,0.538264
20230928,ZS,ZSD,LMEOption,C,,202508,2625.00,326.81,CLOSING,23.92,0.527778
20230928,ZS,ZSD,LMEOption,C,,202509,2400.00,443.71,CLOSING,24.64,0.617818
20230928,ZS,ZSD,LMEOption,C,,202509,2425.00,430.19,CLOSING,24.54,0.608094
20230928,ZS,ZSD,LMEOption,C,,202509,2450.00,416.96,CLOSING,24.45,0.598256
20230928,ZS,ZSD,LMEOption,C,,202510,2350.00,475.44,CLOSING,24.83,0.633791
20230928,ZS,ZSD,LMEOption,C,,202510,2375.00,461.51,CLOSING,24.73,0.624476
20230928,ZS,ZSD,LMEOption,C,,202510,2400.00,447.85,CLOSING,24.63,0.615051
20230928,ZS,ZSD,LMEOption,C,,202511,2475.00,413.99,CLOSING,24.36,0.583537
20230928,ZS,ZSD,LMEOption,C,,202511,2500.00,401.57,CLOSING,24.28,0.573987
20230928,ZS,ZSD,LMEOption,C,,202511,2525.00,389.44,CLOSING,24.20,0.564375
20230928,ZS,ZSD,LMEOption,C,,202512,2500.00,405.90,CLOSING,24.28,0.572163
20230928,ZS,ZSD,LMEOption,C,,202512,2525.00,393.85,CLOSING,24.20,0.562743
20230928,ZS,ZSD,LMEOption,C,,202512,2550.00,382.09,CLOSING,24.13,0.553279
20230928,ZS,ZSD,LMEOption,P,,202310,2000.00,0.00,CLOSING,25.80,0.000000
20230928,ZS,ZSD,LMEOption,P,,202310,2050.00,0.00,CLOSING,25.80,0.000000
20230928,ZS,ZSD,LMEOption,P,,202310,2100.00,0.00,CLOSING,25.80,0.000000
20230928,ZS,ZSD,LMEOption,P,,202310,2150.00,0.00,CLOSING,25.80,0.000000
20230928,ZS,ZSD,LMEOption,P,,202310,2175.00,0.00,CLOSING,25.80,0.000000
20230928,ZS,ZSD,LMEOption,P,,202310,2200.00,0.00,CLOSING,25.80,0.000000
20230928,ZS,ZSD,LMEOption,P,,202310,2250.00,0.00,CLOSING,25.80,-0.000002
20230928,ZS,ZSD,LMEOption,P,,202310,2300.00,0.00,CLOSING,25.80,-0.000050
20230928,ZS,ZSD,LMEOption,P,,202310,2350.00,0.01,CLOSING,25.80,-0.000606
20230928,ZS,ZSD,LMEOption,P,,202310,2375.00,0.04,CLOSING,25.80,-0.001771
20230928,ZS,ZSD,LMEOption,P,,202310,2400.00,0.13,CLOSING,25.80,-0.004665
20230928,ZS,ZSD,LMEOption,P,,202310,2425.00,0.33,CLOSING,25.80,-0.011111
20230928,ZS,ZSD,LMEOption,P,,202310,2450.00,0.79,CLOSING,25.80,-0.024043
20230928,ZS,ZSD,LMEOption,P,,202310,2500.00,3.37,CLOSING,25.62,-0.084480
20230928,ZS,ZSD,LMEOption,P,,202310,2550.00,10.20,CLOSING,24.80,-0.212531
20230928,ZS,ZSD,LMEOption,P,,202310,2875.00,260.29,CLOSING,26.21,-0.994609
20230928,ZS,ZSD,LMEOption,P,,202310,2900.00,285.18,CLOSING,26.21,-0.995982
20230928,ZS,ZSD,LMEOption,P,,202310,2925.00,310.09,CLOSING,26.21,-0.996603
20230928,ZS,ZSD,LMEOption,P,,202311,2050.00,0.04,CLOSING,25.61,-0.000761
20230928,ZS,ZSD,LMEOption,P,,202311,2100.00,0.13,CLOSING,25.61,-0.002104
20230928,ZS,ZSD,LMEOption,P,,202311,2200.00,0.85,CLOSING,25.61,-0.011685
20230928,ZS,ZSD,LMEOption,P,,202311,2250.00,1.88,CLOSING,25.61,-0.023845
20230928,ZS,ZSD,LMEOption,P,,202311,2300.00,3.86,CLOSING,25.61,-0.044634
20230928,ZS,ZSD,LMEOption,P,,202311,2350.00,7.22,CLOSING,25.50,-0.076311
20230928,ZS,ZSD,LMEOption,P,,202311,2400.00,12.48,CLOSING,25.28,-0.121061
20230928,ZS,ZSD,LMEOption,P,,202311,2425.00,16.02,CLOSING,25.12,-0.148763
20230928,ZS,ZSD,LMEOption,P,,202311,2450.00,20.24,CLOSING,24.94,-0.180290
20230928,ZS,ZSD,LMEOption,P,,202311,2500.00,31.11,CLOSING,24.48,-0.254532
20230928,ZS,ZSD,LMEOption,P,,202311,2875.00,267.03,CLOSING,25.53,-0.871331
20230928,ZS,ZSD,LMEOption,P,,202311,2900.00,289.60,CLOSING,25.65,-0.891172
20230928,ZS,ZSD,LMEOption,P,,202311,2925.00,312.53,CLOSING,25.74,-0.908511
