REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230921,ZS,ZSD,LMEOption,P,,202407,2200.00,77.96,CLOSING,25.20,-0.212990
20230921,ZS,ZSD,LMEOption,P,,202407,3325.00,781.39,CLOSING,25.18,-0.824179
20230921,ZS,ZSD,LMEOption,P,,202407,3350.00,803.36,CLOSING,25.24,-0.830477
20230921,ZS,ZSD,LMEOption,P,,202407,3375.00,825.42,CLOSING,25.29,-0.836594
20230921,ZS,ZSD,LMEOption,P,,202408,3300.00,759.81,CLOSING,24.81,-0.799897
20230921,ZS,ZSD,LMEOption,P,,202408,3325.00,781.34,CLOSING,24.86,-0.806689
20230921,ZS,ZSD,LMEOption,P,,202408,3350.00,802.98,CLOSING,24.91,-0.813196
20230921,ZS,ZSD,LMEOption,P,,202409,3225.00,697.97,CLOSING,24.65,-0.761820
20230921,ZS,ZSD,LMEOption,P,,202409,3250.00,718.90,CLOSING,24.71,-0.769399
20230921,ZS,ZSD,LMEOption,P,,202409,3275.00,739.96,CLOSING,24.77,-0.776686
20230921,ZS,ZSD,LMEOption,P,,202410,2575.00,240.64,CLOSING,23.43,-0.441593
20230921,ZS,ZSD,LMEOption,P,,202410,2600.00,253.70,CLOSING,23.39,-0.456969
20230921,ZS,ZSD,LMEOption,P,,202410,2625.00,267.26,CLOSING,23.36,-0.472237
20230921,ZS,ZSD,LMEOption,P,,202411,2650.00,289.16,CLOSING,23.35,-0.478925
20230921,ZS,ZSD,LMEOption,P,,202411,2675.00,303.52,CLOSING,23.34,-0.493145
20230921,ZS,ZSD,LMEOption,P,,202411,2700.00,318.33,CLOSING,23.34,-0.507155
20230921,ZS,ZSD,LMEOption,P,,202412,2550.00,242.94,CLOSING,23.51,-0.416786
20230921,ZS,ZSD,LMEOption,P,,202412,2575.00,255.35,CLOSING,23.45,-0.430948
20230921,ZS,ZSD,LMEOption,P,,202412,2600.00,268.23,CLOSING,23.41,-0.445037
20230921,ZS,ZSD,LMEOption,P,,202501,2500.00,225.84,CLOSING,23.67,-0.385389
20230921,ZS,ZSD,LMEOption,P,,202501,2525.00,237.32,CLOSING,23.59,-0.399014
20230921,ZS,ZSD,LMEOption,P,,202501,2550.00,249.24,CLOSING,23.52,-0.412670
20230921,ZS,ZSD,LMEOption,P,,202502,2350.00,172.53,CLOSING,24.27,-0.305579
20230921,ZS,ZSD,LMEOption,P,,202502,2375.00,181.70,CLOSING,24.16,-0.317966
20230921,ZS,ZSD,LMEOption,P,,202502,2400.00,191.22,CLOSING,24.05,-0.330516
20230921,ZS,ZSD,LMEOption,P,,202503,2925.00,485.45,CLOSING,23.52,-0.580729
20230921,ZS,ZSD,LMEOption,P,,202503,2950.00,502.90,CLOSING,23.56,-0.590799
20230921,ZS,ZSD,LMEOption,P,,202503,2975.00,520.60,CLOSING,23.61,-0.600549
20230921,ZS,ZSD,LMEOption,P,,202504,2750.00,376.18,CLOSING,23.33,-0.497633
20230921,ZS,ZSD,LMEOption,P,,202504,2775.00,391.42,CLOSING,23.34,-0.509019
20230921,ZS,ZSD,LMEOption,P,,202504,2800.00,407.00,CLOSING,23.35,-0.520246
20230921,ZS,ZSD,LMEOption,P,,202505,3000.00,546.50,CLOSING,23.58,-0.592079
20230921,ZS,ZSD,LMEOption,P,,202505,3025.00,564.30,CLOSING,23.62,-0.601058
20230921,ZS,ZSD,LMEOption,P,,202505,3050.00,582.30,CLOSING,23.66,-0.609838
20230921,ZS,ZSD,LMEOption,P,,202506,2875.00,465.00,CLOSING,23.38,-0.537507
20230921,ZS,ZSD,LMEOption,P,,202506,2900.00,481.47,CLOSING,23.41,-0.547329
20230921,ZS,ZSD,LMEOption,P,,202506,2925.00,498.20,CLOSING,23.44,-0.556973
20230921,ZS,ZSD,LMEOption,P,,202507,2575.00,296.93,CLOSING,23.53,-0.402929
20230921,ZS,ZSD,LMEOption,P,,202507,2600.00,309.37,CLOSING,23.48,-0.414182
20230921,ZS,ZSD,LMEOption,P,,202507,2625.00,322.18,CLOSING,23.44,-0.425380
20230921,ZS,ZSD,LMEOption,P,,202508,2575.00,303.22,CLOSING,23.54,-0.399266
20230921,ZS,ZSD,LMEOption,P,,202508,2600.00,315.62,CLOSING,23.49,-0.410175
20230921,ZS,ZSD,LMEOption,P,,202508,2625.00,328.36,CLOSING,23.45,-0.421031
20230921,ZS,ZSD,LMEOption,P,,202509,2400.00,230.67,CLOSING,24.07,-0.322136
20230921,ZS,ZSD,LMEOption,P,,202509,2425.00,240.77,CLOSING,23.98,-0.332582
20230921,ZS,ZSD,LMEOption,P,,202509,2450.00,251.17,CLOSING,23.90,-0.343103
20230921,ZS,ZSD,LMEOption,P,,202510,2350.00,216.35,CLOSING,24.25,-0.301223
20230921,ZS,ZSD,LMEOption,P,,202510,2375.00,225.89,CLOSING,24.16,-0.311278
20230921,ZS,ZSD,LMEOption,P,,202510,2400.00,235.71,CLOSING,24.07,-0.321421
20230921,ZS,ZSD,LMEOption,P,,202511,2475.00,273.20,CLOSING,23.83,-0.350505
20230921,ZS,ZSD,LMEOption,P,,202511,2500.00,284.26,CLOSING,23.75,-0.360635
20230921,ZS,ZSD,LMEOption,P,,202511,2525.00,295.63,CLOSING,23.69,-0.370769
20230921,ZS,ZSD,LMEOption,P,,202512,2500.00,289.11,CLOSING,23.76,-0.359012
20230921,ZS,ZSD,LMEOption,P,,202512,2525.00,300.48,CLOSING,23.69,-0.368954
20230921,ZS,ZSD,LMEOption,P,,202512,2550.00,312.16,CLOSING,23.63,-0.378896
20230921,ZS,ZSD,LMETAPO,C,,202309,3025.00,0.00,CLOSING,4.93,0.000000
20230921,ZS,ZSD,LMETAPO,C,,202309,3050.00,0.00,CLOSING,4.93,0.000000
20230921,ZS,ZSD,LMETAPO,C,,202309,3075.00,0.00,CLOSING,4.93,0.000000
20230921,ZS,ZSD,LMETAPO,C,,202309,3100.00,0.00,CLOSING,4.93,0.000000
20230921,ZS,ZSD,LMETAPO,C,,202309,3150.00,0.00,CLOSING,4.93,0.000000
20230921,ZS,ZSD,LMETAPO,C,,202309,3200.00,0.00,CLOSING,4.93,0.000000
20230921,ZS,ZSD,LMETAPO,C,,202309,3300.00,0.00,CLOSING,4.93,0.000000
20230921,ZS,ZSD,LMETAPO,C,,202309,3500.00,0.00,CLOSING,4.93,0.000000
20230921,ZS,ZSD,LMETAPO,C,,202310,2375.00,139.82,CLOSING,17.79,0.812227
20230921,ZS,ZSD,LMETAPO,C,,202310,2600.00,22.10,CLOSING,17.56,0.258968
20230921,ZS,ZSD,LMETAPO,C,,202310,2630.00,16.39,CLOSING,17.83,0.203323
20230921,ZS,ZSD,LMETAPO,C,,202310,2875.00,0.64,CLOSING,18.50,0.012221
20230921,ZS,ZSD,LMETAPO,C,,202310,2900.00,0.42,CLOSING,18.50,0.008392
20230921,ZS,ZSD,LMETAPO,C,,202310,2925.00,0.27,CLOSING,18.50,0.005679
20230921,ZS,ZSD,LMETAPO,C,,202310,3050.00,0.03,CLOSING,18.50,0.000653
20230921,ZS,ZSD,LMETAPO,C,,202310,3100.00,0.01,CLOSING,18.50,0.000250
20230921,ZS,ZSD,LMETAPO,C,,202310,3150.00,0.00,CLOSING,18.50,0.000091
20230921,ZS,ZSD,LMETAPO,C,,202310,3200.00,0.00,CLOSING,18.50,0.000031
20230921,ZS,ZSD,LMETAPO,C,,202310,3300.00,0.00,CLOSING,18.50,0.000003
20230921,ZS,ZSD,LMETAPO,C,,202311,2925.00,5.84,CLOSING,21.78,0.058792
20230921,ZS,ZSD,LMETAPO,C,,202311,2950.00,4.78,CLOSING,21.82,0.049386
20230921,ZS,ZSD,LMETAPO,C,,202311,2975.00,3.86,CLOSING,21.82,0.041020
20230921,ZS,ZSD,LMETAPO,C,,202311,3050.00,1.98,CLOSING,21.82,0.022801
20230921,ZS,ZSD,LMETAPO,C,,202311,3100.00,1.24,CLOSING,21.82,0.015042
20230921,ZS,ZSD,LMETAPO,C,,202311,3150.00,0.77,CLOSING,21.82,0.009741
20230921,ZS,ZSD,LMETAPO,C,,202311,3300.00,0.16,CLOSING,21.82,0.002382
20230921,ZS,ZSD,LMETAPO,C,,202312,2600.00,73.67,CLOSING,21.07,0.397125
20230921,ZS,ZSD,LMETAPO,C,,202312,2875.00,19.84,CLOSING,22.55,0.138450
20230921,ZS,ZSD,LMETAPO,C,,202312,2900.00,17.39,CLOSING,22.64,0.123908
20230921,ZS,ZSD,LMETAPO,C,,202312,2925.00,15.21,CLOSING,22.73,0.110687
20230921,ZS,ZSD,LMETAPO,C,,202312,3050.00,7.47,CLOSING,23.01,0.060016
20230921,ZS,ZSD,LMETAPO,C,,202312,3100.00,5.49,CLOSING,23.07,0.045971
20230921,ZS,ZSD,LMETAPO,C,,202312,3150.00,3.96,CLOSING,23.07,0.034529
20230921,ZS,ZSD,LMETAPO,C,,202312,3300.00,1.41,CLOSING,23.07,0.013750
20230921,ZS,ZSD,LMETAPO,C,,202401,2350.00,228.29,CLOSING,22.25,0.708830
20230921,ZS,ZSD,LMETAPO,C,,202401,2600.00,94.32,CLOSING,21.50,0.422460
20230921,ZS,ZSD,LMETAPO,C,,202401,2825.00,39.89,CLOSING,22.59,0.216260
20230921,ZS,ZSD,LMETAPO,C,,202401,2850.00,36.11,CLOSING,22.71,0.199300
20230921,ZS,ZSD,LMETAPO,C,,202401,2875.00,32.65,CLOSING,22.82,0.183355
20230921,ZS,ZSD,LMETAPO,C,,202401,3050.00,15.47,CLOSING,23.39,0.097626
20230921,ZS,ZSD,LMETAPO,C,,202401,3100.00,12.31,CLOSING,23.49,0.080205
20230921,ZS,ZSD,LMETAPO,C,,202401,3150.00,9.73,CLOSING,23.58,0.065500
20230921,ZS,ZSD,LMETAPO,C,,202401,3300.00,4.54,CLOSING,23.67,0.033664
20230921,ZS,ZSD,LMETAPO,C,,202402,2800.00,57.36,CLOSING,22.75,0.264620
20230921,ZS,ZSD,LMETAPO,C,,202402,2825.00,52.72,CLOSING,22.86,0.247173
20230921,ZS,ZSD,LMETAPO,C,,202402,2850.00,48.43,CLOSING,22.98,0.230777
20230921,ZS,ZSD,LMETAPO,C,,202402,3050.00,23.79,CLOSING,23.69,0.127648
20230921,ZS,ZSD,LMETAPO,C,,202402,3100.00,19.71,CLOSING,23.81,0.108738
20230921,ZS,ZSD,LMETAPO,C,,202402,3150.00,16.25,CLOSING,23.92,0.092249
20230921,ZS,ZSD,LMETAPO,C,,202402,3300.00,8.87,CLOSING,24.15,0.054635
20230921,ZS,ZSD,LMETAPO,C,,202403,2825.00,64.82,CLOSING,23.01,0.271549
20230921,ZS,ZSD,LMETAPO,C,,202403,2850.00,60.13,CLOSING,23.12,0.255645
20230921,ZS,ZSD,LMETAPO,C,,202403,2875.00,55.76,CLOSING,23.23,0.240518
20230921,ZS,ZSD,LMETAPO,C,,202403,3050.00,32.42,CLOSING,23.87,0.153343
20230921,ZS,ZSD,LMETAPO,C,,202403,3100.00,27.60,CLOSING,24.02,0.133904
20230921,ZS,ZSD,LMETAPO,C,,202403,3150.00,23.43,CLOSING,24.15,0.116501
20230921,ZS,ZSD,LMETAPO,C,,202403,3300.00,14.05,CLOSING,24.44,0.075034
20230921,ZS,ZSD,LMETAPO,C,,202404,2950.00,55.08,CLOSING,23.51,0.222434
20230921,ZS,ZSD,LMETAPO,C,,202404,2975.00,51.44,CLOSING,23.61,0.210315
20230921,ZS,ZSD,LMETAPO,C,,202404,3000.00,48.02,CLOSING,23.70,0.198672
20230921,ZS,ZSD,LMETAPO,C,,202405,3025.00,53.55,CLOSING,23.70,0.206024
20230921,ZS,ZSD,LMETAPO,C,,202405,3050.00,50.26,CLOSING,23.78,0.195460
20230921,ZS,ZSD,LMETAPO,C,,202405,3075.00,47.16,CLOSING,23.86,0.185383
20230921,ZS,ZSD,LMETAPO,C,,202406,3150.00,46.18,CLOSING,24.14,0.173726
20230921,ZS,ZSD,LMETAPO,C,,202406,3175.00,43.51,CLOSING,24.21,0.165277
20230921,ZS,ZSD,LMETAPO,C,,202406,3200.00,40.99,CLOSING,24.27,0.157096
20230921,ZS,ZSD,LMETAPO,C,,202407,3250.00,42.06,CLOSING,24.07,0.154683
20230921,ZS,ZSD,LMETAPO,C,,202407,3275.00,39.73,CLOSING,24.12,0.147366
20230921,ZS,ZSD,LMETAPO,C,,202407,3300.00,37.53,CLOSING,24.18,0.140483
20230921,ZS,ZSD,LMETAPO,C,,202408,3300.00,43.53,CLOSING,24.14,0.153176
20230921,ZS,ZSD,LMETAPO,C,,202408,3325.00,41.26,CLOSING,24.19,0.146398
20230921,ZS,ZSD,LMETAPO,C,,202408,3350.00,39.10,CLOSING,24.24,0.139902
20230921,ZS,ZSD,LMETAPO,C,,202409,3225.00,58.18,CLOSING,24.00,0.188046
20230921,ZS,ZSD,LMETAPO,C,,202409,3250.00,55.38,CLOSING,24.06,0.180501
20230921,ZS,ZSD,LMETAPO,C,,202409,3275.00,52.72,CLOSING,24.11,0.173123
20230921,ZS,ZSD,LMETAPO,C,,202410,2775.00,149.68,CLOSING,22.84,0.386083
20230921,ZS,ZSD,LMETAPO,C,,202410,2800.00,142.70,CLOSING,22.88,0.372832
20230921,ZS,ZSD,LMETAPO,C,,202410,2825.00,136.07,CLOSING,22.92,0.359871
20230921,ZS,ZSD,LMETAPO,C,,202411,2675.00,190.68,CLOSING,22.83,0.446247
20230921,ZS,ZSD,LMETAPO,C,,202411,2700.00,181.99,CLOSING,22.83,0.432319
20230921,ZS,ZSD,LMETAPO,C,,202411,2725.00,173.73,CLOSING,22.84,0.418633
20230921,ZS,ZSD,LMETAPO,C,,202412,2775.00,166.87,CLOSING,22.89,0.397308
20230921,ZS,ZSD,LMETAPO,C,,202412,2800.00,159.67,CLOSING,22.92,0.384896
20230921,ZS,ZSD,LMETAPO,C,,202412,2825.00,152.81,CLOSING,22.95,0.372721
20230921,ZS,ZSD,LMETAPO,C,,202501,2475.00,293.87,CLOSING,23.28,0.559752
20230921,ZS,ZSD,LMETAPO,C,,202501,2500.00,281.65,CLOSING,23.20,0.546349
20230921,ZS,ZSD,LMETAPO,C,,202501,2525.00,269.84,CLOSING,23.12,0.532878
20230921,ZS,ZSD,LMETAPO,C,,202502,2300.00,397.36,CLOSING,24.11,0.645922
20230921,ZS,ZSD,LMETAPO,C,,202502,2325.00,382.65,CLOSING,23.99,0.634008
20230921,ZS,ZSD,LMETAPO,C,,202502,2350.00,368.28,CLOSING,23.88,0.621878
20230921,ZS,ZSD,LMETAPO,C,,202503,2850.00,168.88,CLOSING,23.01,0.376698
20230921,ZS,ZSD,LMETAPO,C,,202503,2875.00,162.36,CLOSING,23.04,0.365973
20230921,ZS,ZSD,LMETAPO,C,,202503,2900.00,156.13,CLOSING,23.07,0.355453
20230921,ZS,ZSD,LMETAPO,C,,202504,2700.00,221.76,CLOSING,22.95,0.447949
20230921,ZS,ZSD,LMETAPO,C,,202504,2725.00,213.22,CLOSING,22.94,0.436276
20230921,ZS,ZSD,LMETAPO,C,,202504,2750.00,205.03,CLOSING,22.94,0.424784
20230921,ZS,ZSD,LMETAPO,C,,202505,3050.00,136.00,CLOSING,23.28,0.308652
20230921,ZS,ZSD,LMETAPO,C,,202505,3075.00,131.21,CLOSING,23.32,0.300102
20230921,ZS,ZSD,LMETAPO,C,,202505,3100.00,126.61,CLOSING,23.37,0.291859
20230921,ZS,ZSD,LMETAPO,C,,202506,2775.00,211.06,CLOSING,22.98,0.419321
20230921,ZS,ZSD,LMETAPO,C,,202506,2800.00,203.45,CLOSING,22.99,0.408783
20230921,ZS,ZSD,LMETAPO,C,,202506,2825.00,196.15,CLOSING,23.00,0.398389
20230921,ZS,ZSD,LMETAPO,C,,202507,2700.00,242.35,CLOSING,23.00,0.453675
20230921,ZS,ZSD,LMETAPO,C,,202507,2725.00,233.72,CLOSING,22.98,0.442892
20230921,ZS,ZSD,LMETAPO,C,,202507,2750.00,225.44,CLOSING,22.98,0.432318
20230921,ZS,ZSD,LMETAPO,C,,202508,2575.00,296.99,CLOSING,23.23,0.509001
20230921,ZS,ZSD,LMETAPO,C,,202508,2600.00,286.65,CLOSING,23.18,0.498133
20230921,ZS,ZSD,LMETAPO,C,,202508,2625.00,276.66,CLOSING,23.13,0.487281
20230921,ZS,ZSD,LMETAPO,C,,202509,2250.00,465.90,CLOSING,24.34,0.642778
20230921,ZS,ZSD,LMETAPO,C,,202509,2275.00,451.63,CLOSING,24.24,0.633059
20230921,ZS,ZSD,LMETAPO,C,,202509,2300.00,437.63,CLOSING,24.13,0.623232
20230921,ZS,ZSD,LMETAPO,C,,202510,2400.00,389.19,CLOSING,23.75,0.580417
20230921,ZS,ZSD,LMETAPO,C,,202510,2425.00,376.74,CLOSING,23.67,0.570269
20230921,ZS,ZSD,LMETAPO,C,,202510,2450.00,364.59,CLOSING,23.58,0.560051
20230921,ZS,ZSD,LMETAPO,C,,202511,2575.00,313.97,CLOSING,23.32,0.508087
20230921,ZS,ZSD,LMETAPO,C,,202511,2600.00,303.76,CLOSING,23.27,0.498002
20230921,ZS,ZSD,LMETAPO,C,,202511,2625.00,293.88,CLOSING,23.22,0.487931
20230921,ZS,ZSD,LMETAPO,C,,202512,2450.00,374.02,CLOSING,23.61,0.556772
20230921,ZS,ZSD,LMETAPO,C,,202512,2475.00,362.36,CLOSING,23.54,0.546958
20230921,ZS,ZSD,LMETAPO,C,,202512,2500.00,350.99,CLOSING,23.47,0.537106
20230921,ZS,ZSD,LMETAPO,P,,202309,3025.00,548.38,CLOSING,4.93,-0.998816
20230921,ZS,ZSD,LMETAPO,P,,202309,3050.00,573.35,CLOSING,4.93,-0.998816
20230921,ZS,ZSD,LMETAPO,P,,202309,3075.00,598.32,CLOSING,4.93,-0.998816
20230921,ZS,ZSD,LMETAPO,P,,202310,2300.00,5.42,CLOSING,18.21,-0.077774
20230921,ZS,ZSD,LMETAPO,P,,202310,2875.00,372.86,CLOSING,18.50,-0.981864
20230921,ZS,ZSD,LMETAPO,P,,202310,2900.00,397.50,CLOSING,18.50,-0.985693
20230921,ZS,ZSD,LMETAPO,P,,202310,2925.00,422.20,CLOSING,18.50,-0.988406
20230921,ZS,ZSD,LMETAPO,P,,202311,2925.00,417.30,CLOSING,21.78,-0.930830
20230921,ZS,ZSD,LMETAPO,P,,202311,2950.00,440.98,CLOSING,21.82,-0.940237
20230921,ZS,ZSD,LMETAPO,P,,202311,2975.00,464.80,CLOSING,21.82,-0.948603
20230921,ZS,ZSD,LMETAPO,P,,202312,2875.00,373.85,CLOSING,22.55,-0.846857
20230921,ZS,ZSD,LMETAPO,P,,202312,2900.00,396.04,CLOSING,22.64,-0.861399
20230921,ZS,ZSD,LMETAPO,P,,202312,2925.00,418.49,CLOSING,22.73,-0.874620
20230921,ZS,ZSD,LMETAPO,P,,202401,2825.00,337.95,CLOSING,22.59,-0.764133
20230921,ZS,ZSD,LMETAPO,P,,202401,2850.00,358.68,CLOSING,22.71,-0.781094
20230921,ZS,ZSD,LMETAPO,P,,202401,2875.00,379.73,CLOSING,22.82,-0.797038
20230921,ZS,ZSD,LMETAPO,P,,202402,2800.00,326.09,CLOSING,22.75,-0.711449
20230921,ZS,ZSD,LMETAPO,P,,202402,2825.00,345.86,CLOSING,22.86,-0.728896
20230921,ZS,ZSD,LMETAPO,P,,202402,2850.00,365.97,CLOSING,22.98,-0.745292
20230921,ZS,ZSD,LMETAPO,P,,202403,2825.00,352.09,CLOSING,23.01,-0.700365
20230921,ZS,ZSD,LMETAPO,P,,202403,2850.00,371.70,CLOSING,23.12,-0.716269
20230921,ZS,ZSD,LMETAPO,P,,202403,2875.00,391.63,CLOSING,23.23,-0.731397
20230921,ZS,ZSD,LMETAPO,P,,202404,2950.00,458.11,CLOSING,23.51,-0.744710
20230921,ZS,ZSD,LMETAPO,P,,202404,2975.00,478.65,CLOSING,23.61,-0.756829
20230921,ZS,ZSD,LMETAPO,P,,202404,3000.00,499.41,CLOSING,23.70,-0.768472
20230921,ZS,ZSD,LMETAPO,P,,202405,3025.00,523.21,CLOSING,23.70,-0.756674
20230921,ZS,ZSD,LMETAPO,P,,202405,3050.00,543.99,CLOSING,23.78,-0.767238
20230921,ZS,ZSD,LMETAPO,P,,202405,3075.00,564.96,CLOSING,23.86,-0.777315
20230921,ZS,ZSD,LMETAPO,P,,202406,3150.00,631.34,CLOSING,24.14,-0.785010
20230921,ZS,ZSD,LMETAPO,P,,202406,3175.00,652.64,CLOSING,24.21,-0.793458
20230921,ZS,ZSD,LMETAPO,P,,202406,3200.00,674.09,CLOSING,24.27,-0.801640
20230921,ZS,ZSD,LMETAPO,P,,202407,3250.00,716.05,CLOSING,24.07,-0.799511
20230921,ZS,ZSD,LMETAPO,P,,202407,3275.00,737.58,CLOSING,24.12,-0.806829
20230921,ZS,ZSD,LMETAPO,P,,202407,3300.00,759.23,CLOSING,24.18,-0.813711
20230921,ZS,ZSD,LMETAPO,P,,202408,3300.00,759.94,CLOSING,24.14,-0.796943
20230921,ZS,ZSD,LMETAPO,P,,202408,3325.00,781.43,CLOSING,24.19,-0.803721
20230921,ZS,ZSD,LMETAPO,P,,202408,3350.00,803.02,CLOSING,24.24,-0.810218
20230921,ZS,ZSD,LMETAPO,P,,202409,3225.00,698.24,CLOSING,24.00,-0.757957
20230921,ZS,ZSD,LMETAPO,P,,202409,3250.00,719.10,CLOSING,24.06,-0.765502
20230921,ZS,ZSD,LMETAPO,P,,202409,3275.00,740.09,CLOSING,24.11,-0.772880
20230921,ZS,ZSD,LMETAPO,P,,202410,2775.00,360.20,CLOSING,22.84,-0.555956
20230921,ZS,ZSD,LMETAPO,P,,202410,2800.00,376.78,CLOSING,22.88,-0.569207
20230921,ZS,ZSD,LMETAPO,P,,202410,2825.00,393.71,CLOSING,22.92,-0.582168
20230921,ZS,ZSD,LMETAPO,P,,202411,2675.00,304.41,CLOSING,22.83,-0.492149
20230921,ZS,ZSD,LMETAPO,P,,202411,2700.00,319.19,CLOSING,22.83,-0.506076
20230921,ZS,ZSD,LMETAPO,P,,202411,2725.00,334.40,CLOSING,22.84,-0.519762
20230921,ZS,ZSD,LMETAPO,P,,202412,2775.00,372.02,CLOSING,22.89,-0.537160
20230921,ZS,ZSD,LMETAPO,P,,202412,2800.00,388.20,CLOSING,22.92,-0.549572
20230921,ZS,ZSD,LMETAPO,P,,202412,2825.00,404.71,CLOSING,22.95,-0.561748
20230921,ZS,ZSD,LMETAPO,P,,202501,2475.00,216.79,CLOSING,23.28,-0.371027
20230921,ZS,ZSD,LMETAPO,P,,202501,2500.00,227.85,CLOSING,23.20,-0.384430
20230921,ZS,ZSD,LMETAPO,P,,202501,2525.00,239.33,CLOSING,23.12,-0.397901
20230921,ZS,ZSD,LMETAPO,P,,202502,2300.00,156.47,CLOSING,24.11,-0.281589
20230921,ZS,ZSD,LMETAPO,P,,202502,2325.00,164.97,CLOSING,23.99,-0.293503
20230921,ZS,ZSD,LMETAPO,P,,202502,2350.00,173.81,CLOSING,23.88,-0.305633
20230921,ZS,ZSD,LMETAPO,P,,202503,2850.00,435.79,CLOSING,23.01,-0.547275
20230921,ZS,ZSD,LMETAPO,P,,202503,2875.00,452.39,CLOSING,23.04,-0.558001
20230921,ZS,ZSD,LMETAPO,P,,202503,2900.00,469.27,CLOSING,23.07,-0.568521
20230921,ZS,ZSD,LMETAPO,P,,202504,2700.00,348.22,CLOSING,22.95,-0.472685
20230921,ZS,ZSD,LMETAPO,P,,202504,2725.00,362.71,CLOSING,22.94,-0.484358
20230921,ZS,ZSD,LMETAPO,P,,202504,2750.00,377.56,CLOSING,22.94,-0.495850
20230921,ZS,ZSD,LMETAPO,P,,202505,3050.00,582.40,CLOSING,23.28,-0.608716
20230921,ZS,ZSD,LMETAPO,P,,202505,3075.00,600.57,CLOSING,23.32,-0.617265
20230921,ZS,ZSD,LMETAPO,P,,202505,3100.00,618.92,CLOSING,23.37,-0.625508
20230921,ZS,ZSD,LMETAPO,P,,202506,2775.00,403.03,CLOSING,22.98,-0.494737
20230921,ZS,ZSD,LMETAPO,P,,202506,2800.00,418.30,CLOSING,22.99,-0.505274
20230921,ZS,ZSD,LMETAPO,P,,202506,2825.00,433.88,CLOSING,23.00,-0.515668
20230921,ZS,ZSD,LMETAPO,P,,202507,2700.00,364.07,CLOSING,23.00,-0.457124
20230921,ZS,ZSD,LMETAPO,P,,202507,2725.00,378.25,CLOSING,22.98,-0.467907
20230921,ZS,ZSD,LMETAPO,P,,202507,2750.00,392.76,CLOSING,22.98,-0.478481
20230921,ZS,ZSD,LMETAPO,P,,202508,2575.00,303.84,CLOSING,23.23,-0.398813
20230921,ZS,ZSD,LMETAPO,P,,202508,2600.00,316.23,CLOSING,23.18,-0.409681
20230921,ZS,ZSD,LMETAPO,P,,202508,2625.00,328.96,CLOSING,23.13,-0.420533
20230921,ZS,ZSD,LMETAPO,P,,202509,2250.00,177.47,CLOSING,24.34,-0.261790
20230921,ZS,ZSD,LMETAPO,P,,202509,2275.00,185.85,CLOSING,24.24,-0.271509
20230921,ZS,ZSD,LMETAPO,P,,202509,2300.00,194.50,CLOSING,24.13,-0.281336
20230921,ZS,ZSD,LMETAPO,P,,202510,2400.00,237.28,CLOSING,23.75,-0.321020
20230921,ZS,ZSD,LMETAPO,P,,202510,2425.00,247.40,CLOSING,23.67,-0.331168
20230921,ZS,ZSD,LMETAPO,P,,202510,2450.00,257.83,CLOSING,23.58,-0.341386
20230921,ZS,ZSD,LMETAPO,P,,202511,2575.00,320.27,CLOSING,23.32,-0.390577
20230921,ZS,ZSD,LMETAPO,P,,202511,2600.00,332.58,CLOSING,23.27,-0.400662
20230921,ZS,ZSD,LMETAPO,P,,202511,2625.00,345.20,CLOSING,23.22,-0.410733
20230921,ZS,ZSD,LMETAPO,P,,202512,2450.00,268.38,CLOSING,23.61,-0.338658
20230921,ZS,ZSD,LMETAPO,P,,202512,2475.00,279.15,CLOSING,23.54,-0.348471
20230921,ZS,ZSD,LMETAPO,P,,202512,2500.00,290.21,CLOSING,23.47,-0.358323
20230921,ZS,ZSE,LMEForward,,20230922,,,2330.42,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20230925,,,2332.54,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20230926,,,2333.25,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20230927,,,2333.95,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20230928,,,2334.66,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20230929,,,2335.36,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231002,,,2337.47,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231003,,,2338.16,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231004,,,2338.37,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231005,,,2338.59,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231006,,,2338.85,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231010,,,2339.91,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231011,,,2340.18,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231012,,,2340.44,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231013,,,2340.68,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231016,,,2341.38,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231017,,,2341.61,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231018,,,2341.85,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231019,,,2341.52,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231020,,,2341.71,CLOSING,,
