REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230922,ZS,ZSD,LMEForward,,20250521,,,2612.00,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20250603,,,2612.58,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20250618,,,2613.25,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20250702,,,2613.88,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20250716,,,2614.50,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20250804,,,2615.04,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20250820,,,2615.50,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20250902,,,2615.96,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20250917,,,2616.50,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20251015,,,2616.25,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20251119,,,2616.00,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20251217,,,2615.75,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20260121,,,2616.50,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20260218,,,2617.25,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20260318,,,2618.00,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20260415,,,2618.75,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20260520,,,2619.00,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20260617,,,2619.25,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20260715,,,2619.50,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20260819,,,2619.75,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20260916,,,2620.00,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20261021,,,2620.25,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20261118,,,2620.50,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20261216,,,2620.75,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20270120,,,2621.25,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20270217,,,2621.75,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20270317,,,2622.25,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20270421,,,2622.75,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20270519,,,2623.25,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20270616,,,2623.75,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20270721,,,2624.25,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20270818,,,2624.75,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20270915,,,2625.00,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20271020,,,2625.25,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20271117,,,2625.50,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20271215,,,2625.75,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20280119,,,2625.75,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20280216,,,2625.75,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20280315,,,2625.75,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20280419,,,2625.75,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20280517,,,2625.75,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20280621,,,2625.75,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20280719,,,2625.75,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20280816,,,2625.75,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20280920,,,2625.75,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20281018,,,2625.75,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20281115,,,2625.75,CLOSING,,
20230922,ZS,ZSD,LMEForward,,20281220,,,2625.75,CLOSING,,
20230922,ZS,ZSD,LMEOption,C,,202310,2300.00,250.82,CLOSING,25.84,0.983532
20230922,ZS,ZSD,LMEOption,C,,202310,2350.00,202.31,CLOSING,25.84,0.958530
20230922,ZS,ZSD,LMEOption,C,,202310,2400.00,155.73,CLOSING,25.65,0.905943
20230922,ZS,ZSD,LMEOption,C,,202310,2450.00,112.48,CLOSING,25.12,0.815929
20230922,ZS,ZSD,LMEOption,C,,202310,2475.00,92.63,CLOSING,24.73,0.754846
20230922,ZS,ZSD,LMEOption,C,,202310,2500.00,74.35,CLOSING,24.29,0.682737
20230922,ZS,ZSD,LMEOption,C,,202310,2525.00,58.04,CLOSING,23.91,0.600341
20230922,ZS,ZSD,LMEOption,C,,202310,2550.00,44.23,CLOSING,23.73,0.511150
20230922,ZS,ZSD,LMEOption,C,,202310,2575.00,33.28,CLOSING,23.88,0.422101
20230922,ZS,ZSD,LMEOption,C,,202310,2600.00,24.86,CLOSING,24.27,0.340277
20230922,ZS,ZSD,LMEOption,C,,202310,2650.00,13.41,CLOSING,25.16,0.208267
20230922,ZS,ZSD,LMEOption,C,,202310,2675.00,9.59,CLOSING,25.53,0.158022
20230922,ZS,ZSD,LMEOption,C,,202310,2700.00,6.71,CLOSING,25.81,0.117060
20230922,ZS,ZSD,LMEOption,C,,202310,2725.00,4.57,CLOSING,26.01,0.084479
20230922,ZS,ZSD,LMEOption,C,,202310,2750.00,3.04,CLOSING,26.16,0.059405
20230922,ZS,ZSD,LMEOption,C,,202310,2800.00,1.20,CLOSING,26.21,0.026458
20230922,ZS,ZSD,LMEOption,C,,202310,2875.00,0.25,CLOSING,26.21,0.006359
20230922,ZS,ZSD,LMEOption,C,,202310,2900.00,0.14,CLOSING,26.21,0.003751
20230922,ZS,ZSD,LMEOption,C,,202310,2925.00,0.08,CLOSING,26.21,0.002157
20230922,ZS,ZSD,LMEOption,C,,202310,2950.00,0.04,CLOSING,26.21,0.001209
20230922,ZS,ZSD,LMEOption,C,,202310,3000.00,0.01,CLOSING,26.21,0.000353
20230922,ZS,ZSD,LMEOption,C,,202311,2300.00,266.53,CLOSING,25.24,0.899163
20230922,ZS,ZSD,LMEOption,C,,202311,2350.00,223.15,CLOSING,24.99,0.851130
20230922,ZS,ZSD,LMEOption,C,,202311,2400.00,182.36,CLOSING,24.62,0.789761
20230922,ZS,ZSD,LMEOption,C,,202311,2425.00,163.12,CLOSING,24.40,0.753922
20230922,ZS,ZSD,LMEOption,C,,202311,2450.00,144.78,CLOSING,24.17,0.714651
20230922,ZS,ZSD,LMEOption,C,,202311,2500.00,111.26,CLOSING,23.71,0.626686
20230922,ZS,ZSD,LMEOption,C,,202311,2550.00,82.95,CLOSING,23.43,0.529297
20230922,ZS,ZSD,LMEOption,C,,202311,2575.00,71.10,CLOSING,23.43,0.479561
20230922,ZS,ZSD,LMEOption,C,,202311,2600.00,60.82,CLOSING,23.53,0.430963
20230922,ZS,ZSD,LMEOption,C,,202311,2650.00,44.28,CLOSING,23.92,0.341212
20230922,ZS,ZSD,LMEOption,C,,202311,2700.00,31.94,CLOSING,24.39,0.264217
20230922,ZS,ZSD,LMEOption,C,,202311,2750.00,22.67,CLOSING,24.82,0.200244
20230922,ZS,ZSD,LMEOption,C,,202311,2775.00,18.96,CLOSING,25.00,0.172794
20230922,ZS,ZSD,LMEOption,C,,202311,2800.00,15.76,CLOSING,25.16,0.148222
20230922,ZS,ZSD,LMEOption,C,,202311,2850.00,10.68,CLOSING,25.41,0.106939
20230922,ZS,ZSD,LMEOption,C,,202311,2875.00,8.71,CLOSING,25.50,0.089870
20230922,ZS,ZSD,LMEOption,C,,202311,2900.00,7.05,CLOSING,25.58,0.075053
20230922,ZS,ZSD,LMEOption,C,,202311,2925.00,5.67,CLOSING,25.64,0.062201
20230922,ZS,ZSD,LMEOption,C,,202311,3000.00,2.79,CLOSING,25.69,0.033577
20230922,ZS,ZSD,LMEOption,C,,202312,2350.00,245.32,CLOSING,24.68,0.788105
20230922,ZS,ZSD,LMEOption,C,,202312,2400.00,207.76,CLOSING,24.33,0.734369
20230922,ZS,ZSD,LMEOption,C,,202312,2425.00,190.01,CLOSING,24.15,0.704783
20230922,ZS,ZSD,LMEOption,C,,202312,2450.00,173.03,CLOSING,23.97,0.673511
20230922,ZS,ZSD,LMEOption,C,,202312,2500.00,141.67,CLOSING,23.66,0.606432
20230922,ZS,ZSD,LMEOption,C,,202312,2550.00,114.32,CLOSING,23.46,0.535260
20230922,ZS,ZSD,LMEOption,C,,202312,2600.00,91.50,CLOSING,23.47,0.463512
20230922,ZS,ZSD,LMEOption,C,,202312,2650.00,73.05,CLOSING,23.69,0.395356
20230922,ZS,ZSD,LMEOption,C,,202312,2700.00,58.21,CLOSING,24.00,0.333205
20230922,ZS,ZSD,LMEOption,C,,202312,2750.00,46.20,CLOSING,24.35,0.278082
20230922,ZS,ZSD,LMEOption,C,,202312,2800.00,36.44,CLOSING,24.68,0.229819
20230922,ZS,ZSD,LMEOption,C,,202312,2825.00,32.27,CLOSING,24.83,0.208133
20230922,ZS,ZSD,LMEOption,C,,202312,2850.00,28.51,CLOSING,24.96,0.187908
20230922,ZS,ZSD,LMEOption,C,,202312,2875.00,25.12,CLOSING,25.09,0.169298
20230922,ZS,ZSD,LMEOption,C,,202312,2900.00,22.08,CLOSING,25.20,0.152028
20230922,ZS,ZSD,LMEOption,C,,202312,2925.00,19.35,CLOSING,25.30,0.136138
20230922,ZS,ZSD,LMEOption,C,,202312,2950.00,16.91,CLOSING,25.39,0.121559
20230922,ZS,ZSD,LMEOption,C,,202312,3000.00,12.80,CLOSING,25.53,0.095954
20230922,ZS,ZSD,LMEOption,C,,202312,3350.00,1.28,CLOSING,25.76,0.012708
20230922,ZS,ZSD,LMEOption,C,,202312,3650.00,0.12,CLOSING,25.76,0.001496
20230922,ZS,ZSD,LMEOption,C,,202312,4000.00,0.01,CLOSING,25.76,0.000087
20230922,ZS,ZSD,LMEOption,C,,202401,2825.00,46.05,CLOSING,24.30,0.247361
20230922,ZS,ZSD,LMEOption,C,,202401,2850.00,41.64,CLOSING,24.44,0.227953
20230922,ZS,ZSD,LMEOption,C,,202401,2875.00,37.61,CLOSING,24.57,0.209691
20230922,ZS,ZSD,LMEOption,C,,202401,3100.00,14.00,CLOSING,25.40,0.091332
20230922,ZS,ZSD,LMEOption,C,,202401,3500.00,1.61,CLOSING,25.65,0.013686
20230922,ZS,ZSD,LMEOption,C,,202401,4000.00,0.07,CLOSING,25.65,0.000725
20230922,ZS,ZSD,LMEOption,C,,202402,2775.00,74.18,CLOSING,23.89,0.322393
20230922,ZS,ZSD,LMEOption,C,,202402,2800.00,68.31,CLOSING,24.02,0.302295
20230922,ZS,ZSD,LMEOption,C,,202402,2825.00,62.89,CLOSING,24.15,0.283152
20230922,ZS,ZSD,LMEOption,C,,202402,2850.00,57.86,CLOSING,24.27,0.264863
20230922,ZS,ZSD,LMEOption,C,,202403,2825.00,75.92,CLOSING,24.09,0.305682
20230922,ZS,ZSD,LMEOption,C,,202403,2850.00,70.49,CLOSING,24.20,0.288279
20230922,ZS,ZSD,LMEOption,C,,202403,2875.00,65.43,CLOSING,24.31,0.271651
20230922,ZS,ZSD,LMEOption,C,,202404,2500.00,212.13,CLOSING,23.81,0.587482
20230922,ZS,ZSD,LMEOption,C,,202404,2800.00,94.78,CLOSING,24.00,0.341447
20230922,ZS,ZSD,LMEOption,C,,202404,3075.00,45.10,CLOSING,25.13,0.187459
20230922,ZS,ZSD,LMEOption,C,,202404,3100.00,42.07,CLOSING,25.22,0.176932
20230922,ZS,ZSD,LMEOption,C,,202404,3125.00,39.23,CLOSING,25.30,0.166831
20230922,ZS,ZSD,LMEOption,C,,202405,3100.00,50.38,CLOSING,25.04,0.195043
20230922,ZS,ZSD,LMEOption,C,,202405,3125.00,47.28,CLOSING,25.12,0.184950
20230922,ZS,ZSD,LMEOption,C,,202405,3150.00,44.35,CLOSING,25.20,0.175327
20230922,ZS,ZSD,LMEOption,C,,202406,2300.00,363.56,CLOSING,25.02,0.717055
20230922,ZS,ZSD,LMEOption,C,,202406,2350.00,329.82,CLOSING,24.70,0.686053
20230922,ZS,ZSD,LMEOption,C,,202406,2375.00,313.59,CLOSING,24.56,0.669753
20230922,ZS,ZSD,LMEOption,C,,202406,2450.00,267.75,CLOSING,24.15,0.618372
20230922,ZS,ZSD,LMEOption,C,,202406,2500.00,239.79,CLOSING,23.94,0.582320
20230922,ZS,ZSD,LMEOption,C,,202406,2900.00,95.54,CLOSING,24.22,0.309595
20230922,ZS,ZSD,LMEOption,C,,202406,3225.00,45.28,CLOSING,25.28,0.168276
20230922,ZS,ZSD,LMEOption,C,,202406,3250.00,42.70,CLOSING,25.35,0.160193
20230922,ZS,ZSD,LMEOption,C,,202406,3275.00,40.25,CLOSING,25.42,0.152473
20230922,ZS,ZSD,LMEOption,C,,202407,2700.00,160.94,CLOSING,23.54,0.441361
20230922,ZS,ZSD,LMEOption,C,,202407,3325.00,40.92,CLOSING,25.21,0.149294
20230922,ZS,ZSD,LMEOption,C,,202407,3350.00,38.69,CLOSING,25.27,0.142392
20230922,ZS,ZSD,LMEOption,C,,202407,3375.00,36.58,CLOSING,25.33,0.135793
20230922,ZS,ZSD,LMEOption,C,,202408,3300.00,50.05,CLOSING,24.83,0.169996
20230922,ZS,ZSD,LMEOption,C,,202408,3325.00,47.48,CLOSING,24.89,0.162740
20230922,ZS,ZSD,LMEOption,C,,202408,3350.00,45.04,CLOSING,24.94,0.155661
20230922,ZS,ZSD,LMEOption,C,,202409,3225.00,66.00,CLOSING,24.66,0.206335
20230922,ZS,ZSD,LMEOption,C,,202409,3250.00,62.88,CLOSING,24.72,0.198198
20230922,ZS,ZSD,LMEOption,C,,202409,3275.00,59.91,CLOSING,24.79,0.190473
20230922,ZS,ZSD,LMEOption,C,,202410,2575.00,245.74,CLOSING,23.72,0.531860
20230922,ZS,ZSD,LMEOption,C,,202410,2600.00,234.25,CLOSING,23.65,0.516761
20230922,ZS,ZSD,LMEOption,C,,202410,2625.00,223.25,CLOSING,23.60,0.501695
20230922,ZS,ZSD,LMEOption,C,,202411,2650.00,223.70,CLOSING,23.57,0.489222
20230922,ZS,ZSD,LMEOption,C,,202411,2675.00,213.65,CLOSING,23.54,0.475047
20230922,ZS,ZSD,LMEOption,C,,202411,2700.00,204.06,CLOSING,23.52,0.461003
20230922,ZS,ZSD,LMEOption,C,,202412,2550.00,276.51,CLOSING,23.82,0.545890
20230922,ZS,ZSD,LMEOption,C,,202412,2575.00,264.68,CLOSING,23.75,0.532102
20230922,ZS,ZSD,LMEOption,C,,202412,2600.00,253.30,CLOSING,23.68,0.518278
20230922,ZS,ZSD,LMEOption,C,,202501,2500.00,309.51,CLOSING,24.00,0.571922
20230922,ZS,ZSD,LMEOption,C,,202501,2525.00,296.93,CLOSING,23.91,0.558761
20230922,ZS,ZSD,LMEOption,C,,202501,2550.00,284.75,CLOSING,23.83,0.545519
20230922,ZS,ZSD,LMEOption,C,,202502,2350.00,400.93,CLOSING,24.65,0.643426
20230922,ZS,ZSD,LMEOption,C,,202502,2375.00,386.31,CLOSING,24.53,0.631668
20230922,ZS,ZSD,LMEOption,C,,202502,2400.00,372.03,CLOSING,24.42,0.619705
20230922,ZS,ZSD,LMEOption,C,,202503,2925.00,166.62,CLOSING,23.62,0.368227
20230922,ZS,ZSD,LMEOption,C,,202503,2950.00,160.33,CLOSING,23.65,0.357852
20230922,ZS,ZSD,LMEOption,C,,202503,2975.00,154.31,CLOSING,23.69,0.347768
20230922,ZS,ZSD,LMEOption,C,,202504,2750.00,226.13,CLOSING,23.52,0.448865
20230922,ZS,ZSD,LMEOption,C,,202504,2775.00,217.58,CLOSING,23.51,0.437375
20230922,ZS,ZSD,LMEOption,C,,202504,2800.00,209.37,CLOSING,23.51,0.426060
20230922,ZS,ZSD,LMEOption,C,,202505,3000.00,162.54,CLOSING,23.67,0.348045
20230922,ZS,ZSD,LMEOption,C,,202505,3025.00,156.84,CLOSING,23.71,0.338848
20230922,ZS,ZSD,LMEOption,C,,202505,3050.00,151.37,CLOSING,23.75,0.329841
20230922,ZS,ZSD,LMEOption,C,,202506,2875.00,201.15,CLOSING,23.53,0.400411
20230922,ZS,ZSD,LMEOption,C,,202506,2900.00,194.10,CLOSING,23.55,0.390409
20230922,ZS,ZSD,LMEOption,C,,202506,2925.00,187.34,CLOSING,23.57,0.380563
20230922,ZS,ZSD,LMEOption,C,,202507,2575.00,317.34,CLOSING,23.84,0.531019
20230922,ZS,ZSD,LMEOption,C,,202507,2600.00,306.30,CLOSING,23.78,0.520029
20230922,ZS,ZSD,LMEOption,C,,202507,2625.00,295.61,CLOSING,23.72,0.509029
20230922,ZS,ZSD,LMEOption,C,,202508,2575.00,324.62,CLOSING,23.85,0.530427
20230922,ZS,ZSD,LMEOption,C,,202508,2600.00,313.65,CLOSING,23.79,0.519772
20230922,ZS,ZSD,LMEOption,C,,202508,2625.00,303.01,CLOSING,23.73,0.509106
20230922,ZS,ZSD,LMEOption,C,,202509,2400.00,415.56,CLOSING,24.42,0.601793
20230922,ZS,ZSD,LMEOption,C,,202509,2425.00,402.49,CLOSING,24.33,0.591754
20230922,ZS,ZSD,LMEOption,C,,202509,2450.00,389.71,CLOSING,24.24,0.581628
20230922,ZS,ZSD,LMEOption,C,,202510,2350.00,446.56,CLOSING,24.61,0.618734
20230922,ZS,ZSD,LMEOption,C,,202510,2375.00,433.05,CLOSING,24.52,0.609093
20230922,ZS,ZSD,LMEOption,C,,202510,2400.00,419.82,CLOSING,24.42,0.599366
20230922,ZS,ZSD,LMEOption,C,,202511,2475.00,387.40,CLOSING,24.17,0.567481
20230922,ZS,ZSD,LMEOption,C,,202511,2500.00,375.43,CLOSING,24.09,0.557692
20230922,ZS,ZSD,LMEOption,C,,202511,2525.00,363.75,CLOSING,24.01,0.547851
20230922,ZS,ZSD,LMEOption,C,,202512,2500.00,379.83,CLOSING,24.09,0.556228
20230922,ZS,ZSD,LMEOption,C,,202512,2525.00,368.24,CLOSING,24.02,0.546595
20230922,ZS,ZSD,LMEOption,C,,202512,2550.00,356.93,CLOSING,23.95,0.536927
20230922,ZS,ZSD,LMEOption,P,,202310,2000.00,0.00,CLOSING,25.84,0.000000
20230922,ZS,ZSD,LMEOption,P,,202310,2050.00,0.00,CLOSING,25.84,-0.000001
20230922,ZS,ZSD,LMEOption,P,,202310,2100.00,0.00,CLOSING,25.84,-0.000014
20230922,ZS,ZSD,LMEOption,P,,202310,2150.00,0.00,CLOSING,25.84,-0.000118
20230922,ZS,ZSD,LMEOption,P,,202310,2175.00,0.01,CLOSING,25.84,-0.000301
20230922,ZS,ZSD,LMEOption,P,,202310,2200.00,0.02,CLOSING,25.84,-0.000721
20230922,ZS,ZSD,LMEOption,P,,202310,2250.00,0.13,CLOSING,25.84,-0.003398
20230922,ZS,ZSD,LMEOption,P,,202310,2300.00,0.53,CLOSING,25.84,-0.012620
20230922,ZS,ZSD,LMEOption,P,,202310,2350.00,1.83,CLOSING,25.84,-0.037623
20230922,ZS,ZSD,LMEOption,P,,202310,2375.00,3.14,CLOSING,25.80,-0.059901
20230922,ZS,ZSD,LMEOption,P,,202310,2400.00,5.06,CLOSING,25.65,-0.090209
20230922,ZS,ZSD,LMEOption,P,,202310,2425.00,7.83,CLOSING,25.43,-0.130057
20230922,ZS,ZSD,LMEOption,P,,202310,2450.00,11.62,CLOSING,25.12,-0.180223
20230922,ZS,ZSD,LMEOption,P,,202310,2500.00,23.29,CLOSING,24.29,-0.313415
20230922,ZS,ZSD,LMEOption,P,,202310,2875.00,322.75,CLOSING,26.21,-0.989793
20230922,ZS,ZSD,LMEOption,P,,202310,2900.00,347.55,CLOSING,26.21,-0.992401
20230922,ZS,ZSD,LMEOption,P,,202310,2925.00,372.39,CLOSING,26.21,-0.993995
20230922,ZS,ZSD,LMEOption,P,,202311,2050.00,0.25,CLOSING,25.43,-0.003689
20230922,ZS,ZSD,LMEOption,P,,202311,2100.00,0.61,CLOSING,25.43,-0.008350
20230922,ZS,ZSD,LMEOption,P,,202311,2200.00,2.86,CLOSING,25.43,-0.032791
20230922,ZS,ZSD,LMEOption,P,,202311,2250.00,5.47,CLOSING,25.40,-0.057457
20230922,ZS,ZSD,LMEOption,P,,202311,2300.00,9.61,CLOSING,25.24,-0.092859
20230922,ZS,ZSD,LMEOption,P,,202311,2400.00,24.63,CLOSING,24.62,-0.202260
20230922,ZS,ZSD,LMEOption,P,,202311,2425.00,30.19,CLOSING,24.40,-0.238100
20230922,ZS,ZSD,LMEOption,P,,202311,2500.00,52.73,CLOSING,23.71,-0.365336
20230922,ZS,ZSD,LMEOption,P,,202311,2875.00,322.18,CLOSING,25.50,-0.902151
20230922,ZS,ZSD,LMEOption,P,,202311,2900.00,345.32,CLOSING,25.58,-0.916969
20230922,ZS,ZSD,LMEOption,P,,202311,2925.00,368.74,CLOSING,25.64,-0.929820
20230922,ZS,ZSD,LMEOption,P,,202311,3200.00,636.21,CLOSING,25.69,-0.987205
20230922,ZS,ZSD,LMEOption,P,,202312,2000.00,1.46,CLOSING,25.52,-0.013477
20230922,ZS,ZSD,LMEOption,P,,202312,2050.00,2.63,CLOSING,25.52,-0.022797
20230922,ZS,ZSD,LMEOption,P,,202312,2100.00,4.53,CLOSING,25.52,-0.036623
20230922,ZS,ZSD,LMEOption,P,,202312,2200.00,11.42,CLOSING,25.37,-0.081094
20230922,ZS,ZSD,LMEOption,P,,202312,2225.00,13.99,CLOSING,25.29,-0.096195
20230922,ZS,ZSD,LMEOption,P,,202312,2275.00,20.37,CLOSING,25.09,-0.131726
20230922,ZS,ZSD,LMEOption,P,,202312,2300.00,24.27,CLOSING,24.97,-0.152235
20230922,ZS,ZSD,LMEOption,P,,202312,2350.00,33.65,CLOSING,24.68,-0.198725
20230922,ZS,ZSD,LMEOption,P,,202312,2400.00,45.44,CLOSING,24.33,-0.252461
20230922,ZS,ZSD,LMEOption,P,,202312,2425.00,52.36,CLOSING,24.15,-0.282047
20230922,ZS,ZSD,LMEOption,P,,202312,2450.00,60.04,CLOSING,23.97,-0.313320
20230922,ZS,ZSD,LMEOption,P,,202312,2500.00,78.02,CLOSING,23.66,-0.380398
20230922,ZS,ZSD,LMEOption,P,,202312,2550.00,100.01,CLOSING,23.46,-0.451570
20230922,ZS,ZSD,LMEOption,P,,202312,2600.00,126.53,CLOSING,23.47,-0.523318
20230922,ZS,ZSD,LMEOption,P,,202312,2650.00,157.43,CLOSING,23.69,-0.591474
20230922,ZS,ZSD,LMEOption,P,,202312,2825.00,289.33,CLOSING,24.83,-0.778698
20230922,ZS,ZSD,LMEOption,P,,202312,2850.00,310.24,CLOSING,24.96,-0.798923
20230922,ZS,ZSD,LMEOption,P,,202312,2875.00,331.52,CLOSING,25.09,-0.817533
20230922,ZS,ZSD,LMEOption,P,,202312,2900.00,353.15,CLOSING,25.20,-0.834802
20230922,ZS,ZSD,LMEOption,P,,202312,2925.00,375.09,CLOSING,25.30,-0.850692
20230922,ZS,ZSD,LMEOption,P,,202312,3350.00,776.43,CLOSING,25.76,-0.974122
20230922,ZS,ZSD,LMEOption,P,,202312,3400.00,825.38,CLOSING,25.76,-0.977734
20230922,ZS,ZSD,LMEOption,P,,202401,2100.00,9.25,CLOSING,25.50,-0.058584
20230922,ZS,ZSD,LMEOption,P,,202401,2200.00,18.98,CLOSING,25.20,-0.107928
20230922,ZS,ZSD,LMEOption,P,,202401,2600.00,140.26,CLOSING,23.21,-0.504376
20230922,ZS,ZSD,LMEOption,P,,202401,2825.00,296.86,CLOSING,24.30,-0.735311
20230922,ZS,ZSD,LMEOption,P,,202401,2850.00,317.02,CLOSING,24.44,-0.754719
20230922,ZS,ZSD,LMEOption,P,,202401,2875.00,337.56,CLOSING,24.57,-0.772981
20230922,ZS,ZSD,LMEOption,P,,202401,3150.00,581.19,CLOSING,25.51,-0.908288
20230922,ZS,ZSD,LMEOption,P,,202402,2100.00,16.79,CLOSING,25.69,-0.084099
20230922,ZS,ZSD,LMEOption,P,,202402,2250.00,38.18,CLOSING,25.03,-0.167406
20230922,ZS,ZSD,LMEOption,P,,202402,2400.00,74.50,CLOSING,24.11,-0.286516
20230922,ZS,ZSD,LMEOption,P,,202402,2775.00,271.37,CLOSING,23.89,-0.655071
20230922,ZS,ZSD,LMEOption,P,,202402,2800.00,289.94,CLOSING,24.02,-0.675170
20230922,ZS,ZSD,LMEOption,P,,202402,2825.00,308.95,CLOSING,24.15,-0.694313
20230922,ZS,ZSD,LMEOption,P,,202403,2100.00,23.33,CLOSING,25.87,-0.100977
20230922,ZS,ZSD,LMEOption,P,,202403,2825.00,317.28,CLOSING,24.09,-0.667608
20230922,ZS,ZSD,LMEOption,P,,202403,2850.00,336.18,CLOSING,24.20,-0.685010
20230922,ZS,ZSD,LMEOption,P,,202403,2875.00,355.45,CLOSING,24.31,-0.701639
20230922,ZS,ZSD,LMEOption,P,,202404,2600.00,181.41,CLOSING,23.56,-0.468326
20230922,ZS,ZSD,LMEOption,P,,202404,3075.00,524.34,CLOSING,25.13,-0.781701
20230922,ZS,ZSD,LMEOption,P,,202404,3100.00,545.55,CLOSING,25.22,-0.792227
20230922,ZS,ZSD,LMEOption,P,,202404,3125.00,566.94,CLOSING,25.30,-0.802329
20230922,ZS,ZSD,LMEOption,P,,202405,3100.00,548.15,CLOSING,25.04,-0.770077
20230922,ZS,ZSD,LMEOption,P,,202405,3125.00,569.17,CLOSING,25.12,-0.780171
20230922,ZS,ZSD,LMEOption,P,,202405,3150.00,590.37,CLOSING,25.20,-0.789793
20230922,ZS,ZSD,LMEOption,P,,202406,2000.00,31.00,CLOSING,26.87,-0.100786
20230922,ZS,ZSD,LMEOption,P,,202406,2300.00,88.24,CLOSING,25.02,-0.243051
20230922,ZS,ZSD,LMEOption,P,,202406,2350.00,102.51,CLOSING,24.70,-0.274054
20230922,ZS,ZSD,LMEOption,P,,202406,2375.00,110.28,CLOSING,24.56,-0.290354
20230922,ZS,ZSD,LMEOption,P,,202406,2450.00,136.45,CLOSING,24.15,-0.341734
20230922,ZS,ZSD,LMEOption,P,,202406,3225.00,658.09,CLOSING,25.28,-0.791831
20230922,ZS,ZSD,LMEOption,P,,202406,3250.00,679.50,CLOSING,25.35,-0.799913
20230922,ZS,ZSD,LMEOption,P,,202406,3275.00,701.06,CLOSING,25.42,-0.807633
20230922,ZS,ZSD,LMEOption,P,,202407,2200.00,71.02,CLOSING,25.62,-0.193374
20230922,ZS,ZSD,LMEOption,P,,202407,3325.00,744.00,CLOSING,25.21,-0.806877
20230922,ZS,ZSD,LMEOption,P,,202407,3350.00,765.68,CLOSING,25.27,-0.813778
20230922,ZS,ZSD,LMEOption,P,,202407,3375.00,787.48,CLOSING,25.33,-0.820378
20230922,ZS,ZSD,LMEOption,P,,202408,3300.00,722.50,CLOSING,24.83,-0.781398
20230922,ZS,ZSD,LMEOption,P,,202408,3325.00,743.72,CLOSING,24.89,-0.788654
20230922,ZS,ZSD,LMEOption,P,,202408,3350.00,765.07,CLOSING,24.94,-0.795733
20230922,ZS,ZSD,LMEOption,P,,202409,3225.00,661.63,CLOSING,24.66,-0.741290
20230922,ZS,ZSD,LMEOption,P,,202409,3250.00,682.21,CLOSING,24.72,-0.749427
20230922,ZS,ZSD,LMEOption,P,,202409,3275.00,702.92,CLOSING,24.79,-0.757153
20230922,ZS,ZSD,LMEOption,P,,202410,2575.00,222.61,CLOSING,23.72,-0.412084
20230922,ZS,ZSD,LMEOption,P,,202410,2600.00,234.72,CLOSING,23.65,-0.427183
20230922,ZS,ZSD,LMEOption,P,,202410,2625.00,247.32,CLOSING,23.60,-0.442249
20230922,ZS,ZSD,LMEOption,P,,202411,2650.00,268.80,CLOSING,23.57,-0.450281
