REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230919,FC,PB,JPY,20231006,329054.00
20230919,FC,PB,JPY,20231010,328838.00
20230919,FC,PB,JPY,20231011,328769.00
20230919,FC,PB,JPY,20231012,328698.00
20230919,FC,PB,JPY,20231013,328626.00
20230919,FC,PB,JPY,20231016,328430.00
20230919,FC,PB,JPY,20231017,328360.00
20230919,FC,PB,JPY,20231018,328289.00
20230919,FC,PB,JPY,20231019,328079.00
20230919,FC,PB,JPY,20231020,327877.00
20230919,FC,PB,JPY,20231023,327630.00
20230919,FC,PB,JPY,20231024,327483.00
20230919,FC,PB,JPY,20231025,327335.00
20230919,FC,PB,JPY,20231026,327139.00
20230919,FC,PB,JPY,20231027,326943.00
20230919,FC,PB,JPY,20231030,326743.00
20230919,FC,PB,JPY,20231031,326642.00
20230919,FC,PB,JPY,20231101,326541.00
20230919,FC,PB,JPY,20231102,326440.00
20230919,FC,PB,JPY,20231106,326140.00
20230919,FC,PB,JPY,20231107,326039.00
20230919,FC,PB,JPY,20231108,325938.00
20230919,FC,PB,JPY,20231109,325837.00
20230919,FC,PB,JPY,20231110,325737.00
20230919,FC,PB,JPY,20231113,325490.00
20230919,FC,PB,JPY,20231114,325344.00
20230919,FC,PB,JPY,20231115,325196.00
20230919,FC,PB,JPY,20231116,325096.00
20230919,FC,PB,JPY,20231117,324995.00
20230919,FC,PB,JPY,20231120,324794.00
20230919,FC,PB,JPY,20231121,324691.00
20230919,FC,PB,JPY,20231122,324589.00
20230919,FC,PB,JPY,20231124,324487.00
20230919,FC,PB,JPY,20231127,324333.00
20230919,FC,PB,JPY,20231128,324282.00
20230919,FC,PB,JPY,20231129,324231.00
20230919,FC,PB,JPY,20231130,324179.00
20230919,FC,PB,JPY,20231201,324128.00
20230919,FC,PB,JPY,20231204,323975.00
20230919,FC,PB,JPY,20231205,323924.00
20230919,FC,PB,JPY,20231206,323864.00
20230919,FC,PB,JPY,20231207,323804.00
20230919,FC,PB,JPY,20231208,323742.00
20230919,FC,PB,JPY,20231211,323580.00
20230919,FC,PB,JPY,20231212,323529.00
20230919,FC,PB,JPY,20231213,323478.00
20230919,FC,PB,JPY,20231214,323456.00
20230919,FC,PB,JPY,20231215,323433.00
20230919,FC,PB,JPY,20231218,323367.00
20230919,FC,PB,JPY,20231219,323316.00
20230919,FC,PB,JPY,20231220,323221.00
20230919,FC,PB,JPY,20231227,322770.00
20230919,FC,PB,JPY,20240110,321848.00
20230919,FC,PB,JPY,20240117,321390.00
20230919,FC,PB,JPY,20240124,320982.00
20230919,FC,PB,JPY,20240131,320595.00
20230919,FC,PB,JPY,20240202,320480.00
20230919,FC,PB,JPY,20240207,320207.00
20230919,FC,PB,JPY,20240214,319819.00
20230919,FC,PB,JPY,20240221,319441.00
20230919,FC,PB,JPY,20240228,319034.00
20230919,FC,PB,JPY,20240304,318750.00
20230919,FC,PB,JPY,20240306,318628.00
20230919,FC,PB,JPY,20240313,318221.00
20230919,FC,PB,JPY,20240327,317422.00
20230919,FC,PB,JPY,20240403,317040.00
20230919,FC,PB,JPY,20240417,316261.00
20230919,FC,PB,JPY,20240502,315598.00
20230919,FC,PB,JPY,20240515,315034.00
20230919,FC,PB,JPY,20240604,314191.00
20230919,FC,PB,JPY,20240619,313550.00
20230919,FC,PB,JPY,20240702,312934.00
20230919,FC,PB,JPY,20240717,312225.00
20230919,FC,PB,JPY,20240802,311550.00
20230919,FC,PB,JPY,20240821,310765.00
20230919,FC,PB,JPY,20240903,310275.00
20230919,FC,PB,JPY,20240918,309710.00
20230919,FC,PB,JPY,20241002,309220.00
20230919,FC,PB,JPY,20241016,308730.00
20230919,FC,PB,JPY,20241120,307436.00
20230919,FC,PB,JPY,20241203,306965.00
20230919,FC,PB,JPY,20241218,306420.00
20230919,FC,PB,JPY,20250115,305497.00
20230919,FC,PB,JPY,20250219,304299.00
20230919,FC,PB,JPY,20250319,303340.00
20230919,FC,PB,JPY,20250416,302256.00
20230919,FC,PB,JPY,20250521,300883.00
20230919,FC,PB,JPY,20250618,299798.00
20230919,FC,PB,JPY,20250716,298779.00
20230919,FC,PB,JPY,20250820,297470.00
20230919,FC,PB,JPY,20250917,296449.00
20230919,FC,PB,JPY,20251015,295704.00
20230919,FC,PB,JPY,20251119,294741.00
20230919,FC,PB,JPY,20251217,294035.00
20230919,FC,PB,JPY,20260121,292905.00
20230919,FC,PB,JPY,20260218,292002.00
20230919,FC,PB,JPY,20260318,291098.00
20230919,FC,PB,JPY,20260415,290195.00
20230919,FC,PB,JPY,20260520,289065.00
20230919,FC,PB,JPY,20260617,288162.00
20230919,FC,PB,JPY,20260715,287258.00
20230919,FC,PB,JPY,20260819,286129.00
20230919,FC,PB,JPY,20260916,285225.00
20230919,FC,PB,JPY,20261021,284219.00
20230919,FC,PB,JPY,20261118,283421.00
20230919,FC,PB,JPY,20261216,282622.00
20230919,FC,PB,JPY,20270120,281624.00
20230919,FC,PB,JPY,20270217,280825.00
20230919,FC,PB,JPY,20270317,280027.00
20230919,FC,PB,JPY,20270421,279028.00
20230919,FC,PB,JPY,20270519,278230.00
20230919,FC,PB,JPY,20270616,277431.00
20230919,FC,PB,JPY,20270721,276433.00
20230919,FC,PB,JPY,20270818,275634.00
20230919,FC,PB,JPY,20270915,274835.00
20230919,FC,PB,JPY,20271020,273782.00
20230919,FC,PB,JPY,20271117,272936.00
20230919,FC,PB,JPY,20271215,272090.00
20230919,FC,PB,JPY,20280119,271032.00
20230919,FC,PB,JPY,20280216,270185.00
20230919,FC,PB,JPY,20280315,269339.00
20230919,FC,PB,JPY,20280419,268281.00
20230919,FC,PB,JPY,20280517,267435.00
20230919,FC,PB,JPY,20280621,266377.00
20230919,FC,PB,JPY,20280719,265531.00
20230919,FC,PB,JPY,20280816,264684.00
20230919,FC,PB,JPY,20280920,263634.00
20230919,FC,PB,JPY,20281018,262860.00
20230919,FC,PB,JPY,20281115,262087.00
20230919,FC,PB,JPY,20281220,261120.00
20230919,FC,PB,USD,20230920,2233.50
20230919,FC,PB,USD,20230921,2233.50
20230919,FC,PB,USD,20230922,2233.50
20230919,FC,PB,USD,20230925,2235.00
20230919,FC,PB,USD,20230926,2235.50
20230919,FC,PB,USD,20230927,2235.50
20230919,FC,PB,USD,20230928,2235.50
20230919,FC,PB,USD,20230929,2235.50
20230919,FC,PB,USD,20231002,2235.50
20230919,FC,PB,USD,20231003,2235.50
20230919,FC,PB,USD,20231004,2234.80
20230919,FC,PB,USD,20231005,2234.10
20230919,FC,PB,USD,20231006,2232.90
20230919,FC,PB,USD,20231010,2232.84
20230919,FC,PB,USD,20231011,2232.79
20230919,FC,PB,USD,20231012,2232.73
20230919,FC,PB,USD,20231013,2232.67
20230919,FC,PB,USD,20231016,2232.61
20230919,FC,PB,USD,20231017,2232.56
20230919,FC,PB,USD,20231018,2232.50
20230919,FC,PB,USD,20231019,2231.50
20230919,FC,PB,USD,20231020,2230.50
20230919,FC,PB,USD,20231023,2229.83
20230919,FC,PB,USD,20231024,2229.17
20230919,FC,PB,USD,20231025,2228.50
20230919,FC,PB,USD,20231026,2227.50
20230919,FC,PB,USD,20231027,2226.50
20230919,FC,PB,USD,20231030,2226.15
20230919,FC,PB,USD,20231031,2225.80
20230919,FC,PB,USD,20231101,2225.45
20230919,FC,PB,USD,20231102,2225.10
20230919,FC,PB,USD,20231103,2224.75
20230919,FC,PB,USD,20231106,2224.40
20230919,FC,PB,USD,20231107,2224.05
20230919,FC,PB,USD,20231108,2223.70
20230919,FC,PB,USD,20231109,2223.35
20230919,FC,PB,USD,20231110,2223.00
20230919,FC,PB,USD,20231113,2222.33
20230919,FC,PB,USD,20231114,2221.67
20230919,FC,PB,USD,20231115,2221.00
20230919,FC,PB,USD,20231116,2220.65
20230919,FC,PB,USD,20231117,2220.30
20230919,FC,PB,USD,20231120,2219.95
20230919,FC,PB,USD,20231121,2219.60
20230919,FC,PB,USD,20231122,2219.25
20230919,FC,PB,USD,20231124,2219.25
20230919,FC,PB,USD,20231127,2219.25
20230919,FC,PB,USD,20231128,2219.25
20230919,FC,PB,USD,20231129,2219.25
20230919,FC,PB,USD,20231130,2219.25
20230919,FC,PB,USD,20231201,2219.25
20230919,FC,PB,USD,20231204,2219.25
20230919,FC,PB,USD,20231205,2219.25
20230919,FC,PB,USD,20231206,2219.19
20230919,FC,PB,USD,20231207,2219.13
20230919,FC,PB,USD,20231208,2219.06
20230919,FC,PB,USD,20231211,2219.00
20230919,FC,PB,USD,20231212,2219.00
20230919,FC,PB,USD,20231213,2219.00
20230919,FC,PB,USD,20231214,2219.20
20230919,FC,PB,USD,20231215,2219.40
20230919,FC,PB,USD,20231218,2220.00
20230919,FC,PB,USD,20231219,2220.00
20230919,FC,PB,USD,20231220,2219.75
20230919,FC,PB,USD,20231227,2219.61
20230919,FC,PB,USD,20240103,2219.42
20230919,FC,PB,USD,20240110,2219.19
20230919,FC,PB,USD,20240117,2219.00
20230919,FC,PB,USD,20240124,2218.74
20230919,FC,PB,USD,20240131,2218.48
20230919,FC,PB,USD,20240202,2218.38
20230919,FC,PB,USD,20240207,2218.22
20230919,FC,PB,USD,20240214,2217.96
20230919,FC,PB,USD,20240221,2217.75
20230919,FC,PB,USD,20240228,2217.31
20230919,FC,PB,USD,20240304,2217.05
20230919,FC,PB,USD,20240306,2216.88
20230919,FC,PB,USD,20240313,2216.44
20230919,FC,PB,USD,20240320,2216.00
20230919,FC,PB,USD,20240327,2215.86
20230919,FC,PB,USD,20240403,2215.78
20230919,FC,PB,USD,20240417,2215.50
20230919,FC,PB,USD,20240502,2215.90
20230919,FC,PB,USD,20240515,2216.25
20230919,FC,PB,USD,20240604,2217.25
20230919,FC,PB,USD,20240619,2218.00
20230919,FC,PB,USD,20240702,2218.23
20230919,FC,PB,USD,20240717,2218.50
20230919,FC,PB,USD,20240802,2218.96
20230919,FC,PB,USD,20240821,2219.50
20230919,FC,PB,USD,20240903,2219.96
20230919,FC,PB,USD,20240918,2220.50
20230919,FC,PB,USD,20241002,2221.00
20230919,FC,PB,USD,20241016,2221.50
20230919,FC,PB,USD,20241104,2221.91
20230919,FC,PB,USD,20241120,2222.25
20230919,FC,PB,USD,20241203,2222.60
20230919,FC,PB,USD,20241218,2223.00
20230919,FC,PB,USD,20250115,2224.25
20230919,FC,PB,USD,20250219,2225.50
20230919,FC,PB,USD,20250319,2226.50
20230919,FC,PB,USD,20250416,2227.00
20230919,FC,PB,USD,20250521,2227.50
20230919,FC,PB,USD,20250618,2228.00
20230919,FC,PB,USD,20250716,2229.00
20230919,FC,PB,USD,20250820,2230.00
20230919,FC,PB,USD,20250917,2231.00
20230919,FC,PB,USD,20251015,2232.25
20230919,FC,PB,USD,20251119,2233.50
20230919,FC,PB,USD,20251217,2235.00
20230919,FC,PB,USD,20260121,2235.00
20230919,FC,PB,USD,20260218,2235.00
20230919,FC,PB,USD,20260318,2235.00
20230919,FC,PB,USD,20260415,2235.00
20230919,FC,PB,USD,20260520,2235.00
20230919,FC,PB,USD,20260617,2235.00
20230919,FC,PB,USD,20260715,2235.00
20230919,FC,PB,USD,20260819,2235.00
20230919,FC,PB,USD,20260916,2235.00
20230919,FC,PB,USD,20261021,2235.00
20230919,FC,PB,USD,20261118,2235.00
20230919,FC,PB,USD,20261216,2235.00
20230919,FC,PB,USD,20270120,2235.00
20230919,FC,PB,USD,20270217,2235.00
20230919,FC,PB,USD,20270317,2235.00
20230919,FC,PB,USD,20270421,2235.00
20230919,FC,PB,USD,20270519,2235.00
20230919,FC,PB,USD,20270616,2235.00
20230919,FC,PB,USD,20270721,2235.00
20230919,FC,PB,USD,20270818,2235.00
20230919,FC,PB,USD,20270915,2235.00
20230919,FC,PB,USD,20271020,2235.00
20230919,FC,PB,USD,20271117,2235.00
20230919,FC,PB,USD,20271215,2235.00
20230919,FC,PB,USD,20280119,2235.00
20230919,FC,PB,USD,20280216,2235.00
20230919,FC,PB,USD,20280315,2235.00
20230919,FC,PB,USD,20280419,2235.00
20230919,FC,PB,USD,20280517,2235.00
20230919,FC,PB,USD,20280621,2235.00
20230919,FC,PB,USD,20280719,2235.00
20230919,FC,PB,USD,20280816,2235.00
20230919,FC,PB,USD,20280920,2235.00
20230919,FC,PB,USD,20281018,2235.00
20230919,FC,PB,USD,20281115,2235.00
20230919,FC,PB,USD,20281220,2235.00
20230919,FC,SN,EUR,20230920,24161.96
20230919,FC,SN,EUR,20230921,24165.08
20230919,FC,SN,EUR,20230922,24168.21
20230919,FC,SN,EUR,20230925,24177.57
20230919,FC,SN,EUR,20230926,24180.67
20230919,FC,SN,EUR,20230927,24183.80
20230919,FC,SN,EUR,20230928,24186.93
20230919,FC,SN,EUR,20230929,24190.03
20230919,FC,SN,EUR,20231002,24199.38
20230919,FC,SN,EUR,20231003,24202.50
20230919,FC,SN,EUR,20231004,24205.71
20230919,FC,SN,EUR,20231005,24208.91
20230919,FC,SN,EUR,20231006,24212.09
20230919,FC,SN,EUR,20231010,24224.83
20230919,FC,SN,EUR,20231011,24227.81
20230919,FC,SN,EUR,20231012,24230.77
20230919,FC,SN,EUR,20231013,24233.69
20230919,FC,SN,EUR,20231016,24242.53
20230919,FC,SN,EUR,20231017,24245.50
20230919,FC,SN,EUR,20231018,24248.43
20230919,FC,SN,EUR,20231019,24249.84
20230919,FC,SN,EUR,20231020,24251.42
20230919,FC,SN,EUR,20231023,24256.37
20230919,FC,SN,EUR,20231024,24258.07
20230919,FC,SN,EUR,20231025,24259.71
20230919,FC,SN,EUR,20231026,24261.38
20230919,FC,SN,EUR,20231027,24263.02
20230919,FC,SN,EUR,20231030,24268.01
20230919,FC,SN,EUR,20231031,24269.67
20230919,FC,SN,EUR,20231101,24271.35
20230919,FC,SN,EUR,20231102,24272.99
20230919,FC,SN,EUR,20231103,24274.65
20230919,FC,SN,EUR,20231106,24281.56
20230919,FC,SN,EUR,20231107,24283.84
20230919,FC,SN,EUR,20231108,24287.58
20230919,FC,SN,EUR,20231109,24291.26
20230919,FC,SN,EUR,20231110,24294.97
20230919,FC,SN,EUR,20231113,24306.07
20230919,FC,SN,EUR,20231114,24309.75
20230919,FC,SN,EUR,20231115,24313.46
20230919,FC,SN,EUR,20231116,24315.30
20230919,FC,SN,EUR,20231117,24316.34
20230919,FC,SN,EUR,20231120,24319.31
20230919,FC,SN,EUR,20231121,24320.25
20230919,FC,SN,EUR,20231122,24321.21
20230919,FC,SN,EUR,20231124,24323.12
20230919,FC,SN,EUR,20231127,24325.97
20230919,FC,SN,EUR,20231128,24326.93
20230919,FC,SN,EUR,20231129,24327.85
20230919,FC,SN,EUR,20231130,24328.81
20230919,FC,SN,EUR,20231201,24329.74
20230919,FC,SN,EUR,20231204,24332.58
20230919,FC,SN,EUR,20231205,24333.54
20230919,FC,SN,EUR,20231206,24334.49
20230919,FC,SN,EUR,20231207,24335.44
20230919,FC,SN,EUR,20231208,24336.39
20230919,FC,SN,EUR,20231211,24343.26
20230919,FC,SN,EUR,20231212,24345.55
20230919,FC,SN,EUR,20231213,24347.84
20230919,FC,SN,EUR,20231214,24350.10
20230919,FC,SN,EUR,20231215,24352.39
20230919,FC,SN,EUR,20231218,24352.06
20230919,FC,SN,EUR,20231219,24352.88
20230919,FC,SN,EUR,20231220,24351.44
20230919,FC,SN,EUR,20231227,24340.48
20230919,FC,SN,EUR,20240103,24329.51
20230919,FC,SN,EUR,20240110,24318.57
20230919,FC,SN,EUR,20240117,24307.64
20230919,FC,SN,EUR,20240124,24296.14
20230919,FC,SN,EUR,20240131,24285.43
20230919,FC,SN,EUR,20240202,24282.04
20230919,FC,SN,EUR,20240207,24274.75
20230919,FC,SN,EUR,20240214,24264.03
20230919,FC,SN,EUR,20240221,24254.35
20230919,FC,SN,EUR,20240228,24241.81
20230919,FC,SN,EUR,20240304,24233.50
20230919,FC,SN,EUR,20240306,24229.25
20230919,FC,SN,EUR,20240313,24216.71
20230919,FC,SN,EUR,20240320,24204.05
20230919,FC,SN,EUR,20240327,24187.25
20230919,FC,SN,EUR,20240403,24173.67
20230919,FC,SN,EUR,20240417,24140.20
20230919,FC,SN,EUR,20240502,24108.22
20230919,FC,SN,EUR,20240515,24083.15
20230919,FC,SN,EUR,20240604,24061.52
20230919,FC,SN,EUR,20240619,24045.03
20230919,FC,SN,EUR,20240702,24029.06
20230919,FC,SN,EUR,20240717,24010.68
20230919,FC,SN,EUR,20240802,23981.14
20230919,FC,SN,EUR,20240821,23947.22
20230919,FC,SN,EUR,20240903,23918.73
20230919,FC,SN,EUR,20240918,23879.95
20230919,FC,SN,EUR,20241002,23845.44
20230919,FC,SN,EUR,20241016,23813.03
20230919,FC,SN,EUR,20241104,23769.01
20230919,FC,SN,EUR,20241120,23731.87
20230919,FC,SN,EUR,20241203,23699.53
20230919,FC,SN,EUR,20241218,23657.97
20230919,FC,SN,GBP,20230920,20833.71
20230919,FC,SN,GBP,20230921,20837.29
20230919,FC,SN,GBP,20230922,20840.88
20230919,FC,SN,GBP,20230925,20851.65
20230919,FC,SN,GBP,20230926,20855.24
20230919,FC,SN,GBP,20230927,20858.83
20230919,FC,SN,GBP,20230928,20862.41
20230919,FC,SN,GBP,20230929,20866.01
20230919,FC,SN,GBP,20231002,20876.77
20230919,FC,SN,GBP,20231003,20880.35
20230919,FC,SN,GBP,20231004,20883.95
20230919,FC,SN,GBP,20231005,20887.53
20230919,FC,SN,GBP,20231006,20891.13
20230919,FC,SN,GBP,20231010,20905.47
20230919,FC,SN,GBP,20231011,20909.07
20230919,FC,SN,GBP,20231012,20912.65
20230919,FC,SN,GBP,20231013,20916.24
20230919,FC,SN,GBP,20231016,20927.01
20230919,FC,SN,GBP,20231017,20930.60
20230919,FC,SN,GBP,20231018,20934.19
20230919,FC,SN,GBP,20231019,20936.45
20230919,FC,SN,GBP,20231020,20938.73
20230919,FC,SN,GBP,20231023,20945.54
20230919,FC,SN,GBP,20231024,20947.82
20230919,FC,SN,GBP,20231025,20950.08
20230919,FC,SN,GBP,20231026,20952.35
20230919,FC,SN,GBP,20231027,20954.62
20230919,FC,SN,GBP,20231030,20961.44
20230919,FC,SN,GBP,20231031,20963.71
20230919,FC,SN,GBP,20231101,20965.98
20230919,FC,SN,GBP,20231102,20968.25
20230919,FC,SN,GBP,20231103,20970.52
20230919,FC,SN,GBP,20231106,20979.00
20230919,FC,SN,GBP,20231107,20981.82
20230919,FC,SN,GBP,20231108,20985.86
20230919,FC,SN,GBP,20231109,20989.90
20230919,FC,SN,GBP,20231110,20993.94
20230919,FC,SN,GBP,20231113,21006.05
20230919,FC,SN,GBP,20231114,21010.08
20230919,FC,SN,GBP,20231115,21014.12
20230919,FC,SN,GBP,20231116,21016.54
20230919,FC,SN,GBP,20231117,21018.27
20230919,FC,SN,GBP,20231120,21023.45
20230919,FC,SN,GBP,20231121,21025.17
20230919,FC,SN,GBP,20231122,21026.89
20230919,FC,SN,GBP,20231124,21030.34
20230919,FC,SN,GBP,20231127,21035.52
20230919,FC,SN,GBP,20231128,21037.25
20230919,FC,SN,GBP,20231129,21038.97
20230919,FC,SN,GBP,20231130,21040.69
20230919,FC,SN,GBP,20231201,21042.42
20230919,FC,SN,GBP,20231204,21047.59
20230919,FC,SN,GBP,20231205,21049.32
20230919,FC,SN,GBP,20231206,21051.04
20230919,FC,SN,GBP,20231207,21052.76
20230919,FC,SN,GBP,20231208,21054.49
20230919,FC,SN,GBP,20231211,21063.14
20230919,FC,SN,GBP,20231212,21066.03
20230919,FC,SN,GBP,20231213,21068.91
20230919,FC,SN,GBP,20231214,21071.80
20230919,FC,SN,GBP,20231215,21074.68
20230919,FC,SN,GBP,20231218,21077.10
20230919,FC,SN,GBP,20231219,21078.72
20230919,FC,SN,GBP,20231220,21078.66
20230919,FC,SN,GBP,20231227,21077.88
20230919,FC,SN,GBP,20240103,21077.10
20230919,FC,SN,GBP,20240110,21076.29
20230919,FC,SN,GBP,20240117,21075.50
20230919,FC,SN,GBP,20240124,21072.52
20230919,FC,SN,GBP,20240131,21069.60
20230919,FC,SN,GBP,20240202,21068.46
20230919,FC,SN,GBP,20240207,21066.69
20230919,FC,SN,GBP,20240214,21063.77
20230919,FC,SN,GBP,20240221,21061.67
20230919,FC,SN,GBP,20240228,21057.02
20230919,FC,SN,GBP,20240304,21054.28
20230919,FC,SN,GBP,20240306,21052.36
20230919,FC,SN,GBP,20240313,21047.71
20230919,FC,SN,GBP,20240320,21043.03
20230919,FC,SN,GBP,20240327,21036.08
20230919,FC,SN,GBP,20240403,21031.91
20230919,FC,SN,GBP,20240417,21018.00
20230919,FC,SN,GBP,20240502,21006.19
20230919,FC,SN,GBP,20240515,20998.15
20230919,FC,SN,GBP,20240604,20998.44
20230919,FC,SN,GBP,20240619,20998.02
20230919,FC,SN,GBP,20240702,20996.13
20230919,FC,SN,GBP,20240717,20994.01
20230919,FC,SN,GBP,20240802,20988.12
20230919,FC,SN,GBP,20240821,20983.98
20230919,FC,SN,GBP,20240903,20980.84
20230919,FC,SN,GBP,20240918,20971.95
20230919,FC,SN,GBP,20241002,20954.59
20230919,FC,SN,GBP,20241016,20939.03
20230919,FC,SN,GBP,20241104,20917.85
20230919,FC,SN,GBP,20241120,20899.89
20230919,FC,SN,GBP,20241203,20883.36
20230919,FC,SN,GBP,20241218,20860.48
20230919,FC,SN,JPY,20230920,3812431.00
20230919,FC,SN,JPY,20230921,3812456.00
20230919,FC,SN,JPY,20230922,3812480.00
20230919,FC,SN,JPY,20230925,3812555.00
20230919,FC,SN,JPY,20230926,3812579.00
20230919,FC,SN,JPY,20230927,3812604.00
20230919,FC,SN,JPY,20230928,3812627.00
20230919,FC,SN,JPY,20230929,3812651.00
20230919,FC,SN,JPY,20231002,3812720.00
20230919,FC,SN,JPY,20231003,3812742.00
20230919,FC,SN,JPY,20231004,3812797.00
20230919,FC,SN,JPY,20231005,3812852.00
20230919,FC,SN,JPY,20231006,3812908.00
20230919,FC,SN,JPY,20231010,3813127.00
20230919,FC,SN,JPY,20231011,3813064.00
20230919,FC,SN,JPY,20231012,3812992.00
20230919,FC,SN,JPY,20231013,3812922.00
20230919,FC,SN,JPY,20231016,3812707.00
20230919,FC,SN,JPY,20231017,3812635.00
20230919,FC,SN,JPY,20231018,3812562.00
20230919,FC,SN,JPY,20231019,3812249.00
20230919,FC,SN,JPY,20231020,3812025.00
20230919,FC,SN,JPY,20231023,3811533.00
20230919,FC,SN,JPY,20231024,3811370.00
20230919,FC,SN,JPY,20231025,3811206.00
20230919,FC,SN,JPY,20231026,3811042.00
20230919,FC,SN,JPY,20231027,3810877.00
20230919,FC,SN,JPY,20231030,3810384.00
20230919,FC,SN,JPY,20231031,3810219.00
20230919,FC,SN,JPY,20231101,3810056.00
20230919,FC,SN,JPY,20231102,3809890.00
20230919,FC,SN,JPY,20231106,3809532.00
20230919,FC,SN,JPY,20231107,3809467.00
20230919,FC,SN,JPY,20231108,3809622.00
20230919,FC,SN,JPY,20231109,3809776.00
20230919,FC,SN,JPY,20231110,3809931.00
20230919,FC,SN,JPY,20231113,3810393.00
20230919,FC,SN,JPY,20231114,3810546.00
20230919,FC,SN,JPY,20231115,3810700.00
20230919,FC,SN,JPY,20231116,3810560.00
20230919,FC,SN,JPY,20231117,3810294.00
20230919,FC,SN,JPY,20231120,3809470.00
20230919,FC,SN,JPY,20231121,3809181.00
20230919,FC,SN,JPY,20231122,3808894.00
20230919,FC,SN,JPY,20231124,3808317.00
20230919,FC,SN,JPY,20231127,3807451.00
20230919,FC,SN,JPY,20231128,3807163.00
20230919,FC,SN,JPY,20231129,3806873.00
20230919,FC,SN,JPY,20231130,3806585.00
20230919,FC,SN,JPY,20231201,3806296.00
20230919,FC,SN,JPY,20231204,3805427.00
20230919,FC,SN,JPY,20231205,3805138.00
20230919,FC,SN,JPY,20231206,3804849.00
20230919,FC,SN,JPY,20231207,3804558.00
20230919,FC,SN,JPY,20231208,3804269.00
20230919,FC,SN,JPY,20231211,3804027.00
20230919,FC,SN,JPY,20231212,3803947.00
20230919,FC,SN,JPY,20231213,3803866.00
20230919,FC,SN,JPY,20231214,3803784.00
20230919,FC,SN,JPY,20231215,3803702.00
20230919,FC,SN,JPY,20231218,3802333.00
20230919,FC,SN,JPY,20231219,3802022.00
20230919,FC,SN,JPY,20231220,3801329.00
20230919,FC,SN,JPY,20231227,3796264.00
20230919,FC,SN,JPY,20240110,3786135.00
20230919,FC,SN,JPY,20240117,3781070.00
20230919,FC,SN,JPY,20240124,3776272.00
20230919,FC,SN,JPY,20240131,3771698.00
20230919,FC,SN,JPY,20240202,3770340.00
20230919,FC,SN,JPY,20240207,3767127.00
20230919,FC,SN,JPY,20240214,3762555.00
20230919,FC,SN,JPY,20240221,3758104.00
20230919,FC,SN,JPY,20240228,3753156.00
20230919,FC,SN,JPY,20240304,3749726.00
20230919,FC,SN,JPY,20240306,3748210.00
20230919,FC,SN,JPY,20240313,3743266.00
20230919,FC,SN,JPY,20240327,3732718.00
20230919,FC,SN,JPY,20240403,3727628.00
20230919,FC,SN,JPY,20240417,3716473.00
20230919,FC,SN,JPY,20240502,3705548.00
20230919,FC,SN,JPY,20240515,3696542.00
20230919,FC,SN,JPY,20240604,3684986.00
20230919,FC,SN,JPY,20240619,3676222.00
20230919,FC,SN,JPY,20240702,3668360.00
20230919,FC,SN,JPY,20240717,3659300.00
20230919,FC,SN,JPY,20240802,3648949.00
20230919,FC,SN,JPY,20240821,3637054.00
20230919,FC,SN,JPY,20240903,3628384.00
20230919,FC,SN,JPY,20240918,3617486.00
20230919,FC,SN,JPY,20241002,3607878.00
20230919,FC,SN,JPY,20241016,3598589.00
20230919,FC,SN,JPY,20241120,3575374.00
20230919,FC,SN,JPY,20241203,3566424.00
20230919,FC,SN,JPY,20241218,3555468.00
20230919,FC,SN,USD,20230920,25802.56
20230919,FC,SN,USD,20230921,25807.00
20230919,FC,SN,USD,20230922,25811.44
20230919,FC,SN,USD,20230925,25824.78
20230919,FC,SN,USD,20230926,25829.22
20230919,FC,SN,USD,20230927,25833.67
20230919,FC,SN,USD,20230928,25838.11
20230919,FC,SN,USD,20230929,25842.56
20230919,FC,SN,USD,20231002,25855.89
20230919,FC,SN,USD,20231003,25860.33
20230919,FC,SN,USD,20231004,25864.78
20230919,FC,SN,USD,20231005,25869.22
20230919,FC,SN,USD,20231006,25873.67
20230919,FC,SN,USD,20231010,25891.44
20230919,FC,SN,USD,20231011,25895.89
20230919,FC,SN,USD,20231012,25900.33
20230919,FC,SN,USD,20231013,25904.78
20230919,FC,SN,USD,20231016,25918.11
20230919,FC,SN,USD,20231017,25922.56
20230919,FC,SN,USD,20231018,25927.00
20230919,FC,SN,USD,20231019,25929.81
20230919,FC,SN,USD,20231020,25932.63
20230919,FC,SN,USD,20231023,25941.06
20230919,FC,SN,USD,20231024,25943.88
20230919,FC,SN,USD,20231025,25946.69
20230919,FC,SN,USD,20231026,25949.50
20230919,FC,SN,USD,20231027,25952.31
20230919,FC,SN,USD,20231030,25960.75
20230919,FC,SN,USD,20231031,25963.56
20230919,FC,SN,USD,20231101,25966.38
20230919,FC,SN,USD,20231102,25969.19
20230919,FC,SN,USD,20231103,25972.00
20230919,FC,SN,USD,20231106,25982.50
20230919,FC,SN,USD,20231107,25986.00
20230919,FC,SN,USD,20231108,25991.00
20230919,FC,SN,USD,20231109,25996.00
20230919,FC,SN,USD,20231110,26001.00
20230919,FC,SN,USD,20231113,26016.00
20230919,FC,SN,USD,20231114,26021.00
20230919,FC,SN,USD,20231115,26026.00
20230919,FC,SN,USD,20231116,26029.00
20230919,FC,SN,USD,20231117,26031.14
20230919,FC,SN,USD,20231120,26037.55
20230919,FC,SN,USD,20231121,26039.68
