REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230918,PB,PBD,LMEOption,C,,202311,2300.00,39.66,CLOSING,19.62,0.383133
20230918,PB,PBD,LMEOption,C,,202311,2350.00,25.42,CLOSING,19.94,0.274052
20230918,PB,PBD,LMEOption,C,,202311,2450.00,9.48,CLOSING,20.57,0.122643
20230918,PB,PBD,LMEOption,C,,202312,1875.00,369.72,CLOSING,20.85,0.958959
20230918,PB,PBD,LMEOption,C,,202312,1900.00,346.05,CLOSING,20.85,0.949207
20230918,PB,PBD,LMEOption,C,,202312,1925.00,322.70,CLOSING,20.85,0.936957
20230918,PB,PBD,LMEOption,C,,202312,2100.00,172.85,CLOSING,20.10,0.769391
20230918,PB,PBD,LMEOption,C,,202312,2200.00,105.07,CLOSING,19.53,0.602053
20230918,PB,PBD,LMEOption,C,,202312,2225.00,91.13,CLOSING,19.44,0.554422
20230918,PB,PBD,LMEOption,C,,202312,2250.00,78.57,CLOSING,19.39,0.506005
20230918,PB,PBD,LMEOption,C,,202312,2300.00,57.67,CLOSING,19.45,0.411114
20230918,PB,PBD,LMEOption,C,,202312,2450.00,21.02,CLOSING,20.17,0.188845
20230918,PB,PBD,LMEOption,C,,202312,3000.00,0.10,CLOSING,20.79,0.001631
20230918,PB,PBD,LMEOption,C,,202401,1975.00,279.12,CLOSING,20.15,0.875060
20230918,PB,PBD,LMEOption,C,,202401,2000.00,257.85,CLOSING,20.05,0.853444
20230918,PB,PBD,LMEOption,C,,202401,2025.00,237.14,CLOSING,19.94,0.829172
20230918,PB,PBD,LMEOption,C,,202401,2300.00,67.60,CLOSING,19.05,0.420944
20230918,PB,PBD,LMEOption,C,,202401,2350.00,51.26,CLOSING,19.23,0.344290
20230918,PB,PBD,LMEOption,C,,202402,1950.00,303.85,CLOSING,19.94,0.862964
20230918,PB,PBD,LMEOption,C,,202402,1975.00,282.95,CLOSING,19.86,0.842977
20230918,PB,PBD,LMEOption,C,,202402,2000.00,262.59,CLOSING,19.76,0.821048
20230918,PB,PBD,LMEOption,C,,202402,2200.00,125.04,CLOSING,18.89,0.576491
20230918,PB,PBD,LMEOption,C,,202402,2300.00,79.05,CLOSING,18.85,0.430223
20230918,PB,PBD,LMEOption,C,,202402,2350.00,62.22,CLOSING,18.99,0.362302
20230918,PB,PBD,LMEOption,C,,202403,2175.00,146.75,CLOSING,18.94,0.601757
20230918,PB,PBD,LMEOption,C,,202403,2200.00,132.92,CLOSING,18.86,0.568713
20230918,PB,PBD,LMEOption,C,,202403,2225.00,120.04,CLOSING,18.81,0.535143
20230918,PB,PBD,LMEOption,C,,202403,2300.00,87.44,CLOSING,18.82,0.435260
20230918,PB,PBD,LMEOption,C,,202403,2350.00,70.39,CLOSING,18.94,0.372857
20230918,PB,PBD,LMEOption,C,,202404,2250.00,117.00,CLOSING,18.82,0.502695
20230918,PB,PBD,LMEOption,C,,202404,2275.00,106.14,CLOSING,18.82,0.471900
20230918,PB,PBD,LMEOption,C,,202404,2300.00,96.19,CLOSING,18.84,0.441621
20230918,PB,PBD,LMEOption,C,,202405,2125.00,191.64,CLOSING,19.15,0.644447
20230918,PB,PBD,LMEOption,C,,202405,2150.00,176.71,CLOSING,19.07,0.617150
20230918,PB,PBD,LMEOption,C,,202405,2175.00,162.54,CLOSING,18.99,0.589188
20230918,PB,PBD,LMEOption,C,,202406,2100.00,216.25,CLOSING,19.26,0.660832
20230918,PB,PBD,LMEOption,C,,202406,2125.00,200.93,CLOSING,19.18,0.636139
20230918,PB,PBD,LMEOption,C,,202406,2150.00,186.30,CLOSING,19.10,0.610785
20230918,PB,PBD,LMEOption,C,,202406,2175.00,172.38,CLOSING,19.03,0.584859
20230918,PB,PBD,LMEOption,C,,202406,2200.00,159.19,CLOSING,18.97,0.558519
20230918,PB,PBD,LMEOption,C,,202407,2125.00,207.26,CLOSING,19.20,0.629511
20230918,PB,PBD,LMEOption,C,,202407,2150.00,192.86,CLOSING,19.13,0.605407
20230918,PB,PBD,LMEOption,C,,202407,2175.00,179.14,CLOSING,19.06,0.580849
20230918,PB,PBD,LMEOption,C,,202408,2150.00,200.94,CLOSING,19.16,0.600032
20230918,PB,PBD,LMEOption,C,,202408,2175.00,187.44,CLOSING,19.11,0.576912
20230918,PB,PBD,LMEOption,C,,202408,2200.00,174.60,CLOSING,19.05,0.553545
20230918,PB,PBD,LMEOption,C,,202409,2050.00,266.42,CLOSING,19.47,0.680309
20230918,PB,PBD,LMEOption,C,,202409,2075.00,250.76,CLOSING,19.40,0.660058
20230918,PB,PBD,LMEOption,C,,202409,2100.00,235.64,CLOSING,19.33,0.639255
20230918,PB,PBD,LMEOption,C,,202410,2050.00,271.60,CLOSING,19.49,0.673704
20230918,PB,PBD,LMEOption,C,,202410,2075.00,256.17,CLOSING,19.42,0.654182
20230918,PB,PBD,LMEOption,C,,202410,2100.00,241.27,CLOSING,19.35,0.634164
20230918,PB,PBD,LMEOption,C,,202411,2125.00,233.58,CLOSING,19.32,0.608515
20230918,PB,PBD,LMEOption,C,,202411,2150.00,220.00,CLOSING,19.27,0.588626
20230918,PB,PBD,LMEOption,C,,202411,2175.00,206.98,CLOSING,19.22,0.568504
20230918,PB,PBD,LMEOption,C,,202412,2200.00,200.15,CLOSING,19.21,0.546733
20230918,PB,PBD,LMEOption,C,,202412,2225.00,188.37,CLOSING,19.18,0.527116
20230918,PB,PBD,LMEOption,C,,202412,2250.00,177.14,CLOSING,19.15,0.507491
20230918,PB,PBD,LMEOption,P,,202310,1800.00,0.00,CLOSING,20.97,0.000000
20230918,PB,PBD,LMEOption,P,,202310,1900.00,0.00,CLOSING,20.97,-0.000026
20230918,PB,PBD,LMEOption,P,,202310,1925.00,0.00,CLOSING,20.97,-0.000091
20230918,PB,PBD,LMEOption,P,,202310,1950.00,0.01,CLOSING,20.97,-0.000281
20230918,PB,PBD,LMEOption,P,,202310,1975.00,0.02,CLOSING,20.97,-0.000791
20230918,PB,PBD,LMEOption,P,,202310,2000.00,0.06,CLOSING,20.97,-0.002036
20230918,PB,PBD,LMEOption,P,,202310,2025.00,0.15,CLOSING,20.97,-0.004803
20230918,PB,PBD,LMEOption,P,,202310,2050.00,0.36,CLOSING,20.97,-0.010434
20230918,PB,PBD,LMEOption,P,,202310,2075.00,0.78,CLOSING,20.97,-0.020953
20230918,PB,PBD,LMEOption,P,,202310,2100.00,1.59,CLOSING,20.97,-0.039046
20230918,PB,PBD,LMEOption,P,,202310,2175.00,8.46,CLOSING,20.45,-0.161869
20230918,PB,PBD,LMEOption,P,,202310,2200.00,13.24,CLOSING,20.13,-0.232375
20230918,PB,PBD,LMEOption,P,,202310,2250.00,28.98,CLOSING,19.50,-0.419113
20230918,PB,PBD,LMEOption,P,,202311,1975.00,2.24,CLOSING,20.99,-0.033691
20230918,PB,PBD,LMEOption,P,,202311,2000.00,3.43,CLOSING,20.99,-0.048781
20230918,PB,PBD,LMEOption,P,,202311,2025.00,5.03,CLOSING,20.92,-0.067934
20230918,PB,PBD,LMEOption,P,,202311,2050.00,7.19,CLOSING,20.82,-0.091966
20230918,PB,PBD,LMEOption,P,,202311,2100.00,13.62,CLOSING,20.54,-0.156551
20230918,PB,PBD,LMEOption,P,,202311,2125.00,18.14,CLOSING,20.36,-0.197644
20230918,PB,PBD,LMEOption,P,,202311,2150.00,23.73,CLOSING,20.16,-0.244710
20230918,PB,PBD,LMEOption,P,,202311,2200.00,38.78,CLOSING,19.76,-0.355648
20230918,PB,PBD,LMEOption,P,,202312,1600.00,0.01,CLOSING,20.85,-0.000188
20230918,PB,PBD,LMEOption,P,,202312,1875.00,2.36,CLOSING,20.85,-0.027261
20230918,PB,PBD,LMEOption,P,,202312,1900.00,3.34,CLOSING,20.85,-0.037013
20230918,PB,PBD,LMEOption,P,,202312,1925.00,4.66,CLOSING,20.85,-0.049262
20230918,PB,PBD,LMEOption,P,,202312,2000.00,10.87,CLOSING,20.62,-0.101663
20230918,PB,PBD,LMEOption,P,,202312,2050.00,17.70,CLOSING,20.39,-0.152434
20230918,PB,PBD,LMEOption,P,,202312,2100.00,27.38,CLOSING,20.10,-0.216828
20230918,PB,PBD,LMEOption,P,,202312,2125.00,33.51,CLOSING,19.95,-0.254206
20230918,PB,PBD,LMEOption,P,,202312,2150.00,40.62,CLOSING,19.80,-0.294795
20230918,PB,PBD,LMEOption,P,,202312,2200.00,58.23,CLOSING,19.53,-0.384167
20230918,PB,PBD,LMEOption,P,,202401,1950.00,10.49,CLOSING,20.24,-0.087968
20230918,PB,PBD,LMEOption,P,,202401,1975.00,13.24,CLOSING,20.15,-0.106998
20230918,PB,PBD,LMEOption,P,,202401,2000.00,16.51,CLOSING,20.05,-0.128614
20230918,PB,PBD,LMEOption,P,,202401,2025.00,20.36,CLOSING,19.94,-0.152886
20230918,PB,PBD,LMEOption,P,,202401,2125.00,42.83,CLOSING,19.42,-0.276512
20230918,PB,PBD,LMEOption,P,,202402,1950.00,16.42,CLOSING,19.94,-0.113893
20230918,PB,PBD,LMEOption,P,,202402,1975.00,19.94,CLOSING,19.86,-0.133879
20230918,PB,PBD,LMEOption,P,,202402,2000.00,24.00,CLOSING,19.76,-0.155809
20230918,PB,PBD,LMEOption,P,,202402,2125.00,54.00,CLOSING,19.19,-0.295914
20230918,PB,PBD,LMEOption,P,,202403,1950.00,21.52,CLOSING,19.84,-0.131805
20230918,PB,PBD,LMEOption,P,,202403,2000.00,30.18,CLOSING,19.67,-0.173781
20230918,PB,PBD,LMEOption,P,,202403,2125.00,62.60,CLOSING,19.13,-0.307559
20230918,PB,PBD,LMEOption,P,,202403,2175.00,80.86,CLOSING,18.94,-0.370936
20230918,PB,PBD,LMEOption,P,,202403,2200.00,91.33,CLOSING,18.86,-0.403979
20230918,PB,PBD,LMEOption,P,,202403,2225.00,102.78,CLOSING,18.81,-0.437549
20230918,PB,PBD,LMEOption,P,,202404,2250.00,123.53,CLOSING,18.82,-0.465898
20230918,PB,PBD,LMEOption,P,,202404,2275.00,136.89,CLOSING,18.82,-0.496693
20230918,PB,PBD,LMEOption,P,,202404,2300.00,151.16,CLOSING,18.84,-0.526972
20230918,PB,PBD,LMEOption,P,,202405,2125.00,77.57,CLOSING,19.15,-0.320123
20230918,PB,PBD,LMEOption,P,,202405,2150.00,86.75,CLOSING,19.07,-0.347421
20230918,PB,PBD,LMEOption,P,,202405,2175.00,96.70,CLOSING,18.99,-0.375382
20230918,PB,PBD,LMEOption,P,,202406,2000.00,48.29,CLOSING,19.61,-0.208769
20230918,PB,PBD,LMEOption,P,,202406,2100.00,76.85,CLOSING,19.26,-0.298750
20230918,PB,PBD,LMEOption,P,,202406,2150.00,94.89,CLOSING,19.10,-0.348797
20230918,PB,PBD,LMEOption,P,,202406,2175.00,104.96,CLOSING,19.03,-0.374723
20230918,PB,PBD,LMEOption,P,,202406,2200.00,115.77,CLOSING,18.97,-0.401063
20230918,PB,PBD,LMEOption,P,,202407,2125.00,91.84,CLOSING,19.20,-0.326175
20230918,PB,PBD,LMEOption,P,,202407,2150.00,101.34,CLOSING,19.13,-0.350280
20230918,PB,PBD,LMEOption,P,,202407,2175.00,111.52,CLOSING,19.06,-0.374837
20230918,PB,PBD,LMEOption,P,,202408,2150.00,108.78,CLOSING,19.16,-0.350912
20230918,PB,PBD,LMEOption,P,,202408,2175.00,119.06,CLOSING,19.11,-0.374032
20230918,PB,PBD,LMEOption,P,,202408,2200.00,129.99,CLOSING,19.05,-0.397399
20230918,PB,PBD,LMEOption,P,,202409,2050.00,78.93,CLOSING,19.47,-0.266894
20230918,PB,PBD,LMEOption,P,,202409,2075.00,86.95,CLOSING,19.40,-0.287145
20230918,PB,PBD,LMEOption,P,,202409,2100.00,95.52,CLOSING,19.33,-0.307948
20230918,PB,PBD,LMEOption,P,,202410,2050.00,83.86,CLOSING,19.49,-0.269870
20230918,PB,PBD,LMEOption,P,,202410,2075.00,92.03,CLOSING,19.42,-0.289392
20230918,PB,PBD,LMEOption,P,,202410,2100.00,100.72,CLOSING,19.35,-0.309409
20230918,PB,PBD,LMEOption,P,,202411,2125.00,116.47,CLOSING,19.32,-0.330670
20230918,PB,PBD,LMEOption,P,,202411,2150.00,126.38,CLOSING,19.27,-0.350559
20230918,PB,PBD,LMEOption,P,,202411,2175.00,136.85,CLOSING,19.22,-0.370681
20230918,PB,PBD,LMEOption,P,,202412,2200.00,152.97,CLOSING,19.21,-0.389012
20230918,PB,PBD,LMEOption,P,,202412,2225.00,164.59,CLOSING,19.18,-0.408629
20230918,PB,PBD,LMEOption,P,,202412,2250.00,176.77,CLOSING,19.15,-0.428254
20230918,PB,PBD,LMETAPO,C,,202309,2150.00,128.36,CLOSING,5.61,0.998370
20230918,PB,PBD,LMETAPO,C,,202309,2175.00,103.40,CLOSING,5.61,0.998369
20230918,PB,PBD,LMETAPO,C,,202309,2200.00,78.44,CLOSING,5.61,0.998216
20230918,PB,PBD,LMETAPO,C,,202309,2250.00,29.49,CLOSING,5.56,0.903782
20230918,PB,PBD,LMETAPO,C,,202309,2300.00,1.82,CLOSING,5.44,0.161672
20230918,PB,PBD,LMETAPO,C,,202309,2400.00,0.00,CLOSING,5.59,0.000000
20230918,PB,PBD,LMETAPO,C,,202310,1850.00,411.56,CLOSING,15.50,0.993572
20230918,PB,PBD,LMETAPO,C,,202310,1875.00,386.72,CLOSING,15.50,0.993461
20230918,PB,PBD,LMETAPO,C,,202310,1900.00,361.89,CLOSING,15.50,0.993194
20230918,PB,PBD,LMETAPO,C,,202310,2100.00,167.15,CLOSING,15.42,0.920411
20230918,PB,PBD,LMETAPO,C,,202310,2200.00,83.80,CLOSING,14.78,0.718569
20230918,PB,PBD,LMETAPO,C,,202310,2250.00,51.71,CLOSING,14.43,0.556722
20230918,PB,PBD,LMETAPO,C,,202310,2300.00,29.35,CLOSING,14.47,0.383026
20230918,PB,PBD,LMETAPO,C,,202311,1975.00,274.96,CLOSING,17.88,0.941874
20230918,PB,PBD,LMETAPO,C,,202311,2000.00,251.80,CLOSING,17.83,0.924749
20230918,PB,PBD,LMETAPO,C,,202311,2025.00,229.12,CLOSING,17.75,0.903674
20230918,PB,PBD,LMETAPO,C,,202311,2200.00,93.16,CLOSING,16.80,0.623416
20230918,PB,PBD,LMETAPO,C,,202311,2250.00,65.67,CLOSING,16.63,0.507587
20230918,PB,PBD,LMETAPO,C,,202311,2300.00,44.95,CLOSING,16.71,0.392761
20230918,PB,PBD,LMETAPO,C,,202311,2400.00,19.74,CLOSING,17.22,0.208520
20230918,PB,PBD,LMETAPO,C,,202312,1900.00,345.20,CLOSING,18.60,0.945783
20230918,PB,PBD,LMETAPO,C,,202312,1925.00,321.95,CLOSING,18.59,0.933283
20230918,PB,PBD,LMETAPO,C,,202312,1950.00,299.02,CLOSING,18.53,0.918488
20230918,PB,PBD,LMETAPO,C,,202312,2200.00,105.51,CLOSING,17.41,0.599088
20230918,PB,PBD,LMETAPO,C,,202312,2250.00,79.20,CLOSING,17.30,0.504340
20230918,PB,PBD,LMETAPO,C,,202312,2300.00,58.43,CLOSING,17.36,0.410918
20230918,PB,PBD,LMETAPO,C,,202312,2350.00,42.58,CLOSING,17.56,0.325965
20230918,PB,PBD,LMETAPO,C,,202401,1875.00,368.85,CLOSING,18.76,0.930300
20230918,PB,PBD,LMETAPO,C,,202401,1900.00,346.03,CLOSING,18.71,0.917729
20230918,PB,PBD,LMETAPO,C,,202401,1925.00,323.57,CLOSING,18.66,0.902943
20230918,PB,PBD,LMETAPO,C,,202401,2200.00,116.82,CLOSING,17.55,0.585205
20230918,PB,PBD,LMETAPO,C,,202401,2300.00,70.36,CLOSING,17.51,0.423424
20230918,PB,PBD,LMETAPO,C,,202401,2400.00,40.94,CLOSING,17.88,0.283078
20230918,PB,PBD,LMETAPO,C,,202402,1950.00,304.07,CLOSING,18.74,0.859905
20230918,PB,PBD,LMETAPO,C,,202402,1975.00,283.27,CLOSING,18.66,0.839971
20230918,PB,PBD,LMETAPO,C,,202402,2000.00,262.99,CLOSING,18.57,0.818039
20230918,PB,PBD,LMETAPO,C,,202402,2200.00,125.97,CLOSING,17.76,0.575446
20230918,PB,PBD,LMETAPO,C,,202402,2300.00,80.03,CLOSING,17.72,0.430837
20230918,PB,PBD,LMETAPO,C,,202403,2175.00,148.05,CLOSING,18.03,0.600669
20230918,PB,PBD,LMETAPO,C,,202403,2200.00,134.25,CLOSING,17.96,0.568031
20230918,PB,PBD,LMETAPO,C,,202403,2225.00,121.40,CLOSING,17.91,0.534902
20230918,PB,PBD,LMETAPO,C,,202403,2300.00,88.78,CLOSING,17.92,0.436308
20230918,PB,PBD,LMETAPO,C,,202403,2400.00,57.62,CLOSING,18.19,0.318220
20230918,PB,PBD,LMETAPO,C,,202404,2200.00,143.69,CLOSING,18.10,0.562981
20230918,PB,PBD,LMETAPO,C,,202404,2275.00,108.46,CLOSING,18.03,0.472324
20230918,PB,PBD,LMETAPO,C,,202404,2300.00,98.51,CLOSING,18.05,0.442727
20230918,PB,PBD,LMETAPO,C,,202404,2325.00,89.40,CLOSING,18.09,0.413887
20230918,PB,PBD,LMETAPO,C,,202404,2400.00,66.52,CLOSING,18.28,0.333476
20230918,PB,PBD,LMETAPO,C,,202405,2125.00,194.06,CLOSING,18.39,0.641184
20230918,PB,PBD,LMETAPO,C,,202405,2150.00,179.24,CLOSING,18.32,0.614463
20230918,PB,PBD,LMETAPO,C,,202405,2175.00,165.16,CLOSING,18.25,0.587136
20230918,PB,PBD,LMETAPO,C,,202405,2300.00,106.90,CLOSING,18.13,0.447594
20230918,PB,PBD,LMETAPO,C,,202405,2400.00,74.30,CLOSING,18.32,0.345000
20230918,PB,PBD,LMETAPO,C,,202406,2100.00,217.39,CLOSING,18.69,0.658511
20230918,PB,PBD,LMETAPO,C,,202406,2125.00,202.15,CLOSING,18.61,0.634111
20230918,PB,PBD,LMETAPO,C,,202406,2150.00,187.59,CLOSING,18.54,0.609032
20230918,PB,PBD,LMETAPO,C,,202406,2300.00,115.73,CLOSING,18.35,0.453077
20230918,PB,PBD,LMETAPO,C,,202406,2400.00,82.48,CLOSING,18.51,0.356352
20230918,PB,PBD,LMETAPO,C,,202407,2100.00,223.80,CLOSING,18.67,0.650415
20230918,PB,PBD,LMETAPO,C,,202407,2125.00,208.84,CLOSING,18.60,0.627217
20230918,PB,PBD,LMETAPO,C,,202407,2150.00,194.53,CLOSING,18.53,0.603485
20230918,PB,PBD,LMETAPO,C,,202407,2300.00,123.27,CLOSING,18.34,0.456423
20230918,PB,PBD,LMETAPO,C,,202407,2400.00,89.60,CLOSING,18.47,0.364609
20230918,PB,PBD,LMETAPO,C,,202408,2150.00,201.55,CLOSING,18.63,0.598935
20230918,PB,PBD,LMETAPO,C,,202408,2175.00,188.09,CLOSING,18.58,0.575980
20230918,PB,PBD,LMETAPO,C,,202408,2200.00,175.28,CLOSING,18.53,0.552774
20230918,PB,PBD,LMETAPO,C,,202408,2300.00,130.81,CLOSING,18.45,0.459743
20230918,PB,PBD,LMETAPO,C,,202408,2400.00,96.76,CLOSING,18.56,0.372400
20230918,PB,PBD,LMETAPO,C,,202409,2000.00,300.17,CLOSING,19.13,0.716217
20230918,PB,PBD,LMETAPO,C,,202409,2025.00,283.56,CLOSING,19.06,0.697425
20230918,PB,PBD,LMETAPO,C,,202409,2050.00,267.46,CLOSING,18.99,0.677981
20230918,PB,PBD,LMETAPO,C,,202409,2300.00,138.23,CLOSING,18.54,0.462666
20230918,PB,PBD,LMETAPO,C,,202409,2400.00,103.86,CLOSING,18.63,0.379338
20230918,PB,PBD,LMETAPO,C,,202410,2075.00,257.51,CLOSING,18.95,0.651777
20230918,PB,PBD,LMETAPO,C,,202410,2100.00,242.69,CLOSING,18.89,0.631969
20230918,PB,PBD,LMETAPO,C,,202410,2125.00,228.42,CLOSING,18.82,0.611790
20230918,PB,PBD,LMETAPO,C,,202410,2300.00,144.94,CLOSING,18.59,0.465020
20230918,PB,PBD,LMETAPO,C,,202410,2400.00,110.31,CLOSING,18.66,0.385120
20230918,PB,PBD,LMETAPO,C,,202411,2125.00,234.25,CLOSING,18.92,0.607550
20230918,PB,PBD,LMETAPO,C,,202411,2150.00,220.71,CLOSING,18.87,0.587796
20230918,PB,PBD,LMETAPO,C,,202411,2175.00,207.72,CLOSING,18.82,0.567810
20230918,PB,PBD,LMETAPO,C,,202411,2300.00,151.42,CLOSING,18.69,0.466977
20230918,PB,PBD,LMETAPO,C,,202411,2400.00,116.59,CLOSING,18.74,0.390180
20230918,PB,PBD,LMETAPO,C,,202412,2200.00,201.28,CLOSING,18.81,0.545383
20230918,PB,PBD,LMETAPO,C,,202412,2225.00,189.53,CLOSING,18.77,0.525942
20230918,PB,PBD,LMETAPO,C,,202412,2250.00,177.94,CLOSING,18.75,0.506516
20230918,PB,PBD,LMETAPO,C,,202412,2300.00,157.62,CLOSING,18.72,0.467955
20230918,PB,PBD,LMETAPO,C,,202412,2400.00,122.66,CLOSING,18.76,0.394070
20230918,PB,PBD,LMETAPO,P,,202309,2100.00,0.00,CLOSING,5.61,0.000000
20230918,PB,PBD,LMETAPO,P,,202309,2150.00,0.00,CLOSING,5.61,0.000000
20230918,PB,PBD,LMETAPO,P,,202309,2175.00,0.00,CLOSING,5.61,0.000000
20230918,PB,PBD,LMETAPO,P,,202309,2200.00,0.00,CLOSING,5.61,-0.000154
20230918,PB,PBD,LMETAPO,P,,202310,1850.00,0.00,CLOSING,15.50,-0.000065
20230918,PB,PBD,LMETAPO,P,,202310,1875.00,0.01,CLOSING,15.50,-0.000176
20230918,PB,PBD,LMETAPO,P,,202310,1900.00,0.01,CLOSING,15.50,-0.000442
20230918,PB,PBD,LMETAPO,P,,202310,2100.00,4.01,CLOSING,15.42,-0.073226
20230918,PB,PBD,LMETAPO,P,,202311,1975.00,3.64,CLOSING,17.88,-0.047305
20230918,PB,PBD,LMETAPO,P,,202311,2000.00,5.21,CLOSING,17.83,-0.064430
20230918,PB,PBD,LMETAPO,P,,202311,2025.00,7.26,CLOSING,17.75,-0.085505
20230918,PB,PBD,LMETAPO,P,,202312,1900.00,3.61,CLOSING,18.60,-0.039082
20230918,PB,PBD,LMETAPO,P,,202312,1925.00,4.98,CLOSING,18.59,-0.051582
20230918,PB,PBD,LMETAPO,P,,202312,1950.00,6.67,CLOSING,18.53,-0.066377
20230918,PB,PBD,LMETAPO,P,,202401,1875.00,5.57,CLOSING,18.76,-0.049659
20230918,PB,PBD,LMETAPO,P,,202401,1900.00,7.24,CLOSING,18.71,-0.062230
20230918,PB,PBD,LMETAPO,P,,202401,1925.00,9.28,CLOSING,18.66,-0.077016
20230918,PB,PBD,LMETAPO,P,,202402,1950.00,16.91,CLOSING,18.74,-0.115737
20230918,PB,PBD,LMETAPO,P,,202402,1975.00,20.50,CLOSING,18.66,-0.135671
20230918,PB,PBD,LMETAPO,P,,202402,2000.00,24.62,CLOSING,18.57,-0.157602
20230918,PB,PBD,LMETAPO,P,,202403,2175.00,81.94,CLOSING,18.03,-0.370841
20230918,PB,PBD,LMETAPO,P,,202403,2200.00,92.42,CLOSING,17.96,-0.403479
20230918,PB,PBD,LMETAPO,P,,202403,2225.00,103.86,CLOSING,17.91,-0.436607
20230918,PB,PBD,LMETAPO,P,,202404,2275.00,139.20,CLOSING,18.03,-0.494427
20230918,PB,PBD,LMETAPO,P,,202404,2300.00,153.42,CLOSING,18.05,-0.524024
20230918,PB,PBD,LMETAPO,P,,202404,2325.00,168.48,CLOSING,18.09,-0.552864
20230918,PB,PBD,LMETAPO,P,,202405,2125.00,79.91,CLOSING,18.39,-0.321132
20230918,PB,PBD,LMETAPO,P,,202405,2150.00,89.14,CLOSING,18.32,-0.347853
20230918,PB,PBD,LMETAPO,P,,202405,2175.00,99.13,CLOSING,18.25,-0.375180
20230918,PB,PBD,LMETAPO,P,,202406,2100.00,78.33,CLOSING,18.69,-0.299870
20230918,PB,PBD,LMETAPO,P,,202406,2125.00,87.06,CLOSING,18.61,-0.324270
20230918,PB,PBD,LMETAPO,P,,202406,2150.00,96.46,CLOSING,18.54,-0.349349
20230918,PB,PBD,LMETAPO,P,,202407,2100.00,84.67,CLOSING,18.67,-0.303463
20230918,PB,PBD,LMETAPO,P,,202407,2125.00,93.56,CLOSING,18.60,-0.326662
20230918,PB,PBD,LMETAPO,P,,202407,2150.00,103.10,CLOSING,18.53,-0.350394
20230918,PB,PBD,LMETAPO,P,,202408,2150.00,109.57,CLOSING,18.63,-0.350909
20230918,PB,PBD,LMETAPO,P,,202408,2175.00,119.85,CLOSING,18.58,-0.373864
20230918,PB,PBD,LMETAPO,P,,202408,2200.00,130.79,CLOSING,18.53,-0.397070
20230918,PB,PBD,LMETAPO,P,,202409,2000.00,65.69,CLOSING,19.13,-0.229566
20230918,PB,PBD,LMETAPO,P,,202409,2025.00,72.73,CLOSING,19.06,-0.248358
20230918,PB,PBD,LMETAPO,P,,202409,2050.00,80.27,CLOSING,18.99,-0.267802
20230918,PB,PBD,LMETAPO,P,,202410,2075.00,93.67,CLOSING,18.95,-0.290088
20230918,PB,PBD,LMETAPO,P,,202410,2100.00,102.41,CLOSING,18.89,-0.309896
20230918,PB,PBD,LMETAPO,P,,202410,2125.00,111.68,CLOSING,18.82,-0.330075
20230918,PB,PBD,LMETAPO,P,,202411,2125.00,117.28,CLOSING,18.92,-0.330718
20230918,PB,PBD,LMETAPO,P,,202411,2150.00,127.20,CLOSING,18.87,-0.350473
20230918,PB,PBD,LMETAPO,P,,202411,2175.00,137.67,CLOSING,18.82,-0.370459
20230918,PB,PBD,LMETAPO,P,,202412,2200.00,154.17,CLOSING,18.81,-0.389040
20230918,PB,PBD,LMETAPO,P,,202412,2225.00,165.78,CLOSING,18.77,-0.408481
20230918,PB,PBD,LMETAPO,P,,202412,2250.00,178.28,CLOSING,18.75,-0.427907
20230918,PB,PBE,LMEForward,,20230919,,,2129.70,CLOSING,,
20230918,PB,PBE,LMEForward,,20230920,,,2128.67,CLOSING,,
20230918,PB,PBE,LMEForward,,20230921,,,2127.64,CLOSING,,
20230918,PB,PBE,LMEForward,,20230922,,,2126.62,CLOSING,,
20230918,PB,PBE,LMEForward,,20230925,,,2126.70,CLOSING,,
20230918,PB,PBE,LMEForward,,20230926,,,2126.72,CLOSING,,
20230918,PB,PBE,LMEForward,,20230927,,,2126.47,CLOSING,,
20230918,PB,PBE,LMEForward,,20230928,,,2126.23,CLOSING,,
20230918,PB,PBE,LMEForward,,20230929,,,2125.98,CLOSING,,
20230918,PB,PBE,LMEForward,,20231002,,,2125.24,CLOSING,,
20230918,PB,PBE,LMEForward,,20231003,,,2124.69,CLOSING,,
20230918,PB,PBE,LMEForward,,20231004,,,2123.95,CLOSING,,
20230918,PB,PBE,LMEForward,,20231005,,,2123.21,CLOSING,,
20230918,PB,PBE,LMEForward,,20231006,,,2122.47,CLOSING,,
20230918,PB,PBE,LMEForward,,20231010,,,2121.48,CLOSING,,
20230918,PB,PBE,LMEForward,,20231011,,,2120.74,CLOSING,,
20230918,PB,PBE,LMEForward,,20231012,,,2120.00,CLOSING,,
20230918,PB,PBE,LMEForward,,20231013,,,2119.26,CLOSING,,
20230918,PB,PBE,LMEForward,,20231016,,,2118.35,CLOSING,,
20230918,PB,PBE,LMEForward,,20231017,,,2117.61,CLOSING,,
20230918,PB,PBE,LMEForward,,20231018,,,2116.87,CLOSING,,
20230918,PB,PBE,LMEForward,,20231019,,,2114.69,CLOSING,,
20230918,PB,PBE,LMEForward,,20231020,,,2112.50,CLOSING,,
20230918,PB,PBE,LMEForward,,20231023,,,2111.29,CLOSING,,
