REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230926,FC,PB,JPY,20231005,328849.00
20230926,FC,PB,JPY,20231006,328442.00
20230926,FC,PB,JPY,20231010,328076.00
20230926,FC,PB,JPY,20231011,327877.00
20230926,FC,PB,JPY,20231012,327675.00
20230926,FC,PB,JPY,20231013,327474.00
20230926,FC,PB,JPY,20231016,327171.00
20230926,FC,PB,JPY,20231017,326971.00
20230926,FC,PB,JPY,20231018,326760.00
20230926,FC,PB,JPY,20231019,326290.00
20230926,FC,PB,JPY,20231020,325820.00
20230926,FC,PB,JPY,20231023,325375.00
20230926,FC,PB,JPY,20231024,325054.00
20230926,FC,PB,JPY,20231025,324807.00
20230926,FC,PB,JPY,20231026,324523.00
20230926,FC,PB,JPY,20231027,324246.00
20230926,FC,PB,JPY,20231030,324059.00
20230926,FC,PB,JPY,20231031,323969.00
20230926,FC,PB,JPY,20231101,323880.00
20230926,FC,PB,JPY,20231102,323790.00
20230926,FC,PB,JPY,20231106,323512.00
20230926,FC,PB,JPY,20231107,323423.00
20230926,FC,PB,JPY,20231108,323333.00
20230926,FC,PB,JPY,20231109,323244.00
20230926,FC,PB,JPY,20231110,323154.00
20230926,FC,PB,JPY,20231113,322908.00
20230926,FC,PB,JPY,20231114,322761.00
20230926,FC,PB,JPY,20231115,322614.00
20230926,FC,PB,JPY,20231116,322565.00
20230926,FC,PB,JPY,20231117,322516.00
20230926,FC,PB,JPY,20231120,322536.00
20230926,FC,PB,JPY,20231121,322541.00
20230926,FC,PB,JPY,20231122,322578.00
20230926,FC,PB,JPY,20231124,322653.00
20230926,FC,PB,JPY,20231127,322761.00
20230926,FC,PB,JPY,20231128,322796.00
20230926,FC,PB,JPY,20231129,322832.00
20230926,FC,PB,JPY,20231130,322866.00
20230926,FC,PB,JPY,20231201,322811.00
20230926,FC,PB,JPY,20231204,322653.00
20230926,FC,PB,JPY,20231205,322599.00
20230926,FC,PB,JPY,20231206,322544.00
20230926,FC,PB,JPY,20231207,322488.00
20230926,FC,PB,JPY,20231208,322433.00
20230926,FC,PB,JPY,20231211,322277.00
20230926,FC,PB,JPY,20231212,322221.00
20230926,FC,PB,JPY,20231213,322166.00
20230926,FC,PB,JPY,20231214,322041.00
20230926,FC,PB,JPY,20231215,321917.00
20230926,FC,PB,JPY,20231218,321690.00
20230926,FC,PB,JPY,20231219,321493.00
20230926,FC,PB,JPY,20231220,321295.00
20230926,FC,PB,JPY,20231221,320877.00
20230926,FC,PB,JPY,20231222,320936.00
20230926,FC,PB,JPY,20231227,320783.00
20230926,FC,PB,JPY,20240110,320165.00
20230926,FC,PB,JPY,20240117,319855.00
20230926,FC,PB,JPY,20240124,319400.00
20230926,FC,PB,JPY,20240131,319005.00
20230926,FC,PB,JPY,20240202,318895.00
20230926,FC,PB,JPY,20240207,318627.00
20230926,FC,PB,JPY,20240214,318250.00
20230926,FC,PB,JPY,20240221,317877.00
20230926,FC,PB,JPY,20240228,317557.00
20230926,FC,PB,JPY,20240304,317334.00
20230926,FC,PB,JPY,20240306,317246.00
20230926,FC,PB,JPY,20240313,316933.00
20230926,FC,PB,JPY,20240327,316317.00
20230926,FC,PB,JPY,20240403,315972.00
20230926,FC,PB,JPY,20240417,315280.00
20230926,FC,PB,JPY,20240502,314593.00
20230926,FC,PB,JPY,20240515,314064.00
20230926,FC,PB,JPY,20240604,313194.00
20230926,FC,PB,JPY,20240619,312508.00
20230926,FC,PB,JPY,20240702,311925.00
20230926,FC,PB,JPY,20240717,311254.00
20230926,FC,PB,JPY,20240802,310462.00
20230926,FC,PB,JPY,20240821,309561.00
20230926,FC,PB,JPY,20240903,308938.00
20230926,FC,PB,JPY,20240918,308188.00
20230926,FC,PB,JPY,20241002,307581.00
20230926,FC,PB,JPY,20241016,307032.00
20230926,FC,PB,JPY,20241120,305589.00
20230926,FC,PB,JPY,20241203,305062.00
20230926,FC,PB,JPY,20241218,304454.00
20230926,FC,PB,JPY,20250115,303485.00
20230926,FC,PB,JPY,20250219,302272.00
20230926,FC,PB,JPY,20250319,301300.00
20230926,FC,PB,JPY,20250416,300273.00
20230926,FC,PB,JPY,20250521,298978.00
20230926,FC,PB,JPY,20250618,297955.00
20230926,FC,PB,JPY,20250716,296999.00
20230926,FC,PB,JPY,20250820,295769.00
20230926,FC,PB,JPY,20250917,294812.00
20230926,FC,PB,JPY,20251015,294025.00
20230926,FC,PB,JPY,20251119,293069.00
20230926,FC,PB,JPY,20251217,292370.00
20230926,FC,PB,JPY,20260121,291246.00
20230926,FC,PB,JPY,20260218,290348.00
20230926,FC,PB,JPY,20260318,289449.00
20230926,FC,PB,JPY,20260415,288550.00
20230926,FC,PB,JPY,20260520,287427.00
20230926,FC,PB,JPY,20260617,286528.00
20230926,FC,PB,JPY,20260715,285629.00
20230926,FC,PB,JPY,20260819,284506.00
20230926,FC,PB,JPY,20260916,283607.00
20230926,FC,PB,JPY,20261021,282543.00
20230926,FC,PB,JPY,20261118,281708.00
20230926,FC,PB,JPY,20261216,280874.00
20230926,FC,PB,JPY,20270120,279831.00
20230926,FC,PB,JPY,20270217,278996.00
20230926,FC,PB,JPY,20270317,278162.00
20230926,FC,PB,JPY,20270421,277118.00
20230926,FC,PB,JPY,20270519,276284.00
20230926,FC,PB,JPY,20270616,275449.00
20230926,FC,PB,JPY,20270721,274406.00
20230926,FC,PB,JPY,20270818,273571.00
20230926,FC,PB,JPY,20270915,272737.00
20230926,FC,PB,JPY,20271020,271636.00
20230926,FC,PB,JPY,20271117,270736.00
20230926,FC,PB,JPY,20271215,269837.00
20230926,FC,PB,JPY,20280119,268713.00
20230926,FC,PB,JPY,20280216,267814.00
20230926,FC,PB,JPY,20280315,266914.00
20230926,FC,PB,JPY,20280419,265790.00
20230926,FC,PB,JPY,20280517,264891.00
20230926,FC,PB,JPY,20280621,263767.00
20230926,FC,PB,JPY,20280719,262867.00
20230926,FC,PB,JPY,20280816,261968.00
20230926,FC,PB,JPY,20280920,260844.00
20230926,FC,PB,JPY,20281018,260018.00
20230926,FC,PB,JPY,20281115,259205.00
20230926,FC,PB,JPY,20281220,258188.00
20230926,FC,PB,USD,20230927,2219.20
20230926,FC,PB,USD,20230928,2219.50
20230926,FC,PB,USD,20230929,2219.80
20230926,FC,PB,USD,20231002,2216.30
20230926,FC,PB,USD,20231003,2215.30
20230926,FC,PB,USD,20231004,2214.30
20230926,FC,PB,USD,20231005,2211.93
20230926,FC,PB,USD,20231006,2209.55
20230926,FC,PB,USD,20231010,2208.54
20230926,FC,PB,USD,20231011,2207.54
20230926,FC,PB,USD,20231012,2206.53
20230926,FC,PB,USD,20231013,2205.52
20230926,FC,PB,USD,20231016,2204.51
20230926,FC,PB,USD,20231017,2203.51
20230926,FC,PB,USD,20231018,2202.50
20230926,FC,PB,USD,20231019,2199.75
20230926,FC,PB,USD,20231020,2197.00
20230926,FC,PB,USD,20231023,2195.25
20230926,FC,PB,USD,20231024,2193.50
20230926,FC,PB,USD,20231025,2192.25
20230926,FC,PB,USD,20231026,2190.75
20230926,FC,PB,USD,20231027,2189.25
20230926,FC,PB,USD,20231030,2188.98
20230926,FC,PB,USD,20231031,2188.70
20230926,FC,PB,USD,20231101,2188.43
20230926,FC,PB,USD,20231102,2188.15
20230926,FC,PB,USD,20231103,2187.88
20230926,FC,PB,USD,20231106,2187.60
20230926,FC,PB,USD,20231107,2187.33
20230926,FC,PB,USD,20231108,2187.05
20230926,FC,PB,USD,20231109,2186.78
20230926,FC,PB,USD,20231110,2186.50
20230926,FC,PB,USD,20231113,2185.83
20230926,FC,PB,USD,20231114,2185.17
20230926,FC,PB,USD,20231115,2184.50
20230926,FC,PB,USD,20231116,2184.50
20230926,FC,PB,USD,20231117,2184.50
20230926,FC,PB,USD,20231120,2185.63
20230926,FC,PB,USD,20231121,2186.00
20230926,FC,PB,USD,20231122,2186.58
20230926,FC,PB,USD,20231124,2187.75
20230926,FC,PB,USD,20231127,2189.50
20230926,FC,PB,USD,20231128,2190.08
20230926,FC,PB,USD,20231129,2190.67
20230926,FC,PB,USD,20231130,2191.25
20230926,FC,PB,USD,20231201,2191.22
20230926,FC,PB,USD,20231204,2191.19
20230926,FC,PB,USD,20231205,2191.17
20230926,FC,PB,USD,20231206,2191.14
20230926,FC,PB,USD,20231207,2191.11
20230926,FC,PB,USD,20231208,2191.08
20230926,FC,PB,USD,20231211,2191.06
20230926,FC,PB,USD,20231212,2191.03
20230926,FC,PB,USD,20231213,2191.00
20230926,FC,PB,USD,20231214,2190.50
20230926,FC,PB,USD,20231215,2190.00
20230926,FC,PB,USD,20231218,2189.50
20230926,FC,PB,USD,20231219,2188.50
20230926,FC,PB,USD,20231220,2187.50
20230926,FC,PB,USD,20231221,2185.00
20230926,FC,PB,USD,20231222,2185.75
20230926,FC,PB,USD,20231227,2186.50
20230926,FC,PB,USD,20240103,2187.33
20230926,FC,PB,USD,20240110,2188.17
20230926,FC,PB,USD,20240117,2189.00
20230926,FC,PB,USD,20240124,2188.84
20230926,FC,PB,USD,20240131,2188.69
20230926,FC,PB,USD,20240202,2188.63
20230926,FC,PB,USD,20240207,2188.53
20230926,FC,PB,USD,20240214,2188.38
20230926,FC,PB,USD,20240221,2188.25
20230926,FC,PB,USD,20240228,2188.44
20230926,FC,PB,USD,20240304,2188.57
20230926,FC,PB,USD,20240306,2188.63
20230926,FC,PB,USD,20240313,2188.81
20230926,FC,PB,USD,20240320,2189.00
20230926,FC,PB,USD,20240327,2189.25
20230926,FC,PB,USD,20240403,2189.50
20230926,FC,PB,USD,20240417,2190.00
20230926,FC,PB,USD,20240502,2190.54
20230926,FC,PB,USD,20240515,2191.00
20230926,FC,PB,USD,20240604,2191.57
20230926,FC,PB,USD,20240619,2192.00
20230926,FC,PB,USD,20240702,2192.46
20230926,FC,PB,USD,20240717,2193.00
20230926,FC,PB,USD,20240802,2192.88
20230926,FC,PB,USD,20240821,2192.75
20230926,FC,PB,USD,20240903,2192.98
20230926,FC,PB,USD,20240918,2193.25
20230926,FC,PB,USD,20241002,2193.75
20230926,FC,PB,USD,20241016,2194.25
20230926,FC,PB,USD,20241104,2194.66
20230926,FC,PB,USD,20241120,2195.00
20230926,FC,PB,USD,20241203,2195.35
20230926,FC,PB,USD,20241218,2195.75
20230926,FC,PB,USD,20250115,2197.00
20230926,FC,PB,USD,20250219,2198.25
20230926,FC,PB,USD,20250319,2199.25
20230926,FC,PB,USD,20250416,2199.75
20230926,FC,PB,USD,20250521,2200.25
20230926,FC,PB,USD,20250618,2200.75
20230926,FC,PB,USD,20250716,2201.75
20230926,FC,PB,USD,20250820,2202.75
20230926,FC,PB,USD,20250917,2203.75
20230926,FC,PB,USD,20251015,2205.00
20230926,FC,PB,USD,20251119,2206.25
20230926,FC,PB,USD,20251217,2207.75
20230926,FC,PB,USD,20260121,2207.75
20230926,FC,PB,USD,20260218,2207.75
20230926,FC,PB,USD,20260318,2207.75
20230926,FC,PB,USD,20260415,2207.75
20230926,FC,PB,USD,20260520,2207.75
20230926,FC,PB,USD,20260617,2207.75
20230926,FC,PB,USD,20260715,2207.75
20230926,FC,PB,USD,20260819,2207.75
20230926,FC,PB,USD,20260916,2207.75
20230926,FC,PB,USD,20261021,2207.75
20230926,FC,PB,USD,20261118,2207.75
20230926,FC,PB,USD,20261216,2207.75
20230926,FC,PB,USD,20270120,2207.75
20230926,FC,PB,USD,20270217,2207.75
20230926,FC,PB,USD,20270317,2207.75
20230926,FC,PB,USD,20270421,2207.75
20230926,FC,PB,USD,20270519,2207.75
20230926,FC,PB,USD,20270616,2207.75
20230926,FC,PB,USD,20270721,2207.75
20230926,FC,PB,USD,20270818,2207.75
20230926,FC,PB,USD,20270915,2207.75
20230926,FC,PB,USD,20271020,2207.75
20230926,FC,PB,USD,20271117,2207.75
20230926,FC,PB,USD,20271215,2207.75
20230926,FC,PB,USD,20280119,2207.75
20230926,FC,PB,USD,20280216,2207.75
20230926,FC,PB,USD,20280315,2207.75
20230926,FC,PB,USD,20280419,2207.75
20230926,FC,PB,USD,20280517,2207.75
20230926,FC,PB,USD,20280621,2207.75
20230926,FC,PB,USD,20280719,2207.75
20230926,FC,PB,USD,20280816,2207.75
20230926,FC,PB,USD,20280920,2207.75
20230926,FC,PB,USD,20281018,2207.75
20230926,FC,PB,USD,20281115,2207.75
20230926,FC,PB,USD,20281220,2207.75
20230926,FC,SN,EUR,20230927,24382.49
20230926,FC,SN,EUR,20230928,24385.89
20230926,FC,SN,EUR,20230929,24389.27
20230926,FC,SN,EUR,20231002,24399.48
20230926,FC,SN,EUR,20231003,24402.88
20230926,FC,SN,EUR,20231004,24406.28
20230926,FC,SN,EUR,20231005,24409.68
20230926,FC,SN,EUR,20231006,24413.01
20230926,FC,SN,EUR,20231010,24426.42
20230926,FC,SN,EUR,20231011,24429.83
20230926,FC,SN,EUR,20231012,24433.47
20230926,FC,SN,EUR,20231013,24437.05
20230926,FC,SN,EUR,20231016,24447.88
20230926,FC,SN,EUR,20231017,24451.48
20230926,FC,SN,EUR,20231018,24454.84
20230926,FC,SN,EUR,20231019,24456.28
20230926,FC,SN,EUR,20231020,24457.70
20230926,FC,SN,EUR,20231023,24461.96
20230926,FC,SN,EUR,20231024,24463.39
20230926,FC,SN,EUR,20231025,24464.80
20230926,FC,SN,EUR,20231026,24466.24
20230926,FC,SN,EUR,20231027,24467.80
20230926,FC,SN,EUR,20231030,24472.80
20230926,FC,SN,EUR,20231031,24474.47
20230926,FC,SN,EUR,20231101,24476.15
20230926,FC,SN,EUR,20231102,24477.82
20230926,FC,SN,EUR,20231103,24479.46
20230926,FC,SN,EUR,20231106,24487.13
20230926,FC,SN,EUR,20231107,24489.69
20230926,FC,SN,EUR,20231108,24492.84
20230926,FC,SN,EUR,20231109,24495.98
20230926,FC,SN,EUR,20231110,24499.13
20230926,FC,SN,EUR,20231113,24508.53
20230926,FC,SN,EUR,20231114,24511.68
20230926,FC,SN,EUR,20231115,24514.85
20230926,FC,SN,EUR,20231116,24515.72
20230926,FC,SN,EUR,20231117,24515.53
20230926,FC,SN,EUR,20231120,24514.96
20230926,FC,SN,EUR,20231121,24514.76
20230926,FC,SN,EUR,20231122,24514.54
20230926,FC,SN,EUR,20231124,24514.19
20230926,FC,SN,EUR,20231127,24513.50
20230926,FC,SN,EUR,20231128,24513.24
20230926,FC,SN,EUR,20231129,24512.97
20230926,FC,SN,EUR,20231130,24512.69
20230926,FC,SN,EUR,20231201,24512.42
20230926,FC,SN,EUR,20231204,24511.61
20230926,FC,SN,EUR,20231205,24511.36
20230926,FC,SN,EUR,20231206,24511.43
20230926,FC,SN,EUR,20231207,24511.50
20230926,FC,SN,EUR,20231208,24511.54
20230926,FC,SN,EUR,20231211,24511.74
20230926,FC,SN,EUR,20231212,24511.80
20230926,FC,SN,EUR,20231213,24511.87
20230926,FC,SN,EUR,20231214,24511.93
20230926,FC,SN,EUR,20231215,24512.03
20230926,FC,SN,EUR,20231218,24522.69
20230926,FC,SN,EUR,20231219,24526.24
20230926,FC,SN,EUR,20231220,24526.49
20230926,FC,SN,EUR,20231221,24524.48
20230926,FC,SN,EUR,20231222,24523.42
20230926,FC,SN,EUR,20231227,24513.01
20230926,FC,SN,EUR,20240103,24497.76
20230926,FC,SN,EUR,20240110,24481.56
20230926,FC,SN,EUR,20240117,24466.38
20230926,FC,SN,EUR,20240124,24450.35
20230926,FC,SN,EUR,20240131,24436.75
20230926,FC,SN,EUR,20240202,24432.55
20230926,FC,SN,EUR,20240207,24423.93
20230926,FC,SN,EUR,20240214,24411.11
20230926,FC,SN,EUR,20240221,24399.30
20230926,FC,SN,EUR,20240228,24388.09
20230926,FC,SN,EUR,20240304,24380.70
20230926,FC,SN,EUR,20240306,24377.19
20230926,FC,SN,EUR,20240313,24366.30
20230926,FC,SN,EUR,20240320,24355.40
20230926,FC,SN,EUR,20240327,24344.04
20230926,FC,SN,EUR,20240403,24332.75
20230926,FC,SN,EUR,20240417,24307.11
20230926,FC,SN,EUR,20240502,24279.07
20230926,FC,SN,EUR,20240515,24258.02
20230926,FC,SN,EUR,20240604,24226.24
20230926,FC,SN,EUR,20240619,24200.24
20230926,FC,SN,EUR,20240702,24184.78
20230926,FC,SN,EUR,20240717,24166.98
20230926,FC,SN,EUR,20240802,24139.59
20230926,FC,SN,EUR,20240821,24108.82
20230926,FC,SN,EUR,20240903,24081.14
20230926,FC,SN,EUR,20240918,24043.58
20230926,FC,SN,EUR,20241002,24008.06
20230926,FC,SN,EUR,20241016,23975.06
20230926,FC,SN,EUR,20241104,23934.10
20230926,FC,SN,EUR,20241120,23899.59
20230926,FC,SN,EUR,20241203,23869.78
20230926,FC,SN,EUR,20241218,23831.98
20230926,FC,SN,GBP,20230927,21190.83
20230926,FC,SN,GBP,20230928,21194.57
20230926,FC,SN,GBP,20230929,21198.31
20230926,FC,SN,GBP,20231002,21209.54
20230926,FC,SN,GBP,20231003,21213.28
20230926,FC,SN,GBP,20231004,21217.03
20230926,FC,SN,GBP,20231005,21220.78
20230926,FC,SN,GBP,20231006,21224.49
20230926,FC,SN,GBP,20231010,21239.29
20230926,FC,SN,GBP,20231011,21243.13
20230926,FC,SN,GBP,20231012,21247.12
20230926,FC,SN,GBP,20231013,21251.11
20230926,FC,SN,GBP,20231016,21263.10
20230926,FC,SN,GBP,20231017,21267.08
20230926,FC,SN,GBP,20231018,21270.90
20230926,FC,SN,GBP,20231019,21273.03
20230926,FC,SN,GBP,20231020,21275.16
20230926,FC,SN,GBP,20231023,21281.53
20230926,FC,SN,GBP,20231024,21283.66
20230926,FC,SN,GBP,20231025,21285.79
20230926,FC,SN,GBP,20231026,21287.89
20230926,FC,SN,GBP,20231027,21290.07
20230926,FC,SN,GBP,20231030,21296.65
20230926,FC,SN,GBP,20231031,21298.86
20230926,FC,SN,GBP,20231101,21301.07
20230926,FC,SN,GBP,20231102,21303.25
20230926,FC,SN,GBP,20231103,21305.46
20230926,FC,SN,GBP,20231106,21314.34
20230926,FC,SN,GBP,20231107,21317.32
20230926,FC,SN,GBP,20231108,21320.82
20230926,FC,SN,GBP,20231109,21324.28
20230926,FC,SN,GBP,20231110,21327.78
20230926,FC,SN,GBP,20231113,21338.20
20230926,FC,SN,GBP,20231114,21341.70
20230926,FC,SN,GBP,20231115,21345.16
20230926,FC,SN,GBP,20231116,21346.70
20230926,FC,SN,GBP,20231117,21347.29
20230926,FC,SN,GBP,20231120,21349.00
20230926,FC,SN,GBP,20231121,21349.56
20230926,FC,SN,GBP,20231122,21350.15
20230926,FC,SN,GBP,20231124,21351.33
20230926,FC,SN,GBP,20231127,21353.04
20230926,FC,SN,GBP,20231128,21353.61
20230926,FC,SN,GBP,20231129,21354.19
20230926,FC,SN,GBP,20231130,21354.78
20230926,FC,SN,GBP,20231201,21355.37
20230926,FC,SN,GBP,20231204,21357.08
20230926,FC,SN,GBP,20231205,21357.64
20230926,FC,SN,GBP,20231206,21358.53
20230926,FC,SN,GBP,20231207,21359.41
20230926,FC,SN,GBP,20231208,21360.26
20230926,FC,SN,GBP,20231211,21362.89
20230926,FC,SN,GBP,20231212,21363.74
20230926,FC,SN,GBP,20231213,21364.62
20230926,FC,SN,GBP,20231214,21365.48
20230926,FC,SN,GBP,20231215,21366.36
20230926,FC,SN,GBP,20231218,21378.11
20230926,FC,SN,GBP,20231219,21382.00
20230926,FC,SN,GBP,20231220,21383.05
20230926,FC,SN,GBP,20231221,21382.10
20230926,FC,SN,GBP,20231222,21381.99
20230926,FC,SN,GBP,20231227,21377.18
20230926,FC,SN,GBP,20240103,21371.61
20230926,FC,SN,GBP,20240110,21365.16
20230926,FC,SN,GBP,20240117,21359.62
20230926,FC,SN,GBP,20240124,21353.31
20230926,FC,SN,GBP,20240131,21347.94
20230926,FC,SN,GBP,20240202,21346.00
20230926,FC,SN,GBP,20240207,21342.86
20230926,FC,SN,GBP,20240214,21337.75
20230926,FC,SN,GBP,20240221,21333.52
20230926,FC,SN,GBP,20240228,21329.82
20230926,FC,SN,GBP,20240304,21327.68
20230926,FC,SN,GBP,20240306,21326.35
20230926,FC,SN,GBP,20240313,21322.85
20230926,FC,SN,GBP,20240320,21319.38
20230926,FC,SN,GBP,20240327,21315.52
20230926,FC,SN,GBP,20240403,21312.66
20230926,FC,SN,GBP,20240417,21304.21
20230926,FC,SN,GBP,20240502,21293.78
20230926,FC,SN,GBP,20240515,21286.48
20230926,FC,SN,GBP,20240604,21276.40
20230926,FC,SN,GBP,20240619,21267.51
20230926,FC,SN,GBP,20240702,21266.01
20230926,FC,SN,GBP,20240717,21264.30
20230926,FC,SN,GBP,20240802,21255.36
20230926,FC,SN,GBP,20240821,21246.82
20230926,FC,SN,GBP,20240903,21236.63
20230926,FC,SN,GBP,20240918,21220.78
20230926,FC,SN,GBP,20241002,21203.76
20230926,FC,SN,GBP,20241016,21187.15
20230926,FC,SN,GBP,20241104,21167.91
20230926,FC,SN,GBP,20241120,21151.66
20230926,FC,SN,GBP,20241203,21136.83
20230926,FC,SN,GBP,20241218,21116.69
20230926,FC,SN,JPY,20230927,3836600.00
20230926,FC,SN,JPY,20230928,3836674.00
20230926,FC,SN,JPY,20230929,3836747.00
20230926,FC,SN,JPY,20231002,3836971.00
20230926,FC,SN,JPY,20231003,3837043.00
20230926,FC,SN,JPY,20231004,3837118.00
20230926,FC,SN,JPY,20231005,3837190.00
20230926,FC,SN,JPY,20231006,3837256.00
20230926,FC,SN,JPY,20231010,3837516.00
20230926,FC,SN,JPY,20231011,3837609.00
20230926,FC,SN,JPY,20231012,3837731.00
20230926,FC,SN,JPY,20231013,3837851.00
20230926,FC,SN,JPY,20231016,3838214.00
20230926,FC,SN,JPY,20231017,3838333.00
20230926,FC,SN,JPY,20231018,3838333.00
20230926,FC,SN,JPY,20231019,3838021.00
20230926,FC,SN,JPY,20231020,3837710.00
20230926,FC,SN,JPY,20231023,3836773.00
20230926,FC,SN,JPY,20231024,3836462.00
20230926,FC,SN,JPY,20231025,3836149.00
20230926,FC,SN,JPY,20231026,3835836.00
20230926,FC,SN,JPY,20231027,3835610.00
20230926,FC,SN,JPY,20231030,3835120.00
20230926,FC,SN,JPY,20231031,3834956.00
20230926,FC,SN,JPY,20231101,3834793.00
20230926,FC,SN,JPY,20231102,3834629.00
20230926,FC,SN,JPY,20231106,3834388.00
20230926,FC,SN,JPY,20231107,3834362.00
20230926,FC,SN,JPY,20231108,3834428.00
20230926,FC,SN,JPY,20231109,3834494.00
20230926,FC,SN,JPY,20231110,3834560.00
20230926,FC,SN,JPY,20231113,3834756.00
20230926,FC,SN,JPY,20231114,3834822.00
20230926,FC,SN,JPY,20231115,3834886.00
20230926,FC,SN,JPY,20231116,3834600.00
20230926,FC,SN,JPY,20231117,3834142.00
20230926,FC,SN,JPY,20231120,3832771.00
20230926,FC,SN,JPY,20231121,3832314.00
20230926,FC,SN,JPY,20231122,3831856.00
20230926,FC,SN,JPY,20231124,3830942.00
20230926,FC,SN,JPY,20231127,3829542.00
20230926,FC,SN,JPY,20231128,3829062.00
20230926,FC,SN,JPY,20231129,3828580.00
20230926,FC,SN,JPY,20231130,3828099.00
20230926,FC,SN,JPY,20231201,3827618.00
20230926,FC,SN,JPY,20231204,3826175.00
20230926,FC,SN,JPY,20231205,3825693.00
20230926,FC,SN,JPY,20231206,3825264.00
20230926,FC,SN,JPY,20231207,3824836.00
20230926,FC,SN,JPY,20231208,3824407.00
20230926,FC,SN,JPY,20231211,3823120.00
20230926,FC,SN,JPY,20231212,3822692.00
20230926,FC,SN,JPY,20231213,3822263.00
20230926,FC,SN,JPY,20231214,3821833.00
20230926,FC,SN,JPY,20231215,3821404.00
20230926,FC,SN,JPY,20231218,3821747.00
20230926,FC,SN,JPY,20231219,3821861.00
20230926,FC,SN,JPY,20231220,3821461.00
20230926,FC,SN,JPY,20231221,3820708.00
20230926,FC,SN,JPY,20231222,3820102.00
20230926,FC,SN,JPY,20231227,3816243.00
20230926,FC,SN,JPY,20240110,3804566.00
20230926,FC,SN,JPY,20240117,3798808.00
20230926,FC,SN,JPY,20240124,3792921.00
20230926,FC,SN,JPY,20240131,3787731.00
20230926,FC,SN,JPY,20240202,3786225.00
20230926,FC,SN,JPY,20240207,3782762.00
20230926,FC,SN,JPY,20240214,3777793.00
20230926,FC,SN,JPY,20240221,3772977.00
20230926,FC,SN,JPY,20240228,3768304.00
20230926,FC,SN,JPY,20240304,3765109.00
20230926,FC,SN,JPY,20240306,3763744.00
20230926,FC,SN,JPY,20240313,3759187.00
20230926,FC,SN,JPY,20240327,3749977.00
20230926,FC,SN,JPY,20240403,3745093.00
20230926,FC,SN,JPY,20240417,3734848.00
20230926,FC,SN,JPY,20240502,3724209.00
20230926,FC,SN,JPY,20240515,3716013.00
20230926,FC,SN,JPY,20240604,3703290.00
20230926,FC,SN,JPY,20240619,3693209.00
20230926,FC,SN,JPY,20240702,3685550.00
20230926,FC,SN,JPY,20240717,3676714.00
20230926,FC,SN,JPY,20240802,3666203.00
20230926,FC,SN,JPY,20240821,3654308.00
20230926,FC,SN,JPY,20240903,3644657.00
20230926,FC,SN,JPY,20240918,3632356.00
20230926,FC,SN,JPY,20241002,3621424.00
20230926,FC,SN,JPY,20241016,3611484.00
20230926,FC,SN,JPY,20241120,3587710.00
20230926,FC,SN,JPY,20241203,3578618.00
20230926,FC,SN,JPY,20241218,3567622.00
20230926,FC,SN,USD,20230927,25772.29
20230926,FC,SN,USD,20230928,25777.00
20230926,FC,SN,USD,20230929,25781.71
20230926,FC,SN,USD,20231002,25795.86
20230926,FC,SN,USD,20231003,25800.57
20230926,FC,SN,USD,20231004,25805.29
20230926,FC,SN,USD,20231005,25810.00
20230926,FC,SN,USD,20231006,25814.67
20230926,FC,SN,USD,20231010,25833.33
20230926,FC,SN,USD,20231011,25838.00
20230926,FC,SN,USD,20231012,25842.86
20230926,FC,SN,USD,20231013,25847.71
20230926,FC,SN,USD,20231016,25862.29
20230926,FC,SN,USD,20231017,25867.14
20230926,FC,SN,USD,20231018,25872.00
20230926,FC,SN,USD,20231019,25874.81
20230926,FC,SN,USD,20231020,25877.63
20230926,FC,SN,USD,20231023,25886.06
20230926,FC,SN,USD,20231024,25888.88
20230926,FC,SN,USD,20231025,25891.69
20230926,FC,SN,USD,20231026,25894.50
20230926,FC,SN,USD,20231027,25897.31
20230926,FC,SN,USD,20231030,25905.75
20230926,FC,SN,USD,20231031,25908.56
20230926,FC,SN,USD,20231101,25911.38
20230926,FC,SN,USD,20231102,25914.19
20230926,FC,SN,USD,20231103,25917.00
20230926,FC,SN,USD,20231106,25928.25
20230926,FC,SN,USD,20231107,25932.00
20230926,FC,SN,USD,20231108,25936.38
20230926,FC,SN,USD,20231109,25940.75
20230926,FC,SN,USD,20231110,25945.13
20230926,FC,SN,USD,20231113,25958.25
20230926,FC,SN,USD,20231114,25962.63
20230926,FC,SN,USD,20231115,25967.00
20230926,FC,SN,USD,20231116,25969.00
20230926,FC,SN,USD,20231117,25969.84
20230926,FC,SN,USD,20231120,25972.37
20230926,FC,SN,USD,20231121,25973.21
20230926,FC,SN,USD,20231122,25974.05
20230926,FC,SN,USD,20231124,25975.74
20230926,FC,SN,USD,20231127,25978.26
20230926,FC,SN,USD,20231128,25979.11
20230926,FC,SN,USD,20231129,25979.95
20230926,FC,SN,USD,20231130,25980.79
20230926,FC,SN,USD,20231201,25981.63
20230926,FC,SN,USD,20231204,25984.16
20230926,FC,SN,USD,20231205,25985.00
20230926,FC,SN,USD,20231206,25986.20
20230926,FC,SN,USD,20231207,25987.40
20230926,FC,SN,USD,20231208,25988.60
20230926,FC,SN,USD,20231211,25992.20
20230926,FC,SN,USD,20231212,25993.40
20230926,FC,SN,USD,20231213,25994.60
