REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230921,FC,PB,GBP,20250521,1782.36
20230921,FC,PB,GBP,20250618,1782.48
20230921,FC,PB,GBP,20250716,1783.00
20230921,FC,PB,GBP,20250820,1783.45
20230921,FC,PB,GBP,20250917,1783.98
20230921,FC,PB,GBP,20251015,1784.97
20230921,FC,PB,GBP,20251119,1786.00
20230921,FC,PB,GBP,20251217,1787.23
20230921,FC,PB,GBP,20260121,1787.24
20230921,FC,PB,GBP,20260218,1787.25
20230921,FC,PB,GBP,20260318,1787.26
20230921,FC,PB,GBP,20260415,1787.28
20230921,FC,PB,GBP,20260520,1787.29
20230921,FC,PB,GBP,20260617,1787.30
20230921,FC,PB,GBP,20260715,1787.31
20230921,FC,PB,GBP,20260819,1787.33
20230921,FC,PB,GBP,20260916,1787.34
20230921,FC,PB,GBP,20261021,1787.26
20230921,FC,PB,GBP,20261118,1787.20
20230921,FC,PB,GBP,20261216,1787.13
20230921,FC,PB,GBP,20270120,1787.05
20230921,FC,PB,GBP,20270217,1786.98
20230921,FC,PB,GBP,20270317,1786.91
20230921,FC,PB,GBP,20270421,1786.83
20230921,FC,PB,GBP,20270519,1786.76
20230921,FC,PB,GBP,20270616,1786.70
20230921,FC,PB,GBP,20270721,1786.61
20230921,FC,PB,GBP,20270818,1786.55
20230921,FC,PB,GBP,20270915,1786.48
20230921,FC,PB,GBP,20271020,1786.16
20230921,FC,PB,GBP,20271117,1785.87
20230921,FC,PB,GBP,20271215,1785.58
20230921,FC,PB,GBP,20280119,1785.22
20230921,FC,PB,GBP,20280216,1784.93
20230921,FC,PB,GBP,20280315,1784.64
20230921,FC,PB,GBP,20280419,1784.28
20230921,FC,PB,GBP,20280517,1783.99
20230921,FC,PB,GBP,20280621,1783.63
20230921,FC,PB,GBP,20280719,1783.34
20230921,FC,PB,GBP,20280816,1783.06
20230921,FC,PB,GBP,20280920,1782.69
20230921,FC,PB,GBP,20281018,1782.25
20230921,FC,PB,GBP,20281115,1781.81
20230921,FC,PB,GBP,20281220,1781.25
20230921,FC,PB,JPY,20230922,323700.00
20230921,FC,PB,JPY,20230925,323532.00
20230921,FC,PB,JPY,20230926,323476.00
20230921,FC,PB,JPY,20230927,323420.00
20230921,FC,PB,JPY,20230928,323364.00
20230921,FC,PB,JPY,20230929,323308.00
20230921,FC,PB,JPY,20231002,323140.00
20230921,FC,PB,JPY,20231003,322993.00
20230921,FC,PB,JPY,20231004,322844.00
20230921,FC,PB,JPY,20231005,322678.00
20230921,FC,PB,JPY,20231006,322524.00
20230921,FC,PB,JPY,20231010,322324.00
20230921,FC,PB,JPY,20231011,322255.00
20230921,FC,PB,JPY,20231012,322185.00
20230921,FC,PB,JPY,20231013,322111.00
20230921,FC,PB,JPY,20231016,321937.00
20230921,FC,PB,JPY,20231017,321861.00
20230921,FC,PB,JPY,20231018,321786.00
20230921,FC,PB,JPY,20231019,321553.00
20230921,FC,PB,JPY,20231020,321321.00
20230921,FC,PB,JPY,20231023,321032.00
20230921,FC,PB,JPY,20231024,320845.00
20230921,FC,PB,JPY,20231025,320790.00
20230921,FC,PB,JPY,20231026,320588.00
20230921,FC,PB,JPY,20231027,320386.00
20230921,FC,PB,JPY,20231030,320184.00
20230921,FC,PB,JPY,20231031,320093.00
20230921,FC,PB,JPY,20231101,320001.00
20230921,FC,PB,JPY,20231102,319910.00
20230921,FC,PB,JPY,20231106,319616.00
20230921,FC,PB,JPY,20231107,319525.00
20230921,FC,PB,JPY,20231108,319433.00
20230921,FC,PB,JPY,20231109,319342.00
20230921,FC,PB,JPY,20231110,319250.00
20230921,FC,PB,JPY,20231113,319024.00
20230921,FC,PB,JPY,20231114,318909.00
20230921,FC,PB,JPY,20231115,318793.00
20230921,FC,PB,JPY,20231116,318748.00
20230921,FC,PB,JPY,20231117,318703.00
20230921,FC,PB,JPY,20231120,318570.00
20230921,FC,PB,JPY,20231121,318527.00
20230921,FC,PB,JPY,20231122,318488.00
20230921,FC,PB,JPY,20231124,318425.00
20230921,FC,PB,JPY,20231127,318331.00
20230921,FC,PB,JPY,20231128,318300.00
20230921,FC,PB,JPY,20231129,318269.00
20230921,FC,PB,JPY,20231130,318237.00
20230921,FC,PB,JPY,20231201,318206.00
20230921,FC,PB,JPY,20231204,318111.00
20230921,FC,PB,JPY,20231205,318080.00
20230921,FC,PB,JPY,20231206,318048.00
20230921,FC,PB,JPY,20231207,318017.00
20230921,FC,PB,JPY,20231208,317993.00
20230921,FC,PB,JPY,20231211,317921.00
20230921,FC,PB,JPY,20231212,317895.00
20230921,FC,PB,JPY,20231213,317872.00
20230921,FC,PB,JPY,20231214,317798.00
20230921,FC,PB,JPY,20231215,317727.00
20230921,FC,PB,JPY,20231218,317557.00
20230921,FC,PB,JPY,20231219,317363.00
20230921,FC,PB,JPY,20231220,317169.00
20230921,FC,PB,JPY,20231221,317084.00
20230921,FC,PB,JPY,20231227,316800.00
20230921,FC,PB,JPY,20240110,316131.00
20230921,FC,PB,JPY,20240117,315795.00
20230921,FC,PB,JPY,20240124,315395.00
20230921,FC,PB,JPY,20240131,315009.00
20230921,FC,PB,JPY,20240202,314897.00
20230921,FC,PB,JPY,20240207,314624.00
20230921,FC,PB,JPY,20240214,314238.00
20230921,FC,PB,JPY,20240221,313863.00
20230921,FC,PB,JPY,20240228,313489.00
20230921,FC,PB,JPY,20240304,313227.00
20230921,FC,PB,JPY,20240306,313114.00
20230921,FC,PB,JPY,20240313,312741.00
20230921,FC,PB,JPY,20240327,311999.00
20230921,FC,PB,JPY,20240403,311633.00
20230921,FC,PB,JPY,20240417,310885.00
20230921,FC,PB,JPY,20240502,310092.00
20230921,FC,PB,JPY,20240515,309394.00
20230921,FC,PB,JPY,20240604,308569.00
20230921,FC,PB,JPY,20240619,307987.00
20230921,FC,PB,JPY,20240702,307423.00
20230921,FC,PB,JPY,20240717,306773.00
20230921,FC,PB,JPY,20240802,306104.00
20230921,FC,PB,JPY,20240821,305300.00
20230921,FC,PB,JPY,20240903,304921.00
20230921,FC,PB,JPY,20240918,304484.00
20230921,FC,PB,JPY,20241002,303992.00
20230921,FC,PB,JPY,20241016,303486.00
20230921,FC,PB,JPY,20241120,302151.00
20230921,FC,PB,JPY,20241203,301664.00
20230921,FC,PB,JPY,20241218,301102.00
20230921,FC,PB,JPY,20250115,300156.00
20230921,FC,PB,JPY,20250219,298933.00
20230921,FC,PB,JPY,20250319,297953.00
20230921,FC,PB,JPY,20250416,296870.00
20230921,FC,PB,JPY,20250521,295495.00
20230921,FC,PB,JPY,20250618,294408.00
20230921,FC,PB,JPY,20250716,293387.00
20230921,FC,PB,JPY,20250820,292076.00
20230921,FC,PB,JPY,20250917,291053.00
20230921,FC,PB,JPY,20251015,290275.00
20230921,FC,PB,JPY,20251119,289292.00
20230921,FC,PB,JPY,20251217,288570.00
20230921,FC,PB,JPY,20260121,287421.00
20230921,FC,PB,JPY,20260218,286502.00
20230921,FC,PB,JPY,20260318,285582.00
20230921,FC,PB,JPY,20260415,284663.00
20230921,FC,PB,JPY,20260520,283514.00
20230921,FC,PB,JPY,20260617,282595.00
20230921,FC,PB,JPY,20260715,281676.00
20230921,FC,PB,JPY,20260819,280527.00
20230921,FC,PB,JPY,20260916,279608.00
20230921,FC,PB,JPY,20261021,278548.00
20230921,FC,PB,JPY,20261118,277709.00
20230921,FC,PB,JPY,20261216,276871.00
20230921,FC,PB,JPY,20270120,275822.00
20230921,FC,PB,JPY,20270217,274984.00
20230921,FC,PB,JPY,20270317,274145.00
20230921,FC,PB,JPY,20270421,273097.00
20230921,FC,PB,JPY,20270519,272258.00
20230921,FC,PB,JPY,20270616,271420.00
20230921,FC,PB,JPY,20270721,270371.00
20230921,FC,PB,JPY,20270818,269533.00
20230921,FC,PB,JPY,20270915,268694.00
20230921,FC,PB,JPY,20271020,267693.00
20230921,FC,PB,JPY,20271117,266899.00
20230921,FC,PB,JPY,20271215,266104.00
20230921,FC,PB,JPY,20280119,265111.00
20230921,FC,PB,JPY,20280216,264317.00
20230921,FC,PB,JPY,20280315,263522.00
20230921,FC,PB,JPY,20280419,262529.00
20230921,FC,PB,JPY,20280517,261735.00
20230921,FC,PB,JPY,20280621,260742.00
20230921,FC,PB,JPY,20280719,259948.00
20230921,FC,PB,JPY,20280816,259153.00
20230921,FC,PB,JPY,20280920,258161.00
20230921,FC,PB,JPY,20281018,257395.00
20230921,FC,PB,JPY,20281115,256629.00
20230921,FC,PB,JPY,20281220,255672.00
20230921,FC,PB,USD,20230922,2197.05
20230921,FC,PB,USD,20230925,2197.05
20230921,FC,PB,USD,20230926,2197.05
20230921,FC,PB,USD,20230927,2197.05
20230921,FC,PB,USD,20230928,2197.05
20230921,FC,PB,USD,20230929,2197.05
20230921,FC,PB,USD,20231002,2197.05
20230921,FC,PB,USD,20231003,2196.43
20230921,FC,PB,USD,20231004,2195.80
20230921,FC,PB,USD,20231005,2195.05
20230921,FC,PB,USD,20231006,2194.30
20230921,FC,PB,USD,20231010,2194.12
20230921,FC,PB,USD,20231011,2193.94
20230921,FC,PB,USD,20231012,2193.76
20230921,FC,PB,USD,20231013,2193.59
20230921,FC,PB,USD,20231016,2193.41
20230921,FC,PB,USD,20231017,2193.23
20230921,FC,PB,USD,20231018,2193.05
20230921,FC,PB,USD,20231019,2191.80
20230921,FC,PB,USD,20231020,2190.55
20230921,FC,PB,USD,20231023,2189.65
20230921,FC,PB,USD,20231024,2188.75
20230921,FC,PB,USD,20231025,2188.75
20230921,FC,PB,USD,20231026,2187.75
20230921,FC,PB,USD,20231027,2186.75
20230921,FC,PB,USD,20231030,2186.50
20230921,FC,PB,USD,20231031,2186.25
20230921,FC,PB,USD,20231101,2186.00
20230921,FC,PB,USD,20231102,2185.75
20230921,FC,PB,USD,20231103,2185.50
20230921,FC,PB,USD,20231106,2185.25
20230921,FC,PB,USD,20231107,2185.00
20230921,FC,PB,USD,20231108,2184.75
20230921,FC,PB,USD,20231109,2184.50
20230921,FC,PB,USD,20231110,2184.25
20230921,FC,PB,USD,20231113,2183.83
20230921,FC,PB,USD,20231114,2183.42
20230921,FC,PB,USD,20231115,2183.00
20230921,FC,PB,USD,20231116,2183.07
20230921,FC,PB,USD,20231117,2183.14
20230921,FC,PB,USD,20231120,2183.36
20230921,FC,PB,USD,20231121,2183.43
20230921,FC,PB,USD,20231122,2183.50
20230921,FC,PB,USD,20231124,2183.73
20230921,FC,PB,USD,20231127,2184.08
20230921,FC,PB,USD,20231128,2184.20
20230921,FC,PB,USD,20231129,2184.32
20230921,FC,PB,USD,20231130,2184.43
20230921,FC,PB,USD,20231201,2184.55
20230921,FC,PB,USD,20231204,2184.90
20230921,FC,PB,USD,20231205,2185.02
20230921,FC,PB,USD,20231206,2185.13
20230921,FC,PB,USD,20231207,2185.25
20230921,FC,PB,USD,20231208,2185.42
20230921,FC,PB,USD,20231211,2185.92
20230921,FC,PB,USD,20231212,2186.08
20230921,FC,PB,USD,20231213,2186.25
20230921,FC,PB,USD,20231214,2186.08
20230921,FC,PB,USD,20231215,2185.92
20230921,FC,PB,USD,20231218,2185.75
20230921,FC,PB,USD,20231219,2184.75
20230921,FC,PB,USD,20231220,2183.75
20230921,FC,PB,USD,20231221,2183.50
20230921,FC,PB,USD,20231227,2183.89
20230921,FC,PB,USD,20240103,2184.34
20230921,FC,PB,USD,20240110,2184.80
20230921,FC,PB,USD,20240117,2185.25
20230921,FC,PB,USD,20240124,2185.15
20230921,FC,PB,USD,20240131,2185.04
20230921,FC,PB,USD,20240202,2185.00
20230921,FC,PB,USD,20240207,2184.94
20230921,FC,PB,USD,20240214,2184.83
20230921,FC,PB,USD,20240221,2184.75
20230921,FC,PB,USD,20240228,2184.38
20230921,FC,PB,USD,20240304,2184.15
20230921,FC,PB,USD,20240306,2184.00
20230921,FC,PB,USD,20240313,2183.63
20230921,FC,PB,USD,20240320,2183.25
20230921,FC,PB,USD,20240327,2183.11
20230921,FC,PB,USD,20240403,2183.03
20230921,FC,PB,USD,20240417,2182.75
20230921,FC,PB,USD,20240502,2182.75
20230921,FC,PB,USD,20240515,2182.75
20230921,FC,PB,USD,20240604,2183.75
20230921,FC,PB,USD,20240619,2184.50
20230921,FC,PB,USD,20240702,2184.73
20230921,FC,PB,USD,20240717,2185.00
20230921,FC,PB,USD,20240802,2185.69
20230921,FC,PB,USD,20240821,2186.50
20230921,FC,PB,USD,20240903,2186.96
20230921,FC,PB,USD,20240918,2187.50
20230921,FC,PB,USD,20241002,2188.00
20230921,FC,PB,USD,20241016,2188.50
20230921,FC,PB,USD,20241104,2188.91
20230921,FC,PB,USD,20241120,2189.25
20230921,FC,PB,USD,20241203,2189.60
20230921,FC,PB,USD,20241218,2190.00
20230921,FC,PB,USD,20250115,2191.25
20230921,FC,PB,USD,20250219,2192.50
20230921,FC,PB,USD,20250319,2193.50
20230921,FC,PB,USD,20250416,2194.00
20230921,FC,PB,USD,20250521,2194.50
20230921,FC,PB,USD,20250618,2195.00
20230921,FC,PB,USD,20250716,2196.00
20230921,FC,PB,USD,20250820,2197.00
20230921,FC,PB,USD,20250917,2198.00
20230921,FC,PB,USD,20251015,2199.25
20230921,FC,PB,USD,20251119,2200.50
20230921,FC,PB,USD,20251217,2202.00
20230921,FC,PB,USD,20260121,2202.00
20230921,FC,PB,USD,20260218,2202.00
20230921,FC,PB,USD,20260318,2202.00
20230921,FC,PB,USD,20260415,2202.00
20230921,FC,PB,USD,20260520,2202.00
20230921,FC,PB,USD,20260617,2202.00
20230921,FC,PB,USD,20260715,2202.00
20230921,FC,PB,USD,20260819,2202.00
20230921,FC,PB,USD,20260916,2202.00
20230921,FC,PB,USD,20261021,2202.00
20230921,FC,PB,USD,20261118,2202.00
20230921,FC,PB,USD,20261216,2202.00
20230921,FC,PB,USD,20270120,2202.00
20230921,FC,PB,USD,20270217,2202.00
20230921,FC,PB,USD,20270317,2202.00
20230921,FC,PB,USD,20270421,2202.00
20230921,FC,PB,USD,20270519,2202.00
20230921,FC,PB,USD,20270616,2202.00
20230921,FC,PB,USD,20270721,2202.00
20230921,FC,PB,USD,20270818,2202.00
20230921,FC,PB,USD,20270915,2202.00
20230921,FC,PB,USD,20271020,2202.00
20230921,FC,PB,USD,20271117,2202.00
20230921,FC,PB,USD,20271215,2202.00
20230921,FC,PB,USD,20280119,2202.00
20230921,FC,PB,USD,20280216,2202.00
20230921,FC,PB,USD,20280315,2202.00
20230921,FC,PB,USD,20280419,2202.00
20230921,FC,PB,USD,20280517,2202.00
20230921,FC,PB,USD,20280621,2202.00
20230921,FC,PB,USD,20280719,2202.00
20230921,FC,PB,USD,20280816,2202.00
20230921,FC,PB,USD,20280920,2202.00
20230921,FC,PB,USD,20281018,2202.00
20230921,FC,PB,USD,20281115,2202.00
20230921,FC,PB,USD,20281220,2202.00
20230921,FC,SN,EUR,20230922,23766.45
20230921,FC,SN,EUR,20230925,23776.29
20230921,FC,SN,EUR,20230926,23779.60
20230921,FC,SN,EUR,20230927,23782.87
20230921,FC,SN,EUR,20230928,23786.16
20230921,FC,SN,EUR,20230929,23789.45
20230921,FC,SN,EUR,20231002,23799.31
20230921,FC,SN,EUR,20231003,23802.57
20230921,FC,SN,EUR,20231004,23805.86
20230921,FC,SN,EUR,20231005,23809.18
20230921,FC,SN,EUR,20231006,23812.97
20230921,FC,SN,EUR,20231010,23828.35
20230921,FC,SN,EUR,20231011,23832.21
20230921,FC,SN,EUR,20231012,23836.03
20230921,FC,SN,EUR,20231013,23839.57
20230921,FC,SN,EUR,20231016,23850.15
20230921,FC,SN,EUR,20231017,23853.67
20230921,FC,SN,EUR,20231018,23857.20
20230921,FC,SN,EUR,20231019,23858.60
20230921,FC,SN,EUR,20231020,23859.98
20230921,FC,SN,EUR,20231023,23863.89
20230921,FC,SN,EUR,20231024,23865.13
20230921,FC,SN,EUR,20231025,23866.38
20230921,FC,SN,EUR,20231026,23867.60
20230921,FC,SN,EUR,20231027,23868.87
20230921,FC,SN,EUR,20231030,23872.57
20230921,FC,SN,EUR,20231031,23873.81
20230921,FC,SN,EUR,20231101,23875.06
20230921,FC,SN,EUR,20231102,23876.27
20230921,FC,SN,EUR,20231103,23877.52
20230921,FC,SN,EUR,20231106,23882.64
20230921,FC,SN,EUR,20231107,23884.35
20230921,FC,SN,EUR,20231108,23887.56
20230921,FC,SN,EUR,20231109,23890.79
20230921,FC,SN,EUR,20231110,23894.02
20230921,FC,SN,EUR,20231113,23903.70
20230921,FC,SN,EUR,20231114,23906.90
20230921,FC,SN,EUR,20231115,23910.13
20230921,FC,SN,EUR,20231116,23909.96
20230921,FC,SN,EUR,20231117,23909.72
20230921,FC,SN,EUR,20231120,23908.91
20230921,FC,SN,EUR,20231121,23908.65
20230921,FC,SN,EUR,20231122,23908.57
20230921,FC,SN,EUR,20231124,23908.30
20230921,FC,SN,EUR,20231127,23907.94
20230921,FC,SN,EUR,20231128,23907.83
20230921,FC,SN,EUR,20231129,23907.69
20230921,FC,SN,EUR,20231130,23907.61
20230921,FC,SN,EUR,20231201,23907.47
20230921,FC,SN,EUR,20231204,23907.12
20230921,FC,SN,EUR,20231205,23907.01
20230921,FC,SN,EUR,20231206,23908.93
20230921,FC,SN,EUR,20231207,23910.91
20230921,FC,SN,EUR,20231208,23912.83
20230921,FC,SN,EUR,20231211,23918.65
20230921,FC,SN,EUR,20231212,23920.60
20230921,FC,SN,EUR,20231213,23922.53
20230921,FC,SN,EUR,20231214,23924.47
20230921,FC,SN,EUR,20231215,23926.42
20230921,FC,SN,EUR,20231218,23924.65
20230921,FC,SN,EUR,20231219,23924.10
20230921,FC,SN,EUR,20231220,23923.50
20230921,FC,SN,EUR,20231221,23919.75
20230921,FC,SN,EUR,20231227,23907.11
20230921,FC,SN,EUR,20240103,23889.60
20230921,FC,SN,EUR,20240110,23870.54
20230921,FC,SN,EUR,20240117,23853.08
20230921,FC,SN,EUR,20240124,23835.36
20230921,FC,SN,EUR,20240131,23819.56
20230921,FC,SN,EUR,20240202,23814.10
20230921,FC,SN,EUR,20240207,23803.74
20230921,FC,SN,EUR,20240214,23787.93
20230921,FC,SN,EUR,20240221,23773.98
20230921,FC,SN,EUR,20240228,23764.38
20230921,FC,SN,EUR,20240304,23757.95
20230921,FC,SN,EUR,20240306,23754.79
20230921,FC,SN,EUR,20240313,23745.22
20230921,FC,SN,EUR,20240320,23735.63
20230921,FC,SN,EUR,20240327,23723.26
20230921,FC,SN,EUR,20240403,23711.82
20230921,FC,SN,EUR,20240417,23685.84
20230921,FC,SN,EUR,20240502,23654.51
20230921,FC,SN,EUR,20240515,23629.77
20230921,FC,SN,EUR,20240604,23595.67
20230921,FC,SN,EUR,20240619,23569.47
20230921,FC,SN,EUR,20240702,23552.44
20230921,FC,SN,EUR,20240717,23532.97
20230921,FC,SN,EUR,20240802,23504.90
20230921,FC,SN,EUR,20240821,23472.55
20230921,FC,SN,EUR,20240903,23443.39
20230921,FC,SN,EUR,20240918,23403.81
20230921,FC,SN,EUR,20241002,23369.67
20230921,FC,SN,EUR,20241016,23337.72
20230921,FC,SN,EUR,20241104,23298.14
20230921,FC,SN,EUR,20241120,23264.75
20230921,FC,SN,EUR,20241203,23235.89
20230921,FC,SN,EUR,20241218,23199.20
20230921,FC,SN,GBP,20230922,20616.12
20230921,FC,SN,GBP,20230925,20627.40
20230921,FC,SN,GBP,20230926,20631.19
20230921,FC,SN,GBP,20230927,20634.93
20230921,FC,SN,GBP,20230928,20638.69
20230921,FC,SN,GBP,20230929,20642.45
20230921,FC,SN,GBP,20231002,20653.74
20230921,FC,SN,GBP,20231003,20657.50
20230921,FC,SN,GBP,20231004,20661.26
20230921,FC,SN,GBP,20231005,20665.03
20230921,FC,SN,GBP,20231006,20668.89
20230921,FC,SN,GBP,20231010,20684.44
20230921,FC,SN,GBP,20231011,20688.33
20230921,FC,SN,GBP,20231012,20692.22
20230921,FC,SN,GBP,20231013,20696.11
20230921,FC,SN,GBP,20231016,20707.77
20230921,FC,SN,GBP,20231017,20711.67
20230921,FC,SN,GBP,20231018,20715.55
20230921,FC,SN,GBP,20231019,20717.59
20230921,FC,SN,GBP,20231020,20719.62
20230921,FC,SN,GBP,20231023,20725.57
20230921,FC,SN,GBP,20231024,20727.50
20230921,FC,SN,GBP,20231025,20729.40
20230921,FC,SN,GBP,20231026,20731.33
20230921,FC,SN,GBP,20231027,20733.26
20230921,FC,SN,GBP,20231030,20739.01
20230921,FC,SN,GBP,20231031,20740.94
20230921,FC,SN,GBP,20231101,20742.87
20230921,FC,SN,GBP,20231102,20744.77
20230921,FC,SN,GBP,20231103,20746.70
20230921,FC,SN,GBP,20231106,20753.69
20230921,FC,SN,GBP,20231107,20756.00
20230921,FC,SN,GBP,20231108,20759.66
20230921,FC,SN,GBP,20231109,20763.32
20230921,FC,SN,GBP,20231110,20766.98
20230921,FC,SN,GBP,20231113,20777.92
20230921,FC,SN,GBP,20231114,20781.56
20230921,FC,SN,GBP,20231115,20785.21
20230921,FC,SN,GBP,20231116,20785.90
20230921,FC,SN,GBP,20231117,20786.52
20230921,FC,SN,GBP,20231120,20788.38
20230921,FC,SN,GBP,20231121,20788.97
20230921,FC,SN,GBP,20231122,20789.63
20230921,FC,SN,GBP,20231124,20790.85
20230921,FC,SN,GBP,20231127,20792.70
20230921,FC,SN,GBP,20231128,20793.30
20230921,FC,SN,GBP,20231129,20793.92
20230921,FC,SN,GBP,20231130,20794.53
20230921,FC,SN,GBP,20231201,20795.17
20230921,FC,SN,GBP,20231204,20797.00
20230921,FC,SN,GBP,20231205,20797.62
20230921,FC,SN,GBP,20231206,20800.04
20230921,FC,SN,GBP,20231207,20802.43
20230921,FC,SN,GBP,20231208,20804.85
20230921,FC,SN,GBP,20231211,20812.08
20230921,FC,SN,GBP,20231212,20814.47
20230921,FC,SN,GBP,20231213,20816.89
20230921,FC,SN,GBP,20231214,20819.31
20230921,FC,SN,GBP,20231215,20821.72
20230921,FC,SN,GBP,20231218,20822.34
20230921,FC,SN,GBP,20231219,20822.56
20230921,FC,SN,GBP,20231220,20822.79
20230921,FC,SN,GBP,20231221,20820.22
20230921,FC,SN,GBP,20231227,20816.21
20230921,FC,SN,GBP,20240103,20809.25
20230921,FC,SN,GBP,20240110,20800.92
20230921,FC,SN,GBP,20240117,20793.93
20230921,FC,SN,GBP,20240124,20786.01
20230921,FC,SN,GBP,20240131,20778.90
20230921,FC,SN,GBP,20240202,20776.05
20230921,FC,SN,GBP,20240207,20771.78
20230921,FC,SN,GBP,20240214,20764.67
20230921,FC,SN,GBP,20240221,20758.78
20230921,FC,SN,GBP,20240228,20754.18
20230921,FC,SN,GBP,20240304,20751.25
20230921,FC,SN,GBP,20240306,20749.57
20230921,FC,SN,GBP,20240313,20744.99
20230921,FC,SN,GBP,20240320,20740.39
20230921,FC,SN,GBP,20240327,20736.36
20230921,FC,SN,GBP,20240403,20733.95
20230921,FC,SN,GBP,20240417,20726.39
20230921,FC,SN,GBP,20240502,20715.05
20230921,FC,SN,GBP,20240515,20707.21
20230921,FC,SN,GBP,20240604,20696.56
20230921,FC,SN,GBP,20240619,20687.25
20230921,FC,SN,GBP,20240702,20684.18
20230921,FC,SN,GBP,20240717,20680.76
20230921,FC,SN,GBP,20240802,20670.37
20230921,FC,SN,GBP,20240821,20659.12
20230921,FC,SN,GBP,20240903,20657.24
20230921,FC,SN,GBP,20240918,20649.79
20230921,FC,SN,GBP,20241002,20633.00
20230921,FC,SN,GBP,20241016,20616.05
20230921,FC,SN,GBP,20241104,20596.35
20230921,FC,SN,GBP,20241120,20579.65
20230921,FC,SN,GBP,20241203,20564.54
20230921,FC,SN,GBP,20241218,20544.07
20230921,FC,SN,JPY,20230922,3735164.00
20230921,FC,SN,JPY,20230925,3735337.00
20230921,FC,SN,JPY,20230926,3735394.00
20230921,FC,SN,JPY,20230927,3735452.00
20230921,FC,SN,JPY,20230928,3735509.00
20230921,FC,SN,JPY,20230929,3735565.00
20230921,FC,SN,JPY,20231002,3735734.00
20230921,FC,SN,JPY,20231003,3735790.00
20230921,FC,SN,JPY,20231004,3735845.00
20230921,FC,SN,JPY,20231005,3735901.00
20230921,FC,SN,JPY,20231006,3736096.00
20230921,FC,SN,JPY,20231010,3736899.00
20230921,FC,SN,JPY,20231011,3737099.00
20230921,FC,SN,JPY,20231012,3737298.00
20230921,FC,SN,JPY,20231013,3737435.00
20230921,FC,SN,JPY,20231016,3737826.00
20230921,FC,SN,JPY,20231017,3737958.00
20230921,FC,SN,JPY,20231018,3738088.00
20230921,FC,SN,JPY,20231019,3737883.00
20230921,FC,SN,JPY,20231020,3737678.00
20230921,FC,SN,JPY,20231023,3736951.00
20230921,FC,SN,JPY,20231024,3736676.00
20230921,FC,SN,JPY,20231025,3736401.00
20230921,FC,SN,JPY,20231026,3736125.00
20230921,FC,SN,JPY,20231027,3735850.00
20230921,FC,SN,JPY,20231030,3735022.00
20230921,FC,SN,JPY,20231031,3734746.00
20230921,FC,SN,JPY,20231101,3734470.00
20230921,FC,SN,JPY,20231102,3734193.00
20230921,FC,SN,JPY,20231106,3733306.00
20230921,FC,SN,JPY,20231107,3733102.00
20230921,FC,SN,JPY,20231108,3733136.00
20230921,FC,SN,JPY,20231109,3733169.00
20230921,FC,SN,JPY,20231110,3733202.00
20230921,FC,SN,JPY,20231113,3733299.00
20230921,FC,SN,JPY,20231114,3733332.00
20230921,FC,SN,JPY,20231115,3733364.00
20230921,FC,SN,JPY,20231116,3732866.00
20230921,FC,SN,JPY,20231117,3732352.00
20230921,FC,SN,JPY,20231120,3730813.00
20230921,FC,SN,JPY,20231121,3730312.00
20230921,FC,SN,JPY,20231122,3729877.00
20230921,FC,SN,JPY,20231124,3729004.00
20230921,FC,SN,JPY,20231127,3727693.00
20230921,FC,SN,JPY,20231128,3727257.00
20230921,FC,SN,JPY,20231129,3726820.00
20230921,FC,SN,JPY,20231130,3726384.00
20230921,FC,SN,JPY,20231201,3725947.00
20230921,FC,SN,JPY,20231204,3724637.00
20230921,FC,SN,JPY,20231205,3724199.00
20230921,FC,SN,JPY,20231206,3724083.00
20230921,FC,SN,JPY,20231207,3723967.00
20230921,FC,SN,JPY,20231208,3723851.00
20230921,FC,SN,JPY,20231211,3723501.00
20230921,FC,SN,JPY,20231212,3723384.00
20230921,FC,SN,JPY,20231213,3723267.00
20230921,FC,SN,JPY,20231214,3723150.00
20230921,FC,SN,JPY,20231215,3723033.00
20230921,FC,SN,JPY,20231218,3721503.00
20230921,FC,SN,JPY,20231219,3720994.00
20230921,FC,SN,JPY,20231220,3720484.00
20230921,FC,SN,JPY,20231221,3719480.00
20230921,FC,SN,JPY,20231227,3714997.00
20230921,FC,SN,JPY,20240110,3703434.00
20230921,FC,SN,JPY,20240117,3697777.00
20230921,FC,SN,JPY,20240124,3691992.00
20230921,FC,SN,JPY,20240131,3686397.00
20230921,FC,SN,JPY,20240202,3684655.00
20230921,FC,SN,JPY,20240207,3680806.00
20230921,FC,SN,JPY,20240214,3675217.00
20230921,FC,SN,JPY,20240221,3669958.00
20230921,FC,SN,JPY,20240228,3665672.00
20230921,FC,SN,JPY,20240304,3662672.00
20230921,FC,SN,JPY,20240306,3661386.00
20230921,FC,SN,JPY,20240313,3657102.00
20230921,FC,SN,JPY,20240327,3648164.00
20230921,FC,SN,JPY,20240403,3643664.00
20230921,FC,SN,JPY,20240417,3634193.00
20230921,FC,SN,JPY,20240502,3622869.00
20230921,FC,SN,JPY,20240515,3613226.00
20230921,FC,SN,JPY,20240604,3600029.00
20230921,FC,SN,JPY,20240619,3590388.00
20230921,FC,SN,JPY,20240702,3582902.00
20230921,FC,SN,JPY,20240717,3574291.00
20230921,FC,SN,JPY,20240802,3563687.00
