REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230922,FC,PB,JPY,20231130,324857.00
20230922,FC,PB,JPY,20231201,324824.00
20230922,FC,PB,JPY,20231204,324724.00
20230922,FC,PB,JPY,20231205,324692.00
20230922,FC,PB,JPY,20231206,324658.00
20230922,FC,PB,JPY,20231207,324625.00
20230922,FC,PB,JPY,20231208,324586.00
20230922,FC,PB,JPY,20231211,324472.00
20230922,FC,PB,JPY,20231212,324435.00
20230922,FC,PB,JPY,20231213,324397.00
20230922,FC,PB,JPY,20231214,324321.00
20230922,FC,PB,JPY,20231215,324248.00
20230922,FC,PB,JPY,20231218,324072.00
20230922,FC,PB,JPY,20231219,323876.00
20230922,FC,PB,JPY,20231220,323679.00
20230922,FC,PB,JPY,20231221,323264.00
20230922,FC,PB,JPY,20231222,323396.00
20230922,FC,PB,JPY,20231227,323165.00
20230922,FC,PB,JPY,20240110,322510.00
20230922,FC,PB,JPY,20240117,322183.00
20230922,FC,PB,JPY,20240124,321753.00
20230922,FC,PB,JPY,20240131,321358.00
20230922,FC,PB,JPY,20240202,321242.00
20230922,FC,PB,JPY,20240207,320964.00
20230922,FC,PB,JPY,20240214,320569.00
20230922,FC,PB,JPY,20240221,320179.00
20230922,FC,PB,JPY,20240228,319823.00
20230922,FC,PB,JPY,20240304,319570.00
20230922,FC,PB,JPY,20240306,319466.00
20230922,FC,PB,JPY,20240313,319110.00
20230922,FC,PB,JPY,20240327,318355.00
20230922,FC,PB,JPY,20240403,317964.00
20230922,FC,PB,JPY,20240417,317148.00
20230922,FC,PB,JPY,20240502,316238.00
20230922,FC,PB,JPY,20240515,315469.00
20230922,FC,PB,JPY,20240604,314605.00
20230922,FC,PB,JPY,20240619,313981.00
20230922,FC,PB,JPY,20240702,313426.00
20230922,FC,PB,JPY,20240717,312787.00
20230922,FC,PB,JPY,20240802,312117.00
20230922,FC,PB,JPY,20240821,311317.00
20230922,FC,PB,JPY,20240903,311346.00
20230922,FC,PB,JPY,20240918,311413.00
20230922,FC,PB,JPY,20241002,310997.00
20230922,FC,PB,JPY,20241016,310450.00
20230922,FC,PB,JPY,20241120,309013.00
20230922,FC,PB,JPY,20241203,308489.00
20230922,FC,PB,JPY,20241218,307883.00
20230922,FC,PB,JPY,20250115,306834.00
20230922,FC,PB,JPY,20250219,305479.00
20230922,FC,PB,JPY,20250319,304394.00
20230922,FC,PB,JPY,20250416,303216.00
20230922,FC,PB,JPY,20250521,301721.00
20230922,FC,PB,JPY,20250618,300539.00
20230922,FC,PB,JPY,20250716,299423.00
20230922,FC,PB,JPY,20250820,297993.00
20230922,FC,PB,JPY,20250917,296874.00
20230922,FC,PB,JPY,20251015,296057.00
20230922,FC,PB,JPY,20251119,295049.00
20230922,FC,PB,JPY,20251217,294308.00
20230922,FC,PB,JPY,20260121,293133.00
20230922,FC,PB,JPY,20260218,292194.00
20230922,FC,PB,JPY,20260318,291254.00
20230922,FC,PB,JPY,20260415,290314.00
20230922,FC,PB,JPY,20260520,289140.00
20230922,FC,PB,JPY,20260617,288200.00
20230922,FC,PB,JPY,20260715,287260.00
20230922,FC,PB,JPY,20260819,286085.00
20230922,FC,PB,JPY,20260916,285146.00
20230922,FC,PB,JPY,20261021,284049.00
20230922,FC,PB,JPY,20261118,283181.00
20230922,FC,PB,JPY,20261216,282314.00
20230922,FC,PB,JPY,20270120,281230.00
20230922,FC,PB,JPY,20270217,280363.00
20230922,FC,PB,JPY,20270317,279495.00
20230922,FC,PB,JPY,20270421,278411.00
20230922,FC,PB,JPY,20270519,277544.00
20230922,FC,PB,JPY,20270616,276677.00
20230922,FC,PB,JPY,20270721,275592.00
20230922,FC,PB,JPY,20270818,274725.00
20230922,FC,PB,JPY,20270915,273858.00
20230922,FC,PB,JPY,20271020,272804.00
20230922,FC,PB,JPY,20271117,271965.00
20230922,FC,PB,JPY,20271215,271127.00
20230922,FC,PB,JPY,20280119,270079.00
20230922,FC,PB,JPY,20280216,269240.00
20230922,FC,PB,JPY,20280315,268402.00
20230922,FC,PB,JPY,20280419,267354.00
20230922,FC,PB,JPY,20280517,266516.00
20230922,FC,PB,JPY,20280621,265468.00
20230922,FC,PB,JPY,20280719,264629.00
20230922,FC,PB,JPY,20280816,263791.00
20230922,FC,PB,JPY,20280920,262743.00
20230922,FC,PB,JPY,20281018,261947.00
20230922,FC,PB,JPY,20281115,261151.00
20230922,FC,PB,JPY,20281220,260155.00
20230922,FC,PB,USD,20230925,2239.35
20230922,FC,PB,USD,20230926,2239.75
20230922,FC,PB,USD,20230927,2240.15
20230922,FC,PB,USD,20230928,2240.20
20230922,FC,PB,USD,20230929,2240.25
20230922,FC,PB,USD,20231002,2237.25
20230922,FC,PB,USD,20231003,2237.25
20230922,FC,PB,USD,20231004,2237.25
20230922,FC,PB,USD,20231005,2235.50
20230922,FC,PB,USD,20231006,2233.75
20230922,FC,PB,USD,20231010,2233.25
20230922,FC,PB,USD,20231011,2232.75
20230922,FC,PB,USD,20231012,2232.25
20230922,FC,PB,USD,20231013,2231.75
20230922,FC,PB,USD,20231016,2231.25
20230922,FC,PB,USD,20231017,2230.75
20230922,FC,PB,USD,20231018,2230.25
20230922,FC,PB,USD,20231019,2228.50
20230922,FC,PB,USD,20231020,2226.75
20230922,FC,PB,USD,20231023,2225.25
20230922,FC,PB,USD,20231024,2223.75
20230922,FC,PB,USD,20231025,2223.25
20230922,FC,PB,USD,20231026,2222.00
20230922,FC,PB,USD,20231027,2220.75
20230922,FC,PB,USD,20231030,2220.30
20230922,FC,PB,USD,20231031,2219.85
20230922,FC,PB,USD,20231101,2219.40
20230922,FC,PB,USD,20231102,2218.95
20230922,FC,PB,USD,20231103,2218.50
20230922,FC,PB,USD,20231106,2218.05
20230922,FC,PB,USD,20231107,2217.60
20230922,FC,PB,USD,20231108,2217.15
20230922,FC,PB,USD,20231109,2216.70
20230922,FC,PB,USD,20231110,2216.25
20230922,FC,PB,USD,20231113,2215.58
20230922,FC,PB,USD,20231114,2214.92
20230922,FC,PB,USD,20231115,2214.25
20230922,FC,PB,USD,20231116,2214.25
20230922,FC,PB,USD,20231117,2214.25
20230922,FC,PB,USD,20231120,2215.00
20230922,FC,PB,USD,20231121,2215.25
20230922,FC,PB,USD,20231122,2215.50
20230922,FC,PB,USD,20231124,2215.73
20230922,FC,PB,USD,20231127,2216.08
20230922,FC,PB,USD,20231128,2216.20
20230922,FC,PB,USD,20231129,2216.32
20230922,FC,PB,USD,20231130,2216.43
20230922,FC,PB,USD,20231201,2216.55
20230922,FC,PB,USD,20231204,2216.90
20230922,FC,PB,USD,20231205,2217.02
20230922,FC,PB,USD,20231206,2217.13
20230922,FC,PB,USD,20231207,2217.25
20230922,FC,PB,USD,20231208,2217.33
20230922,FC,PB,USD,20231211,2217.58
20230922,FC,PB,USD,20231212,2217.67
20230922,FC,PB,USD,20231213,2217.75
20230922,FC,PB,USD,20231214,2217.58
20230922,FC,PB,USD,20231215,2217.42
20230922,FC,PB,USD,20231218,2217.25
20230922,FC,PB,USD,20231219,2216.25
20230922,FC,PB,USD,20231220,2215.25
20230922,FC,PB,USD,20231221,2212.75
20230922,FC,PB,USD,20231222,2214.00
20230922,FC,PB,USD,20231227,2214.43
20230922,FC,PB,USD,20240103,2215.04
20230922,FC,PB,USD,20240110,2215.64
20230922,FC,PB,USD,20240117,2216.25
20230922,FC,PB,USD,20240124,2216.04
20230922,FC,PB,USD,20240131,2215.83
20230922,FC,PB,USD,20240202,2215.75
20230922,FC,PB,USD,20240207,2215.63
20230922,FC,PB,USD,20240214,2215.42
20230922,FC,PB,USD,20240221,2215.25
20230922,FC,PB,USD,20240228,2215.13
20230922,FC,PB,USD,20240304,2215.05
20230922,FC,PB,USD,20240306,2215.00
20230922,FC,PB,USD,20240313,2214.88
20230922,FC,PB,USD,20240320,2214.75
20230922,FC,PB,USD,20240327,2214.47
20230922,FC,PB,USD,20240403,2214.31
20230922,FC,PB,USD,20240417,2213.75
20230922,FC,PB,USD,20240502,2212.88
20230922,FC,PB,USD,20240515,2212.25
20230922,FC,PB,USD,20240604,2213.11
20230922,FC,PB,USD,20240619,2213.75
20230922,FC,PB,USD,20240702,2214.21
20230922,FC,PB,USD,20240717,2214.75
20230922,FC,PB,USD,20240802,2215.44
20230922,FC,PB,USD,20240821,2216.25
20230922,FC,PB,USD,20240903,2216.71
20230922,FC,PB,USD,20240918,2217.25
20230922,FC,PB,USD,20241002,2217.75
20230922,FC,PB,USD,20241016,2218.25
20230922,FC,PB,USD,20241104,2218.66
20230922,FC,PB,USD,20241120,2219.00
20230922,FC,PB,USD,20241203,2219.35
20230922,FC,PB,USD,20241218,2219.75
20230922,FC,PB,USD,20250115,2221.00
20230922,FC,PB,USD,20250219,2222.25
20230922,FC,PB,USD,20250319,2223.25
20230922,FC,PB,USD,20250416,2223.75
20230922,FC,PB,USD,20250521,2224.25
20230922,FC,PB,USD,20250618,2224.75
20230922,FC,PB,USD,20250716,2225.75
20230922,FC,PB,USD,20250820,2226.75
20230922,FC,PB,USD,20250917,2227.75
20230922,FC,PB,USD,20251015,2229.00
20230922,FC,PB,USD,20251119,2230.25
20230922,FC,PB,USD,20251217,2231.75
20230922,FC,PB,USD,20260121,2231.75
20230922,FC,PB,USD,20260218,2231.75
20230922,FC,PB,USD,20260318,2231.75
20230922,FC,PB,USD,20260415,2231.75
20230922,FC,PB,USD,20260520,2231.75
20230922,FC,PB,USD,20260617,2231.75
20230922,FC,PB,USD,20260715,2231.75
20230922,FC,PB,USD,20260819,2231.75
20230922,FC,PB,USD,20260916,2231.75
20230922,FC,PB,USD,20261021,2231.75
20230922,FC,PB,USD,20261118,2231.75
20230922,FC,PB,USD,20261216,2231.75
20230922,FC,PB,USD,20270120,2231.75
20230922,FC,PB,USD,20270217,2231.75
20230922,FC,PB,USD,20270317,2231.75
20230922,FC,PB,USD,20270421,2231.75
20230922,FC,PB,USD,20270519,2231.75
20230922,FC,PB,USD,20270616,2231.75
20230922,FC,PB,USD,20270721,2231.75
20230922,FC,PB,USD,20270818,2231.75
20230922,FC,PB,USD,20270915,2231.75
20230922,FC,PB,USD,20271020,2231.75
20230922,FC,PB,USD,20271117,2231.75
20230922,FC,PB,USD,20271215,2231.75
20230922,FC,PB,USD,20280119,2231.75
20230922,FC,PB,USD,20280216,2231.75
20230922,FC,PB,USD,20280315,2231.75
20230922,FC,PB,USD,20280419,2231.75
20230922,FC,PB,USD,20280517,2231.75
20230922,FC,PB,USD,20280621,2231.75
20230922,FC,PB,USD,20280719,2231.75
20230922,FC,PB,USD,20280816,2231.75
20230922,FC,PB,USD,20280920,2231.75
20230922,FC,PB,USD,20281018,2231.75
20230922,FC,PB,USD,20281115,2231.75
20230922,FC,PB,USD,20281220,2231.75
20230922,FC,SN,EUR,20230925,24436.25
20230922,FC,SN,EUR,20230926,24438.78
20230922,FC,SN,EUR,20230927,24441.34
20230922,FC,SN,EUR,20230928,24443.85
20230922,FC,SN,EUR,20230929,24446.38
20230922,FC,SN,EUR,20231002,24453.98
20230922,FC,SN,EUR,20231003,24456.50
20230922,FC,SN,EUR,20231004,24459.05
20230922,FC,SN,EUR,20231005,24461.57
20230922,FC,SN,EUR,20231006,24464.09
20230922,FC,SN,EUR,20231010,24473.82
20230922,FC,SN,EUR,20231011,24476.24
20230922,FC,SN,EUR,20231012,24478.67
20230922,FC,SN,EUR,20231013,24481.12
20230922,FC,SN,EUR,20231016,24488.39
20230922,FC,SN,EUR,20231017,24490.80
20230922,FC,SN,EUR,20231018,24493.24
20230922,FC,SN,EUR,20231019,24494.56
20230922,FC,SN,EUR,20231020,24495.86
20230922,FC,SN,EUR,20231023,24499.67
20230922,FC,SN,EUR,20231024,24500.81
20230922,FC,SN,EUR,20231025,24501.96
20230922,FC,SN,EUR,20231026,24503.12
20230922,FC,SN,EUR,20231027,24504.26
20230922,FC,SN,EUR,20231030,24507.73
20230922,FC,SN,EUR,20231031,24508.89
20230922,FC,SN,EUR,20231101,24510.05
20230922,FC,SN,EUR,20231102,24511.20
20230922,FC,SN,EUR,20231103,24512.33
20230922,FC,SN,EUR,20231106,24516.65
20230922,FC,SN,EUR,20231107,24518.10
20230922,FC,SN,EUR,20231108,24521.08
20230922,FC,SN,EUR,20231109,24524.02
20230922,FC,SN,EUR,20231110,24526.99
20230922,FC,SN,EUR,20231113,24535.89
20230922,FC,SN,EUR,20231114,24538.86
20230922,FC,SN,EUR,20231115,24541.80
20230922,FC,SN,EUR,20231116,24541.14
20230922,FC,SN,EUR,20231117,24540.80
20230922,FC,SN,EUR,20231120,24539.76
20230922,FC,SN,EUR,20231121,24539.44
20230922,FC,SN,EUR,20231122,24539.10
20230922,FC,SN,EUR,20231124,24538.56
20230922,FC,SN,EUR,20231127,24537.74
20230922,FC,SN,EUR,20231128,24537.48
20230922,FC,SN,EUR,20231129,24537.22
20230922,FC,SN,EUR,20231130,24536.96
20230922,FC,SN,EUR,20231201,24536.67
20230922,FC,SN,EUR,20231204,24535.86
20230922,FC,SN,EUR,20231205,24535.60
20230922,FC,SN,EUR,20231206,24536.62
20230922,FC,SN,EUR,20231207,24537.68
20230922,FC,SN,EUR,20231208,24538.73
20230922,FC,SN,EUR,20231211,24541.87
20230922,FC,SN,EUR,20231212,24542.92
20230922,FC,SN,EUR,20231213,24543.97
20230922,FC,SN,EUR,20231214,24545.03
20230922,FC,SN,EUR,20231215,24546.05
20230922,FC,SN,EUR,20231218,24543.46
20230922,FC,SN,EUR,20231219,24542.60
20230922,FC,SN,EUR,20231220,24541.73
20230922,FC,SN,EUR,20231221,24535.52
20230922,FC,SN,EUR,20231222,24529.33
20230922,FC,SN,EUR,20231227,24520.90
20230922,FC,SN,EUR,20240103,24506.37
20230922,FC,SN,EUR,20240110,24490.85
20230922,FC,SN,EUR,20240117,24476.33
20230922,FC,SN,EUR,20240124,24460.67
20230922,FC,SN,EUR,20240131,24446.78
20230922,FC,SN,EUR,20240202,24442.15
20230922,FC,SN,EUR,20240207,24432.90
20230922,FC,SN,EUR,20240214,24419.05
20230922,FC,SN,EUR,20240221,24406.37
20230922,FC,SN,EUR,20240228,24395.54
20230922,FC,SN,EUR,20240304,24388.23
20230922,FC,SN,EUR,20240306,24384.74
20230922,FC,SN,EUR,20240313,24373.94
20230922,FC,SN,EUR,20240320,24363.14
20230922,FC,SN,EUR,20240327,24350.96
20230922,FC,SN,EUR,20240403,24339.79
20230922,FC,SN,EUR,20240417,24314.35
20230922,FC,SN,EUR,20240502,24287.47
20230922,FC,SN,EUR,20240515,24266.57
20230922,FC,SN,EUR,20240604,24235.37
20230922,FC,SN,EUR,20240619,24210.70
20230922,FC,SN,EUR,20240702,24187.56
20230922,FC,SN,EUR,20240717,24161.25
20230922,FC,SN,EUR,20240802,24132.56
20230922,FC,SN,EUR,20240821,24099.67
20230922,FC,SN,EUR,20240903,24070.84
20230922,FC,SN,EUR,20240918,24031.90
20230922,FC,SN,EUR,20241002,23996.99
20230922,FC,SN,EUR,20241016,23964.28
20230922,FC,SN,EUR,20241104,23923.68
20230922,FC,SN,EUR,20241120,23889.46
20230922,FC,SN,EUR,20241203,23859.87
20230922,FC,SN,EUR,20241218,23822.40
20230922,FC,SN,GBP,20230925,21245.24
20230922,FC,SN,GBP,20230926,21248.08
20230922,FC,SN,GBP,20230927,21250.91
20230922,FC,SN,GBP,20230928,21253.74
20230922,FC,SN,GBP,20230929,21256.58
20230922,FC,SN,GBP,20231002,21265.06
20230922,FC,SN,GBP,20231003,21267.92
20230922,FC,SN,GBP,20231004,21270.73
20230922,FC,SN,GBP,20231005,21273.57
20230922,FC,SN,GBP,20231006,21276.40
20230922,FC,SN,GBP,20231010,21288.26
20230922,FC,SN,GBP,20231011,21291.23
20230922,FC,SN,GBP,20231012,21294.19
20230922,FC,SN,GBP,20231013,21297.16
20230922,FC,SN,GBP,20231016,21306.05
20230922,FC,SN,GBP,20231017,21309.01
20230922,FC,SN,GBP,20231018,21311.98
20230922,FC,SN,GBP,20231019,21313.97
20230922,FC,SN,GBP,20231020,21315.96
20230922,FC,SN,GBP,20231023,21321.81
20230922,FC,SN,GBP,20231024,21323.65
20230922,FC,SN,GBP,20231025,21325.45
20230922,FC,SN,GBP,20231026,21327.25
20230922,FC,SN,GBP,20231027,21329.08
20230922,FC,SN,GBP,20231030,21334.52
20230922,FC,SN,GBP,20231031,21336.35
20230922,FC,SN,GBP,20231101,21338.16
20230922,FC,SN,GBP,20231102,21339.98
20230922,FC,SN,GBP,20231103,21341.79
20230922,FC,SN,GBP,20231106,21348.02
20230922,FC,SN,GBP,20231107,21350.08
20230922,FC,SN,GBP,20231108,21353.47
20230922,FC,SN,GBP,20231109,21356.87
20230922,FC,SN,GBP,20231110,21360.26
20230922,FC,SN,GBP,20231113,21370.46
20230922,FC,SN,GBP,20231114,21373.84
20230922,FC,SN,GBP,20231115,21377.22
20230922,FC,SN,GBP,20231116,21377.47
20230922,FC,SN,GBP,20231117,21377.97
20230922,FC,SN,GBP,20231120,21379.54
20230922,FC,SN,GBP,20231121,21380.04
20230922,FC,SN,GBP,20231122,21380.57
20230922,FC,SN,GBP,20231124,21381.71
20230922,FC,SN,GBP,20231127,21383.42
20230922,FC,SN,GBP,20231128,21384.01
20230922,FC,SN,GBP,20231129,21384.56
20230922,FC,SN,GBP,20231130,21385.14
20230922,FC,SN,GBP,20231201,21385.70
20230922,FC,SN,GBP,20231204,21387.42
20230922,FC,SN,GBP,20231205,21388.00
20230922,FC,SN,GBP,20231206,21389.70
20230922,FC,SN,GBP,20231207,21391.43
20230922,FC,SN,GBP,20231208,21393.16
20230922,FC,SN,GBP,20231211,21398.32
20230922,FC,SN,GBP,20231212,21400.05
20230922,FC,SN,GBP,20231213,21401.75
20230922,FC,SN,GBP,20231214,21403.48
20230922,FC,SN,GBP,20231215,21405.18
20230922,FC,SN,GBP,20231218,21405.33
20230922,FC,SN,GBP,20231219,21405.39
20230922,FC,SN,GBP,20231220,21405.42
20230922,FC,SN,GBP,20231221,21400.83
20230922,FC,SN,GBP,20231222,21396.25
20230922,FC,SN,GBP,20231227,21394.24
20230922,FC,SN,GBP,20240103,21389.15
20230922,FC,SN,GBP,20240110,21383.19
20230922,FC,SN,GBP,20240117,21378.09
20230922,FC,SN,GBP,20240124,21371.33
20230922,FC,SN,GBP,20240131,21364.89
20230922,FC,SN,GBP,20240202,21362.44
20230922,FC,SN,GBP,20240207,21358.43
20230922,FC,SN,GBP,20240214,21351.96
20230922,FC,SN,GBP,20240221,21346.54
20230922,FC,SN,GBP,20240228,21343.09
20230922,FC,SN,GBP,20240304,21340.97
20230922,FC,SN,GBP,20240306,21339.65
20230922,FC,SN,GBP,20240313,21336.17
20230922,FC,SN,GBP,20240320,21332.72
20230922,FC,SN,GBP,20240327,21328.41
20230922,FC,SN,GBP,20240403,21325.17
20230922,FC,SN,GBP,20240417,21316.00
20230922,FC,SN,GBP,20240502,21307.36
20230922,FC,SN,GBP,20240515,21302.31
20230922,FC,SN,GBP,20240604,21292.26
20230922,FC,SN,GBP,20240619,21282.16
20230922,FC,SN,GBP,20240702,21271.86
20230922,FC,SN,GBP,20240717,21260.31
20230922,FC,SN,GBP,20240802,21251.35
20230922,FC,SN,GBP,20240821,21244.00
20230922,FC,SN,GBP,20240903,21265.29
20230922,FC,SN,GBP,20240918,21286.59
20230922,FC,SN,GBP,20241002,21274.31
20230922,FC,SN,GBP,20241016,21254.84
20230922,FC,SN,GBP,20241104,21231.70
20230922,FC,SN,GBP,20241120,21212.16
20230922,FC,SN,GBP,20241203,21194.70
20230922,FC,SN,GBP,20241218,21171.56
20230922,FC,SN,JPY,20230925,3858279.00
20230922,FC,SN,JPY,20230926,3858294.00
20230922,FC,SN,JPY,20230927,3858308.00
20230922,FC,SN,JPY,20230928,3858321.00
20230922,FC,SN,JPY,20230929,3858335.00
20230922,FC,SN,JPY,20231002,3858375.00
20230922,FC,SN,JPY,20231003,3858387.00
20230922,FC,SN,JPY,20231004,3858400.00
20230922,FC,SN,JPY,20231005,3858413.00
20230922,FC,SN,JPY,20231006,3858424.00
20230922,FC,SN,JPY,20231010,3858183.00
20230922,FC,SN,JPY,20231011,3858123.00
20230922,FC,SN,JPY,20231012,3858060.00
20230922,FC,SN,JPY,20231013,3857998.00
20230922,FC,SN,JPY,20231016,3857803.00
20230922,FC,SN,JPY,20231017,3857736.00
20230922,FC,SN,JPY,20231018,3857671.00
20230922,FC,SN,JPY,20231019,3857428.00
20230922,FC,SN,JPY,20231020,3857185.00
20230922,FC,SN,JPY,20231023,3856436.00
20230922,FC,SN,JPY,20231024,3856160.00
20230922,FC,SN,JPY,20231025,3855882.00
20230922,FC,SN,JPY,20231026,3855605.00
20230922,FC,SN,JPY,20231027,3855329.00
20230922,FC,SN,JPY,20231030,3854497.00
20230922,FC,SN,JPY,20231031,3854220.00
20230922,FC,SN,JPY,20231101,3853942.00
20230922,FC,SN,JPY,20231102,3853664.00
20230922,FC,SN,JPY,20231106,3852690.00
20230922,FC,SN,JPY,20231107,3852458.00
20230922,FC,SN,JPY,20231108,3852465.00
20230922,FC,SN,JPY,20231109,3852471.00
20230922,FC,SN,JPY,20231110,3852478.00
20230922,FC,SN,JPY,20231113,3852494.00
20230922,FC,SN,JPY,20231114,3852500.00
20230922,FC,SN,JPY,20231115,3852505.00
20230922,FC,SN,JPY,20231116,3851941.00
20230922,FC,SN,JPY,20231117,3851426.00
20230922,FC,SN,JPY,20231120,3849884.00
20230922,FC,SN,JPY,20231121,3849369.00
20230922,FC,SN,JPY,20231122,3848862.00
20230922,FC,SN,JPY,20231124,3847921.00
20230922,FC,SN,JPY,20231127,3846507.00
20230922,FC,SN,JPY,20231128,3846037.00
20230922,FC,SN,JPY,20231129,3845566.00
20230922,FC,SN,JPY,20231130,3845094.00
20230922,FC,SN,JPY,20231201,3844623.00
20230922,FC,SN,JPY,20231204,3843209.00
20230922,FC,SN,JPY,20231205,3842738.00
20230922,FC,SN,JPY,20231206,3842473.00
20230922,FC,SN,JPY,20231207,3842207.00
20230922,FC,SN,JPY,20231208,3841942.00
20230922,FC,SN,JPY,20231211,3841145.00
20230922,FC,SN,JPY,20231212,3840879.00
20230922,FC,SN,JPY,20231213,3840613.00
20230922,FC,SN,JPY,20231214,3840347.00
20230922,FC,SN,JPY,20231215,3840081.00
20230922,FC,SN,JPY,20231218,3838383.00
20230922,FC,SN,JPY,20231219,3837817.00
20230922,FC,SN,JPY,20231220,3837251.00
20230922,FC,SN,JPY,20231221,3835852.00
20230922,FC,SN,JPY,20231222,3834454.00
20230922,FC,SN,JPY,20231227,3830806.00
20230922,FC,SN,JPY,20240110,3819551.00
20230922,FC,SN,JPY,20240117,3814004.00
20230922,FC,SN,JPY,20240124,3808343.00
20230922,FC,SN,JPY,20240131,3803086.00
20230922,FC,SN,JPY,20240202,3801478.00
20230922,FC,SN,JPY,20240207,3797832.00
20230922,FC,SN,JPY,20240214,3792579.00
20230922,FC,SN,JPY,20240221,3787515.00
20230922,FC,SN,JPY,20240228,3782967.00
20230922,FC,SN,JPY,20240304,3779783.00
20230922,FC,SN,JPY,20240306,3778423.00
20230922,FC,SN,JPY,20240313,3773881.00
20230922,FC,SN,JPY,20240327,3764514.00
20230922,FC,SN,JPY,20240403,3759803.00
20230922,FC,SN,JPY,20240417,3749907.00
20230922,FC,SN,JPY,20240502,3739046.00
20230922,FC,SN,JPY,20240515,3729872.00
20230922,FC,SN,JPY,20240604,3716744.00
20230922,FC,SN,JPY,20240619,3707064.00
20230922,FC,SN,JPY,20240702,3698406.00
20230922,FC,SN,JPY,20240717,3688479.00
20230922,FC,SN,JPY,20240802,3677741.00
20230922,FC,SN,JPY,20240821,3665147.00
20230922,FC,SN,JPY,20240903,3662653.00
20230922,FC,SN,JPY,20240918,3659285.00
20230922,FC,SN,JPY,20241002,3650621.00
20230922,FC,SN,JPY,20241016,3640732.00
20230922,FC,SN,JPY,20241120,3617083.00
20230922,FC,SN,JPY,20241203,3608037.00
20230922,FC,SN,JPY,20241218,3597093.00
20230922,FC,SN,USD,20230925,26053.36
20230922,FC,SN,USD,20230926,26057.00
20230922,FC,SN,USD,20230927,26060.64
20230922,FC,SN,USD,20230928,26064.27
20230922,FC,SN,USD,20230929,26067.91
20230922,FC,SN,USD,20231002,26078.82
20230922,FC,SN,USD,20231003,26082.45
20230922,FC,SN,USD,20231004,26086.09
20230922,FC,SN,USD,20231005,26089.73
20230922,FC,SN,USD,20231006,26093.36
20230922,FC,SN,USD,20231010,26107.91
20230922,FC,SN,USD,20231011,26111.55
20230922,FC,SN,USD,20231012,26115.18
20230922,FC,SN,USD,20231013,26118.82
20230922,FC,SN,USD,20231016,26129.73
20230922,FC,SN,USD,20231017,26133.36
20230922,FC,SN,USD,20231018,26137.00
20230922,FC,SN,USD,20231019,26139.44
20230922,FC,SN,USD,20231020,26141.88
20230922,FC,SN,USD,20231023,26149.19
20230922,FC,SN,USD,20231024,26151.63
20230922,FC,SN,USD,20231025,26154.06
20230922,FC,SN,USD,20231026,26156.50
20230922,FC,SN,USD,20231027,26158.94
20230922,FC,SN,USD,20231030,26166.25
20230922,FC,SN,USD,20231031,26168.69
20230922,FC,SN,USD,20231101,26171.13
20230922,FC,SN,USD,20231102,26173.56
20230922,FC,SN,USD,20231103,26176.00
20230922,FC,SN,USD,20231106,26184.25
20230922,FC,SN,USD,20231107,26187.00
20230922,FC,SN,USD,20231108,26191.38
20230922,FC,SN,USD,20231109,26195.75
20230922,FC,SN,USD,20231110,26200.13
20230922,FC,SN,USD,20231113,26213.25
20230922,FC,SN,USD,20231114,26217.63
20230922,FC,SN,USD,20231115,26222.00
20230922,FC,SN,USD,20231116,26222.50
20230922,FC,SN,USD,20231117,26223.34
20230922,FC,SN,USD,20231120,26225.87
20230922,FC,SN,USD,20231121,26226.71
20230922,FC,SN,USD,20231122,26227.55
20230922,FC,SN,USD,20231124,26229.24
20230922,FC,SN,USD,20231127,26231.76
20230922,FC,SN,USD,20231128,26232.61
20230922,FC,SN,USD,20231129,26233.45
20230922,FC,SN,USD,20231130,26234.29
20230922,FC,SN,USD,20231201,26235.13
20230922,FC,SN,USD,20231204,26237.66
20230922,FC,SN,USD,20231205,26238.50
20230922,FC,SN,USD,20231206,26240.75
20230922,FC,SN,USD,20231207,26243.00
20230922,FC,SN,USD,20231208,26245.25
20230922,FC,SN,USD,20231211,26252.00
20230922,FC,SN,USD,20231212,26254.25
20230922,FC,SN,USD,20231213,26256.50
20230922,FC,SN,USD,20231214,26258.75
20230922,FC,SN,USD,20231215,26261.00
20230922,FC,SN,USD,20231218,26261.60
20230922,FC,SN,USD,20231219,26261.80
20230922,FC,SN,USD,20231220,26262.00
20230922,FC,SN,USD,20231221,26256.50
20230922,FC,SN,USD,20231222,26251.00
20230922,FC,SN,USD,20231227,26249.93
20230922,FC,SN,USD,20240103,26245.64
20230922,FC,SN,USD,20240110,26240.29
20230922,FC,SN,USD,20240117,26236.00
20230922,FC,SN,USD,20240124,26229.54
20230922,FC,SN,USD,20240131,26223.08
20230922,FC,SN,USD,20240202,26220.50
20230922,FC,SN,USD,20240207,26216.63
20230922,FC,SN,USD,20240214,26210.17
20230922,FC,SN,USD,20240221,26205.00
20230922,FC,SN,USD,20240228,26201.25
20230922,FC,SN,USD,20240304,26199.00
20230922,FC,SN,USD,20240306,26197.50
20230922,FC,SN,USD,20240313,26193.75
20230922,FC,SN,USD,20240320,26190.00
20230922,FC,SN,USD,20240327,26185.83
20230922,FC,SN,USD,20240403,26183.33
20230922,FC,SN,USD,20240417,26175.00
20230922,FC,SN,USD,20240502,26164.00
20230922,FC,SN,USD,20240515,26156.00
20230922,FC,SN,USD,20240604,26145.71
