REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230929,NI,NIY,LMEForward,,20250204,,,2761515.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20250219,,,2762229.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20250304,,,2763789.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20250319,,,2765564.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20250402,,,2767187.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20250416,,,2768962.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20250502,,,2769432.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20250521,,,2769962.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20250603,,,2771483.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20250618,,,2773214.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20250702,,,2775147.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20250716,,,2777058.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20250804,,,2778330.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20250820,,,2779373.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20250902,,,2781516.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20250917,,,2783963.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20251015,,,2788984.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20251119,,,2788852.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20251217,,,2790708.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20260121,,,2792934.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20260218,,,2797018.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20260318,,,2801020.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20260415,,,2804939.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20260520,,,2806516.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20260617,,,2809478.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20260715,,,2812361.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20260819,,,2813786.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20260916,,,2817147.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20261021,,,2819078.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20261118,,,2823670.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20261216,,,2828188.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20270120,,,2829146.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20270217,,,2832111.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20270317,,,2834884.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20270421,,,2835482.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20270519,,,2837863.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20270616,,,2840179.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20270721,,,2840299.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20270818,,,2842478.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20270915,,,2844593.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20271020,,,2843931.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20271117,,,2845074.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20271215,,,2846148.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20280119,,,2844427.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20280216,,,2844990.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20280315,,,2845244.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20280419,,,2842928.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20280517,,,2842923.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20280621,,,2840455.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20280719,,,2840314.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20280816,,,2839990.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20280920,,,2837179.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20281018,,,2837398.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20281115,,,2837784.00,CLOSING,,
20230929,NI,NIY,LMEForward,,20281220,,,2835893.00,CLOSING,,
20230929,NI,NIY,LMEOption,C,,202310,1980000.00,775521.00,CLOSING,32.04,1.000000
20230929,NI,NIY,LMEOption,C,,202310,2000000.00,755520.00,CLOSING,32.04,1.000000
20230929,NI,NIY,LMEOption,C,,202310,2020000.00,735520.00,CLOSING,32.04,1.000000
20230929,NI,NIY,LMEOption,C,,202311,2060000.00,694765.00,CLOSING,33.45,0.998420
20230929,NI,NIY,LMEOption,C,,202311,2080000.00,674816.00,CLOSING,33.45,0.997832
20230929,NI,NIY,LMEOption,C,,202311,2100000.00,654885.00,CLOSING,33.45,0.997067
20230929,NI,NIY,LMEOption,C,,202312,2060000.00,693436.00,CLOSING,34.28,0.978744
20230929,NI,NIY,LMEOption,C,,202312,2080000.00,674084.00,CLOSING,34.28,0.975172
20230929,NI,NIY,LMEOption,C,,202312,2100000.00,654832.00,CLOSING,34.28,0.971153
20230929,NI,NIY,LMEOption,C,,202401,1960000.00,794182.00,CLOSING,34.50,0.977481
20230929,NI,NIY,LMEOption,C,,202401,1980000.00,774905.00,CLOSING,34.50,0.974212
20230929,NI,NIY,LMEOption,C,,202401,2000000.00,755723.00,CLOSING,34.50,0.970596
20230929,NI,NIY,LMEOption,C,,202402,2060000.00,708857.00,CLOSING,35.07,0.930564
20230929,NI,NIY,LMEOption,C,,202402,2080000.00,690896.00,CLOSING,35.03,0.924390
20230929,NI,NIY,LMEOption,C,,202402,2100000.00,673072.00,CLOSING,34.99,0.917912
20230929,NI,NIY,LMEOption,C,,202405,2360000.00,508303.00,CLOSING,34.46,0.761919
20230929,NI,NIY,LMEOption,C,,202405,2380000.00,494490.00,CLOSING,34.39,0.752202
20230929,NI,NIY,LMEOption,C,,202405,2400000.00,480821.00,CLOSING,34.31,0.742359
20230929,NI,NIY,LMEOption,C,,202406,2680000.00,335258.00,CLOSING,33.39,0.592042
20230929,NI,NIY,LMEOption,C,,202406,2700000.00,325236.00,CLOSING,33.33,0.581520
20230929,NI,NIY,LMEOption,C,,202406,2720000.00,315422.00,CLOSING,33.28,0.570984
20230929,NI,NIY,LMEOption,C,,202407,3800000.00,71000.00,CLOSING,34.62,0.179812
20230929,NI,NIY,LMEOption,C,,202407,3820000.00,69107.00,CLOSING,34.67,0.175746
20230929,NI,NIY,LMEOption,C,,202407,3840000.00,67219.00,CLOSING,34.71,0.171698
20230929,NI,NIY,LMEOption,C,,202408,3700000.00,94234.00,CLOSING,34.16,0.218493
20230929,NI,NIY,LMEOption,C,,202408,3720000.00,91845.00,CLOSING,34.20,0.213901
20230929,NI,NIY,LMEOption,C,,202408,3740000.00,89561.00,CLOSING,34.25,0.209457
20230929,NI,NIY,LMEOption,C,,202409,3420000.00,148771.00,CLOSING,33.49,0.306368
20230929,NI,NIY,LMEOption,C,,202409,3440000.00,145046.00,CLOSING,33.52,0.300353
20230929,NI,NIY,LMEOption,C,,202409,3460000.00,141496.00,CLOSING,33.56,0.294517
20230929,NI,NIY,LMEOption,C,,202410,2780000.00,358052.00,CLOSING,33.41,0.556904
20230929,NI,NIY,LMEOption,C,,202410,2800000.00,349203.00,CLOSING,33.37,0.548365
20230929,NI,NIY,LMEOption,C,,202410,2820000.00,340574.00,CLOSING,33.33,0.539857
20230929,NI,NIY,LMEOption,C,,202411,2800000.00,366205.00,CLOSING,33.40,0.552029
20230929,NI,NIY,LMEOption,C,,202411,2820000.00,357604.00,CLOSING,33.36,0.543909
20230929,NI,NIY,LMEOption,C,,202411,2840000.00,349159.00,CLOSING,33.32,0.535810
20230929,NI,NIY,LMEOption,C,,202412,2920000.00,331345.00,CLOSING,33.22,0.509028
20230929,NI,NIY,LMEOption,C,,202412,2940000.00,323745.00,CLOSING,33.19,0.501386
20230929,NI,NIY,LMEOption,C,,202412,2960000.00,316286.00,CLOSING,33.16,0.493782
20230929,NI,NIY,LMEOption,C,,202501,3140000.00,270218.00,CLOSING,33.06,0.435540
20230929,NI,NIY,LMEOption,C,,202501,3160000.00,264263.00,CLOSING,33.05,0.428786
20230929,NI,NIY,LMEOption,C,,202501,3180000.00,258502.00,CLOSING,33.05,0.422135
20230929,NI,NIY,LMEOption,C,,202502,3360000.00,226815.00,CLOSING,33.10,0.375644
20230929,NI,NIY,LMEOption,C,,202502,3380000.00,222199.00,CLOSING,33.11,0.369932
20230929,NI,NIY,LMEOption,C,,202502,3400000.00,217676.00,CLOSING,33.13,0.364288
20230929,NI,NIY,LMEOption,C,,202503,4060000.00,123980.00,CLOSING,33.94,0.228679
20230929,NI,NIY,LMEOption,C,,202503,4080000.00,121766.00,CLOSING,33.97,0.225312
20230929,NI,NIY,LMEOption,C,,202503,4100000.00,119597.00,CLOSING,33.99,0.221996
20230929,NI,NIY,LMEOption,C,,202504,3760000.00,172897.00,CLOSING,33.43,0.294163
20230929,NI,NIY,LMEOption,C,,202504,3780000.00,169828.00,CLOSING,33.45,0.289996
20230929,NI,NIY,LMEOption,C,,202504,3800000.00,166820.00,CLOSING,33.48,0.285887
20230929,NI,NIY,LMEOption,C,,202505,3620000.00,208760.00,CLOSING,33.21,0.334344
20230929,NI,NIY,LMEOption,C,,202505,3640000.00,205003.00,CLOSING,33.22,0.329723
20230929,NI,NIY,LMEOption,C,,202505,3660000.00,201442.00,CLOSING,33.24,0.325251
20230929,NI,NIY,LMEOption,C,,202506,3220000.00,314378.00,CLOSING,33.05,0.445455
20230929,NI,NIY,LMEOption,C,,202506,3240000.00,308658.00,CLOSING,33.05,0.439742
20230929,NI,NIY,LMEOption,C,,202506,3260000.00,302953.00,CLOSING,33.04,0.434034
20230929,NI,NIY,LMEOption,C,,202507,2940000.00,421645.00,CLOSING,33.35,0.535112
20230929,NI,NIY,LMEOption,C,,202507,2960000.00,414070.00,CLOSING,33.32,0.528921
20230929,NI,NIY,LMEOption,C,,202507,2980000.00,406608.00,CLOSING,33.30,0.522754
20230929,NI,NIY,LMEOption,C,,202508,3240000.00,334791.00,CLOSING,33.06,0.452449
20230929,NI,NIY,LMEOption,C,,202508,3260000.00,329080.00,CLOSING,33.06,0.447028
20230929,NI,NIY,LMEOption,C,,202508,3280000.00,323322.00,CLOSING,33.04,0.441582
20230929,NI,NIY,LMEOption,C,,202509,2900000.00,464735.00,CLOSING,33.46,0.555375
20230929,NI,NIY,LMEOption,C,,202509,2920000.00,456925.00,CLOSING,33.44,0.549452
20230929,NI,NIY,LMEOption,C,,202509,2940000.00,449070.00,CLOSING,33.40,0.543506
20230929,NI,NIY,LMEOption,C,,202510,2940000.00,462127.00,CLOSING,33.43,0.547605
20230929,NI,NIY,LMEOption,C,,202510,2960000.00,454360.00,CLOSING,33.39,0.541803
20230929,NI,NIY,LMEOption,C,,202510,2980000.00,446854.00,CLOSING,33.37,0.536061
20230929,NI,NIY,LMEOption,C,,202511,2980000.00,459168.00,CLOSING,33.39,0.539319
20230929,NI,NIY,LMEOption,C,,202511,3000000.00,451777.00,CLOSING,33.36,0.533738
20230929,NI,NIY,LMEOption,C,,202511,3020000.00,444487.00,CLOSING,33.33,0.528176
20230929,NI,NIY,LMEOption,C,,202512,2960000.00,477419.00,CLOSING,33.43,0.547888
20230929,NI,NIY,LMEOption,C,,202512,2980000.00,469929.00,CLOSING,33.41,0.542395
20230929,NI,NIY,LMEOption,C,,202512,3000000.00,462538.00,CLOSING,33.38,0.536920
20230929,NI,NIY,LMEOption,P,,202310,1980000.00,0.00,CLOSING,32.04,0.000000
20230929,NI,NIY,LMEOption,P,,202310,2000000.00,0.00,CLOSING,32.04,0.000000
20230929,NI,NIY,LMEOption,P,,202310,2020000.00,0.00,CLOSING,32.04,0.000000
20230929,NI,NIY,LMEOption,P,,202311,2060000.00,135.00,CLOSING,33.45,-0.001645
20230929,NI,NIY,LMEOption,P,,202311,2080000.00,187.00,CLOSING,33.45,-0.002233
20230929,NI,NIY,LMEOption,P,,202311,2100000.00,258.00,CLOSING,33.45,-0.002998
20230929,NI,NIY,LMEOption,P,,202312,2060000.00,3387.00,CLOSING,34.28,-0.021362
20230929,NI,NIY,LMEOption,P,,202312,2080000.00,4036.00,CLOSING,34.28,-0.024934
20230929,NI,NIY,LMEOption,P,,202312,2100000.00,4786.00,CLOSING,34.28,-0.028953
20230929,NI,NIY,LMEOption,P,,202401,1960000.00,4372.00,CLOSING,34.50,-0.022650
20230929,NI,NIY,LMEOption,P,,202401,1980000.00,5097.00,CLOSING,34.50,-0.025919
20230929,NI,NIY,LMEOption,P,,202401,2000000.00,5918.00,CLOSING,34.50,-0.029535
20230929,NI,NIY,LMEOption,P,,202402,2060000.00,19334.00,CLOSING,35.07,-0.069563
20230929,NI,NIY,LMEOption,P,,202402,2080000.00,21376.00,CLOSING,35.03,-0.075736
20230929,NI,NIY,LMEOption,P,,202402,2100000.00,23554.00,CLOSING,34.99,-0.082214
20230929,NI,NIY,LMEOption,P,,202405,2360000.00,116849.00,CLOSING,34.46,-0.238095
20230929,NI,NIY,LMEOption,P,,202405,2380000.00,123036.00,CLOSING,34.39,-0.247812
20230929,NI,NIY,LMEOption,P,,202405,2400000.00,129368.00,CLOSING,34.31,-0.257655
20230929,NI,NIY,LMEOption,P,,202406,2680000.00,264163.00,CLOSING,33.39,-0.407879
20230929,NI,NIY,LMEOption,P,,202406,2700000.00,274139.00,CLOSING,33.33,-0.418400
20230929,NI,NIY,LMEOption,P,,202406,2720000.00,284323.00,CLOSING,33.28,-0.428936
20230929,NI,NIY,LMEOption,P,,202407,3800000.00,1117957.00,CLOSING,34.62,-0.820015
20230929,NI,NIY,LMEOption,P,,202407,3820000.00,1136061.00,CLOSING,34.67,-0.824081
20230929,NI,NIY,LMEOption,P,,202407,3840000.00,1154169.00,CLOSING,34.71,-0.828129
20230929,NI,NIY,LMEOption,P,,202408,3700000.00,1041400.00,CLOSING,34.16,-0.781201
20230929,NI,NIY,LMEOption,P,,202408,3720000.00,1059004.00,CLOSING,34.20,-0.785793
20230929,NI,NIY,LMEOption,P,,202408,3740000.00,1076714.00,CLOSING,34.25,-0.790238
20230929,NI,NIY,LMEOption,P,,202409,3420000.00,813251.00,CLOSING,33.49,-0.693203
20230929,NI,NIY,LMEOption,P,,202409,3440000.00,829518.00,CLOSING,33.52,-0.699218
20230929,NI,NIY,LMEOption,P,,202409,3460000.00,845960.00,CLOSING,33.56,-0.705054
20230929,NI,NIY,LMEOption,P,,202410,2780000.00,380396.00,CLOSING,33.41,-0.442526
20230929,NI,NIY,LMEOption,P,,202410,2800000.00,391535.00,CLOSING,33.37,-0.451065
20230929,NI,NIY,LMEOption,P,,202410,2820000.00,402895.00,CLOSING,33.33,-0.459573
20230929,NI,NIY,LMEOption,P,,202411,2800000.00,408932.00,CLOSING,33.40,-0.447184
20230929,NI,NIY,LMEOption,P,,202411,2820000.00,420316.00,CLOSING,33.36,-0.455303
20230929,NI,NIY,LMEOption,P,,202411,2840000.00,431855.00,CLOSING,33.32,-0.463402
20230929,NI,NIY,LMEOption,P,,202412,2920000.00,492048.00,CLOSING,33.22,-0.489989
20230929,NI,NIY,LMEOption,P,,202412,2940000.00,504428.00,CLOSING,33.19,-0.497631
20230929,NI,NIY,LMEOption,P,,202412,2960000.00,516950.00,CLOSING,33.16,-0.505235
20230929,NI,NIY,LMEOption,P,,202501,3140000.00,649233.00,CLOSING,33.06,-0.563257
20230929,NI,NIY,LMEOption,P,,202501,3160000.00,663254.00,CLOSING,33.05,-0.570011
20230929,NI,NIY,LMEOption,P,,202501,3180000.00,677469.00,CLOSING,33.05,-0.576663
20230929,NI,NIY,LMEOption,P,,202502,3360000.00,823702.00,CLOSING,33.10,-0.622877
20230929,NI,NIY,LMEOption,P,,202502,3380000.00,839057.00,CLOSING,33.11,-0.628588
20230929,NI,NIY,LMEOption,P,,202502,3400000.00,854504.00,CLOSING,33.13,-0.634233
20230929,NI,NIY,LMEOption,P,,202503,4060000.00,1416182.00,CLOSING,33.94,-0.769594
20230929,NI,NIY,LMEOption,P,,202503,4080000.00,1433934.00,CLOSING,33.97,-0.772961
20230929,NI,NIY,LMEOption,P,,202503,4100000.00,1451730.00,CLOSING,33.99,-0.776278
20230929,NI,NIY,LMEOption,P,,202504,3760000.00,1161959.00,CLOSING,33.43,-0.703843
20230929,NI,NIY,LMEOption,P,,202504,3780000.00,1178851.00,CLOSING,33.45,-0.708010
20230929,NI,NIY,LMEOption,P,,202504,3800000.00,1195802.00,CLOSING,33.48,-0.712119
20230929,NI,NIY,LMEOption,P,,202505,3620000.00,1056778.00,CLOSING,33.21,-0.663279
20230929,NI,NIY,LMEOption,P,,202505,3640000.00,1072973.00,CLOSING,33.22,-0.667900
20230929,NI,NIY,LMEOption,P,,202505,3660000.00,1089365.00,CLOSING,33.24,-0.672372
20230929,NI,NIY,LMEOption,P,,202506,3220000.00,759956.00,CLOSING,33.05,-0.551841
20230929,NI,NIY,LMEOption,P,,202506,3240000.00,774182.00,CLOSING,33.05,-0.557554
20230929,NI,NIY,LMEOption,P,,202506,3260000.00,788423.00,CLOSING,33.04,-0.563262
20230929,NI,NIY,LMEOption,P,,202507,2940000.00,584090.00,CLOSING,33.35,-0.461838
20230929,NI,NIY,LMEOption,P,,202507,2960000.00,596454.00,CLOSING,33.32,-0.468029
20230929,NI,NIY,LMEOption,P,,202507,2980000.00,608931.00,CLOSING,33.30,-0.474196
20230929,NI,NIY,LMEOption,P,,202508,3240000.00,793805.00,CLOSING,33.06,-0.544050
20230929,NI,NIY,LMEOption,P,,202508,3260000.00,808024.00,CLOSING,33.06,-0.549471
20230929,NI,NIY,LMEOption,P,,202508,3280000.00,822197.00,CLOSING,33.04,-0.554917
20230929,NI,NIY,LMEOption,P,,202509,2900000.00,580322.00,CLOSING,33.46,-0.440739
20230929,NI,NIY,LMEOption,P,,202509,2920000.00,592433.00,CLOSING,33.44,-0.446662
20230929,NI,NIY,LMEOption,P,,202509,2940000.00,604501.00,CLOSING,33.40,-0.452608
20230929,NI,NIY,LMEOption,P,,202510,2940000.00,612495.00,CLOSING,33.43,-0.448107
20230929,NI,NIY,LMEOption,P,,202510,2960000.00,624643.00,CLOSING,33.39,-0.453910
20230929,NI,NIY,LMEOption,P,,202510,2980000.00,637051.00,CLOSING,33.37,-0.459651
20230929,NI,NIY,LMEOption,P,,202511,2980000.00,649400.00,CLOSING,33.39,-0.455887
20230929,NI,NIY,LMEOption,P,,202511,3000000.00,661913.00,CLOSING,33.36,-0.461469
20230929,NI,NIY,LMEOption,P,,202511,3020000.00,674527.00,CLOSING,33.33,-0.467031
20230929,NI,NIY,LMEOption,P,,202512,2960000.00,645828.00,CLOSING,33.43,-0.446893
20230929,NI,NIY,LMEOption,P,,202512,2980000.00,658234.00,CLOSING,33.41,-0.452387
20230929,NI,NIY,LMEOption,P,,202512,3000000.00,670738.00,CLOSING,33.38,-0.457862
20230929,NI,OND,LMESwap,,,202309,,19629.05,CLOSING,,
20230929,NI,OND,LMESwap,,,202310,,18497.01,CLOSING,,
20230929,NI,OND,LMESwap,,,202311,,18590.21,CLOSING,,
20230929,NI,OND,LMESwap,,,202312,,18663.42,CLOSING,,
20230929,NI,OND,LMESwap,,,202401,,18756.57,CLOSING,,
20230929,NI,OND,LMESwap,,,202402,,18844.44,CLOSING,,
20230929,NI,OND,LMESwap,,,202403,,18938.26,CLOSING,,
20230929,NI,OND,LMESwap,,,202404,,19037.07,CLOSING,,
20230929,NI,OND,LMESwap,,,202405,,19135.95,CLOSING,,
20230929,NI,OND,LMESwap,,,202406,,19224.25,CLOSING,,
20230929,NI,OND,LMESwap,,,202407,,19325.61,CLOSING,,
20230929,NI,OND,LMESwap,,,202408,,19419.14,CLOSING,,
20230929,NI,OND,LMESwap,,,202409,,19522.26,CLOSING,,
20230929,NI,OND,LMESwap,,,202410,,19628.78,CLOSING,,
20230929,NI,OND,LMESwap,,,202411,,19724.01,CLOSING,,
20230929,NI,OND,LMESwap,,,202412,,19824.38,CLOSING,,
20230929,NI,OND,LMESwap,,,202501,,19925.92,CLOSING,,
20230929,NI,OND,LMESwap,,,202502,,20011.83,CLOSING,,
20230929,NI,OND,LMESwap,,,202503,,20106.87,CLOSING,,
20230929,NI,OND,LMESwap,,,202504,,20203.84,CLOSING,,
20230929,NI,OND,LMESwap,,,202505,,20291.41,CLOSING,,
20230929,NI,OND,LMESwap,,,202506,,20387.82,CLOSING,,
20230929,NI,OND,LMESwap,,,202507,,20492.43,CLOSING,,
20230929,NI,OND,LMESwap,,,202508,,20587.26,CLOSING,,
20230929,NI,OND,LMESwap,,,202509,,20697.56,CLOSING,,
20230929,NI,OND,LMESwap,,,202510,,20806.80,CLOSING,,
20230929,NI,OND,LMESwap,,,202511,,20881.35,CLOSING,,
20230929,PB,OPD,LMESwap,,,202309,,2252.86,CLOSING,,
20230929,PB,OPD,LMESwap,,,202310,,2181.40,CLOSING,,
20230929,PB,OPD,LMESwap,,,202311,,2170.31,CLOSING,,
20230929,PB,OPD,LMESwap,,,202312,,2172.17,CLOSING,,
20230929,PB,OPD,LMESwap,,,202401,,2173.70,CLOSING,,
20230929,PB,OPD,LMESwap,,,202402,,2174.81,CLOSING,,
20230929,PB,OPD,LMESwap,,,202403,,2174.73,CLOSING,,
20230929,PB,OPD,LMESwap,,,202404,,2176.15,CLOSING,,
20230929,PB,OPD,LMESwap,,,202405,,2178.18,CLOSING,,
20230929,PB,OPD,LMESwap,,,202406,,2179.75,CLOSING,,
20230929,PB,OPD,LMESwap,,,202407,,2181.26,CLOSING,,
20230929,PB,OPD,LMESwap,,,202408,,2181.34,CLOSING,,
20230929,PB,OPD,LMESwap,,,202409,,2181.82,CLOSING,,
20230929,PB,OPD,LMESwap,,,202410,,2182.77,CLOSING,,
20230929,PB,OPD,LMESwap,,,202411,,2183.49,CLOSING,,
20230929,PB,PBD,LMEForward,,20231002,,,2202.75,CLOSING,,
20230929,PB,PBD,LMEForward,,20231003,,,2200.00,CLOSING,,
20230929,PB,PBD,LMEForward,,20231004,,,2197.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20231005,,,2194.50,CLOSING,,
20230929,PB,PBD,LMEForward,,20231006,,,2191.75,CLOSING,,
20230929,PB,PBD,LMEForward,,20231010,,,2190.63,CLOSING,,
20230929,PB,PBD,LMEForward,,20231011,,,2189.50,CLOSING,,
20230929,PB,PBD,LMEForward,,20231012,,,2188.75,CLOSING,,
20230929,PB,PBD,LMEForward,,20231013,,,2188.00,CLOSING,,
20230929,PB,PBD,LMEForward,,20231016,,,2187.17,CLOSING,,
20230929,PB,PBD,LMEForward,,20231017,,,2186.33,CLOSING,,
20230929,PB,PBD,LMEForward,,20231018,,,2185.50,CLOSING,,
20230929,PB,PBD,LMEForward,,20231019,,,2180.50,CLOSING,,
20230929,PB,PBD,LMEForward,,20231020,,,2175.50,CLOSING,,
20230929,PB,PBD,LMEForward,,20231023,,,2174.81,CLOSING,,
20230929,PB,PBD,LMEForward,,20231024,,,2174.12,CLOSING,,
20230929,PB,PBD,LMEForward,,20231025,,,2172.95,CLOSING,,
20230929,PB,PBD,LMEForward,,20231026,,,2171.79,CLOSING,,
20230929,PB,PBD,LMEForward,,20231027,,,2170.62,CLOSING,,
20230929,PB,PBD,LMEForward,,20231030,,,2170.42,CLOSING,,
20230929,PB,PBD,LMEForward,,20231031,,,2170.22,CLOSING,,
20230929,PB,PBD,LMEForward,,20231101,,,2170.02,CLOSING,,
20230929,PB,PBD,LMEForward,,20231102,,,2169.81,CLOSING,,
20230929,PB,PBD,LMEForward,,20231103,,,2169.61,CLOSING,,
20230929,PB,PBD,LMEForward,,20231106,,,2169.41,CLOSING,,
20230929,PB,PBD,LMEForward,,20231107,,,2169.21,CLOSING,,
20230929,PB,PBD,LMEForward,,20231108,,,2169.01,CLOSING,,
20230929,PB,PBD,LMEForward,,20231109,,,2168.81,CLOSING,,
20230929,PB,PBD,LMEForward,,20231110,,,2168.60,CLOSING,,
20230929,PB,PBD,LMEForward,,20231113,,,2168.40,CLOSING,,
20230929,PB,PBD,LMEForward,,20231114,,,2168.20,CLOSING,,
20230929,PB,PBD,LMEForward,,20231115,,,2168.00,CLOSING,,
20230929,PB,PBD,LMEForward,,20231116,,,2168.00,CLOSING,,
20230929,PB,PBD,LMEForward,,20231117,,,2168.00,CLOSING,,
20230929,PB,PBD,LMEForward,,20231120,,,2169.13,CLOSING,,
20230929,PB,PBD,LMEForward,,20231121,,,2169.50,CLOSING,,
20230929,PB,PBD,LMEForward,,20231122,,,2170.00,CLOSING,,
20230929,PB,PBD,LMEForward,,20231124,,,2171.00,CLOSING,,
20230929,PB,PBD,LMEForward,,20231127,,,2172.50,CLOSING,,
20230929,PB,PBD,LMEForward,,20231128,,,2173.00,CLOSING,,
20230929,PB,PBD,LMEForward,,20231129,,,2173.50,CLOSING,,
20230929,PB,PBD,LMEForward,,20231130,,,2174.00,CLOSING,,
20230929,PB,PBD,LMEForward,,20231201,,,2173.97,CLOSING,,
20230929,PB,PBD,LMEForward,,20231204,,,2173.94,CLOSING,,
20230929,PB,PBD,LMEForward,,20231205,,,2173.92,CLOSING,,
20230929,PB,PBD,LMEForward,,20231206,,,2173.89,CLOSING,,
20230929,PB,PBD,LMEForward,,20231207,,,2173.86,CLOSING,,
20230929,PB,PBD,LMEForward,,20231208,,,2173.83,CLOSING,,
20230929,PB,PBD,LMEForward,,20231211,,,2173.81,CLOSING,,
20230929,PB,PBD,LMEForward,,20231212,,,2173.78,CLOSING,,
20230929,PB,PBD,LMEForward,,20231213,,,2173.75,CLOSING,,
20230929,PB,PBD,LMEForward,,20231214,,,2173.33,CLOSING,,
20230929,PB,PBD,LMEForward,,20231215,,,2172.92,CLOSING,,
20230929,PB,PBD,LMEForward,,20231218,,,2172.50,CLOSING,,
20230929,PB,PBD,LMEForward,,20231219,,,2171.75,CLOSING,,
20230929,PB,PBD,LMEForward,,20231220,,,2171.00,CLOSING,,
20230929,PB,PBD,LMEForward,,20231221,,,2169.50,CLOSING,,
20230929,PB,PBD,LMEForward,,20231222,,,2169.50,CLOSING,,
20230929,PB,PBD,LMEForward,,20231227,,,2169.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20231228,,,2170.13,CLOSING,,
20230929,PB,PBD,LMEForward,,20231229,,,2171.00,CLOSING,,
20230929,PB,PBD,LMEForward,,20240103,,,2171.79,CLOSING,,
20230929,PB,PBD,LMEForward,,20240110,,,2172.89,CLOSING,,
20230929,PB,PBD,LMEForward,,20240117,,,2174.00,CLOSING,,
20230929,PB,PBD,LMEForward,,20240124,,,2174.20,CLOSING,,
20230929,PB,PBD,LMEForward,,20240131,,,2174.40,CLOSING,,
20230929,PB,PBD,LMEForward,,20240202,,,2174.46,CLOSING,,
20230929,PB,PBD,LMEForward,,20240207,,,2174.60,CLOSING,,
20230929,PB,PBD,LMEForward,,20240214,,,2174.80,CLOSING,,
20230929,PB,PBD,LMEForward,,20240221,,,2175.00,CLOSING,,
20230929,PB,PBD,LMEForward,,20240228,,,2174.88,CLOSING,,
20230929,PB,PBD,LMEForward,,20240304,,,2174.80,CLOSING,,
20230929,PB,PBD,LMEForward,,20240306,,,2174.75,CLOSING,,
20230929,PB,PBD,LMEForward,,20240313,,,2174.63,CLOSING,,
20230929,PB,PBD,LMEForward,,20240320,,,2174.50,CLOSING,,
20230929,PB,PBD,LMEForward,,20240327,,,2174.88,CLOSING,,
20230929,PB,PBD,LMEForward,,20240403,,,2175.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20240417,,,2176.00,CLOSING,,
