REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230915,FC,PB,JPY,20231012,335860.00
20230915,FC,PB,JPY,20231013,335698.00
20230915,FC,PB,JPY,20231016,335431.00
20230915,FC,PB,JPY,20231017,335266.00
20230915,FC,PB,JPY,20231018,335102.00
20230915,FC,PB,JPY,20231019,334717.00
20230915,FC,PB,JPY,20231020,334332.00
20230915,FC,PB,JPY,20231023,334031.00
20230915,FC,PB,JPY,20231024,333837.00
20230915,FC,PB,JPY,20231025,333644.00
20230915,FC,PB,JPY,20231026,333450.00
20230915,FC,PB,JPY,20231027,333257.00
20230915,FC,PB,JPY,20231030,333037.00
20230915,FC,PB,JPY,20231031,332924.00
20230915,FC,PB,JPY,20231101,332812.00
20230915,FC,PB,JPY,20231102,332699.00
20230915,FC,PB,JPY,20231106,332366.00
20230915,FC,PB,JPY,20231107,332254.00
20230915,FC,PB,JPY,20231108,332142.00
20230915,FC,PB,JPY,20231109,332029.00
20230915,FC,PB,JPY,20231110,331917.00
20230915,FC,PB,JPY,20231113,331621.00
20230915,FC,PB,JPY,20231114,331434.00
20230915,FC,PB,JPY,20231115,331246.00
20230915,FC,PB,JPY,20231116,331084.00
20230915,FC,PB,JPY,20231117,330922.00
20230915,FC,PB,JPY,20231120,330655.00
20230915,FC,PB,JPY,20231121,330494.00
20230915,FC,PB,JPY,20231122,330332.00
20230915,FC,PB,JPY,20231124,330228.00
20230915,FC,PB,JPY,20231127,330071.00
20230915,FC,PB,JPY,20231128,330019.00
20230915,FC,PB,JPY,20231129,329967.00
20230915,FC,PB,JPY,20231130,329915.00
20230915,FC,PB,JPY,20231201,329863.00
20230915,FC,PB,JPY,20231204,329706.00
20230915,FC,PB,JPY,20231205,329654.00
20230915,FC,PB,JPY,20231206,329493.00
20230915,FC,PB,JPY,20231207,329477.00
20230915,FC,PB,JPY,20231208,329462.00
20230915,FC,PB,JPY,20231211,329415.00
20230915,FC,PB,JPY,20231212,329362.00
20230915,FC,PB,JPY,20231213,329310.00
20230915,FC,PB,JPY,20231214,329331.00
20230915,FC,PB,JPY,20231215,329352.00
20230915,FC,PB,JPY,20231220,329070.00
20230915,FC,PB,JPY,20231227,328567.00
20230915,FC,PB,JPY,20240110,327506.00
20230915,FC,PB,JPY,20240117,327019.00
20230915,FC,PB,JPY,20240124,326600.00
20230915,FC,PB,JPY,20240131,326181.00
20230915,FC,PB,JPY,20240202,326053.00
20230915,FC,PB,JPY,20240207,325763.00
20230915,FC,PB,JPY,20240214,325344.00
20230915,FC,PB,JPY,20240221,324925.00
20230915,FC,PB,JPY,20240228,324530.00
20230915,FC,PB,JPY,20240304,324252.00
20230915,FC,PB,JPY,20240306,324135.00
20230915,FC,PB,JPY,20240313,323741.00
20230915,FC,PB,JPY,20240327,322885.00
20230915,FC,PB,JPY,20240403,322465.00
20230915,FC,PB,JPY,20240417,321595.00
20230915,FC,PB,JPY,20240502,320771.00
20230915,FC,PB,JPY,20240515,320074.00
20230915,FC,PB,JPY,20240604,318963.00
20230915,FC,PB,JPY,20240619,318122.00
20230915,FC,PB,JPY,20240702,317382.00
20230915,FC,PB,JPY,20240717,316543.00
20230915,FC,PB,JPY,20240802,315897.00
20230915,FC,PB,JPY,20240821,315171.00
20230915,FC,PB,JPY,20240903,314738.00
20230915,FC,PB,JPY,20240918,314232.00
20230915,FC,PB,JPY,20241002,313742.00
20230915,FC,PB,JPY,20241016,313251.00
20230915,FC,PB,JPY,20241120,311956.00
20230915,FC,PB,JPY,20241203,311484.00
20230915,FC,PB,JPY,20241218,310939.00
20230915,FC,PB,JPY,20250115,309990.00
20230915,FC,PB,JPY,20250219,308760.00
20230915,FC,PB,JPY,20250319,307772.00
20230915,FC,PB,JPY,20250416,306699.00
20230915,FC,PB,JPY,20250521,305340.00
20230915,FC,PB,JPY,20250618,304266.00
20230915,FC,PB,JPY,20250716,303259.00
20230915,FC,PB,JPY,20250820,301965.00
20230915,FC,PB,JPY,20250917,300980.00
20230915,FC,PB,JPY,20251015,300235.00
20230915,FC,PB,JPY,20251119,299260.00
20230915,FC,PB,JPY,20251217,298546.00
20230915,FC,PB,JPY,20260121,297405.00
20230915,FC,PB,JPY,20260218,296492.00
20230915,FC,PB,JPY,20260318,295580.00
20230915,FC,PB,JPY,20260415,294667.00
20230915,FC,PB,JPY,20260520,293526.00
20230915,FC,PB,JPY,20260617,292613.00
20230915,FC,PB,JPY,20260715,291701.00
20230915,FC,PB,JPY,20260819,290560.00
20230915,FC,PB,JPY,20260916,289654.00
20230915,FC,PB,JPY,20261021,288642.00
20230915,FC,PB,JPY,20261118,287832.00
20230915,FC,PB,JPY,20261216,287022.00
20230915,FC,PB,JPY,20270120,286010.00
20230915,FC,PB,JPY,20270217,285200.00
20230915,FC,PB,JPY,20270317,284390.00
20230915,FC,PB,JPY,20270421,283377.00
20230915,FC,PB,JPY,20270519,282567.00
20230915,FC,PB,JPY,20270616,281757.00
20230915,FC,PB,JPY,20270721,280745.00
20230915,FC,PB,JPY,20270818,279935.00
20230915,FC,PB,JPY,20270915,279123.00
20230915,FC,PB,JPY,20271020,278052.00
20230915,FC,PB,JPY,20271117,277195.00
20230915,FC,PB,JPY,20271215,276338.00
20230915,FC,PB,JPY,20280119,275266.00
20230915,FC,PB,JPY,20280216,274409.00
20230915,FC,PB,JPY,20280315,273552.00
20230915,FC,PB,JPY,20280419,272481.00
20230915,FC,PB,JPY,20280517,271623.00
20230915,FC,PB,JPY,20280621,270552.00
20230915,FC,PB,JPY,20280719,269695.00
20230915,FC,PB,JPY,20280816,268838.00
20230915,FC,PB,JPY,20280920,267786.00
20230915,FC,PB,JPY,20281018,267005.00
20230915,FC,PB,JPY,20281115,266224.00
20230915,FC,PB,JPY,20281220,265248.00
20230915,FC,PB,USD,20230918,2301.25
20230915,FC,PB,USD,20230919,2299.25
20230915,FC,PB,USD,20230920,2297.25
20230915,FC,PB,USD,20230921,2294.75
20230915,FC,PB,USD,20230922,2292.25
20230915,FC,PB,USD,20230925,2290.75
20230915,FC,PB,USD,20230926,2289.25
20230915,FC,PB,USD,20230927,2288.92
20230915,FC,PB,USD,20230928,2288.58
20230915,FC,PB,USD,20230929,2288.25
20230915,FC,PB,USD,20231002,2287.50
20230915,FC,PB,USD,20231003,2286.75
20230915,FC,PB,USD,20231004,2286.00
20230915,FC,PB,USD,20231005,2285.25
20230915,FC,PB,USD,20231006,2284.50
20230915,FC,PB,USD,20231010,2283.75
20230915,FC,PB,USD,20231011,2283.00
20230915,FC,PB,USD,20231012,2282.25
20230915,FC,PB,USD,20231013,2281.50
20230915,FC,PB,USD,20231016,2280.75
20230915,FC,PB,USD,20231017,2280.00
20230915,FC,PB,USD,20231018,2279.25
20230915,FC,PB,USD,20231019,2277.00
20230915,FC,PB,USD,20231020,2274.75
20230915,FC,PB,USD,20231023,2273.80
20230915,FC,PB,USD,20231024,2272.85
20230915,FC,PB,USD,20231025,2271.90
20230915,FC,PB,USD,20231026,2270.95
20230915,FC,PB,USD,20231027,2270.00
20230915,FC,PB,USD,20231030,2269.60
20230915,FC,PB,USD,20231031,2269.20
20230915,FC,PB,USD,20231101,2268.80
20230915,FC,PB,USD,20231102,2268.40
20230915,FC,PB,USD,20231103,2268.00
20230915,FC,PB,USD,20231106,2267.60
20230915,FC,PB,USD,20231107,2267.20
20230915,FC,PB,USD,20231108,2266.80
20230915,FC,PB,USD,20231109,2266.40
20230915,FC,PB,USD,20231110,2266.00
20230915,FC,PB,USD,20231113,2265.08
20230915,FC,PB,USD,20231114,2264.17
20230915,FC,PB,USD,20231115,2263.25
20230915,FC,PB,USD,20231116,2262.50
20230915,FC,PB,USD,20231117,2261.75
20230915,FC,PB,USD,20231120,2261.00
20230915,FC,PB,USD,20231121,2260.25
20230915,FC,PB,USD,20231122,2259.50
20230915,FC,PB,USD,20231124,2259.50
20230915,FC,PB,USD,20231127,2259.50
20230915,FC,PB,USD,20231128,2259.50
20230915,FC,PB,USD,20231129,2259.50
20230915,FC,PB,USD,20231130,2259.50
20230915,FC,PB,USD,20231201,2259.50
20230915,FC,PB,USD,20231204,2259.50
20230915,FC,PB,USD,20231205,2259.50
20230915,FC,PB,USD,20231206,2258.75
20230915,FC,PB,USD,20231207,2259.00
20230915,FC,PB,USD,20231208,2259.25
20230915,FC,PB,USD,20231211,2260.00
20230915,FC,PB,USD,20231212,2260.00
20230915,FC,PB,USD,20231213,2260.00
20230915,FC,PB,USD,20231214,2260.50
20230915,FC,PB,USD,20231215,2261.00
20230915,FC,PB,USD,20231220,2261.25
20230915,FC,PB,USD,20231227,2260.88
20230915,FC,PB,USD,20240103,2260.38
20230915,FC,PB,USD,20240110,2259.75
20230915,FC,PB,USD,20240117,2259.25
20230915,FC,PB,USD,20240124,2258.73
20230915,FC,PB,USD,20240131,2258.21
20230915,FC,PB,USD,20240202,2258.00
20230915,FC,PB,USD,20240207,2257.69
20230915,FC,PB,USD,20240214,2257.17
20230915,FC,PB,USD,20240221,2256.75
20230915,FC,PB,USD,20240228,2256.50
20230915,FC,PB,USD,20240304,2256.35
20230915,FC,PB,USD,20240306,2256.25
20230915,FC,PB,USD,20240313,2256.00
20230915,FC,PB,USD,20240320,2255.75
20230915,FC,PB,USD,20240327,2255.33
20230915,FC,PB,USD,20240403,2255.08
20230915,FC,PB,USD,20240417,2254.25
20230915,FC,PB,USD,20240502,2253.38
20230915,FC,PB,USD,20240515,2252.75
20230915,FC,PB,USD,20240604,2252.21
20230915,FC,PB,USD,20240619,2251.75
20230915,FC,PB,USD,20240702,2251.28
20230915,FC,PB,USD,20240717,2250.75
20230915,FC,PB,USD,20240802,2251.28
20230915,FC,PB,USD,20240821,2251.90
20230915,FC,PB,USD,20240903,2252.36
20230915,FC,PB,USD,20240918,2252.90
20230915,FC,PB,USD,20241002,2253.40
20230915,FC,PB,USD,20241016,2253.90
20230915,FC,PB,USD,20241104,2254.31
20230915,FC,PB,USD,20241120,2254.65
20230915,FC,PB,USD,20241203,2255.00
20230915,FC,PB,USD,20241218,2255.40
20230915,FC,PB,USD,20250115,2256.65
20230915,FC,PB,USD,20250219,2257.90
20230915,FC,PB,USD,20250319,2258.90
20230915,FC,PB,USD,20250416,2259.40
20230915,FC,PB,USD,20250521,2259.90
20230915,FC,PB,USD,20250618,2260.40
20230915,FC,PB,USD,20250716,2261.40
20230915,FC,PB,USD,20250820,2262.40
20230915,FC,PB,USD,20250917,2263.40
20230915,FC,PB,USD,20251015,2264.65
20230915,FC,PB,USD,20251119,2265.90
20230915,FC,PB,USD,20251217,2267.40
20230915,FC,PB,USD,20260121,2267.40
20230915,FC,PB,USD,20260218,2267.40
20230915,FC,PB,USD,20260318,2267.40
20230915,FC,PB,USD,20260415,2267.40
20230915,FC,PB,USD,20260520,2267.40
20230915,FC,PB,USD,20260617,2267.40
20230915,FC,PB,USD,20260715,2267.40
20230915,FC,PB,USD,20260819,2267.40
20230915,FC,PB,USD,20260916,2267.40
20230915,FC,PB,USD,20261021,2267.40
20230915,FC,PB,USD,20261118,2267.40
20230915,FC,PB,USD,20261216,2267.40
20230915,FC,PB,USD,20270120,2267.40
20230915,FC,PB,USD,20270217,2267.40
20230915,FC,PB,USD,20270317,2267.40
20230915,FC,PB,USD,20270421,2267.40
20230915,FC,PB,USD,20270519,2267.40
20230915,FC,PB,USD,20270616,2267.40
20230915,FC,PB,USD,20270721,2267.40
20230915,FC,PB,USD,20270818,2267.40
20230915,FC,PB,USD,20270915,2267.40
20230915,FC,PB,USD,20271020,2267.40
20230915,FC,PB,USD,20271117,2267.40
20230915,FC,PB,USD,20271215,2267.40
20230915,FC,PB,USD,20280119,2267.40
20230915,FC,PB,USD,20280216,2267.40
20230915,FC,PB,USD,20280315,2267.40
20230915,FC,PB,USD,20280419,2267.40
20230915,FC,PB,USD,20280517,2267.40
20230915,FC,PB,USD,20280621,2267.40
20230915,FC,PB,USD,20280719,2267.40
20230915,FC,PB,USD,20280816,2267.40
20230915,FC,PB,USD,20280920,2267.40
20230915,FC,PB,USD,20281018,2267.40
20230915,FC,PB,USD,20281115,2267.40
20230915,FC,PB,USD,20281220,2267.40
20230915,FC,SN,EUR,20230918,23879.49
20230915,FC,SN,EUR,20230919,23881.90
20230915,FC,SN,EUR,20230920,23884.32
20230915,FC,SN,EUR,20230921,23887.32
20230915,FC,SN,EUR,20230922,23890.30
20230915,FC,SN,EUR,20230925,23899.27
20230915,FC,SN,EUR,20230926,23902.25
20230915,FC,SN,EUR,20230927,23905.25
20230915,FC,SN,EUR,20230928,23908.24
20230915,FC,SN,EUR,20230929,23911.21
20230915,FC,SN,EUR,20231002,23919.89
20230915,FC,SN,EUR,20231003,23922.76
20230915,FC,SN,EUR,20231004,23925.67
20230915,FC,SN,EUR,20231005,23928.57
20230915,FC,SN,EUR,20231006,23931.44
20230915,FC,SN,EUR,20231010,23942.99
20230915,FC,SN,EUR,20231011,23945.89
20230915,FC,SN,EUR,20231012,23948.79
20230915,FC,SN,EUR,20231013,23951.65
20230915,FC,SN,EUR,20231016,23960.25
20230915,FC,SN,EUR,20231017,23962.96
20230915,FC,SN,EUR,20231018,23965.71
20230915,FC,SN,EUR,20231019,23966.48
20230915,FC,SN,EUR,20231020,23967.22
20230915,FC,SN,EUR,20231023,23969.53
20230915,FC,SN,EUR,20231024,23970.30
20230915,FC,SN,EUR,20231025,23971.07
20230915,FC,SN,EUR,20231026,23971.84
20230915,FC,SN,EUR,20231027,23972.58
20230915,FC,SN,EUR,20231030,23974.89
20230915,FC,SN,EUR,20231031,23975.66
20230915,FC,SN,EUR,20231101,23976.43
20230915,FC,SN,EUR,20231102,23977.17
20230915,FC,SN,EUR,20231103,23977.94
20230915,FC,SN,EUR,20231106,23982.79
20230915,FC,SN,EUR,20231107,23984.41
20230915,FC,SN,EUR,20231108,23986.00
20230915,FC,SN,EUR,20231109,23987.61
20230915,FC,SN,EUR,20231110,23989.25
20230915,FC,SN,EUR,20231113,23994.08
20230915,FC,SN,EUR,20231114,23995.70
20230915,FC,SN,EUR,20231115,23995.55
20230915,FC,SN,EUR,20231116,23995.56
20230915,FC,SN,EUR,20231117,23995.59
20230915,FC,SN,EUR,20231120,23995.70
20230915,FC,SN,EUR,20231121,23995.74
20230915,FC,SN,EUR,20231122,23995.74
20230915,FC,SN,EUR,20231124,23995.82
20230915,FC,SN,EUR,20231127,23995.89
20230915,FC,SN,EUR,20231128,23995.92
20230915,FC,SN,EUR,20231129,23995.96
20230915,FC,SN,EUR,20231130,23995.97
20230915,FC,SN,EUR,20231201,23996.00
20230915,FC,SN,EUR,20231204,23996.10
20230915,FC,SN,EUR,20231205,23996.14
20230915,FC,SN,EUR,20231206,23996.16
20230915,FC,SN,EUR,20231207,23996.20
20230915,FC,SN,EUR,20231208,23995.74
20230915,FC,SN,EUR,20231211,23994.40
20230915,FC,SN,EUR,20231212,23993.96
20230915,FC,SN,EUR,20231213,23993.51
20230915,FC,SN,EUR,20231214,23993.07
20230915,FC,SN,EUR,20231215,23992.62
20230915,FC,SN,EUR,20231220,23990.04
20230915,FC,SN,EUR,20231227,23976.23
20230915,FC,SN,EUR,20240103,23961.29
20230915,FC,SN,EUR,20240110,23945.18
20230915,FC,SN,EUR,20240117,23931.27
20230915,FC,SN,EUR,20240124,23919.26
20230915,FC,SN,EUR,20240131,23907.21
20230915,FC,SN,EUR,20240202,23903.25
20230915,FC,SN,EUR,20240207,23895.21
20230915,FC,SN,EUR,20240214,23883.20
20230915,FC,SN,EUR,20240221,23872.16
20230915,FC,SN,EUR,20240228,23862.67
20230915,FC,SN,EUR,20240304,23856.20
20230915,FC,SN,EUR,20240306,23853.22
20230915,FC,SN,EUR,20240313,23843.76
20230915,FC,SN,EUR,20240320,23833.30
20230915,FC,SN,EUR,20240327,23816.66
20230915,FC,SN,EUR,20240403,23803.20
20230915,FC,SN,EUR,20240417,23770.25
20230915,FC,SN,EUR,20240502,23748.58
20230915,FC,SN,EUR,20240515,23730.57
20230915,FC,SN,EUR,20240604,23708.90
20230915,FC,SN,EUR,20240619,23692.69
20230915,FC,SN,EUR,20240702,23673.38
20230915,FC,SN,EUR,20240717,23651.35
20230915,FC,SN,EUR,20240802,23623.05
20230915,FC,SN,EUR,20240821,23594.78
20230915,FC,SN,EUR,20240903,23574.85
20230915,FC,SN,EUR,20240918,23543.70
20230915,FC,SN,EUR,20241002,23509.67
20230915,FC,SN,EUR,20241016,23477.75
20230915,FC,SN,EUR,20241104,23434.38
20230915,FC,SN,EUR,20241120,23397.79
20230915,FC,SN,EUR,20241203,23365.90
20230915,FC,SN,EUR,20241218,23324.84
20230915,FC,SN,GBP,20230918,20556.55
20230915,FC,SN,GBP,20230919,20559.37
20230915,FC,SN,GBP,20230920,20562.19
20230915,FC,SN,GBP,20230921,20565.51
20230915,FC,SN,GBP,20230922,20568.82
20230915,FC,SN,GBP,20230925,20578.76
20230915,FC,SN,GBP,20230926,20582.07
20230915,FC,SN,GBP,20230927,20585.38
20230915,FC,SN,GBP,20230928,20588.70
20230915,FC,SN,GBP,20230929,20592.01
20230915,FC,SN,GBP,20231002,20601.95
20230915,FC,SN,GBP,20231003,20605.26
20230915,FC,SN,GBP,20231004,20608.57
20230915,FC,SN,GBP,20231005,20611.89
20230915,FC,SN,GBP,20231006,20615.20
20230915,FC,SN,GBP,20231010,20628.45
20230915,FC,SN,GBP,20231011,20631.76
20230915,FC,SN,GBP,20231012,20635.08
20230915,FC,SN,GBP,20231013,20638.38
20230915,FC,SN,GBP,20231016,20648.33
20230915,FC,SN,GBP,20231017,20651.64
20230915,FC,SN,GBP,20231018,20654.95
20230915,FC,SN,GBP,20231019,20656.57
20230915,FC,SN,GBP,20231020,20658.18
20230915,FC,SN,GBP,20231023,20663.02
20230915,FC,SN,GBP,20231024,20664.63
20230915,FC,SN,GBP,20231025,20666.24
20230915,FC,SN,GBP,20231026,20667.86
20230915,FC,SN,GBP,20231027,20669.47
20230915,FC,SN,GBP,20231030,20674.31
20230915,FC,SN,GBP,20231031,20675.92
20230915,FC,SN,GBP,20231101,20677.54
20230915,FC,SN,GBP,20231102,20679.15
20230915,FC,SN,GBP,20231103,20680.76
20230915,FC,SN,GBP,20231106,20687.80
20230915,FC,SN,GBP,20231107,20690.15
20230915,FC,SN,GBP,20231108,20692.50
20230915,FC,SN,GBP,20231109,20694.84
20230915,FC,SN,GBP,20231110,20697.18
20230915,FC,SN,GBP,20231113,20704.23
20230915,FC,SN,GBP,20231114,20706.57
20230915,FC,SN,GBP,20231115,20707.38
20230915,FC,SN,GBP,20231116,20708.30
20230915,FC,SN,GBP,20231117,20709.21
20230915,FC,SN,GBP,20231120,20711.96
20230915,FC,SN,GBP,20231121,20712.88
20230915,FC,SN,GBP,20231122,20713.79
20230915,FC,SN,GBP,20231124,20715.63
20230915,FC,SN,GBP,20231127,20718.38
20230915,FC,SN,GBP,20231128,20719.29
20230915,FC,SN,GBP,20231129,20720.21
20230915,FC,SN,GBP,20231130,20721.13
20230915,FC,SN,GBP,20231201,20722.04
20230915,FC,SN,GBP,20231204,20724.79
20230915,FC,SN,GBP,20231205,20725.71
20230915,FC,SN,GBP,20231206,20726.62
20230915,FC,SN,GBP,20231207,20727.54
20230915,FC,SN,GBP,20231208,20728.05
20230915,FC,SN,GBP,20231211,20729.56
20230915,FC,SN,GBP,20231212,20730.07
20230915,FC,SN,GBP,20231213,20730.57
20230915,FC,SN,GBP,20231214,20731.08
20230915,FC,SN,GBP,20231215,20731.58
20230915,FC,SN,GBP,20231220,20735.10
20230915,FC,SN,GBP,20231227,20731.30
20230915,FC,SN,GBP,20240103,20726.50
20230915,FC,SN,GBP,20240110,20720.69
20230915,FC,SN,GBP,20240117,20716.40
20230915,FC,SN,GBP,20240124,20712.96
20230915,FC,SN,GBP,20240131,20709.53
20230915,FC,SN,GBP,20240202,20708.06
20230915,FC,SN,GBP,20240207,20706.11
20230915,FC,SN,GBP,20240214,20702.68
20230915,FC,SN,GBP,20240221,20698.54
20230915,FC,SN,GBP,20240228,20695.78
20230915,FC,SN,GBP,20240304,20694.01
20230915,FC,SN,GBP,20240306,20693.00
20230915,FC,SN,GBP,20240313,20690.21
20230915,FC,SN,GBP,20240320,20687.91
20230915,FC,SN,GBP,20240327,20680.97
20230915,FC,SN,GBP,20240403,20676.80
20230915,FC,SN,GBP,20240417,20663.37
20230915,FC,SN,GBP,20240502,20661.98
20230915,FC,SN,GBP,20240515,20661.43
20230915,FC,SN,GBP,20240604,20663.66
20230915,FC,SN,GBP,20240619,20665.30
20230915,FC,SN,GBP,20240702,20662.15
20230915,FC,SN,GBP,20240717,20658.28
20230915,FC,SN,GBP,20240802,20646.85
20230915,FC,SN,GBP,20240821,20638.49
20230915,FC,SN,GBP,20240903,20633.06
20230915,FC,SN,GBP,20240918,20620.02
20230915,FC,SN,GBP,20241002,20604.47
20230915,FC,SN,GBP,20241016,20590.70
20230915,FC,SN,GBP,20241104,20571.93
20230915,FC,SN,GBP,20241120,20556.04
20230915,FC,SN,GBP,20241203,20541.16
20230915,FC,SN,GBP,20241218,20520.13
20230915,FC,SN,JPY,20230919,3762969.00
20230915,FC,SN,JPY,20230920,3763053.00
20230915,FC,SN,JPY,20230921,3763227.00
20230915,FC,SN,JPY,20230922,3763400.00
20230915,FC,SN,JPY,20230925,3763921.00
20230915,FC,SN,JPY,20230926,3764093.00
20230915,FC,SN,JPY,20230927,3764266.00
20230915,FC,SN,JPY,20230928,3764439.00
20230915,FC,SN,JPY,20230929,3764611.00
20230915,FC,SN,JPY,20231002,3764671.00
20230915,FC,SN,JPY,20231003,3764687.00
20230915,FC,SN,JPY,20231004,3764705.00
20230915,FC,SN,JPY,20231005,3764722.00
20230915,FC,SN,JPY,20231006,3764737.00
20230915,FC,SN,JPY,20231010,3764838.00
20230915,FC,SN,JPY,20231011,3764864.00
20230915,FC,SN,JPY,20231012,3764889.00
20230915,FC,SN,JPY,20231013,3764912.00
20230915,FC,SN,JPY,20231016,3764970.00
20230915,FC,SN,JPY,20231017,3764965.00
20230915,FC,SN,JPY,20231018,3764962.00
20230915,FC,SN,JPY,20231019,3764648.00
20230915,FC,SN,JPY,20231020,3764334.00
20230915,FC,SN,JPY,20231023,3763392.00
20230915,FC,SN,JPY,20231024,3763077.00
20230915,FC,SN,JPY,20231025,3762763.00
20230915,FC,SN,JPY,20231026,3762448.00
20230915,FC,SN,JPY,20231027,3762134.00
20230915,FC,SN,JPY,20231030,3761189.00
20230915,FC,SN,JPY,20231031,3760874.00
20230915,FC,SN,JPY,20231101,3760559.00
20230915,FC,SN,JPY,20231102,3760244.00
20230915,FC,SN,JPY,20231106,3759383.00
20230915,FC,SN,JPY,20231107,3759200.00
20230915,FC,SN,JPY,20231108,3759018.00
20230915,FC,SN,JPY,20231109,3758834.00
20230915,FC,SN,JPY,20231110,3758651.00
20230915,FC,SN,JPY,20231113,3758102.00
20230915,FC,SN,JPY,20231114,3757918.00
20230915,FC,SN,JPY,20231115,3757458.00
20230915,FC,SN,JPY,20231116,3757033.00
20230915,FC,SN,JPY,20231117,3756606.00
20230915,FC,SN,JPY,20231120,3755328.00
20230915,FC,SN,JPY,20231121,3754902.00
20230915,FC,SN,JPY,20231122,3754475.00
20230915,FC,SN,JPY,20231124,3753624.00
20230915,FC,SN,JPY,20231127,3752344.00
20230915,FC,SN,JPY,20231128,3751917.00
20230915,FC,SN,JPY,20231129,3751491.00
20230915,FC,SN,JPY,20231130,3751065.00
20230915,FC,SN,JPY,20231201,3750637.00
20230915,FC,SN,JPY,20231204,3749357.00
20230915,FC,SN,JPY,20231205,3748931.00
20230915,FC,SN,JPY,20231206,3748503.00
20230915,FC,SN,JPY,20231207,3748076.00
20230915,FC,SN,JPY,20231208,3747576.00
20230915,FC,SN,JPY,20231211,3746070.00
20230915,FC,SN,JPY,20231212,3745569.00
20230915,FC,SN,JPY,20231213,3745066.00
20230915,FC,SN,JPY,20231214,3744565.00
20230915,FC,SN,JPY,20231215,3744063.00
20230915,FC,SN,JPY,20231220,3741178.00
20230915,FC,SN,JPY,20231227,3735527.00
20230915,FC,SN,JPY,20240110,3723687.00
20230915,FC,SN,JPY,20240117,3718257.00
20230915,FC,SN,JPY,20240124,3713594.00
20230915,FC,SN,JPY,20240131,3708932.00
20230915,FC,SN,JPY,20240202,3707515.00
20230915,FC,SN,JPY,20240207,3704273.00
20230915,FC,SN,JPY,20240214,3699615.00
20230915,FC,SN,JPY,20240221,3694935.00
20230915,FC,SN,JPY,20240228,3690495.00
20230915,FC,SN,JPY,20240304,3687365.00
20230915,FC,SN,JPY,20240306,3686056.00
20230915,FC,SN,JPY,20240313,3681618.00
20230915,FC,SN,JPY,20240327,3671388.00
20230915,FC,SN,JPY,20240403,3666278.00
20230915,FC,SN,JPY,20240417,3655276.00
20230915,FC,SN,JPY,20240502,3646489.00
20230915,FC,SN,JPY,20240515,3638991.00
20230915,FC,SN,JPY,20240604,3627233.00
20230915,FC,SN,JPY,20240619,3618399.00
20230915,FC,SN,JPY,20240702,3609942.00
20230915,FC,SN,JPY,20240717,3600361.00
20230915,FC,SN,JPY,20240802,3590481.00
20230915,FC,SN,JPY,20240821,3579425.00
20230915,FC,SN,JPY,20240903,3571595.00
20230915,FC,SN,JPY,20240918,3561590.00
20230915,FC,SN,JPY,20241002,3552168.00
20230915,FC,SN,JPY,20241016,3543067.00
20230915,FC,SN,JPY,20241120,3520318.00
20230915,FC,SN,JPY,20241203,3511542.00
20230915,FC,SN,JPY,20241218,3500785.00
20230915,FC,SN,USD,20230918,25486.00
20230915,FC,SN,USD,20230919,25489.50
20230915,FC,SN,USD,20230920,25493.00
20230915,FC,SN,USD,20230921,25497.11
20230915,FC,SN,USD,20230922,25501.21
20230915,FC,SN,USD,20230925,25513.54
20230915,FC,SN,USD,20230926,25517.64
20230915,FC,SN,USD,20230927,25521.75
20230915,FC,SN,USD,20230928,25525.86
20230915,FC,SN,USD,20230929,25529.96
20230915,FC,SN,USD,20231002,25542.29
20230915,FC,SN,USD,20231003,25546.39
20230915,FC,SN,USD,20231004,25550.50
20230915,FC,SN,USD,20231005,25554.61
20230915,FC,SN,USD,20231006,25558.71
20230915,FC,SN,USD,20231010,25575.14
20230915,FC,SN,USD,20231011,25579.25
20230915,FC,SN,USD,20231012,25583.36
20230915,FC,SN,USD,20231013,25587.46
20230915,FC,SN,USD,20231016,25599.79
20230915,FC,SN,USD,20231017,25603.89
20230915,FC,SN,USD,20231018,25608.00
20230915,FC,SN,USD,20231019,25610.00
20230915,FC,SN,USD,20231020,25612.00
20230915,FC,SN,USD,20231023,25618.00
20230915,FC,SN,USD,20231024,25620.00
20230915,FC,SN,USD,20231025,25622.00
20230915,FC,SN,USD,20231026,25624.00
20230915,FC,SN,USD,20231027,25626.00
20230915,FC,SN,USD,20231030,25632.00
20230915,FC,SN,USD,20231031,25634.00
20230915,FC,SN,USD,20231101,25636.00
20230915,FC,SN,USD,20231102,25638.00
20230915,FC,SN,USD,20231103,25640.00
20230915,FC,SN,USD,20231106,25648.73
20230915,FC,SN,USD,20231107,25651.64
20230915,FC,SN,USD,20231108,25654.55
20230915,FC,SN,USD,20231109,25657.45
20230915,FC,SN,USD,20231110,25660.36
20230915,FC,SN,USD,20231113,25669.09
20230915,FC,SN,USD,20231114,25672.00
20230915,FC,SN,USD,20231115,25673.00
20230915,FC,SN,USD,20231116,25674.14
20230915,FC,SN,USD,20231117,25675.27
20230915,FC,SN,USD,20231120,25678.68
20230915,FC,SN,USD,20231121,25679.82
20230915,FC,SN,USD,20231122,25680.95
20230915,FC,SN,USD,20231124,25683.23
20230915,FC,SN,USD,20231127,25686.64
20230915,FC,SN,USD,20231128,25687.77
20230915,FC,SN,USD,20231129,25688.91
