REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230927,PB,PBE,LMEForward,,20231214,,,2042.32,CLOSING,,
20230927,PB,PBE,LMEForward,,20231215,,,2041.85,CLOSING,,
20230927,PB,PBE,LMEForward,,20231218,,,2041.21,CLOSING,,
20230927,PB,PBE,LMEForward,,20231219,,,2040.41,CLOSING,,
20230927,PB,PBE,LMEForward,,20231220,,,2039.62,CLOSING,,
20230927,PB,PBE,LMEForward,,20231221,,,2038.12,CLOSING,,
20230927,PB,PBE,LMEForward,,20231222,,,2038.74,CLOSING,,
20230927,PB,PBE,LMEForward,,20231227,,,2039.04,CLOSING,,
20230927,PB,PBE,LMEForward,,20240103,,,2038.71,CLOSING,,
20230927,PB,PBE,LMEForward,,20240110,,,2038.36,CLOSING,,
20230927,PB,PBE,LMEForward,,20240117,,,2038.02,CLOSING,,
20230927,PB,PBE,LMEForward,,20240124,,,2037.33,CLOSING,,
20230927,PB,PBE,LMEForward,,20240131,,,2036.85,CLOSING,,
20230927,PB,PBE,LMEForward,,20240202,,,2036.76,CLOSING,,
20230927,PB,PBE,LMEForward,,20240207,,,2036.52,CLOSING,,
20230927,PB,PBE,LMEForward,,20240214,,,2036.18,CLOSING,,
20230927,PB,PBE,LMEForward,,20240221,,,2035.84,CLOSING,,
20230927,PB,PBE,LMEForward,,20240228,,,2035.58,CLOSING,,
20230927,PB,PBE,LMEForward,,20240304,,,2035.39,CLOSING,,
20230927,PB,PBE,LMEForward,,20240306,,,2035.31,CLOSING,,
20230927,PB,PBE,LMEForward,,20240313,,,2035.06,CLOSING,,
20230927,PB,PBE,LMEForward,,20240320,,,2034.78,CLOSING,,
20230927,PB,PBE,LMEForward,,20240327,,,2034.04,CLOSING,,
20230927,PB,PBE,LMEForward,,20240403,,,2033.22,CLOSING,,
20230927,PB,PBE,LMEForward,,20240417,,,2031.46,CLOSING,,
20230927,PB,PBE,LMEForward,,20240502,,,2030.89,CLOSING,,
20230927,PB,PBE,LMEForward,,20240515,,,2030.46,CLOSING,,
20230927,PB,PBE,LMEForward,,20240604,,,2029.42,CLOSING,,
20230927,PB,PBE,LMEForward,,20240619,,,2028.67,CLOSING,,
20230927,PB,PBE,LMEForward,,20240702,,,2028.17,CLOSING,,
20230927,PB,PBE,LMEForward,,20240717,,,2027.60,CLOSING,,
20230927,PB,PBE,LMEForward,,20240802,,,2025.95,CLOSING,,
20230927,PB,PBE,LMEForward,,20240821,,,2024.05,CLOSING,,
20230927,PB,PBE,LMEForward,,20240903,,,2023.10,CLOSING,,
20230927,PB,PBE,LMEForward,,20240918,,,2022.05,CLOSING,,
20230927,PB,PBE,LMEForward,,20241002,,,2021.23,CLOSING,,
20230927,PB,PBE,LMEForward,,20241016,,,2020.34,CLOSING,,
20230927,PB,PBE,LMEForward,,20241104,,,2018.88,CLOSING,,
20230927,PB,PBE,LMEForward,,20241120,,,2017.65,CLOSING,,
20230927,PB,PBE,LMEForward,,20241203,,,2016.71,CLOSING,,
20230927,PB,PBE,LMEForward,,20241218,,,2015.64,CLOSING,,
20230927,PB,PBE,LMEForward,,20250115,,,2014.14,CLOSING,,
20230927,PB,PBE,LMEForward,,20250219,,,2012.00,CLOSING,,
20230927,PB,PBE,LMEForward,,20250319,,,2010.29,CLOSING,,
20230927,PB,PBE,LMEForward,,20250416,,,2008.37,CLOSING,,
20230927,PB,PBE,LMEForward,,20250521,,,2005.98,CLOSING,,
20230927,PB,PBE,LMEForward,,20250618,,,2004.17,CLOSING,,
20230927,PB,PBE,LMEForward,,20250716,,,2002.82,CLOSING,,
20230927,PB,PBE,LMEForward,,20250820,,,2000.92,CLOSING,,
20230927,PB,PBE,LMEForward,,20250917,,,1999.58,CLOSING,,
20230927,PB,PBE,LMEForward,,20251015,,,1998.62,CLOSING,,
20230927,PB,PBE,LMEForward,,20251119,,,1997.24,CLOSING,,
20230927,PB,PBE,LMEForward,,20251217,,,1996.59,CLOSING,,
20230927,PB,PBE,LMEForward,,20260121,,,1994.07,CLOSING,,
20230927,PB,PBE,LMEForward,,20260218,,,1992.05,CLOSING,,
20230927,PB,PBE,LMEForward,,20260318,,,1990.04,CLOSING,,
20230927,PB,PBE,LMEForward,,20260415,,,1988.03,CLOSING,,
20230927,PB,PBE,LMEForward,,20260520,,,1985.53,CLOSING,,
20230927,PB,PBE,LMEForward,,20260617,,,1983.53,CLOSING,,
20230927,PB,PBE,LMEForward,,20260715,,,1981.54,CLOSING,,
20230927,PB,PBE,LMEForward,,20260819,,,1979.05,CLOSING,,
20230927,PB,PBE,LMEForward,,20260916,,,1977.07,CLOSING,,
20230927,PB,PBE,LMEForward,,20261021,,,1974.83,CLOSING,,
20230927,PB,PBE,LMEForward,,20261118,,,1973.11,CLOSING,,
20230927,PB,PBE,LMEForward,,20261216,,,1971.40,CLOSING,,
20230927,PB,PBE,LMEForward,,20270120,,,1969.26,CLOSING,,
20230927,PB,PBE,LMEForward,,20270217,,,1967.55,CLOSING,,
20230927,PB,PBE,LMEForward,,20270317,,,1965.85,CLOSING,,
20230927,PB,PBE,LMEForward,,20270421,,,1963.73,CLOSING,,
20230927,PB,PBE,LMEForward,,20270519,,,1962.03,CLOSING,,
20230927,PB,PBE,LMEForward,,20270616,,,1960.34,CLOSING,,
20230927,PB,PBE,LMEForward,,20270721,,,1958.22,CLOSING,,
20230927,PB,PBE,LMEForward,,20270818,,,1956.54,CLOSING,,
20230927,PB,PBE,LMEForward,,20270915,,,1954.85,CLOSING,,
20230927,PB,PBE,LMEForward,,20271020,,,1952.28,CLOSING,,
20230927,PB,PBE,LMEForward,,20271117,,,1950.05,CLOSING,,
20230927,PB,PBE,LMEForward,,20271215,,,1947.83,CLOSING,,
20230927,PB,PBE,LMEForward,,20280119,,,1945.06,CLOSING,,
20230927,PB,PBE,LMEForward,,20280216,,,1942.85,CLOSING,,
20230927,PB,PBE,LMEForward,,20280315,,,1940.65,CLOSING,,
20230927,PB,PBE,LMEForward,,20280419,,,1937.90,CLOSING,,
20230927,PB,PBE,LMEForward,,20280517,,,1935.71,CLOSING,,
20230927,PB,PBE,LMEForward,,20280621,,,1932.97,CLOSING,,
20230927,PB,PBE,LMEForward,,20280719,,,1930.79,CLOSING,,
20230927,PB,PBE,LMEForward,,20280816,,,1928.61,CLOSING,,
20230927,PB,PBE,LMEForward,,20280920,,,1925.90,CLOSING,,
20230927,PB,PBE,LMEForward,,20281018,,,1923.87,CLOSING,,
20230927,PB,PBE,LMEForward,,20281115,,,1921.88,CLOSING,,
20230927,PB,PBE,LMEForward,,20281220,,,1919.39,CLOSING,,
20230927,PB,PBE,LMEOption,C,,202310,1825.00,226.83,CLOSING,22.00,0.997670
20230927,PB,PBE,LMEOption,C,,202310,1850.00,201.89,CLOSING,22.00,0.997415
20230927,PB,PBE,LMEOption,C,,202310,1875.00,176.97,CLOSING,22.00,0.996295
20230927,PB,PBE,LMEOption,C,,202311,1875.00,169.32,CLOSING,21.84,0.892931
20230927,PB,PBE,LMEOption,C,,202311,1900.00,147.58,CLOSING,21.67,0.855542
20230927,PB,PBE,LMEOption,C,,202311,1925.00,126.82,CLOSING,21.45,0.810106
20230927,PB,PBE,LMEOption,C,,202312,1825.00,223.25,CLOSING,21.55,0.881653
20230927,PB,PBE,LMEOption,C,,202312,1850.00,201.83,CLOSING,21.43,0.853590
20230927,PB,PBE,LMEOption,C,,202312,1875.00,181.18,CLOSING,21.29,0.821177
20230927,PB,PBE,LMEOption,C,,202401,1950.00,131.83,CLOSING,19.91,0.675907
20230927,PB,PBE,LMEOption,C,,202401,1975.00,115.91,CLOSING,19.78,0.631983
20230927,PB,PBE,LMEOption,C,,202401,2000.00,101.17,CLOSING,19.66,0.586030
20230927,PB,PBE,LMEOption,C,,202402,1925.00,157.28,CLOSING,19.77,0.690362
20230927,PB,PBE,LMEOption,C,,202402,1950.00,140.97,CLOSING,19.63,0.653204
20230927,PB,PBE,LMEOption,C,,202402,1975.00,125.66,CLOSING,19.51,0.614269
20230927,PB,PBE,LMEOption,C,,202403,2025.00,106.60,CLOSING,19.29,0.530261
20230927,PB,PBE,LMEOption,C,,202403,2050.00,94.86,CLOSING,19.25,0.492756
20230927,PB,PBE,LMEOption,C,,202403,2075.00,84.20,CLOSING,19.25,0.455662
20230927,PB,PBE,LMEOption,C,,202404,2075.00,90.96,CLOSING,19.26,0.456414
20230927,PB,PBE,LMEOption,C,,202404,2100.00,81.40,CLOSING,19.28,0.423095
20230927,PB,PBE,LMEOption,C,,202404,2125.00,72.75,CLOSING,19.32,0.390870
20230927,PB,PBE,LMEOption,C,,202405,1925.00,175.01,CLOSING,19.65,0.649042
20230927,PB,PBE,LMEOption,C,,202405,1950.00,159.97,CLOSING,19.55,0.618664
20230927,PB,PBE,LMEOption,C,,202405,1975.00,145.83,CLOSING,19.46,0.587427
20230927,PB,PBE,LMEOption,C,,202406,1975.00,153.19,CLOSING,19.47,0.580370
20230927,PB,PBE,LMEOption,C,,202406,2000.00,140.20,CLOSING,19.41,0.550900
20230927,PB,PBE,LMEOption,C,,202406,2025.00,127.97,CLOSING,19.35,0.521227
20230927,PB,PBE,LMEOption,C,,202407,1900.00,201.94,CLOSING,19.74,0.656861
20230927,PB,PBE,LMEOption,C,,202407,1925.00,186.89,CLOSING,19.65,0.630493
20230927,PB,PBE,LMEOption,C,,202407,1950.00,172.52,CLOSING,19.57,0.603473
20230927,PB,PBE,LMEOption,C,,202408,1900.00,206.30,CLOSING,19.73,0.645530
20230927,PB,PBE,LMEOption,C,,202408,1925.00,191.59,CLOSING,19.65,0.620482
20230927,PB,PBE,LMEOption,C,,202408,1950.00,177.59,CLOSING,19.58,0.594876
20230927,PB,PBE,LMEOption,C,,202409,1875.00,225.18,CLOSING,19.82,0.661787
20230927,PB,PBE,LMEOption,C,,202409,1900.00,210.08,CLOSING,19.73,0.638255
20230927,PB,PBE,LMEOption,C,,202409,1925.00,195.66,CLOSING,19.66,0.614135
20230927,PB,PBE,LMEOption,C,,202410,1850.00,244.13,CLOSING,19.89,0.676846
20230927,PB,PBE,LMEOption,C,,202410,1875.00,228.73,CLOSING,19.82,0.654655
20230927,PB,PBE,LMEOption,C,,202410,1900.00,213.92,CLOSING,19.74,0.631895
20230927,PB,PBE,LMEOption,C,,202411,1900.00,218.11,CLOSING,19.75,0.624314
20230927,PB,PBE,LMEOption,C,,202411,1925.00,204.14,CLOSING,19.68,0.602049
20230927,PB,PBE,LMEOption,C,,202411,1950.00,190.82,CLOSING,19.62,0.579439
20230927,PB,PBE,LMEOption,C,,202412,2000.00,169.95,CLOSING,19.52,0.531264
20230927,PB,PBE,LMEOption,C,,202412,2025.00,158.62,CLOSING,19.48,0.509098
20230927,PB,PBE,LMEOption,C,,202412,2050.00,147.87,CLOSING,19.44,0.487017
20230927,PB,PBE,LMEOption,P,,202310,1825.00,0.00,CLOSING,22.00,-0.000054
20230927,PB,PBE,LMEOption,P,,202310,1850.00,0.00,CLOSING,22.00,-0.000309
20230927,PB,PBE,LMEOption,P,,202310,1875.00,0.03,CLOSING,22.00,-0.001430
20230927,PB,PBE,LMEOption,P,,202311,1875.00,6.87,CLOSING,21.84,-0.101770
20230927,PB,PBE,LMEOption,P,,202311,1900.00,9.99,CLOSING,21.67,-0.139159
20230927,PB,PBE,LMEOption,P,,202311,1925.00,14.10,CLOSING,21.45,-0.184596
20230927,PB,PBE,LMEOption,P,,202312,1825.00,10.58,CLOSING,21.55,-0.109265
20230927,PB,PBE,LMEOption,P,,202312,1850.00,13.93,CLOSING,21.43,-0.137328
20230927,PB,PBE,LMEOption,P,,202312,1875.00,18.06,CLOSING,21.29,-0.169742
20230927,PB,PBE,LMEOption,P,,202401,1950.00,44.88,CLOSING,19.91,-0.311987
20230927,PB,PBE,LMEOption,P,,202401,1975.00,53.65,CLOSING,19.78,-0.355911
20230927,PB,PBE,LMEOption,P,,202401,2000.00,63.61,CLOSING,19.66,-0.401863
20230927,PB,PBE,LMEOption,P,,202402,1925.00,48.20,CLOSING,19.77,-0.293744
20230927,PB,PBE,LMEOption,P,,202402,1950.00,56.49,CLOSING,19.63,-0.330903
20230927,PB,PBE,LMEOption,P,,202402,1975.00,65.79,CLOSING,19.51,-0.369838
20230927,PB,PBE,LMEOption,P,,202403,2025.00,97.00,CLOSING,19.29,-0.450815
20230927,PB,PBE,LMEOption,P,,202403,2050.00,109.80,CLOSING,19.25,-0.488320
20230927,PB,PBE,LMEOption,P,,202403,2075.00,123.66,CLOSING,19.25,-0.525414
20230927,PB,PBE,LMEOption,P,,202404,2075.00,133.54,CLOSING,19.26,-0.521650
20230927,PB,PBE,LMEOption,P,,202404,2100.00,148.43,CLOSING,19.28,-0.554969
20230927,PB,PBE,LMEOption,P,,202404,2125.00,164.23,CLOSING,19.32,-0.587194
20230927,PB,PBE,LMEOption,P,,202405,1925.00,72.17,CLOSING,19.65,-0.326092
20230927,PB,PBE,LMEOption,P,,202405,1950.00,81.51,CLOSING,19.55,-0.356471
20230927,PB,PBE,LMEOption,P,,202405,1975.00,91.75,CLOSING,19.46,-0.387708
20230927,PB,PBE,LMEOption,P,,202406,1975.00,101.05,CLOSING,19.47,-0.391135
20230927,PB,PBE,LMEOption,P,,202406,2000.00,112.34,CLOSING,19.41,-0.420604
20230927,PB,PBE,LMEOption,P,,202406,2025.00,124.40,CLOSING,19.35,-0.450277
20230927,PB,PBE,LMEOption,P,,202407,1900.00,78.34,CLOSING,19.74,-0.311781
20230927,PB,PBE,LMEOption,P,,202407,1925.00,87.50,CLOSING,19.65,-0.338149
20230927,PB,PBE,LMEOption,P,,202407,1950.00,97.35,CLOSING,19.57,-0.365169
20230927,PB,PBE,LMEOption,P,,202408,1900.00,86.57,CLOSING,19.73,-0.319652
20230927,PB,PBE,LMEOption,P,,202408,1925.00,95.99,CLOSING,19.65,-0.344700
20230927,PB,PBE,LMEOption,P,,202408,1950.00,106.12,CLOSING,19.58,-0.370306
20230927,PB,PBE,LMEOption,P,,202409,1875.00,83.65,CLOSING,19.82,-0.300666
20230927,PB,PBE,LMEOption,P,,202409,1900.00,92.62,CLOSING,19.73,-0.324197
20230927,PB,PBE,LMEOption,P,,202409,1925.00,102.26,CLOSING,19.66,-0.348317
20230927,PB,PBE,LMEOption,P,,202410,1850.00,80.64,CLOSING,19.89,-0.282928
20230927,PB,PBE,LMEOption,P,,202410,1875.00,89.23,CLOSING,19.82,-0.305119
20230927,PB,PBE,LMEOption,P,,202410,1900.00,98.42,CLOSING,19.74,-0.327879
20230927,PB,PBE,LMEOption,P,,202411,1900.00,105.57,CLOSING,19.75,-0.332235
20230927,PB,PBE,LMEOption,P,,202411,1925.00,115.52,CLOSING,19.68,-0.354501
20230927,PB,PBE,LMEOption,P,,202411,1950.00,126.11,CLOSING,19.62,-0.377110
20230927,PB,PBE,LMEOption,P,,202412,2000.00,155.03,CLOSING,19.52,-0.422755
20230927,PB,PBE,LMEOption,P,,202412,2025.00,167.55,CLOSING,19.48,-0.444921
20230927,PB,PBE,LMEOption,P,,202412,2050.00,180.65,CLOSING,19.44,-0.467001
20230927,PB,PBS,LMEForward,,20230928,,,1791.48,CLOSING,,
20230927,PB,PBS,LMEForward,,20230929,,,1791.47,CLOSING,,
20230927,PB,PBS,LMEForward,,20231002,,,1791.44,CLOSING,,
20230927,PB,PBS,LMEForward,,20231003,,,1790.60,CLOSING,,
20230927,PB,PBS,LMEForward,,20231004,,,1789.77,CLOSING,,
20230927,PB,PBS,LMEForward,,20231005,,,1787.80,CLOSING,,
20230927,PB,PBS,LMEForward,,20231006,,,1785.83,CLOSING,,
20230927,PB,PBS,LMEForward,,20231010,,,1784.93,CLOSING,,
20230927,PB,PBS,LMEForward,,20231011,,,1784.07,CLOSING,,
20230927,PB,PBS,LMEForward,,20231012,,,1783.21,CLOSING,,
20230927,PB,PBS,LMEForward,,20231013,,,1782.36,CLOSING,,
20230927,PB,PBS,LMEForward,,20231016,,,1781.51,CLOSING,,
20230927,PB,PBS,LMEForward,,20231017,,,1780.66,CLOSING,,
20230927,PB,PBS,LMEForward,,20231018,,,1779.80,CLOSING,,
20230927,PB,PBS,LMEForward,,20231019,,,1777.73,CLOSING,,
20230927,PB,PBS,LMEForward,,20231020,,,1775.65,CLOSING,,
20230927,PB,PBS,LMEForward,,20231023,,,1774.58,CLOSING,,
20230927,PB,PBS,LMEForward,,20231024,,,1773.53,CLOSING,,
20230927,PB,PBS,LMEForward,,20231025,,,1772.69,CLOSING,,
20230927,PB,PBS,LMEForward,,20231026,,,1771.85,CLOSING,,
20230927,PB,PBS,LMEForward,,20231027,,,1771.01,CLOSING,,
20230927,PB,PBS,LMEForward,,20231030,,,1770.90,CLOSING,,
20230927,PB,PBS,LMEForward,,20231031,,,1770.81,CLOSING,,
20230927,PB,PBS,LMEForward,,20231101,,,1770.71,CLOSING,,
20230927,PB,PBS,LMEForward,,20231102,,,1770.62,CLOSING,,
20230927,PB,PBS,LMEForward,,20231103,,,1770.53,CLOSING,,
20230927,PB,PBS,LMEForward,,20231106,,,1770.42,CLOSING,,
20230927,PB,PBS,LMEForward,,20231107,,,1770.33,CLOSING,,
20230927,PB,PBS,LMEForward,,20231108,,,1770.24,CLOSING,,
20230927,PB,PBS,LMEForward,,20231109,,,1770.14,CLOSING,,
20230927,PB,PBS,LMEForward,,20231110,,,1770.05,CLOSING,,
20230927,PB,PBS,LMEForward,,20231113,,,1769.88,CLOSING,,
20230927,PB,PBS,LMEForward,,20231114,,,1769.74,CLOSING,,
20230927,PB,PBS,LMEForward,,20231115,,,1769.59,CLOSING,,
20230927,PB,PBS,LMEForward,,20231116,,,1769.99,CLOSING,,
20230927,PB,PBS,LMEForward,,20231117,,,1770.40,CLOSING,,
20230927,PB,PBS,LMEForward,,20231120,,,1771.30,CLOSING,,
20230927,PB,PBS,LMEForward,,20231121,,,1771.59,CLOSING,,
20230927,PB,PBS,LMEForward,,20231122,,,1772.04,CLOSING,,
20230927,PB,PBS,LMEForward,,20231124,,,1772.94,CLOSING,,
20230927,PB,PBS,LMEForward,,20231127,,,1774.28,CLOSING,,
20230927,PB,PBS,LMEForward,,20231128,,,1774.73,CLOSING,,
20230927,PB,PBS,LMEForward,,20231129,,,1775.17,CLOSING,,
20230927,PB,PBS,LMEForward,,20231130,,,1775.63,CLOSING,,
20230927,PB,PBS,LMEForward,,20231201,,,1775.59,CLOSING,,
20230927,PB,PBS,LMEForward,,20231204,,,1775.54,CLOSING,,
20230927,PB,PBS,LMEForward,,20231205,,,1775.51,CLOSING,,
20230927,PB,PBS,LMEForward,,20231206,,,1775.48,CLOSING,,
20230927,PB,PBS,LMEForward,,20231207,,,1775.44,CLOSING,,
20230927,PB,PBS,LMEForward,,20231208,,,1775.41,CLOSING,,
20230927,PB,PBS,LMEForward,,20231211,,,1775.36,CLOSING,,
20230927,PB,PBS,LMEForward,,20231212,,,1775.33,CLOSING,,
20230927,PB,PBS,LMEForward,,20231213,,,1775.29,CLOSING,,
20230927,PB,PBS,LMEForward,,20231214,,,1774.94,CLOSING,,
20230927,PB,PBS,LMEForward,,20231215,,,1774.59,CLOSING,,
20230927,PB,PBS,LMEForward,,20231218,,,1774.22,CLOSING,,
20230927,PB,PBS,LMEForward,,20231219,,,1773.59,CLOSING,,
20230927,PB,PBS,LMEForward,,20231220,,,1772.96,CLOSING,,
20230927,PB,PBS,LMEForward,,20231221,,,1771.72,CLOSING,,
20230927,PB,PBS,LMEForward,,20231222,,,1772.33,CLOSING,,
20230927,PB,PBS,LMEForward,,20231227,,,1772.89,CLOSING,,
20230927,PB,PBS,LMEForward,,20240103,,,1773.28,CLOSING,,
20230927,PB,PBS,LMEForward,,20240110,,,1773.66,CLOSING,,
20230927,PB,PBS,LMEForward,,20240117,,,1774.04,CLOSING,,
20230927,PB,PBS,LMEForward,,20240124,,,1774.12,CLOSING,,
20230927,PB,PBS,LMEForward,,20240131,,,1774.26,CLOSING,,
20230927,PB,PBS,LMEForward,,20240202,,,1774.32,CLOSING,,
20230927,PB,PBS,LMEForward,,20240207,,,1774.44,CLOSING,,
20230927,PB,PBS,LMEForward,,20240214,,,1774.62,CLOSING,,
20230927,PB,PBS,LMEForward,,20240221,,,1774.80,CLOSING,,
20230927,PB,PBS,LMEForward,,20240228,,,1775.05,CLOSING,,
20230927,PB,PBS,LMEForward,,20240304,,,1775.25,CLOSING,,
20230927,PB,PBS,LMEForward,,20240306,,,1775.33,CLOSING,,
20230927,PB,PBS,LMEForward,,20240313,,,1775.60,CLOSING,,
20230927,PB,PBS,LMEForward,,20240320,,,1775.88,CLOSING,,
20230927,PB,PBS,LMEForward,,20240327,,,1775.73,CLOSING,,
20230927,PB,PBS,LMEForward,,20240403,,,1775.60,CLOSING,,
20230927,PB,PBS,LMEForward,,20240417,,,1775.23,CLOSING,,
20230927,PB,PBS,LMEForward,,20240502,,,1775.99,CLOSING,,
20230927,PB,PBS,LMEForward,,20240515,,,1776.69,CLOSING,,
20230927,PB,PBS,LMEForward,,20240604,,,1777.44,CLOSING,,
20230927,PB,PBS,LMEForward,,20240619,,,1778.02,CLOSING,,
20230927,PB,PBS,LMEForward,,20240702,,,1778.66,CLOSING,,
20230927,PB,PBS,LMEForward,,20240717,,,1779.39,CLOSING,,
20230927,PB,PBS,LMEForward,,20240802,,,1779.27,CLOSING,,
20230927,PB,PBS,LMEForward,,20240821,,,1779.16,CLOSING,,
20230927,PB,PBS,LMEForward,,20240903,,,1779.42,CLOSING,,
20230927,PB,PBS,LMEForward,,20240918,,,1779.79,CLOSING,,
20230927,PB,PBS,LMEForward,,20241002,,,1780.28,CLOSING,,
20230927,PB,PBS,LMEForward,,20241016,,,1780.69,CLOSING,,
20230927,PB,PBS,LMEForward,,20241104,,,1781.03,CLOSING,,
20230927,PB,PBS,LMEForward,,20241120,,,1781.31,CLOSING,,
20230927,PB,PBS,LMEForward,,20241203,,,1781.59,CLOSING,,
20230927,PB,PBS,LMEForward,,20241218,,,1781.92,CLOSING,,
20230927,PB,PBS,LMEForward,,20250115,,,1782.95,CLOSING,,
20230927,PB,PBS,LMEForward,,20250219,,,1783.98,CLOSING,,
20230927,PB,PBS,LMEForward,,20250319,,,1784.80,CLOSING,,
20230927,PB,PBS,LMEForward,,20250416,,,1785.32,CLOSING,,
20230927,PB,PBS,LMEForward,,20250521,,,1785.94,CLOSING,,
20230927,PB,PBS,LMEForward,,20250618,,,1786.50,CLOSING,,
20230927,PB,PBS,LMEForward,,20250716,,,1787.48,CLOSING,,
20230927,PB,PBS,LMEForward,,20250820,,,1788.51,CLOSING,,
20230927,PB,PBS,LMEForward,,20250917,,,1789.49,CLOSING,,
20230927,PB,PBS,LMEForward,,20251015,,,1790.64,CLOSING,,
20230927,PB,PBS,LMEForward,,20251119,,,1791.81,CLOSING,,
20230927,PB,PBS,LMEForward,,20251217,,,1793.16,CLOSING,,
20230927,PB,PBS,LMEForward,,20260121,,,1793.30,CLOSING,,
20230927,PB,PBS,LMEForward,,20260218,,,1793.42,CLOSING,,
20230927,PB,PBS,LMEForward,,20260318,,,1793.53,CLOSING,,
20230927,PB,PBS,LMEForward,,20260415,,,1793.64,CLOSING,,
20230927,PB,PBS,LMEForward,,20260520,,,1793.78,CLOSING,,
20230927,PB,PBS,LMEForward,,20260617,,,1793.90,CLOSING,,
20230927,PB,PBS,LMEForward,,20260715,,,1794.01,CLOSING,,
20230927,PB,PBS,LMEForward,,20260819,,,1794.15,CLOSING,,
20230927,PB,PBS,LMEForward,,20260916,,,1794.27,CLOSING,,
20230927,PB,PBS,LMEForward,,20261021,,,1794.42,CLOSING,,
20230927,PB,PBS,LMEForward,,20261118,,,1794.54,CLOSING,,
20230927,PB,PBS,LMEForward,,20261216,,,1794.67,CLOSING,,
20230927,PB,PBS,LMEForward,,20270120,,,1794.83,CLOSING,,
20230927,PB,PBS,LMEForward,,20270217,,,1794.95,CLOSING,,
20230927,PB,PBS,LMEForward,,20270317,,,1795.07,CLOSING,,
20230927,PB,PBS,LMEForward,,20270421,,,1795.23,CLOSING,,
20230927,PB,PBS,LMEForward,,20270519,,,1795.35,CLOSING,,
20230927,PB,PBS,LMEForward,,20270616,,,1795.48,CLOSING,,
20230927,PB,PBS,LMEForward,,20270721,,,1795.64,CLOSING,,
20230927,PB,PBS,LMEForward,,20270818,,,1795.76,CLOSING,,
20230927,PB,PBS,LMEForward,,20270915,,,1795.89,CLOSING,,
20230927,PB,PBS,LMEForward,,20271020,,,1795.31,CLOSING,,
20230927,PB,PBS,LMEForward,,20271117,,,1794.59,CLOSING,,
20230927,PB,PBS,LMEForward,,20271215,,,1793.86,CLOSING,,
20230927,PB,PBS,LMEForward,,20280119,,,1792.95,CLOSING,,
20230927,PB,PBS,LMEForward,,20280216,,,1792.23,CLOSING,,
20230927,PB,PBS,LMEForward,,20280315,,,1791.50,CLOSING,,
20230927,PB,PBS,LMEForward,,20280419,,,1790.60,CLOSING,,
20230927,PB,PBS,LMEForward,,20280517,,,1789.88,CLOSING,,
20230927,PB,PBS,LMEForward,,20280621,,,1788.98,CLOSING,,
20230927,PB,PBS,LMEForward,,20280719,,,1788.26,CLOSING,,
20230927,PB,PBS,LMEForward,,20280816,,,1787.53,CLOSING,,
20230927,PB,PBS,LMEForward,,20280920,,,1786.63,CLOSING,,
20230927,PB,PBS,LMEForward,,20281018,,,1785.95,CLOSING,,
20230927,PB,PBS,LMEForward,,20281115,,,1785.28,CLOSING,,
20230927,PB,PBS,LMEForward,,20281220,,,1784.44,CLOSING,,
20230927,PB,PBS,LMEOption,C,,202310,1600.00,179.27,CLOSING,22.00,0.996792
20230927,PB,PBS,LMEOption,C,,202310,1620.00,159.34,CLOSING,22.00,0.996060
20230927,PB,PBS,LMEOption,C,,202310,1640.00,139.44,CLOSING,22.00,0.993561
20230927,PB,PBS,LMEOption,C,,202311,1620.00,153.69,CLOSING,21.87,0.903189
20230927,PB,PBS,LMEOption,C,,202311,1640.00,136.04,CLOSING,21.72,0.871725
20230927,PB,PBS,LMEOption,C,,202311,1660.00,119.05,CLOSING,21.53,0.833578
20230927,PB,PBS,LMEOption,C,,202312,1620.00,165.01,CLOSING,21.32,0.834308
20230927,PB,PBS,LMEOption,C,,202312,1640.00,148.84,CLOSING,21.18,0.802679
20230927,PB,PBS,LMEOption,C,,202312,1660.00,133.32,CLOSING,21.02,0.767434
20230927,PB,PBS,LMEOption,C,,202401,1760.00,77.39,CLOSING,19.56,0.542517
20230927,PB,PBS,LMEOption,C,,202401,1780.00,67.64,CLOSING,19.52,0.498829
20230927,PB,PBS,LMEOption,C,,202401,1800.00,58.95,CLOSING,19.54,0.455589
20230927,PB,PBS,LMEOption,C,,202402,1700.00,122.00,CLOSING,19.58,0.650028
20230927,PB,PBS,LMEOption,C,,202402,1720.00,109.81,CLOSING,19.47,0.614415
20230927,PB,PBS,LMEOption,C,,202402,1740.00,98.43,CLOSING,19.38,0.577641
20230927,PB,PBS,LMEOption,C,,202403,1780.00,86.35,CLOSING,19.25,0.505231
20230927,PB,PBS,LMEOption,C,,202403,1800.00,77.56,CLOSING,19.25,0.471242
20230927,PB,PBS,LMEOption,C,,202403,1820.00,69.58,CLOSING,19.27,0.437895
20230927,PB,PBS,LMEOption,C,,202404,1860.00,62.33,CLOSING,19.37,0.383972
20230927,PB,PBS,LMEOption,C,,202404,1880.00,56.27,CLOSING,19.44,0.356239
20230927,PB,PBS,LMEOption,C,,202404,1900.00,50.75,CLOSING,19.52,0.329754
20230927,PB,PBS,LMEOption,C,,202405,1720.00,130.68,CLOSING,19.43,0.594199
