REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230920,PB,PBD,LMETAPO,P,,202404,2325.00,185.85,CLOSING,18.35,-0.585170
20230920,PB,PBD,LMETAPO,P,,202405,2125.00,89.68,CLOSING,18.50,-0.350747
20230920,PB,PBD,LMETAPO,P,,202405,2150.00,99.77,CLOSING,18.43,-0.378326
20230920,PB,PBD,LMETAPO,P,,202405,2175.00,110.64,CLOSING,18.38,-0.406374
20230920,PB,PBD,LMETAPO,P,,202406,2100.00,87.52,CLOSING,18.80,-0.326888
20230920,PB,PBD,LMETAPO,P,,202406,2125.00,97.01,CLOSING,18.72,-0.352156
20230920,PB,PBD,LMETAPO,P,,202406,2150.00,107.21,CLOSING,18.66,-0.377992
20230920,PB,PBD,LMETAPO,P,,202407,2100.00,93.87,CLOSING,18.77,-0.328707
20230920,PB,PBD,LMETAPO,P,,202407,2125.00,103.48,CLOSING,18.71,-0.352680
20230920,PB,PBD,LMETAPO,P,,202407,2150.00,113.76,CLOSING,18.65,-0.377061
20230920,PB,PBD,LMETAPO,P,,202408,2150.00,120.16,CLOSING,18.75,-0.375892
20230920,PB,PBD,LMETAPO,P,,202408,2175.00,131.17,CLOSING,18.70,-0.399266
20230920,PB,PBD,LMETAPO,P,,202408,2200.00,142.85,CLOSING,18.66,-0.422784
20230920,PB,PBD,LMETAPO,P,,202409,2000.00,72.65,CLOSING,19.23,-0.249222
20230920,PB,PBD,LMETAPO,P,,202409,2025.00,80.23,CLOSING,19.16,-0.268835
20230920,PB,PBD,LMETAPO,P,,202409,2050.00,88.34,CLOSING,19.09,-0.289047
20230920,PB,PBD,LMETAPO,P,,202410,2075.00,102.39,CLOSING,19.05,-0.311179
20230920,PB,PBD,LMETAPO,P,,202410,2100.00,111.72,CLOSING,18.99,-0.331558
20230920,PB,PBD,LMETAPO,P,,202410,2125.00,121.61,CLOSING,18.93,-0.352280
20230920,PB,PBD,LMETAPO,P,,202411,2125.00,127.21,CLOSING,19.02,-0.351997
20230920,PB,PBD,LMETAPO,P,,202411,2150.00,137.75,CLOSING,18.97,-0.372141
20230920,PB,PBD,LMETAPO,P,,202411,2175.00,148.85,CLOSING,18.93,-0.392453
20230920,PB,PBD,LMETAPO,P,,202412,2200.00,165.93,CLOSING,18.92,-0.410376
20230920,PB,PBD,LMETAPO,P,,202412,2225.00,178.17,CLOSING,18.90,-0.429930
20230920,PB,PBD,LMETAPO,P,,202412,2250.00,190.97,CLOSING,18.88,-0.449410
20230920,PB,PBE,LMEForward,,20230921,,,2066.38,CLOSING,,
20230920,PB,PBE,LMEForward,,20230922,,,2066.91,CLOSING,,
20230920,PB,PBE,LMEForward,,20230925,,,2068.51,CLOSING,,
20230920,PB,PBE,LMEForward,,20230926,,,2069.13,CLOSING,,
20230920,PB,PBE,LMEForward,,20230927,,,2069.39,CLOSING,,
20230920,PB,PBE,LMEForward,,20230928,,,2069.65,CLOSING,,
20230920,PB,PBE,LMEForward,,20230929,,,2069.91,CLOSING,,
20230920,PB,PBE,LMEForward,,20231002,,,2070.69,CLOSING,,
20230920,PB,PBE,LMEForward,,20231003,,,2070.44,CLOSING,,
20230920,PB,PBE,LMEForward,,20231004,,,2070.21,CLOSING,,
20230920,PB,PBE,LMEForward,,20231005,,,2069.96,CLOSING,,
20230920,PB,PBE,LMEForward,,20231006,,,2069.42,CLOSING,,
20230920,PB,PBE,LMEForward,,20231010,,,2069.09,CLOSING,,
20230920,PB,PBE,LMEForward,,20231011,,,2069.00,CLOSING,,
20230920,PB,PBE,LMEForward,,20231012,,,2068.90,CLOSING,,
20230920,PB,PBE,LMEForward,,20231013,,,2068.80,CLOSING,,
20230920,PB,PBE,LMEForward,,20231016,,,2068.49,CLOSING,,
20230920,PB,PBE,LMEForward,,20231017,,,2068.39,CLOSING,,
20230920,PB,PBE,LMEForward,,20231018,,,2068.28,CLOSING,,
20230920,PB,PBE,LMEForward,,20231019,,,2067.81,CLOSING,,
20230920,PB,PBE,LMEForward,,20231020,,,2067.33,CLOSING,,
20230920,PB,PBE,LMEForward,,20231023,,,2066.70,CLOSING,,
20230920,PB,PBE,LMEForward,,20231024,,,2066.25,CLOSING,,
20230920,PB,PBE,LMEForward,,20231025,,,2065.79,CLOSING,,
20230920,PB,PBE,LMEForward,,20231026,,,2064.78,CLOSING,,
20230920,PB,PBE,LMEForward,,20231027,,,2063.76,CLOSING,,
20230920,PB,PBE,LMEForward,,20231030,,,2063.27,CLOSING,,
20230920,PB,PBE,LMEForward,,20231031,,,2062.92,CLOSING,,
20230920,PB,PBE,LMEForward,,20231101,,,2062.59,CLOSING,,
20230920,PB,PBE,LMEForward,,20231102,,,2062.25,CLOSING,,
20230920,PB,PBE,LMEForward,,20231103,,,2061.91,CLOSING,,
20230920,PB,PBE,LMEForward,,20231106,,,2061.41,CLOSING,,
20230920,PB,PBE,LMEForward,,20231107,,,2061.07,CLOSING,,
20230920,PB,PBE,LMEForward,,20231108,,,2060.73,CLOSING,,
20230920,PB,PBE,LMEForward,,20231109,,,2060.40,CLOSING,,
20230920,PB,PBE,LMEForward,,20231110,,,2060.06,CLOSING,,
20230920,PB,PBE,LMEForward,,20231113,,,2059.42,CLOSING,,
20230920,PB,PBE,LMEForward,,20231114,,,2058.95,CLOSING,,
20230920,PB,PBE,LMEForward,,20231115,,,2058.48,CLOSING,,
20230920,PB,PBE,LMEForward,,20231116,,,2058.41,CLOSING,,
20230920,PB,PBE,LMEForward,,20231117,,,2058.33,CLOSING,,
20230920,PB,PBE,LMEForward,,20231120,,,2058.11,CLOSING,,
20230920,PB,PBE,LMEForward,,20231121,,,2058.01,CLOSING,,
20230920,PB,PBE,LMEForward,,20231122,,,2057.93,CLOSING,,
20230920,PB,PBE,LMEForward,,20231124,,,2057.86,CLOSING,,
20230920,PB,PBE,LMEForward,,20231127,,,2057.75,CLOSING,,
20230920,PB,PBE,LMEForward,,20231128,,,2057.71,CLOSING,,
20230920,PB,PBE,LMEForward,,20231129,,,2057.67,CLOSING,,
20230920,PB,PBE,LMEForward,,20231130,,,2057.65,CLOSING,,
20230920,PB,PBE,LMEForward,,20231201,,,2057.61,CLOSING,,
20230920,PB,PBE,LMEForward,,20231204,,,2057.50,CLOSING,,
20230920,PB,PBE,LMEForward,,20231205,,,2057.46,CLOSING,,
20230920,PB,PBE,LMEForward,,20231206,,,2057.42,CLOSING,,
20230920,PB,PBE,LMEForward,,20231207,,,2057.39,CLOSING,,
20230920,PB,PBE,LMEForward,,20231208,,,2057.36,CLOSING,,
20230920,PB,PBE,LMEForward,,20231211,,,2057.25,CLOSING,,
20230920,PB,PBE,LMEForward,,20231212,,,2057.62,CLOSING,,
20230920,PB,PBE,LMEForward,,20231213,,,2057.99,CLOSING,,
20230920,PB,PBE,LMEForward,,20231214,,,2058.08,CLOSING,,
20230920,PB,PBE,LMEForward,,20231215,,,2058.17,CLOSING,,
20230920,PB,PBE,LMEForward,,20231218,,,2058.45,CLOSING,,
20230920,PB,PBE,LMEForward,,20231219,,,2058.24,CLOSING,,
20230920,PB,PBE,LMEForward,,20231220,,,2058.03,CLOSING,,
20230920,PB,PBE,LMEForward,,20231227,,,2057.58,CLOSING,,
20230920,PB,PBE,LMEForward,,20240103,,,2057.12,CLOSING,,
20230920,PB,PBE,LMEForward,,20240110,,,2056.66,CLOSING,,
20230920,PB,PBE,LMEForward,,20240117,,,2056.20,CLOSING,,
20230920,PB,PBE,LMEForward,,20240124,,,2055.44,CLOSING,,
20230920,PB,PBE,LMEForward,,20240131,,,2054.79,CLOSING,,
20230920,PB,PBE,LMEForward,,20240202,,,2054.60,CLOSING,,
20230920,PB,PBE,LMEForward,,20240207,,,2054.13,CLOSING,,
20230920,PB,PBE,LMEForward,,20240214,,,2053.47,CLOSING,,
20230920,PB,PBE,LMEForward,,20240221,,,2052.82,CLOSING,,
20230920,PB,PBE,LMEForward,,20240228,,,2052.10,CLOSING,,
20230920,PB,PBE,LMEForward,,20240304,,,2051.59,CLOSING,,
20230920,PB,PBE,LMEForward,,20240306,,,2051.37,CLOSING,,
20230920,PB,PBE,LMEForward,,20240313,,,2050.65,CLOSING,,
20230920,PB,PBE,LMEForward,,20240320,,,2049.92,CLOSING,,
20230920,PB,PBE,LMEForward,,20240327,,,2049.11,CLOSING,,
20230920,PB,PBE,LMEForward,,20240403,,,2048.39,CLOSING,,
20230920,PB,PBE,LMEForward,,20240417,,,2046.78,CLOSING,,
20230920,PB,PBE,LMEForward,,20240502,,,2045.45,CLOSING,,
20230920,PB,PBE,LMEForward,,20240515,,,2044.27,CLOSING,,
20230920,PB,PBE,LMEForward,,20240604,,,2043.38,CLOSING,,
20230920,PB,PBE,LMEForward,,20240619,,,2042.78,CLOSING,,
20230920,PB,PBE,LMEForward,,20240702,,,2042.07,CLOSING,,
20230920,PB,PBE,LMEForward,,20240717,,,2041.27,CLOSING,,
20230920,PB,PBE,LMEForward,,20240802,,,2040.45,CLOSING,,
20230920,PB,PBE,LMEForward,,20240821,,,2039.44,CLOSING,,
20230920,PB,PBE,LMEForward,,20240903,,,2038.66,CLOSING,,
20230920,PB,PBE,LMEForward,,20240918,,,2037.77,CLOSING,,
20230920,PB,PBE,LMEForward,,20241002,,,2036.99,CLOSING,,
20230920,PB,PBE,LMEForward,,20241016,,,2036.22,CLOSING,,
20230920,PB,PBE,LMEForward,,20241104,,,2034.92,CLOSING,,
20230920,PB,PBE,LMEForward,,20241120,,,2033.83,CLOSING,,
20230920,PB,PBE,LMEForward,,20241203,,,2033.01,CLOSING,,
20230920,PB,PBE,LMEForward,,20241218,,,2032.06,CLOSING,,
20230920,PB,PBE,LMEForward,,20250115,,,2030.70,CLOSING,,
20230920,PB,PBE,LMEForward,,20250219,,,2028.71,CLOSING,,
20230920,PB,PBE,LMEForward,,20250319,,,2027.13,CLOSING,,
20230920,PB,PBE,LMEForward,,20250416,,,2025.55,CLOSING,,
20230920,PB,PBE,LMEForward,,20250521,,,2023.50,CLOSING,,
20230920,PB,PBE,LMEForward,,20250618,,,2021.95,CLOSING,,
20230920,PB,PBE,LMEForward,,20250716,,,2020.86,CLOSING,,
20230920,PB,PBE,LMEForward,,20250820,,,2019.28,CLOSING,,
20230920,PB,PBE,LMEForward,,20250917,,,2018.19,CLOSING,,
20230920,PB,PBE,LMEForward,,20251015,,,2017.38,CLOSING,,
20230920,PB,PBE,LMEForward,,20251119,,,2016.10,CLOSING,,
20230920,PB,PBE,LMEForward,,20251217,,,2015.53,CLOSING,,
20230920,PB,PBE,LMEForward,,20260121,,,2013.13,CLOSING,,
20230920,PB,PBE,LMEForward,,20260218,,,2011.21,CLOSING,,
20230920,PB,PBE,LMEForward,,20260318,,,2009.30,CLOSING,,
20230920,PB,PBE,LMEForward,,20260415,,,2007.39,CLOSING,,
20230920,PB,PBE,LMEForward,,20260520,,,2005.00,CLOSING,,
20230920,PB,PBE,LMEForward,,20260617,,,2003.10,CLOSING,,
20230920,PB,PBE,LMEForward,,20260715,,,2001.20,CLOSING,,
20230920,PB,PBE,LMEForward,,20260819,,,1998.83,CLOSING,,
20230920,PB,PBE,LMEForward,,20260916,,,1996.94,CLOSING,,
20230920,PB,PBE,LMEForward,,20261021,,,1994.88,CLOSING,,
20230920,PB,PBE,LMEForward,,20261118,,,1993.26,CLOSING,,
20230920,PB,PBE,LMEForward,,20261216,,,1991.63,CLOSING,,
20230920,PB,PBE,LMEForward,,20270120,,,1989.61,CLOSING,,
20230920,PB,PBE,LMEForward,,20270217,,,1987.99,CLOSING,,
20230920,PB,PBE,LMEForward,,20270317,,,1986.38,CLOSING,,
20230920,PB,PBE,LMEForward,,20270421,,,1984.37,CLOSING,,
20230920,PB,PBE,LMEForward,,20270519,,,1982.76,CLOSING,,
20230920,PB,PBE,LMEForward,,20270616,,,1981.16,CLOSING,,
20230920,PB,PBE,LMEForward,,20270721,,,1979.15,CLOSING,,
20230920,PB,PBE,LMEForward,,20270818,,,1977.56,CLOSING,,
20230920,PB,PBE,LMEForward,,20270915,,,1975.96,CLOSING,,
20230920,PB,PBE,LMEForward,,20271020,,,1973.45,CLOSING,,
20230920,PB,PBE,LMEForward,,20271117,,,1971.39,CLOSING,,
20230920,PB,PBE,LMEForward,,20271215,,,1969.34,CLOSING,,
20230920,PB,PBE,LMEForward,,20280119,,,1966.78,CLOSING,,
20230920,PB,PBE,LMEForward,,20280216,,,1964.74,CLOSING,,
20230920,PB,PBE,LMEForward,,20280315,,,1962.70,CLOSING,,
20230920,PB,PBE,LMEForward,,20280419,,,1960.16,CLOSING,,
20230920,PB,PBE,LMEForward,,20280517,,,1958.13,CLOSING,,
20230920,PB,PBE,LMEForward,,20280621,,,1955.60,CLOSING,,
20230920,PB,PBE,LMEForward,,20280719,,,1953.58,CLOSING,,
20230920,PB,PBE,LMEForward,,20280816,,,1951.56,CLOSING,,
20230920,PB,PBE,LMEForward,,20280920,,,1949.06,CLOSING,,
20230920,PB,PBE,LMEForward,,20281018,,,1947.24,CLOSING,,
20230920,PB,PBE,LMEForward,,20281115,,,1945.42,CLOSING,,
20230920,PB,PBE,LMEForward,,20281220,,,1943.15,CLOSING,,
20230920,PB,PBE,LMEOption,C,,202310,1825.00,242.58,CLOSING,21.32,0.995729
20230920,PB,PBE,LMEOption,C,,202310,1850.00,217.72,CLOSING,21.32,0.993458
20230920,PB,PBE,LMEOption,C,,202310,1875.00,192.96,CLOSING,21.32,0.988144
20230920,PB,PBE,LMEOption,C,,202311,1875.00,188.89,CLOSING,21.29,0.902570
20230920,PB,PBE,LMEOption,C,,202311,1900.00,166.90,CLOSING,21.16,0.870040
20230920,PB,PBE,LMEOption,C,,202311,1925.00,145.79,CLOSING,21.00,0.830588
20230920,PB,PBE,LMEOption,C,,202312,1825.00,240.36,CLOSING,21.11,0.892250
20230920,PB,PBE,LMEOption,C,,202312,1850.00,218.66,CLOSING,21.01,0.866890
20230920,PB,PBE,LMEOption,C,,202312,1875.00,197.65,CLOSING,20.89,0.837578
20230920,PB,PBE,LMEOption,C,,202401,1950.00,145.91,CLOSING,19.68,0.701504
20230920,PB,PBE,LMEOption,C,,202401,1975.00,129.27,CLOSING,19.53,0.660334
20230920,PB,PBE,LMEOption,C,,202401,2000.00,113.74,CLOSING,19.40,0.616858
20230920,PB,PBE,LMEOption,C,,202402,1925.00,170.37,CLOSING,19.58,0.710637
20230920,PB,PBE,LMEOption,C,,202402,1950.00,153.53,CLOSING,19.45,0.675376
20230920,PB,PBE,LMEOption,C,,202402,1975.00,137.65,CLOSING,19.33,0.638230
20230920,PB,PBE,LMEOption,C,,202403,2025.00,115.87,CLOSING,19.10,0.552143
20230920,PB,PBE,LMEOption,C,,202403,2050.00,103.48,CLOSING,19.05,0.515286
20230920,PB,PBE,LMEOption,C,,202403,2075.00,92.13,CLOSING,19.01,0.478505
20230920,PB,PBE,LMEOption,C,,202404,2075.00,98.77,CLOSING,19.04,0.477593
20230920,PB,PBE,LMEOption,C,,202404,2100.00,88.59,CLOSING,19.04,0.444220
20230920,PB,PBE,LMEOption,C,,202404,2125.00,79.42,CLOSING,19.07,0.411794
20230920,PB,PBE,LMEOption,C,,202405,1925.00,184.79,CLOSING,19.49,0.663383
20230920,PB,PBE,LMEOption,C,,202405,1950.00,169.41,CLOSING,19.40,0.633834
20230920,PB,PBE,LMEOption,C,,202405,1975.00,154.80,CLOSING,19.30,0.603415
20230920,PB,PBE,LMEOption,C,,202406,1975.00,162.12,CLOSING,19.33,0.595632
20230920,PB,PBE,LMEOption,C,,202406,2000.00,148.63,CLOSING,19.25,0.566714
20230920,PB,PBE,LMEOption,C,,202406,2025.00,135.95,CLOSING,19.18,0.537457
20230920,PB,PBE,LMEOption,C,,202407,1900.00,211.51,CLOSING,19.60,0.669114
20230920,PB,PBE,LMEOption,C,,202407,1925.00,196.08,CLOSING,19.51,0.643430
20230920,PB,PBE,LMEOption,C,,202407,1950.00,181.36,CLOSING,19.42,0.617009
20230920,PB,PBE,LMEOption,C,,202408,1900.00,216.74,CLOSING,19.60,0.658908
20230920,PB,PBE,LMEOption,C,,202408,1925.00,201.69,CLOSING,19.52,0.634455
20230920,PB,PBE,LMEOption,C,,202408,1950.00,187.32,CLOSING,19.45,0.609406
20230920,PB,PBE,LMEOption,C,,202409,1875.00,236.05,CLOSING,19.70,0.674388
20230920,PB,PBE,LMEOption,C,,202409,1900.00,220.62,CLOSING,19.62,0.651452
20230920,PB,PBE,LMEOption,C,,202409,1925.00,205.85,CLOSING,19.54,0.627893
20230920,PB,PBE,LMEOption,C,,202410,1850.00,255.26,CLOSING,19.78,0.688652
20230920,PB,PBE,LMEOption,C,,202410,1875.00,239.53,CLOSING,19.70,0.667049
20230920,PB,PBE,LMEOption,C,,202410,1900.00,224.38,CLOSING,19.63,0.644839
20230920,PB,PBE,LMEOption,C,,202411,1900.00,228.62,CLOSING,19.65,0.637012
20230920,PB,PBE,LMEOption,C,,202411,1925.00,214.34,CLOSING,19.58,0.615193
20230920,PB,PBE,LMEOption,C,,202411,1950.00,200.66,CLOSING,19.51,0.592995
20230920,PB,PBE,LMEOption,C,,202412,2000.00,179.11,CLOSING,19.42,0.545190
20230920,PB,PBE,LMEOption,C,,202412,2025.00,167.40,CLOSING,19.38,0.523240
20230920,PB,PBE,LMEOption,C,,202412,2050.00,156.25,CLOSING,19.34,0.501308
20230920,PB,PBE,LMEOption,P,,202310,1825.00,0.03,CLOSING,21.32,-0.001269
20230920,PB,PBE,LMEOption,P,,202310,1850.00,0.09,CLOSING,21.32,-0.003540
20230920,PB,PBE,LMEOption,P,,202310,1875.00,0.26,CLOSING,21.32,-0.008854
20230920,PB,PBE,LMEOption,P,,202311,1875.00,6.52,CLOSING,21.29,-0.091396
20230920,PB,PBE,LMEOption,P,,202311,1900.00,9.38,CLOSING,21.16,-0.123926
20230920,PB,PBE,LMEOption,P,,202311,1925.00,13.12,CLOSING,21.00,-0.163377
20230920,PB,PBE,LMEOption,P,,202312,1825.00,9.62,CLOSING,21.11,-0.097933
20230920,PB,PBE,LMEOption,P,,202312,1850.00,12.67,CLOSING,21.01,-0.123293
20230920,PB,PBE,LMEOption,P,,202312,1875.00,16.41,CLOSING,20.89,-0.152605
20230920,PB,PBE,LMEOption,P,,202401,1950.00,41.08,CLOSING,19.68,-0.285650
20230920,PB,PBE,LMEOption,P,,202401,1975.00,49.11,CLOSING,19.53,-0.326821
20230920,PB,PBE,LMEOption,P,,202401,2000.00,58.26,CLOSING,19.40,-0.370297
20230920,PB,PBE,LMEOption,P,,202402,1925.00,44.68,CLOSING,19.58,-0.272718
20230920,PB,PBE,LMEOption,P,,202402,1950.00,52.42,CLOSING,19.45,-0.307979
20230920,PB,PBE,LMEOption,P,,202402,1975.00,61.13,CLOSING,19.33,-0.345125
20230920,PB,PBE,LMEOption,P,,202403,2025.00,91.44,CLOSING,19.10,-0.428165
20230920,PB,PBE,LMEOption,P,,202403,2050.00,103.56,CLOSING,19.05,-0.465022
20230920,PB,PBE,LMEOption,P,,202403,2075.00,116.72,CLOSING,19.01,-0.501803
20230920,PB,PBE,LMEOption,P,,202404,2075.00,126.35,CLOSING,19.04,-0.499714
20230920,PB,PBE,LMEOption,P,,202404,2100.00,140.61,CLOSING,19.04,-0.533087
20230920,PB,PBE,LMEOption,P,,202404,2125.00,155.86,CLOSING,19.07,-0.565513
20230920,PB,PBE,LMEOption,P,,202405,1925.00,68.57,CLOSING,19.49,-0.310996
20230920,PB,PBE,LMEOption,P,,202405,1950.00,77.56,CLOSING,19.40,-0.340545
20230920,PB,PBE,LMEOption,P,,202405,1975.00,87.30,CLOSING,19.30,-0.370964
20230920,PB,PBE,LMEOption,P,,202406,1975.00,96.32,CLOSING,19.33,-0.375116
20230920,PB,PBE,LMEOption,P,,202406,2000.00,107.11,CLOSING,19.25,-0.404035
20230920,PB,PBE,LMEOption,P,,202406,2025.00,118.69,CLOSING,19.18,-0.433292
20230920,PB,PBE,LMEOption,P,,202407,1900.00,74.77,CLOSING,19.60,-0.298787
20230920,PB,PBE,LMEOption,P,,202407,1925.00,83.54,CLOSING,19.51,-0.324472
20230920,PB,PBE,LMEOption,P,,202407,1950.00,93.02,CLOSING,19.42,-0.350893
20230920,PB,PBE,LMEOption,P,,202408,1900.00,82.26,CLOSING,19.60,-0.305525
20230920,PB,PBE,LMEOption,P,,202408,1925.00,91.32,CLOSING,19.52,-0.329979
20230920,PB,PBE,LMEOption,P,,202408,1950.00,101.06,CLOSING,19.45,-0.355028
20230920,PB,PBE,LMEOption,P,,202409,1875.00,79.51,CLOSING,19.70,-0.287310
20230920,PB,PBE,LMEOption,P,,202409,1900.00,88.13,CLOSING,19.62,-0.310246
20230920,PB,PBE,LMEOption,P,,202409,1925.00,97.40,CLOSING,19.54,-0.333805
20230920,PB,PBE,LMEOption,P,,202410,1850.00,76.67,CLOSING,19.78,-0.270379
20230920,PB,PBE,LMEOption,P,,202410,1875.00,84.92,CLOSING,19.70,-0.291982
20230920,PB,PBE,LMEOption,P,,202410,1900.00,93.74,CLOSING,19.63,-0.314192
20230920,PB,PBE,LMEOption,P,,202411,1900.00,100.71,CLOSING,19.65,-0.318797
20230920,PB,PBE,LMEOption,P,,202411,1925.00,110.32,CLOSING,19.58,-0.340616
20230920,PB,PBE,LMEOption,P,,202411,1950.00,120.53,CLOSING,19.51,-0.362814
20230920,PB,PBE,LMEOption,P,,202412,2000.00,148.55,CLOSING,19.42,-0.408091
20230920,PB,PBE,LMEOption,P,,202412,2025.00,160.67,CLOSING,19.38,-0.430042
20230920,PB,PBE,LMEOption,P,,202412,2050.00,173.35,CLOSING,19.34,-0.451974
20230920,PB,PBS,LMEForward,,20230921,,,1787.34,CLOSING,,
20230920,PB,PBS,LMEForward,,20230922,,,1787.88,CLOSING,,
20230920,PB,PBS,LMEForward,,20230925,,,1789.49,CLOSING,,
20230920,PB,PBS,LMEForward,,20230926,,,1790.10,CLOSING,,
20230920,PB,PBS,LMEForward,,20230927,,,1790.40,CLOSING,,
20230920,PB,PBS,LMEForward,,20230928,,,1790.70,CLOSING,,
20230920,PB,PBS,LMEForward,,20230929,,,1791.01,CLOSING,,
20230920,PB,PBS,LMEForward,,20231002,,,1791.91,CLOSING,,
20230920,PB,PBS,LMEForward,,20231003,,,1791.78,CLOSING,,
20230920,PB,PBS,LMEForward,,20231004,,,1791.65,CLOSING,,
20230920,PB,PBS,LMEForward,,20231005,,,1791.51,CLOSING,,
20230920,PB,PBS,LMEForward,,20231006,,,1791.11,CLOSING,,
20230920,PB,PBS,LMEForward,,20231010,,,1791.11,CLOSING,,
20230920,PB,PBS,LMEForward,,20231011,,,1791.11,CLOSING,,
20230920,PB,PBS,LMEForward,,20231012,,,1791.11,CLOSING,,
20230920,PB,PBS,LMEForward,,20231013,,,1791.11,CLOSING,,
20230920,PB,PBS,LMEForward,,20231016,,,1791.11,CLOSING,,
20230920,PB,PBS,LMEForward,,20231017,,,1791.11,CLOSING,,
20230920,PB,PBS,LMEForward,,20231018,,,1791.11,CLOSING,,
20230920,PB,PBS,LMEForward,,20231019,,,1790.78,CLOSING,,
20230920,PB,PBS,LMEForward,,20231020,,,1790.46,CLOSING,,
20230920,PB,PBS,LMEForward,,20231023,,,1790.12,CLOSING,,
20230920,PB,PBS,LMEForward,,20231024,,,1789.80,CLOSING,,
20230920,PB,PBS,LMEForward,,20231025,,,1789.47,CLOSING,,
20230920,PB,PBS,LMEForward,,20231026,,,1788.66,CLOSING,,
20230920,PB,PBS,LMEForward,,20231027,,,1787.85,CLOSING,,
20230920,PB,PBS,LMEForward,,20231030,,,1787.61,CLOSING,,
20230920,PB,PBS,LMEForward,,20231031,,,1787.38,CLOSING,,
20230920,PB,PBS,LMEForward,,20231101,,,1787.16,CLOSING,,
20230920,PB,PBS,LMEForward,,20231102,,,1786.93,CLOSING,,
20230920,PB,PBS,LMEForward,,20231103,,,1786.71,CLOSING,,
20230920,PB,PBS,LMEForward,,20231106,,,1786.47,CLOSING,,
20230920,PB,PBS,LMEForward,,20231107,,,1786.25,CLOSING,,
20230920,PB,PBS,LMEForward,,20231108,,,1786.01,CLOSING,,
20230920,PB,PBS,LMEForward,,20231109,,,1785.79,CLOSING,,
20230920,PB,PBS,LMEForward,,20231110,,,1785.56,CLOSING,,
20230920,PB,PBS,LMEForward,,20231113,,,1785.21,CLOSING,,
20230920,PB,PBS,LMEForward,,20231114,,,1784.87,CLOSING,,
20230920,PB,PBS,LMEForward,,20231115,,,1784.53,CLOSING,,
20230920,PB,PBS,LMEForward,,20231116,,,1784.53,CLOSING,,
20230920,PB,PBS,LMEForward,,20231117,,,1784.53,CLOSING,,
20230920,PB,PBS,LMEForward,,20231120,,,1784.53,CLOSING,,
20230920,PB,PBS,LMEForward,,20231121,,,1784.53,CLOSING,,
20230920,PB,PBS,LMEForward,,20231122,,,1784.52,CLOSING,,
20230920,PB,PBS,LMEForward,,20231124,,,1784.61,CLOSING,,
20230920,PB,PBS,LMEForward,,20231127,,,1784.73,CLOSING,,
20230920,PB,PBS,LMEForward,,20231128,,,1784.77,CLOSING,,
20230920,PB,PBS,LMEForward,,20231129,,,1784.81,CLOSING,,
20230920,PB,PBS,LMEForward,,20231130,,,1784.86,CLOSING,,
20230920,PB,PBS,LMEForward,,20231201,,,1784.90,CLOSING,,
20230920,PB,PBS,LMEForward,,20231204,,,1785.02,CLOSING,,
20230920,PB,PBS,LMEForward,,20231205,,,1785.06,CLOSING,,
20230920,PB,PBS,LMEForward,,20231206,,,1785.10,CLOSING,,
20230920,PB,PBS,LMEForward,,20231207,,,1785.15,CLOSING,,
20230920,PB,PBS,LMEForward,,20231208,,,1785.19,CLOSING,,
20230920,PB,PBS,LMEForward,,20231211,,,1785.31,CLOSING,,
20230920,PB,PBS,LMEForward,,20231212,,,1785.71,CLOSING,,
20230920,PB,PBS,LMEForward,,20231213,,,1786.10,CLOSING,,
20230920,PB,PBS,LMEForward,,20231214,,,1786.25,CLOSING,,
20230920,PB,PBS,LMEForward,,20231215,,,1786.40,CLOSING,,
20230920,PB,PBS,LMEForward,,20231218,,,1786.86,CLOSING,,
20230920,PB,PBS,LMEForward,,20231219,,,1786.75,CLOSING,,
20230920,PB,PBS,LMEForward,,20231220,,,1786.64,CLOSING,,
20230920,PB,PBS,LMEForward,,20231227,,,1786.91,CLOSING,,
20230920,PB,PBS,LMEForward,,20240103,,,1787.18,CLOSING,,
20230920,PB,PBS,LMEForward,,20240110,,,1787.45,CLOSING,,
20230920,PB,PBS,LMEForward,,20240117,,,1787.72,CLOSING,,
20230920,PB,PBS,LMEForward,,20240124,,,1787.70,CLOSING,,
20230920,PB,PBS,LMEForward,,20240131,,,1787.73,CLOSING,,
20230920,PB,PBS,LMEForward,,20240202,,,1787.74,CLOSING,,
20230920,PB,PBS,LMEForward,,20240207,,,1787.76,CLOSING,,
20230920,PB,PBS,LMEForward,,20240214,,,1787.80,CLOSING,,
20230920,PB,PBS,LMEForward,,20240221,,,1787.79,CLOSING,,
20230920,PB,PBS,LMEForward,,20240228,,,1787.59,CLOSING,,
20230920,PB,PBS,LMEForward,,20240304,,,1787.46,CLOSING,,
20230920,PB,PBS,LMEForward,,20240306,,,1787.39,CLOSING,,
20230920,PB,PBS,LMEForward,,20240313,,,1787.19,CLOSING,,
20230920,PB,PBS,LMEForward,,20240320,,,1786.99,CLOSING,,
20230920,PB,PBS,LMEForward,,20240327,,,1786.78,CLOSING,,
20230920,PB,PBS,LMEForward,,20240403,,,1786.65,CLOSING,,
20230920,PB,PBS,LMEForward,,20240417,,,1786.25,CLOSING,,
