REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230925,ZS,ZSD,LMEOption,P,,202310,2250.00,0.08,CLOSING,25.75,-0.002500
20230925,ZS,ZSD,LMEOption,P,,202310,2300.00,0.42,CLOSING,25.75,-0.011800
20230925,ZS,ZSD,LMEOption,P,,202310,2350.00,1.75,CLOSING,25.75,-0.041638
20230925,ZS,ZSD,LMEOption,P,,202310,2375.00,3.20,CLOSING,25.66,-0.070044
20230925,ZS,ZSD,LMEOption,P,,202310,2400.00,5.46,CLOSING,25.46,-0.110284
20230925,ZS,ZSD,LMEOption,P,,202310,2425.00,8.82,CLOSING,25.15,-0.164169
20230925,ZS,ZSD,LMEOption,P,,202310,2450.00,13.55,CLOSING,24.72,-0.232740
20230925,ZS,ZSD,LMEOption,P,,202310,2500.00,28.87,CLOSING,23.79,-0.414099
20230925,ZS,ZSD,LMEOption,P,,202310,2875.00,355.55,CLOSING,26.14,-0.995927
20230925,ZS,ZSD,LMEOption,P,,202310,2900.00,380.46,CLOSING,26.14,-0.996281
20230925,ZS,ZSD,LMEOption,P,,202310,2925.00,405.37,CLOSING,26.14,-0.996452
20230925,ZS,ZSD,LMEOption,P,,202311,2050.00,0.29,CLOSING,25.43,-0.004387
20230925,ZS,ZSD,LMEOption,P,,202311,2100.00,0.72,CLOSING,25.43,-0.010080
20230925,ZS,ZSD,LMEOption,P,,202311,2200.00,3.42,CLOSING,25.43,-0.040108
20230925,ZS,ZSD,LMEOption,P,,202311,2250.00,6.51,CLOSING,25.34,-0.069808
20230925,ZS,ZSD,LMEOption,P,,202311,2300.00,11.41,CLOSING,25.13,-0.112246
20230925,ZS,ZSD,LMEOption,P,,202311,2400.00,29.01,CLOSING,24.35,-0.240918
20230925,ZS,ZSD,LMEOption,P,,202311,2425.00,35.53,CLOSING,24.10,-0.282575
20230925,ZS,ZSD,LMEOption,P,,202311,2500.00,62.19,CLOSING,23.45,-0.427461
20230925,ZS,ZSD,LMEOption,P,,202311,2875.00,351.86,CLOSING,25.65,-0.931766
20230925,ZS,ZSD,LMEOption,P,,202311,2900.00,375.56,CLOSING,25.71,-0.943071
20230925,ZS,ZSD,LMEOption,P,,202311,2925.00,399.45,CLOSING,25.71,-0.952876
20230925,ZS,ZSD,LMEOption,P,,202311,3200.00,669.30,CLOSING,25.71,-0.990297
20230925,ZS,ZSD,LMEOption,P,,202312,2000.00,1.71,CLOSING,25.50,-0.016003
20230925,ZS,ZSD,LMEOption,P,,202312,2050.00,3.08,CLOSING,25.50,-0.027007
20230925,ZS,ZSD,LMEOption,P,,202312,2100.00,5.29,CLOSING,25.50,-0.043224
20230925,ZS,ZSD,LMEOption,P,,202312,2200.00,13.16,CLOSING,25.27,-0.094151
20230925,ZS,ZSD,LMEOption,P,,202312,2225.00,16.07,CLOSING,25.18,-0.111385
20230925,ZS,ZSD,LMEOption,P,,202312,2275.00,23.28,CLOSING,24.94,-0.151527
20230925,ZS,ZSD,LMEOption,P,,202312,2300.00,27.67,CLOSING,24.79,-0.174488
20230925,ZS,ZSD,LMEOption,P,,202312,2350.00,38.20,CLOSING,24.46,-0.226443
20230925,ZS,ZSD,LMEOption,P,,202312,2400.00,51.43,CLOSING,24.09,-0.286136
20230925,ZS,ZSD,LMEOption,P,,202312,2425.00,59.20,CLOSING,23.90,-0.318711
20230925,ZS,ZSD,LMEOption,P,,202312,2450.00,67.86,CLOSING,23.73,-0.352987
20230925,ZS,ZSD,LMEOption,P,,202312,2500.00,88.18,CLOSING,23.46,-0.425391
20230925,ZS,ZSD,LMEOption,P,,202312,2550.00,113.01,CLOSING,23.38,-0.500063
20230925,ZS,ZSD,LMEOption,P,,202312,2600.00,142.54,CLOSING,23.54,-0.572363
20230925,ZS,ZSD,LMEOption,P,,202312,2650.00,176.07,CLOSING,23.84,-0.638782
20230925,ZS,ZSD,LMEOption,P,,202312,2825.00,314.30,CLOSING,24.99,-0.813614
20230925,ZS,ZSD,LMEOption,P,,202312,2850.00,335.87,CLOSING,25.12,-0.831756
20230925,ZS,ZSD,LMEOption,P,,202312,2875.00,357.77,CLOSING,25.23,-0.848494
20230925,ZS,ZSD,LMEOption,P,,202312,2900.00,379.97,CLOSING,25.33,-0.863801
20230925,ZS,ZSD,LMEOption,P,,202312,2925.00,402.45,CLOSING,25.42,-0.877756
20230925,ZS,ZSD,LMEOption,P,,202312,3350.00,808.38,CLOSING,25.77,-0.978942
20230925,ZS,ZSD,LMEOption,P,,202312,3400.00,857.49,CLOSING,25.77,-0.981464
20230925,ZS,ZSD,LMEOption,P,,202401,2100.00,10.52,CLOSING,25.42,-0.067116
20230925,ZS,ZSD,LMEOption,P,,202401,2200.00,21.37,CLOSING,25.06,-0.122224
20230925,ZS,ZSD,LMEOption,P,,202401,2600.00,155.53,CLOSING,23.22,-0.546077
20230925,ZS,ZSD,LMEOption,P,,202401,2825.00,320.25,CLOSING,24.41,-0.767994
20230925,ZS,ZSD,LMEOption,P,,202401,2850.00,341.02,CLOSING,24.54,-0.786047
20230925,ZS,ZSD,LMEOption,P,,202401,2875.00,362.12,CLOSING,24.66,-0.802936
20230925,ZS,ZSD,LMEOption,P,,202401,3150.00,610.26,CLOSING,25.44,-0.924432
20230925,ZS,ZSD,LMEOption,P,,202402,2100.00,18.84,CLOSING,25.65,-0.094564
20230925,ZS,ZSD,LMEOption,P,,202402,2250.00,42.34,CLOSING,24.93,-0.185602
20230925,ZS,ZSD,LMEOption,P,,202402,2400.00,82.01,CLOSING,23.98,-0.313866
20230925,ZS,ZSD,LMEOption,P,,202402,2775.00,292.71,CLOSING,24.11,-0.685371
20230925,ZS,ZSD,LMEOption,P,,202402,2800.00,311.94,CLOSING,24.24,-0.704504
20230925,ZS,ZSD,LMEOption,P,,202402,2825.00,331.56,CLOSING,24.37,-0.722641
20230925,ZS,ZSD,LMEOption,P,,202403,2100.00,25.82,CLOSING,25.81,-0.111948
20230925,ZS,ZSD,LMEOption,P,,202403,2825.00,338.95,CLOSING,24.26,-0.694493
20230925,ZS,ZSD,LMEOption,P,,202403,2850.00,358.41,CLOSING,24.37,-0.711101
20230925,ZS,ZSD,LMEOption,P,,202403,2875.00,378.21,CLOSING,24.49,-0.726804
20230925,ZS,ZSD,LMEOption,P,,202404,2600.00,195.69,CLOSING,23.55,-0.497515
20230925,ZS,ZSD,LMEOption,P,,202404,3075.00,549.77,CLOSING,25.26,-0.800531
20230925,ZS,ZSD,LMEOption,P,,202404,3100.00,571.30,CLOSING,25.34,-0.810473
20230925,ZS,ZSD,LMEOption,P,,202404,3125.00,593.00,CLOSING,25.42,-0.819887
20230925,ZS,ZSD,LMEOption,P,,202405,3100.00,573.10,CLOSING,25.17,-0.787808
20230925,ZS,ZSD,LMEOption,P,,202405,3125.00,594.44,CLOSING,25.25,-0.797307
20230925,ZS,ZSD,LMEOption,P,,202405,3150.00,615.94,CLOSING,25.33,-0.806341
20230925,ZS,ZSD,LMEOption,P,,202406,2000.00,33.31,CLOSING,26.78,-0.108814
20230925,ZS,ZSD,LMEOption,P,,202406,2300.00,94.12,CLOSING,24.88,-0.259689
20230925,ZS,ZSD,LMEOption,P,,202406,2350.00,109.29,CLOSING,24.56,-0.292302
20230925,ZS,ZSD,LMEOption,P,,202406,2375.00,117.56,CLOSING,24.42,-0.309382
20230925,ZS,ZSD,LMEOption,P,,202406,2450.00,145.40,CLOSING,24.03,-0.362999
20230925,ZS,ZSD,LMEOption,P,,202406,3225.00,682.84,CLOSING,25.37,-0.806605
20230925,ZS,ZSD,LMEOption,P,,202406,3250.00,704.51,CLOSING,25.44,-0.814217
20230925,ZS,ZSD,LMEOption,P,,202406,3275.00,726.30,CLOSING,25.50,-0.821584
20230925,ZS,ZSD,LMEOption,P,,202407,2200.00,75.53,CLOSING,25.52,-0.205958
20230925,ZS,ZSD,LMEOption,P,,202407,3325.00,768.51,CLOSING,25.38,-0.818366
20230925,ZS,ZSD,LMEOption,P,,202407,3350.00,790.38,CLOSING,25.44,-0.824890
20230925,ZS,ZSD,LMEOption,P,,202407,3375.00,812.36,CLOSING,25.50,-0.831120
20230925,ZS,ZSD,LMEOption,P,,202408,3300.00,746.70,CLOSING,24.99,-0.793463
20230925,ZS,ZSD,LMEOption,P,,202408,3325.00,768.12,CLOSING,25.04,-0.800474
20230925,ZS,ZSD,LMEOption,P,,202408,3350.00,789.66,CLOSING,25.09,-0.807198
20230925,ZS,ZSD,LMEOption,P,,202409,3225.00,684.16,CLOSING,24.82,-0.753937
20230925,ZS,ZSD,LMEOption,P,,202409,3250.00,704.96,CLOSING,24.88,-0.761743
20230925,ZS,ZSD,LMEOption,P,,202409,3275.00,725.89,CLOSING,24.94,-0.769257
20230925,ZS,ZSD,LMEOption,P,,202410,2575.00,234.46,CLOSING,23.69,-0.430993
20230925,ZS,ZSD,LMEOption,P,,202410,2600.00,247.18,CLOSING,23.64,-0.446267
20230925,ZS,ZSD,LMEOption,P,,202410,2625.00,260.41,CLOSING,23.60,-0.461469
20230925,ZS,ZSD,LMEOption,P,,202411,2650.00,282.87,CLOSING,23.58,-0.469338
20230925,ZS,ZSD,LMEOption,P,,202411,2675.00,296.94,CLOSING,23.57,-0.483504
20230925,ZS,ZSD,LMEOption,P,,202411,2700.00,311.45,CLOSING,23.56,-0.497531
20230925,ZS,ZSD,LMEOption,P,,202412,2550.00,237.81,CLOSING,23.78,-0.407596
20230925,ZS,ZSD,LMEOption,P,,202412,2575.00,249.94,CLOSING,23.71,-0.421620
20230925,ZS,ZSD,LMEOption,P,,202412,2600.00,262.53,CLOSING,23.66,-0.435605
20230925,ZS,ZSD,LMEOption,P,,202501,2500.00,221.40,CLOSING,23.94,-0.376877
20230925,ZS,ZSD,LMEOption,P,,202501,2525.00,232.64,CLOSING,23.86,-0.390317
20230925,ZS,ZSD,LMEOption,P,,202501,2550.00,244.30,CLOSING,23.79,-0.403802
20230925,ZS,ZSD,LMEOption,P,,202502,2350.00,169.50,CLOSING,24.57,-0.298731
20230925,ZS,ZSD,LMEOption,P,,202502,2375.00,178.48,CLOSING,24.45,-0.310863
20230925,ZS,ZSD,LMEOption,P,,202502,2400.00,187.82,CLOSING,24.34,-0.323185
20230925,ZS,ZSD,LMEOption,P,,202503,2925.00,477.08,CLOSING,23.72,-0.572210
20230925,ZS,ZSD,LMEOption,P,,202503,2950.00,494.32,CLOSING,23.76,-0.582339
20230925,ZS,ZSD,LMEOption,P,,202503,2975.00,511.81,CLOSING,23.81,-0.592158
20230925,ZS,ZSD,LMEOption,P,,202504,2750.00,369.70,CLOSING,23.56,-0.489013
20230925,ZS,ZSD,LMEOption,P,,202504,2775.00,384.69,CLOSING,23.57,-0.500369
20230925,ZS,ZSD,LMEOption,P,,202504,2800.00,400.02,CLOSING,23.58,-0.511576
20230925,ZS,ZSD,LMEOption,P,,202505,3000.00,538.01,CLOSING,23.78,-0.584079
20230925,ZS,ZSD,LMEOption,P,,202505,3025.00,555.62,CLOSING,23.82,-0.593117
20230925,ZS,ZSD,LMEOption,P,,202505,3050.00,573.43,CLOSING,23.86,-0.601961
20230925,ZS,ZSD,LMEOption,P,,202506,2875.00,457.77,CLOSING,23.61,-0.529253
20230925,ZS,ZSD,LMEOption,P,,202506,2900.00,474.02,CLOSING,23.63,-0.539162
20230925,ZS,ZSD,LMEOption,P,,202506,2925.00,490.53,CLOSING,23.65,-0.548908
20230925,ZS,ZSD,LMEOption,P,,202507,2575.00,292.74,CLOSING,23.81,-0.395472
20230925,ZS,ZSD,LMEOption,P,,202507,2600.00,304.96,CLOSING,23.76,-0.406587
20230925,ZS,ZSD,LMEOption,P,,202507,2625.00,317.53,CLOSING,23.71,-0.417689
20230925,ZS,ZSD,LMEOption,P,,202508,2575.00,299.20,CLOSING,23.82,-0.392055
20230925,ZS,ZSD,LMEOption,P,,202508,2600.00,311.38,CLOSING,23.77,-0.402829
20230925,ZS,ZSD,LMEOption,P,,202508,2625.00,323.90,CLOSING,23.72,-0.413592
20230925,ZS,ZSD,LMEOption,P,,202509,2400.00,228.09,CLOSING,24.37,-0.316225
20230925,ZS,ZSD,LMEOption,P,,202509,2425.00,238.02,CLOSING,24.28,-0.326493
20230925,ZS,ZSD,LMEOption,P,,202509,2450.00,248.26,CLOSING,24.19,-0.336841
20230925,ZS,ZSD,LMEOption,P,,202510,2350.00,214.16,CLOSING,24.56,-0.295818
20230925,ZS,ZSD,LMEOption,P,,202510,2375.00,223.55,CLOSING,24.46,-0.305682
20230925,ZS,ZSD,LMEOption,P,,202510,2400.00,233.22,CLOSING,24.37,-0.315651
20230925,ZS,ZSD,LMEOption,P,,202511,2475.00,270.34,CLOSING,24.12,-0.344401
20230925,ZS,ZSD,LMEOption,P,,202511,2500.00,281.22,CLOSING,24.05,-0.354364
20230925,ZS,ZSD,LMEOption,P,,202511,2525.00,292.41,CLOSING,23.98,-0.364362
20230925,ZS,ZSD,LMEOption,P,,202512,2500.00,286.18,CLOSING,24.06,-0.352874
20230925,ZS,ZSD,LMEOption,P,,202512,2525.00,297.37,CLOSING,23.99,-0.362665
20230925,ZS,ZSD,LMEOption,P,,202512,2550.00,308.86,CLOSING,23.92,-0.372484
20230925,ZS,ZSD,LMETAPO,C,,202309,3025.00,0.00,CLOSING,3.45,0.000000
20230925,ZS,ZSD,LMETAPO,C,,202309,3050.00,0.00,CLOSING,3.45,0.000000
20230925,ZS,ZSD,LMETAPO,C,,202309,3075.00,0.00,CLOSING,3.45,0.000000
20230925,ZS,ZSD,LMETAPO,C,,202309,3100.00,0.00,CLOSING,3.45,0.000000
20230925,ZS,ZSD,LMETAPO,C,,202309,3150.00,0.00,CLOSING,3.45,0.000000
20230925,ZS,ZSD,LMETAPO,C,,202309,3200.00,0.00,CLOSING,3.45,0.000000
20230925,ZS,ZSD,LMETAPO,C,,202309,3300.00,0.00,CLOSING,3.45,0.000000
20230925,ZS,ZSD,LMETAPO,C,,202309,3500.00,0.00,CLOSING,3.45,0.000000
20230925,ZS,ZSD,LMETAPO,C,,202310,2375.00,151.18,CLOSING,16.97,0.864807
20230925,ZS,ZSD,LMETAPO,C,,202310,2600.00,21.48,CLOSING,16.46,0.274757
20230925,ZS,ZSD,LMETAPO,C,,202310,2630.00,15.43,CLOSING,16.75,0.210502
20230925,ZS,ZSD,LMETAPO,C,,202310,2875.00,0.37,CLOSING,17.44,0.008302
20230925,ZS,ZSD,LMETAPO,C,,202310,2900.00,0.23,CLOSING,17.44,0.005335
20230925,ZS,ZSD,LMETAPO,C,,202310,2925.00,0.14,CLOSING,17.44,0.003364
20230925,ZS,ZSD,LMETAPO,C,,202310,3050.00,0.01,CLOSING,17.44,0.000256
20230925,ZS,ZSD,LMETAPO,C,,202310,3100.00,0.00,CLOSING,17.44,0.000081
20230925,ZS,ZSD,LMETAPO,C,,202310,3150.00,0.00,CLOSING,17.44,0.000024
20230925,ZS,ZSD,LMETAPO,C,,202310,3200.00,0.00,CLOSING,17.44,0.000006
20230925,ZS,ZSD,LMETAPO,C,,202310,3300.00,0.00,CLOSING,17.44,0.000000
20230925,ZS,ZSD,LMETAPO,C,,202311,2925.00,5.65,CLOSING,21.56,0.058753
20230925,ZS,ZSD,LMETAPO,C,,202311,2950.00,4.58,CLOSING,21.60,0.048988
20230925,ZS,ZSD,LMETAPO,C,,202311,2975.00,3.67,CLOSING,21.60,0.040367
20230925,ZS,ZSD,LMETAPO,C,,202311,3050.00,1.83,CLOSING,21.60,0.021845
20230925,ZS,ZSD,LMETAPO,C,,202311,3100.00,1.12,CLOSING,21.60,0.014123
20230925,ZS,ZSD,LMETAPO,C,,202311,3150.00,0.68,CLOSING,21.60,0.008946
20230925,ZS,ZSD,LMETAPO,C,,202311,3300.00,0.13,CLOSING,21.60,0.002028
20230925,ZS,ZSD,LMETAPO,C,,202312,2600.00,76.81,CLOSING,20.94,0.414372
20230925,ZS,ZSD,LMETAPO,C,,202312,2875.00,20.15,CLOSING,22.42,0.142628
20230925,ZS,ZSD,LMETAPO,C,,202312,2900.00,17.62,CLOSING,22.51,0.127358
20230925,ZS,ZSD,LMETAPO,C,,202312,2925.00,15.36,CLOSING,22.59,0.113380
20230925,ZS,ZSD,LMETAPO,C,,202312,3050.00,7.40,CLOSING,22.87,0.060561
20230925,ZS,ZSD,LMETAPO,C,,202312,3100.00,5.39,CLOSING,22.92,0.045983
20230925,ZS,ZSD,LMETAPO,C,,202312,3150.00,3.85,CLOSING,22.92,0.034258
20230925,ZS,ZSD,LMETAPO,C,,202312,3300.00,1.32,CLOSING,22.92,0.013258
20230925,ZS,ZSD,LMETAPO,C,,202401,2350.00,238.96,CLOSING,22.35,0.726663
20230925,ZS,ZSD,LMETAPO,C,,202401,2600.00,99.32,CLOSING,21.47,0.440379
20230925,ZS,ZSD,LMETAPO,C,,202401,2825.00,41.72,CLOSING,22.54,0.225898
20230925,ZS,ZSD,LMETAPO,C,,202401,2850.00,37.74,CLOSING,22.65,0.208000
20230925,ZS,ZSD,LMETAPO,C,,202401,2875.00,34.10,CLOSING,22.77,0.191394
20230925,ZS,ZSD,LMETAPO,C,,202401,3050.00,16.05,CLOSING,23.35,0.101535
20230925,ZS,ZSD,LMETAPO,C,,202401,3100.00,12.74,CLOSING,23.46,0.083366
20230925,ZS,ZSD,LMETAPO,C,,202401,3150.00,10.05,CLOSING,23.54,0.067860
20230925,ZS,ZSD,LMETAPO,C,,202401,3300.00,4.65,CLOSING,23.64,0.034677
20230925,ZS,ZSD,LMETAPO,C,,202402,2800.00,60.28,CLOSING,22.75,0.275777
20230925,ZS,ZSD,LMETAPO,C,,202402,2825.00,55.40,CLOSING,22.87,0.257768
20230925,ZS,ZSD,LMETAPO,C,,202402,2850.00,50.90,CLOSING,22.99,0.240719
20230925,ZS,ZSD,LMETAPO,C,,202402,3050.00,25.04,CLOSING,23.73,0.133508
20230925,ZS,ZSD,LMETAPO,C,,202402,3100.00,20.76,CLOSING,23.87,0.113946
20230925,ZS,ZSD,LMETAPO,C,,202402,3150.00,17.12,CLOSING,23.98,0.096675
20230925,ZS,ZSD,LMETAPO,C,,202402,3300.00,9.35,CLOSING,24.22,0.057317
20230925,ZS,ZSD,LMETAPO,C,,202403,2825.00,68.02,CLOSING,23.08,0.281911
20230925,ZS,ZSD,LMETAPO,C,,202403,2850.00,63.12,CLOSING,23.19,0.265518
20230925,ZS,ZSD,LMETAPO,C,,202403,2875.00,58.55,CLOSING,23.30,0.249906
20230925,ZS,ZSD,LMETAPO,C,,202403,3050.00,34.13,CLOSING,23.97,0.160002
20230925,ZS,ZSD,LMETAPO,C,,202403,3100.00,29.08,CLOSING,24.12,0.139806
20230925,ZS,ZSD,LMETAPO,C,,202403,3150.00,24.70,CLOSING,24.25,0.121705
20230925,ZS,ZSD,LMETAPO,C,,202403,3300.00,14.85,CLOSING,24.56,0.078683
20230925,ZS,ZSD,LMETAPO,C,,202404,2950.00,58.07,CLOSING,23.64,0.231345
20230925,ZS,ZSD,LMETAPO,C,,202404,2975.00,54.26,CLOSING,23.74,0.218857
20230925,ZS,ZSD,LMETAPO,C,,202404,3000.00,50.69,CLOSING,23.83,0.206852
20230925,ZS,ZSD,LMETAPO,C,,202405,3025.00,56.52,CLOSING,23.84,0.214319
20230925,ZS,ZSD,LMETAPO,C,,202405,3050.00,53.08,CLOSING,23.92,0.203445
20230925,ZS,ZSD,LMETAPO,C,,202405,3075.00,49.84,CLOSING,24.00,0.193064
20230925,ZS,ZSD,LMETAPO,C,,202406,3150.00,49.00,CLOSING,24.30,0.181343
20230925,ZS,ZSD,LMETAPO,C,,202406,3175.00,46.21,CLOSING,24.37,0.172628
20230925,ZS,ZSD,LMETAPO,C,,202406,3200.00,43.56,CLOSING,24.44,0.164301
20230925,ZS,ZSD,LMETAPO,C,,202407,3250.00,44.75,CLOSING,24.24,0.161784
20230925,ZS,ZSD,LMETAPO,C,,202407,3275.00,42.30,CLOSING,24.29,0.154232
20230925,ZS,ZSD,LMETAPO,C,,202407,3300.00,39.98,CLOSING,24.35,0.147119
20230925,ZS,ZSD,LMETAPO,C,,202408,3300.00,46.35,CLOSING,24.30,0.160217
20230925,ZS,ZSD,LMETAPO,C,,202408,3325.00,43.96,CLOSING,24.36,0.153339
20230925,ZS,ZSD,LMETAPO,C,,202408,3350.00,41.69,CLOSING,24.41,0.146627
20230925,ZS,ZSD,LMETAPO,C,,202409,3225.00,61.90,CLOSING,24.15,0.196289
20230925,ZS,ZSD,LMETAPO,C,,202409,3250.00,58.97,CLOSING,24.21,0.188526
20230925,ZS,ZSD,LMETAPO,C,,202409,3275.00,56.17,CLOSING,24.27,0.181051
20230925,ZS,ZSD,LMETAPO,C,,202410,2775.00,157.20,CLOSING,23.02,0.397047
20230925,ZS,ZSD,LMETAPO,C,,202410,2800.00,149.93,CLOSING,23.06,0.383716
20230925,ZS,ZSD,LMETAPO,C,,202410,2825.00,143.02,CLOSING,23.10,0.370664
20230925,ZS,ZSD,LMETAPO,C,,202411,2675.00,199.23,CLOSING,23.05,0.456559
20230925,ZS,ZSD,LMETAPO,C,,202411,2700.00,190.25,CLOSING,23.04,0.442615
20230925,ZS,ZSD,LMETAPO,C,,202411,2725.00,181.70,CLOSING,23.05,0.428939
20230925,ZS,ZSD,LMETAPO,C,,202412,2775.00,174.60,CLOSING,23.09,0.407330
20230925,ZS,ZSD,LMETAPO,C,,202412,2800.00,167.14,CLOSING,23.11,0.394816
20230925,ZS,ZSD,LMETAPO,C,,202412,2825.00,160.03,CLOSING,23.14,0.382594
20230925,ZS,ZSD,LMETAPO,C,,202501,2475.00,305.09,CLOSING,23.55,0.568573
20230925,ZS,ZSD,LMETAPO,C,,202501,2500.00,292.63,CLOSING,23.47,0.555367
20230925,ZS,ZSD,LMETAPO,C,,202501,2525.00,280.58,CLOSING,23.39,0.542085
20230925,ZS,ZSD,LMETAPO,C,,202502,2300.00,409.98,CLOSING,24.40,0.652890
20230925,ZS,ZSD,LMETAPO,C,,202502,2325.00,395.11,CLOSING,24.28,0.641214
20230925,ZS,ZSD,LMETAPO,C,,202502,2350.00,380.58,CLOSING,24.17,0.629319
20230925,ZS,ZSD,LMETAPO,C,,202503,2850.00,176.56,CLOSING,23.21,0.386003
20230925,ZS,ZSD,LMETAPO,C,,202503,2875.00,169.81,CLOSING,23.24,0.375248
20230925,ZS,ZSD,LMETAPO,C,,202503,2900.00,163.35,CLOSING,23.27,0.364691
20230925,ZS,ZSD,LMETAPO,C,,202504,2700.00,231.10,CLOSING,23.19,0.457170
20230925,ZS,ZSD,LMETAPO,C,,202504,2725.00,222.30,CLOSING,23.17,0.445509
20230925,ZS,ZSD,LMETAPO,C,,202504,2750.00,213.86,CLOSING,23.17,0.434065
20230925,ZS,ZSD,LMETAPO,C,,202505,3050.00,142.46,CLOSING,23.47,0.317190
20230925,ZS,ZSD,LMETAPO,C,,202505,3075.00,137.50,CLOSING,23.52,0.308675
20230925,ZS,ZSD,LMETAPO,C,,202505,3100.00,132.73,CLOSING,23.56,0.300252
20230925,ZS,ZSD,LMETAPO,C,,202506,2775.00,219.99,CLOSING,23.22,0.428319
20230925,ZS,ZSD,LMETAPO,C,,202506,2800.00,212.15,CLOSING,23.22,0.417754
20230925,ZS,ZSD,LMETAPO,C,,202506,2825.00,204.62,CLOSING,23.22,0.407316
20230925,ZS,ZSD,LMETAPO,C,,202507,2700.00,252.14,CLOSING,23.25,0.462378
20230925,ZS,ZSD,LMETAPO,C,,202507,2725.00,243.28,CLOSING,23.23,0.451674
20230925,ZS,ZSD,LMETAPO,C,,202507,2750.00,234.76,CLOSING,23.22,0.441108
20230925,ZS,ZSD,LMETAPO,C,,202508,2575.00,308.01,CLOSING,23.50,0.517071
20230925,ZS,ZSD,LMETAPO,C,,202508,2600.00,297.46,CLOSING,23.45,0.506335
20230925,ZS,ZSD,LMETAPO,C,,202508,2625.00,287.25,CLOSING,23.40,0.495609
20230925,ZS,ZSD,LMETAPO,C,,202509,2250.00,478.94,CLOSING,24.64,0.648523
20230925,ZS,ZSD,LMETAPO,C,,202509,2275.00,464.56,CLOSING,24.54,0.638989
20230925,ZS,ZSD,LMETAPO,C,,202509,2300.00,450.45,CLOSING,24.43,0.629348
20230925,ZS,ZSD,LMETAPO,C,,202510,2400.00,401.54,CLOSING,24.05,0.587170
20230925,ZS,ZSD,LMETAPO,C,,202510,2425.00,388.95,CLOSING,23.96,0.577196
20230925,ZS,ZSD,LMETAPO,C,,202510,2450.00,376.65,CLOSING,23.88,0.567149
20230925,ZS,ZSD,LMETAPO,C,,202511,2575.00,325.24,CLOSING,23.60,0.515799
20230925,ZS,ZSD,LMETAPO,C,,202511,2600.00,314.85,CLOSING,23.55,0.505842
20230925,ZS,ZSD,LMETAPO,C,,202511,2625.00,304.77,CLOSING,23.50,0.495895
20230925,ZS,ZSD,LMETAPO,C,,202512,2450.00,386.16,CLOSING,23.91,0.563685
20230925,ZS,ZSD,LMETAPO,C,,202512,2475.00,374.35,CLOSING,23.83,0.554020
20230925,ZS,ZSD,LMETAPO,C,,202512,2500.00,362.83,CLOSING,23.76,0.544319
20230925,ZS,ZSD,LMETAPO,P,,202309,3025.00,542.46,CLOSING,3.45,-0.999408
20230925,ZS,ZSD,LMETAPO,P,,202309,3050.00,567.44,CLOSING,3.45,-0.999408
20230925,ZS,ZSD,LMETAPO,P,,202309,3075.00,592.43,CLOSING,3.45,-0.999408
20230925,ZS,ZSD,LMETAPO,P,,202310,2300.00,2.53,CLOSING,17.24,-0.044365
20230925,ZS,ZSD,LMETAPO,P,,202310,2875.00,355.48,CLOSING,17.44,-0.986380
20230925,ZS,ZSD,LMETAPO,P,,202310,2900.00,380.20,CLOSING,17.44,-0.989348
20230925,ZS,ZSD,LMETAPO,P,,202310,2925.00,404.98,CLOSING,17.44,-0.991318
20230925,ZS,ZSD,LMETAPO,P,,202311,2925.00,402.25,CLOSING,21.56,-0.931486
20230925,ZS,ZSD,LMETAPO,P,,202311,2950.00,425.94,CLOSING,21.60,-0.941251
20230925,ZS,ZSD,LMETAPO,P,,202311,2975.00,449.79,CLOSING,21.60,-0.949873
20230925,ZS,ZSD,LMETAPO,P,,202312,2875.00,360.06,CLOSING,22.42,-0.843308
20230925,ZS,ZSD,LMETAPO,P,,202312,2900.00,382.17,CLOSING,22.51,-0.858579
20230925,ZS,ZSD,LMETAPO,P,,202312,2925.00,404.56,CLOSING,22.59,-0.872556
20230925,ZS,ZSD,LMETAPO,P,,202401,2825.00,323.97,CLOSING,22.54,-0.755134
20230925,ZS,ZSD,LMETAPO,P,,202401,2850.00,344.51,CLOSING,22.65,-0.773032
20230925,ZS,ZSD,LMETAPO,P,,202401,2875.00,365.40,CLOSING,22.77,-0.789638
20230925,ZS,ZSD,LMETAPO,P,,202402,2800.00,313.21,CLOSING,22.75,-0.700938
20230925,ZS,ZSD,LMETAPO,P,,202402,2825.00,332.76,CLOSING,22.87,-0.718947
20230925,ZS,ZSD,LMETAPO,P,,202402,2850.00,352.67,CLOSING,22.99,-0.735996
20230925,ZS,ZSD,LMETAPO,P,,202403,2825.00,340.61,CLOSING,23.08,-0.690638
20230925,ZS,ZSD,LMETAPO,P,,202403,2850.00,360.02,CLOSING,23.19,-0.707032
20230925,ZS,ZSD,LMETAPO,P,,202403,2875.00,379.76,CLOSING,23.30,-0.722644
20230925,ZS,ZSD,LMETAPO,P,,202404,2950.00,446.59,CLOSING,23.64,-0.736437
20230925,ZS,ZSD,LMETAPO,P,,202404,2975.00,466.98,CLOSING,23.74,-0.748925
20230925,ZS,ZSD,LMETAPO,P,,202404,3000.00,487.60,CLOSING,23.83,-0.760930
