REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230926,ZS,ZSD,LMEOption,P,,202502,2400.00,195.21,CLOSING,24.26,-0.335269
20230926,ZS,ZSD,LMEOption,P,,202503,2925.00,493.04,CLOSING,23.84,-0.583646
20230926,ZS,ZSD,LMEOption,P,,202503,2950.00,510.59,CLOSING,23.88,-0.593605
20230926,ZS,ZSD,LMEOption,P,,202503,2975.00,528.37,CLOSING,23.93,-0.603247
20230926,ZS,ZSD,LMEOption,P,,202504,2750.00,382.92,CLOSING,23.62,-0.501377
20230926,ZS,ZSD,LMEOption,P,,202504,2775.00,398.31,CLOSING,23.63,-0.512667
20230926,ZS,ZSD,LMEOption,P,,202504,2800.00,414.03,CLOSING,23.65,-0.523726
20230926,ZS,ZSD,LMEOption,P,,202505,3000.00,554.37,CLOSING,23.90,-0.594424
20230926,ZS,ZSD,LMEOption,P,,202505,3025.00,572.24,CLOSING,23.94,-0.603304
20230926,ZS,ZSD,LMEOption,P,,202505,3050.00,590.31,CLOSING,23.99,-0.611885
20230926,ZS,ZSD,LMEOption,P,,202506,2875.00,472.42,CLOSING,23.69,-0.540359
20230926,ZS,ZSD,LMEOption,P,,202506,2900.00,489.00,CLOSING,23.72,-0.550079
20230926,ZS,ZSD,LMEOption,P,,202506,2925.00,505.82,CLOSING,23.75,-0.559622
20230926,ZS,ZSD,LMEOption,P,,202507,2575.00,302.55,CLOSING,23.78,-0.406944
20230926,ZS,ZSD,LMEOption,P,,202507,2600.00,315.18,CLOSING,23.74,-0.418121
20230926,ZS,ZSD,LMEOption,P,,202507,2625.00,328.16,CLOSING,23.70,-0.429265
20230926,ZS,ZSD,LMEOption,P,,202508,2575.00,308.90,CLOSING,23.80,-0.403109
20230926,ZS,ZSD,LMEOption,P,,202508,2600.00,321.48,CLOSING,23.75,-0.413969
20230926,ZS,ZSD,LMEOption,P,,202508,2625.00,334.40,CLOSING,23.71,-0.424772
20230926,ZS,ZSD,LMEOption,P,,202509,2400.00,235.22,CLOSING,24.29,-0.326054
20230926,ZS,ZSD,LMEOption,P,,202509,2425.00,245.47,CLOSING,24.20,-0.336505
20230926,ZS,ZSD,LMEOption,P,,202509,2450.00,256.04,CLOSING,24.12,-0.347024
20230926,ZS,ZSD,LMEOption,P,,202510,2350.00,220.66,CLOSING,24.47,-0.305038
20230926,ZS,ZSD,LMEOption,P,,202510,2375.00,230.34,CLOSING,24.38,-0.315103
20230926,ZS,ZSD,LMEOption,P,,202510,2400.00,240.32,CLOSING,24.29,-0.325254
20230926,ZS,ZSD,LMEOption,P,,202511,2475.00,278.36,CLOSING,24.06,-0.354206
20230926,ZS,ZSD,LMEOption,P,,202511,2500.00,289.58,CLOSING,23.99,-0.364303
20230926,ZS,ZSD,LMEOption,P,,202511,2525.00,301.12,CLOSING,23.93,-0.374409
20230926,ZS,ZSD,LMEOption,P,,202512,2500.00,294.48,CLOSING,24.00,-0.362593
20230926,ZS,ZSD,LMEOption,P,,202512,2525.00,306.01,CLOSING,23.94,-0.372487
20230926,ZS,ZSD,LMEOption,P,,202512,2550.00,317.86,CLOSING,23.88,-0.382393
20230926,ZS,ZSD,LMETAPO,C,,202309,3025.00,0.00,CLOSING,2.69,0.000000
20230926,ZS,ZSD,LMETAPO,C,,202309,3050.00,0.00,CLOSING,2.69,0.000000
20230926,ZS,ZSD,LMETAPO,C,,202309,3075.00,0.00,CLOSING,2.69,0.000000
20230926,ZS,ZSD,LMETAPO,C,,202309,3100.00,0.00,CLOSING,2.69,0.000000
20230926,ZS,ZSD,LMETAPO,C,,202309,3150.00,0.00,CLOSING,2.69,0.000000
20230926,ZS,ZSD,LMETAPO,C,,202309,3200.00,0.00,CLOSING,2.69,0.000000
20230926,ZS,ZSD,LMETAPO,C,,202309,3300.00,0.00,CLOSING,2.69,0.000000
20230926,ZS,ZSD,LMETAPO,C,,202309,3500.00,0.00,CLOSING,2.69,0.000000
20230926,ZS,ZSD,LMETAPO,C,,202310,2375.00,130.94,CLOSING,16.54,0.835170
20230926,ZS,ZSD,LMETAPO,C,,202310,2600.00,15.31,CLOSING,16.42,0.216331
20230926,ZS,ZSD,LMETAPO,C,,202310,2630.00,10.63,CLOSING,16.68,0.160203
20230926,ZS,ZSD,LMETAPO,C,,202310,2875.00,0.17,CLOSING,17.14,0.004122
20230926,ZS,ZSD,LMETAPO,C,,202310,2900.00,0.10,CLOSING,17.14,0.002516
20230926,ZS,ZSD,LMETAPO,C,,202310,2925.00,0.06,CLOSING,17.14,0.001505
20230926,ZS,ZSD,LMETAPO,C,,202310,3050.00,0.00,CLOSING,17.14,0.000086
20230926,ZS,ZSD,LMETAPO,C,,202310,3100.00,0.00,CLOSING,17.14,0.000024
20230926,ZS,ZSD,LMETAPO,C,,202310,3150.00,0.00,CLOSING,17.14,0.000006
20230926,ZS,ZSD,LMETAPO,C,,202310,3200.00,0.00,CLOSING,17.14,0.000001
20230926,ZS,ZSD,LMETAPO,C,,202310,3300.00,0.00,CLOSING,17.14,0.000000
20230926,ZS,ZSD,LMETAPO,C,,202311,2925.00,4.38,CLOSING,21.60,0.047795
20230926,ZS,ZSD,LMETAPO,C,,202311,2950.00,3.49,CLOSING,21.60,0.039220
20230926,ZS,ZSD,LMETAPO,C,,202311,2975.00,2.77,CLOSING,21.60,0.031996
20230926,ZS,ZSD,LMETAPO,C,,202311,3050.00,1.34,CLOSING,21.60,0.016795
20230926,ZS,ZSD,LMETAPO,C,,202311,3100.00,0.81,CLOSING,21.60,0.010636
20230926,ZS,ZSD,LMETAPO,C,,202311,3150.00,0.48,CLOSING,21.60,0.006598
20230926,ZS,ZSD,LMETAPO,C,,202311,3300.00,0.09,CLOSING,21.60,0.001402
20230926,ZS,ZSD,LMETAPO,C,,202312,2600.00,67.99,CLOSING,20.97,0.383913
20230926,ZS,ZSD,LMETAPO,C,,202312,2875.00,17.02,CLOSING,22.42,0.125490
20230926,ZS,ZSD,LMETAPO,C,,202312,2900.00,14.79,CLOSING,22.50,0.111413
20230926,ZS,ZSD,LMETAPO,C,,202312,2925.00,12.82,CLOSING,22.58,0.098701
20230926,ZS,ZSD,LMETAPO,C,,202312,3050.00,5.99,CLOSING,22.83,0.051154
20230926,ZS,ZSD,LMETAPO,C,,202312,3100.00,4.27,CLOSING,22.84,0.038122
20230926,ZS,ZSD,LMETAPO,C,,202312,3150.00,3.01,CLOSING,22.84,0.028027
20230926,ZS,ZSD,LMETAPO,C,,202312,3300.00,1.00,CLOSING,22.84,0.010412
20230926,ZS,ZSD,LMETAPO,C,,202401,2350.00,222.25,CLOSING,22.14,0.708077
20230926,ZS,ZSD,LMETAPO,C,,202401,2600.00,89.86,CLOSING,21.49,0.414419
20230926,ZS,ZSD,LMETAPO,C,,202401,2825.00,37.03,CLOSING,22.61,0.207300
20230926,ZS,ZSD,LMETAPO,C,,202401,2850.00,33.38,CLOSING,22.71,0.190241
20230926,ZS,ZSD,LMETAPO,C,,202401,2875.00,30.04,CLOSING,22.81,0.174350
20230926,ZS,ZSD,LMETAPO,C,,202401,3050.00,13.67,CLOSING,23.31,0.089841
20230926,ZS,ZSD,LMETAPO,C,,202401,3100.00,10.74,CLOSING,23.39,0.072967
20230926,ZS,ZSD,LMETAPO,C,,202401,3150.00,8.37,CLOSING,23.46,0.058854
20230926,ZS,ZSD,LMETAPO,C,,202401,3300.00,3.72,CLOSING,23.50,0.028981
20230926,ZS,ZSD,LMETAPO,C,,202402,2800.00,54.75,CLOSING,22.83,0.257963
20230926,ZS,ZSD,LMETAPO,C,,202402,2825.00,50.23,CLOSING,22.95,0.240656
20230926,ZS,ZSD,LMETAPO,C,,202402,2850.00,46.04,CLOSING,23.06,0.224202
20230926,ZS,ZSD,LMETAPO,C,,202402,3050.00,22.15,CLOSING,23.74,0.121805
20230926,ZS,ZSD,LMETAPO,C,,202402,3100.00,18.23,CLOSING,23.85,0.103185
20230926,ZS,ZSD,LMETAPO,C,,202402,3150.00,14.93,CLOSING,23.95,0.087021
20230926,ZS,ZSD,LMETAPO,C,,202402,3300.00,7.96,CLOSING,24.15,0.050500
20230926,ZS,ZSD,LMETAPO,C,,202403,2825.00,62.68,CLOSING,23.20,0.266268
20230926,ZS,ZSD,LMETAPO,C,,202403,2850.00,58.10,CLOSING,23.31,0.250444
20230926,ZS,ZSD,LMETAPO,C,,202403,2875.00,53.82,CLOSING,23.41,0.235294
20230926,ZS,ZSD,LMETAPO,C,,202403,3050.00,31.02,CLOSING,24.05,0.148943
20230926,ZS,ZSD,LMETAPO,C,,202403,3100.00,26.33,CLOSING,24.19,0.129668
20230926,ZS,ZSD,LMETAPO,C,,202403,3150.00,22.28,CLOSING,24.32,0.112553
20230926,ZS,ZSD,LMETAPO,C,,202403,3300.00,13.22,CLOSING,24.59,0.071780
20230926,ZS,ZSD,LMETAPO,C,,202404,2950.00,53.72,CLOSING,23.79,0.218604
20230926,ZS,ZSD,LMETAPO,C,,202404,2975.00,50.15,CLOSING,23.88,0.206495
20230926,ZS,ZSD,LMETAPO,C,,202404,3000.00,46.80,CLOSING,23.97,0.194978
20230926,ZS,ZSD,LMETAPO,C,,202405,3025.00,52.33,CLOSING,23.98,0.202573
20230926,ZS,ZSD,LMETAPO,C,,202405,3050.00,49.11,CLOSING,24.06,0.192133
20230926,ZS,ZSD,LMETAPO,C,,202405,3075.00,46.08,CLOSING,24.14,0.182178
20230926,ZS,ZSD,LMETAPO,C,,202406,3150.00,45.50,CLOSING,24.45,0.171576
20230926,ZS,ZSD,LMETAPO,C,,202406,3175.00,42.87,CLOSING,24.52,0.163223
20230926,ZS,ZSD,LMETAPO,C,,202406,3200.00,40.39,CLOSING,24.59,0.155250
20230926,ZS,ZSD,LMETAPO,C,,202407,3250.00,41.54,CLOSING,24.38,0.152924
20230926,ZS,ZSD,LMETAPO,C,,202407,3275.00,39.25,CLOSING,24.44,0.145809
20230926,ZS,ZSD,LMETAPO,C,,202407,3300.00,37.07,CLOSING,24.49,0.138892
20230926,ZS,ZSD,LMETAPO,C,,202408,3300.00,43.10,CLOSING,24.45,0.151844
20230926,ZS,ZSD,LMETAPO,C,,202408,3325.00,40.85,CLOSING,24.50,0.145139
20230926,ZS,ZSD,LMETAPO,C,,202408,3350.00,38.72,CLOSING,24.54,0.138597
20230926,ZS,ZSD,LMETAPO,C,,202409,3225.00,57.84,CLOSING,24.31,0.186843
20230926,ZS,ZSD,LMETAPO,C,,202409,3250.00,55.07,CLOSING,24.37,0.179371
20230926,ZS,ZSD,LMETAPO,C,,202409,3275.00,52.43,CLOSING,24.42,0.172063
20230926,ZS,ZSD,LMETAPO,C,,202410,2775.00,147.89,CLOSING,23.12,0.382300
20230926,ZS,ZSD,LMETAPO,C,,202410,2800.00,141.04,CLOSING,23.17,0.369241
20230926,ZS,ZSD,LMETAPO,C,,202410,2825.00,134.54,CLOSING,23.22,0.356484
20230926,ZS,ZSD,LMETAPO,C,,202411,2675.00,187.91,CLOSING,23.09,0.441608
20230926,ZS,ZSD,LMETAPO,C,,202411,2700.00,179.41,CLOSING,23.10,0.427822
20230926,ZS,ZSD,LMETAPO,C,,202411,2725.00,171.33,CLOSING,23.12,0.414296
20230926,ZS,ZSD,LMETAPO,C,,202412,2775.00,164.96,CLOSING,23.18,0.393614
20230926,ZS,ZSD,LMETAPO,C,,202412,2800.00,157.91,CLOSING,23.21,0.381315
20230926,ZS,ZSD,LMETAPO,C,,202412,2825.00,151.18,CLOSING,23.25,0.369336
20230926,ZS,ZSD,LMETAPO,C,,202501,2475.00,289.76,CLOSING,23.49,0.555350
20230926,ZS,ZSD,LMETAPO,C,,202501,2500.00,277.74,CLOSING,23.42,0.541943
20230926,ZS,ZSD,LMETAPO,C,,202501,2525.00,266.14,CLOSING,23.35,0.528488
20230926,ZS,ZSD,LMETAPO,C,,202502,2300.00,392.12,CLOSING,24.30,0.642046
20230926,ZS,ZSD,LMETAPO,C,,202502,2325.00,377.57,CLOSING,24.18,0.630061
20230926,ZS,ZSD,LMETAPO,C,,202502,2350.00,363.36,CLOSING,24.07,0.617866
20230926,ZS,ZSD,LMETAPO,C,,202503,2850.00,167.61,CLOSING,23.31,0.373974
20230926,ZS,ZSD,LMETAPO,C,,202503,2875.00,161.21,CLOSING,23.34,0.363357
20230926,ZS,ZSD,LMETAPO,C,,202503,2900.00,155.08,CLOSING,23.38,0.353035
20230926,ZS,ZSD,LMETAPO,C,,202504,2700.00,219.67,CLOSING,23.22,0.444602
20230926,ZS,ZSD,LMETAPO,C,,202504,2725.00,211.30,CLOSING,23.22,0.433070
20230926,ZS,ZSD,LMETAPO,C,,202504,2750.00,203.27,CLOSING,23.22,0.421670
20230926,ZS,ZSD,LMETAPO,C,,202505,3050.00,135.62,CLOSING,23.60,0.307230
20230926,ZS,ZSD,LMETAPO,C,,202505,3075.00,130.89,CLOSING,23.64,0.298776
20230926,ZS,ZSD,LMETAPO,C,,202505,3100.00,126.35,CLOSING,23.69,0.290625
20230926,ZS,ZSD,LMETAPO,C,,202506,2775.00,209.58,CLOSING,23.27,0.416681
20230926,ZS,ZSD,LMETAPO,C,,202506,2800.00,202.12,CLOSING,23.28,0.406238
20230926,ZS,ZSD,LMETAPO,C,,202506,2825.00,194.95,CLOSING,23.30,0.396013
20230926,ZS,ZSD,LMETAPO,C,,202507,2700.00,240.46,CLOSING,23.27,0.450791
20230926,ZS,ZSD,LMETAPO,C,,202507,2725.00,232.00,CLOSING,23.26,0.440141
20230926,ZS,ZSD,LMETAPO,C,,202507,2750.00,223.87,CLOSING,23.26,0.429652
20230926,ZS,ZSD,LMETAPO,C,,202508,2575.00,294.28,CLOSING,23.47,0.505834
20230926,ZS,ZSD,LMETAPO,C,,202508,2600.00,284.13,CLOSING,23.43,0.495040
20230926,ZS,ZSD,LMETAPO,C,,202508,2625.00,274.31,CLOSING,23.39,0.484276
20230926,ZS,ZSD,LMETAPO,C,,202509,2250.00,461.11,CLOSING,24.54,0.639761
20230926,ZS,ZSD,LMETAPO,C,,202509,2275.00,446.97,CLOSING,24.44,0.630005
20230926,ZS,ZSD,LMETAPO,C,,202509,2300.00,433.12,CLOSING,24.34,0.620125
20230926,ZS,ZSD,LMETAPO,C,,202510,2400.00,385.39,CLOSING,23.97,0.577338
20230926,ZS,ZSD,LMETAPO,C,,202510,2425.00,373.11,CLOSING,23.89,0.567192
20230926,ZS,ZSD,LMETAPO,C,,202510,2450.00,361.14,CLOSING,23.81,0.556984
20230926,ZS,ZSD,LMETAPO,C,,202511,2575.00,311.48,CLOSING,23.57,0.505309
20230926,ZS,ZSD,LMETAPO,C,,202511,2600.00,301.45,CLOSING,23.52,0.495270
20230926,ZS,ZSD,LMETAPO,C,,202511,2625.00,291.74,CLOSING,23.48,0.485286
20230926,ZS,ZSD,LMETAPO,C,,202512,2450.00,370.71,CLOSING,23.84,0.553927
20230926,ZS,ZSD,LMETAPO,C,,202512,2475.00,359.22,CLOSING,23.77,0.544131
20230926,ZS,ZSD,LMETAPO,C,,202512,2500.00,348.03,CLOSING,23.71,0.534317
20230926,ZS,ZSD,LMETAPO,P,,202309,3025.00,545.93,CLOSING,2.69,-0.999556
20230926,ZS,ZSD,LMETAPO,P,,202309,3050.00,570.92,CLOSING,2.69,-0.999556
20230926,ZS,ZSD,LMETAPO,P,,202309,3075.00,595.91,CLOSING,2.69,-0.999556
20230926,ZS,ZSD,LMETAPO,P,,202310,2300.00,3.18,CLOSING,16.89,-0.056023
20230926,ZS,ZSD,LMETAPO,P,,202310,2875.00,377.64,CLOSING,17.14,-0.990707
20230926,ZS,ZSD,LMETAPO,P,,202310,2900.00,402.44,CLOSING,17.14,-0.992313
20230926,ZS,ZSD,LMETAPO,P,,202310,2925.00,427.27,CLOSING,17.14,-0.993323
20230926,ZS,ZSD,LMETAPO,P,,202311,2925.00,421.93,CLOSING,21.60,-0.942586
20230926,ZS,ZSD,LMETAPO,P,,202311,2950.00,445.80,CLOSING,21.60,-0.951161
20230926,ZS,ZSD,LMETAPO,P,,202311,2975.00,469.83,CLOSING,21.60,-0.958385
20230926,ZS,ZSD,LMETAPO,P,,202312,2875.00,377.78,CLOSING,22.42,-0.860583
20230926,ZS,ZSD,LMETAPO,P,,202312,2900.00,400.21,CLOSING,22.50,-0.874660
20230926,ZS,ZSD,LMETAPO,P,,202312,2925.00,422.89,CLOSING,22.58,-0.887372
20230926,ZS,ZSD,LMETAPO,P,,202401,2825.00,340.25,CLOSING,22.61,-0.773862
20230926,ZS,ZSD,LMETAPO,P,,202401,2850.00,361.13,CLOSING,22.71,-0.790921
20230926,ZS,ZSD,LMETAPO,P,,202401,2875.00,382.32,CLOSING,22.81,-0.806812
20230926,ZS,ZSD,LMETAPO,P,,202402,2800.00,328.09,CLOSING,22.83,-0.718875
20230926,ZS,ZSD,LMETAPO,P,,202402,2825.00,347.99,CLOSING,22.95,-0.736182
20230926,ZS,ZSD,LMETAPO,P,,202402,2850.00,368.22,CLOSING,23.06,-0.752636
20230926,ZS,ZSD,LMETAPO,P,,202403,2825.00,355.42,CLOSING,23.20,-0.706395
20230926,ZS,ZSD,LMETAPO,P,,202403,2850.00,375.15,CLOSING,23.31,-0.722219
20230926,ZS,ZSD,LMETAPO,P,,202403,2875.00,395.20,CLOSING,23.41,-0.737369
20230926,ZS,ZSD,LMETAPO,P,,202404,2950.00,463.39,CLOSING,23.79,-0.749277
20230926,ZS,ZSD,LMETAPO,P,,202404,2975.00,484.01,CLOSING,23.88,-0.761386
20230926,ZS,ZSD,LMETAPO,P,,202404,3000.00,504.86,CLOSING,23.97,-0.772904
20230926,ZS,ZSD,LMETAPO,P,,202405,3025.00,529.41,CLOSING,23.98,-0.760849
20230926,ZS,ZSD,LMETAPO,P,,202405,3050.00,550.28,CLOSING,24.06,-0.771290
20230926,ZS,ZSD,LMETAPO,P,,202405,3075.00,571.33,CLOSING,24.14,-0.781245
20230926,ZS,ZSD,LMETAPO,P,,202406,3150.00,637.93,CLOSING,24.45,-0.787855
20230926,ZS,ZSD,LMETAPO,P,,202406,3175.00,659.30,CLOSING,24.52,-0.796208
20230926,ZS,ZSD,LMETAPO,P,,202406,3200.00,680.80,CLOSING,24.59,-0.804181
20230926,ZS,ZSD,LMETAPO,P,,202407,3250.00,723.47,CLOSING,24.38,-0.801963
20230926,ZS,ZSD,LMETAPO,P,,202407,3275.00,745.04,CLOSING,24.44,-0.809078
20230926,ZS,ZSD,LMETAPO,P,,202407,3300.00,766.74,CLOSING,24.49,-0.815995
20230926,ZS,ZSD,LMETAPO,P,,202408,3300.00,767.27,CLOSING,24.45,-0.798966
20230926,ZS,ZSD,LMETAPO,P,,202408,3325.00,788.80,CLOSING,24.50,-0.805672
20230926,ZS,ZSD,LMETAPO,P,,202408,3350.00,810.43,CLOSING,24.54,-0.812213
20230926,ZS,ZSD,LMETAPO,P,,202409,3225.00,705.14,CLOSING,24.31,-0.759827
20230926,ZS,ZSD,LMETAPO,P,,202409,3250.00,726.04,CLOSING,24.37,-0.767299
20230926,ZS,ZSD,LMETAPO,P,,202409,3275.00,747.07,CLOSING,24.42,-0.774607
20230926,ZS,ZSD,LMETAPO,P,,202410,2775.00,366.56,CLOSING,23.12,-0.560387
20230926,ZS,ZSD,LMETAPO,P,,202410,2800.00,383.29,CLOSING,23.17,-0.573445
20230926,ZS,ZSD,LMETAPO,P,,202410,2825.00,400.36,CLOSING,23.22,-0.586202
20230926,ZS,ZSD,LMETAPO,P,,202411,2675.00,310.64,CLOSING,23.09,-0.497417
20230926,ZS,ZSD,LMETAPO,P,,202411,2700.00,325.62,CLOSING,23.10,-0.511203
20230926,ZS,ZSD,LMETAPO,P,,202411,2725.00,341.02,CLOSING,23.12,-0.524729
20230926,ZS,ZSD,LMETAPO,P,,202412,2775.00,378.88,CLOSING,23.18,-0.541455
20230926,ZS,ZSD,LMETAPO,P,,202412,2800.00,395.20,CLOSING,23.21,-0.553753
20230926,ZS,ZSD,LMETAPO,P,,202412,2825.00,411.86,CLOSING,23.25,-0.565732
20230926,ZS,ZSD,LMETAPO,P,,202501,2475.00,221.28,CLOSING,23.49,-0.376019
20230926,ZS,ZSD,LMETAPO,P,,202501,2500.00,232.55,CLOSING,23.42,-0.389426
20230926,ZS,ZSD,LMETAPO,P,,202501,2525.00,244.24,CLOSING,23.35,-0.402881
20230926,ZS,ZSD,LMETAPO,P,,202502,2300.00,159.81,CLOSING,24.30,-0.286050
20230926,ZS,ZSD,LMETAPO,P,,202502,2325.00,168.47,CLOSING,24.18,-0.298036
20230926,ZS,ZSD,LMETAPO,P,,202502,2350.00,177.47,CLOSING,24.07,-0.310230
20230926,ZS,ZSD,LMETAPO,P,,202503,2850.00,443.05,CLOSING,23.31,-0.550579
20230926,ZS,ZSD,LMETAPO,P,,202503,2875.00,459.77,CLOSING,23.34,-0.561196
20230926,ZS,ZSD,LMETAPO,P,,202503,2900.00,476.76,CLOSING,23.38,-0.571519
20230926,ZS,ZSD,LMETAPO,P,,202504,2700.00,354.63,CLOSING,23.22,-0.476644
20230926,ZS,ZSD,LMETAPO,P,,202504,2725.00,369.29,CLOSING,23.22,-0.488176
20230926,ZS,ZSD,LMETAPO,P,,202504,2750.00,384.30,CLOSING,23.22,-0.499576
20230926,ZS,ZSD,LMETAPO,P,,202505,3050.00,590.40,CLOSING,23.60,-0.610785
20230926,ZS,ZSD,LMETAPO,P,,202505,3075.00,608.63,CLOSING,23.64,-0.619239
20230926,ZS,ZSD,LMETAPO,P,,202505,3100.00,627.05,CLOSING,23.69,-0.627389
20230926,ZS,ZSD,LMETAPO,P,,202506,2775.00,409.96,CLOSING,23.27,-0.498066
20230926,ZS,ZSD,LMETAPO,P,,202506,2800.00,425.37,CLOSING,23.28,-0.508508
20230926,ZS,ZSD,LMETAPO,P,,202506,2825.00,441.07,CLOSING,23.30,-0.518733
20230926,ZS,ZSD,LMETAPO,P,,202507,2700.00,370.58,CLOSING,23.27,-0.460700
20230926,ZS,ZSD,LMETAPO,P,,202507,2725.00,384.92,CLOSING,23.26,-0.471350
20230926,ZS,ZSD,LMETAPO,P,,202507,2750.00,399.58,CLOSING,23.26,-0.481839
20230926,ZS,ZSD,LMETAPO,P,,202508,2575.00,309.53,CLOSING,23.47,-0.402679
20230926,ZS,ZSD,LMETAPO,P,,202508,2600.00,322.10,CLOSING,23.43,-0.413473
20230926,ZS,ZSD,LMETAPO,P,,202508,2625.00,335.00,CLOSING,23.39,-0.424237
20230926,ZS,ZSD,LMETAPO,P,,202509,2250.00,181.17,CLOSING,24.54,-0.265523
20230926,ZS,ZSD,LMETAPO,P,,202509,2275.00,189.68,CLOSING,24.44,-0.275279
20230926,ZS,ZSD,LMETAPO,P,,202509,2300.00,198.46,CLOSING,24.34,-0.285160
20230926,ZS,ZSD,LMETAPO,P,,202510,2400.00,241.90,CLOSING,23.97,-0.324825
20230926,ZS,ZSD,LMETAPO,P,,202510,2425.00,252.19,CLOSING,23.89,-0.334971
20230926,ZS,ZSD,LMETAPO,P,,202510,2450.00,262.78,CLOSING,23.81,-0.345179
20230926,ZS,ZSD,LMETAPO,P,,202511,2575.00,326.10,CLOSING,23.57,-0.394091
20230926,ZS,ZSD,LMETAPO,P,,202511,2600.00,338.57,CLOSING,23.52,-0.404130
20230926,ZS,ZSD,LMETAPO,P,,202511,2625.00,351.36,CLOSING,23.48,-0.414114
20230926,ZS,ZSD,LMETAPO,P,,202512,2450.00,273.43,CLOSING,23.84,-0.342273
20230926,ZS,ZSD,LMETAPO,P,,202512,2475.00,284.36,CLOSING,23.77,-0.352069
20230926,ZS,ZSD,LMETAPO,P,,202512,2500.00,295.58,CLOSING,23.71,-0.361883
20230926,ZS,ZSE,LMEForward,,20230927,,,2351.56,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20230928,,,2352.31,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20230929,,,2353.06,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231002,,,2355.31,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231003,,,2356.06,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231004,,,2356.27,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231005,,,2356.48,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231006,,,2356.69,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231010,,,2357.54,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231011,,,2357.76,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231012,,,2357.98,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231013,,,2358.20,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231016,,,2358.86,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231017,,,2359.09,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231018,,,2359.28,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231019,,,2358.93,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231020,,,2358.95,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231023,,,2359.02,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231024,,,2359.04,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231025,,,2359.23,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231026,,,2359.41,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231027,,,2359.62,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231030,,,2360.26,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231031,,,2360.48,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231101,,,2360.69,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231102,,,2360.90,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231103,,,2361.12,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231106,,,2361.76,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231107,,,2362.19,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231108,,,2362.63,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231109,,,2363.07,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231110,,,2363.50,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231113,,,2364.63,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231114,,,2365.01,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231115,,,2364.91,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231116,,,2363.64,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231117,,,2362.36,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231120,,,2362.55,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231121,,,2362.61,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231122,,,2362.67,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231124,,,2362.80,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231127,,,2362.97,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231128,,,2363.02,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231129,,,2363.08,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231130,,,2362.98,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231201,,,2363.17,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231204,,,2363.75,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231205,,,2363.94,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231206,,,2364.14,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231207,,,2364.33,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231208,,,2364.51,CLOSING,,
