REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230925,FC,PB,JPY,20231010,327097.00
20230925,FC,PB,JPY,20231011,326897.00
20230925,FC,PB,JPY,20231012,326696.00
20230925,FC,PB,JPY,20231013,326496.00
20230925,FC,PB,JPY,20231016,326191.00
20230925,FC,PB,JPY,20231017,325993.00
20230925,FC,PB,JPY,20231018,325796.00
20230925,FC,PB,JPY,20231019,325339.00
20230925,FC,PB,JPY,20231020,324882.00
20230925,FC,PB,JPY,20231023,324512.00
20230925,FC,PB,JPY,20231024,324241.00
20230925,FC,PB,JPY,20231025,324081.00
20230925,FC,PB,JPY,20231026,323845.00
20230925,FC,PB,JPY,20231027,323607.00
20230925,FC,PB,JPY,20231030,323376.00
20230925,FC,PB,JPY,20231031,323250.00
20230925,FC,PB,JPY,20231101,323124.00
20230925,FC,PB,JPY,20231102,322997.00
20230925,FC,PB,JPY,20231106,322640.00
20230925,FC,PB,JPY,20231107,322514.00
20230925,FC,PB,JPY,20231108,322388.00
20230925,FC,PB,JPY,20231109,322262.00
20230925,FC,PB,JPY,20231110,322136.00
20230925,FC,PB,JPY,20231113,321868.00
20230925,FC,PB,JPY,20231114,321706.00
20230925,FC,PB,JPY,20231115,321543.00
20230925,FC,PB,JPY,20231116,321454.00
20230925,FC,PB,JPY,20231117,321365.00
20230925,FC,PB,JPY,20231120,321375.00
20230925,FC,PB,JPY,20231121,321377.00
20230925,FC,PB,JPY,20231122,321387.00
20230925,FC,PB,JPY,20231124,321404.00
20230925,FC,PB,JPY,20231127,321435.00
20230925,FC,PB,JPY,20231128,321447.00
20230925,FC,PB,JPY,20231129,321456.00
20230925,FC,PB,JPY,20231130,321468.00
20230925,FC,PB,JPY,20231201,321413.00
20230925,FC,PB,JPY,20231204,321256.00
20230925,FC,PB,JPY,20231205,321203.00
20230925,FC,PB,JPY,20231206,321148.00
20230925,FC,PB,JPY,20231207,321093.00
20230925,FC,PB,JPY,20231208,321038.00
20230925,FC,PB,JPY,20231211,320883.00
20230925,FC,PB,JPY,20231212,320828.00
20230925,FC,PB,JPY,20231213,320773.00
20230925,FC,PB,JPY,20231214,320674.00
20230925,FC,PB,JPY,20231215,320573.00
20230925,FC,PB,JPY,20231218,320373.00
20230925,FC,PB,JPY,20231219,320176.00
20230925,FC,PB,JPY,20231220,319979.00
20230925,FC,PB,JPY,20231221,319745.00
20230925,FC,PB,JPY,20231222,319804.00
20230925,FC,PB,JPY,20231227,319604.00
20230925,FC,PB,JPY,20240110,318797.00
20230925,FC,PB,JPY,20240117,318394.00
20230925,FC,PB,JPY,20240124,317954.00
20230925,FC,PB,JPY,20240131,317603.00
20230925,FC,PB,JPY,20240202,317506.00
20230925,FC,PB,JPY,20240207,317262.00
20230925,FC,PB,JPY,20240214,316920.00
20230925,FC,PB,JPY,20240221,316579.00
20230925,FC,PB,JPY,20240228,316276.00
20230925,FC,PB,JPY,20240304,316060.00
20230925,FC,PB,JPY,20240306,315974.00
20230925,FC,PB,JPY,20240313,315672.00
20230925,FC,PB,JPY,20240327,315020.00
20230925,FC,PB,JPY,20240403,314627.00
20230925,FC,PB,JPY,20240417,313840.00
20230925,FC,PB,JPY,20240502,313027.00
20230925,FC,PB,JPY,20240515,312395.00
20230925,FC,PB,JPY,20240604,311566.00
20230925,FC,PB,JPY,20240619,310922.00
20230925,FC,PB,JPY,20240702,310351.00
20230925,FC,PB,JPY,20240717,309692.00
20230925,FC,PB,JPY,20240802,309078.00
20230925,FC,PB,JPY,20240821,308400.00
20230925,FC,PB,JPY,20240903,307812.00
20230925,FC,PB,JPY,20240918,307113.00
20230925,FC,PB,JPY,20241002,306559.00
20230925,FC,PB,JPY,20241016,306051.00
20230925,FC,PB,JPY,20241120,304711.00
20230925,FC,PB,JPY,20241203,304223.00
20230925,FC,PB,JPY,20241218,303659.00
20230925,FC,PB,JPY,20250115,302631.00
20230925,FC,PB,JPY,20250219,301286.00
20230925,FC,PB,JPY,20250319,300209.00
20230925,FC,PB,JPY,20250416,299201.00
20230925,FC,PB,JPY,20250521,297976.00
20230925,FC,PB,JPY,20250618,297009.00
20230925,FC,PB,JPY,20250716,296109.00
20230925,FC,PB,JPY,20250820,294949.00
20230925,FC,PB,JPY,20250917,294046.00
20230925,FC,PB,JPY,20251015,293273.00
20230925,FC,PB,JPY,20251119,292303.00
20230925,FC,PB,JPY,20251217,291592.00
20230925,FC,PB,JPY,20260121,290454.00
20230925,FC,PB,JPY,20260218,289544.00
20230925,FC,PB,JPY,20260318,288634.00
20230925,FC,PB,JPY,20260415,287724.00
20230925,FC,PB,JPY,20260520,286587.00
20230925,FC,PB,JPY,20260617,285676.00
20230925,FC,PB,JPY,20260715,284766.00
20230925,FC,PB,JPY,20260819,283629.00
20230925,FC,PB,JPY,20260916,282719.00
20230925,FC,PB,JPY,20261021,281671.00
20230925,FC,PB,JPY,20261118,280855.00
20230925,FC,PB,JPY,20261216,280038.00
20230925,FC,PB,JPY,20270120,279017.00
20230925,FC,PB,JPY,20270217,278201.00
20230925,FC,PB,JPY,20270317,277384.00
20230925,FC,PB,JPY,20270421,276363.00
20230925,FC,PB,JPY,20270519,275547.00
20230925,FC,PB,JPY,20270616,274730.00
20230925,FC,PB,JPY,20270721,273709.00
20230925,FC,PB,JPY,20270818,272893.00
20230925,FC,PB,JPY,20270915,272076.00
20230925,FC,PB,JPY,20271020,271000.00
20230925,FC,PB,JPY,20271117,270124.00
20230925,FC,PB,JPY,20271215,269248.00
20230925,FC,PB,JPY,20280119,268153.00
20230925,FC,PB,JPY,20280216,267278.00
20230925,FC,PB,JPY,20280315,266402.00
20230925,FC,PB,JPY,20280419,265307.00
20230925,FC,PB,JPY,20280517,264431.00
20230925,FC,PB,JPY,20280621,263336.00
20230925,FC,PB,JPY,20280719,262460.00
20230925,FC,PB,JPY,20280816,261584.00
20230925,FC,PB,JPY,20280920,260489.00
20230925,FC,PB,JPY,20281018,259675.00
20230925,FC,PB,JPY,20281115,258867.00
20230925,FC,PB,JPY,20281220,257858.00
20230925,FC,PB,USD,20230926,2215.37
20230925,FC,PB,USD,20230927,2215.50
20230925,FC,PB,USD,20230928,2215.63
20230925,FC,PB,USD,20230929,2215.75
20230925,FC,PB,USD,20231002,2212.25
20230925,FC,PB,USD,20231003,2211.25
20230925,FC,PB,USD,20231004,2210.25
20230925,FC,PB,USD,20231005,2207.88
20230925,FC,PB,USD,20231006,2205.50
20230925,FC,PB,USD,20231010,2204.50
20230925,FC,PB,USD,20231011,2203.50
20230925,FC,PB,USD,20231012,2202.50
20230925,FC,PB,USD,20231013,2201.50
20230925,FC,PB,USD,20231016,2200.50
20230925,FC,PB,USD,20231017,2199.50
20230925,FC,PB,USD,20231018,2198.50
20230925,FC,PB,USD,20231019,2195.75
20230925,FC,PB,USD,20231020,2193.00
20230925,FC,PB,USD,20231023,2191.50
20230925,FC,PB,USD,20231024,2190.00
20230925,FC,PB,USD,20231025,2189.25
20230925,FC,PB,USD,20231026,2188.00
20230925,FC,PB,USD,20231027,2186.75
20230925,FC,PB,USD,20231030,2186.25
20230925,FC,PB,USD,20231031,2185.75
20230925,FC,PB,USD,20231101,2185.25
20230925,FC,PB,USD,20231102,2184.75
20230925,FC,PB,USD,20231103,2184.25
20230925,FC,PB,USD,20231106,2183.75
20230925,FC,PB,USD,20231107,2183.25
20230925,FC,PB,USD,20231108,2182.75
20230925,FC,PB,USD,20231109,2182.25
20230925,FC,PB,USD,20231110,2181.75
20230925,FC,PB,USD,20231113,2181.00
20230925,FC,PB,USD,20231114,2180.25
20230925,FC,PB,USD,20231115,2179.50
20230925,FC,PB,USD,20231116,2179.25
20230925,FC,PB,USD,20231117,2179.00
20230925,FC,PB,USD,20231120,2180.13
20230925,FC,PB,USD,20231121,2180.50
20230925,FC,PB,USD,20231122,2180.92
20230925,FC,PB,USD,20231124,2181.75
20230925,FC,PB,USD,20231127,2183.00
20230925,FC,PB,USD,20231128,2183.42
20230925,FC,PB,USD,20231129,2183.83
20230925,FC,PB,USD,20231130,2184.25
20230925,FC,PB,USD,20231201,2184.22
20230925,FC,PB,USD,20231204,2184.19
20230925,FC,PB,USD,20231205,2184.17
20230925,FC,PB,USD,20231206,2184.14
20230925,FC,PB,USD,20231207,2184.11
20230925,FC,PB,USD,20231208,2184.08
20230925,FC,PB,USD,20231211,2184.06
20230925,FC,PB,USD,20231212,2184.03
20230925,FC,PB,USD,20231213,2184.00
20230925,FC,PB,USD,20231214,2183.67
20230925,FC,PB,USD,20231215,2183.33
20230925,FC,PB,USD,20231218,2183.00
20230925,FC,PB,USD,20231219,2182.00
20230925,FC,PB,USD,20231220,2181.00
20230925,FC,PB,USD,20231221,2179.75
20230925,FC,PB,USD,20231222,2180.50
20230925,FC,PB,USD,20231227,2181.00
20230925,FC,PB,USD,20240103,2181.25
20230925,FC,PB,USD,20240110,2181.50
20230925,FC,PB,USD,20240117,2181.75
20230925,FC,PB,USD,20240124,2181.75
20230925,FC,PB,USD,20240131,2181.75
20230925,FC,PB,USD,20240202,2181.75
20230925,FC,PB,USD,20240207,2181.75
20230925,FC,PB,USD,20240214,2181.75
20230925,FC,PB,USD,20240221,2181.75
20230925,FC,PB,USD,20240228,2182.00
20230925,FC,PB,USD,20240304,2182.18
20230925,FC,PB,USD,20240306,2182.25
20230925,FC,PB,USD,20240313,2182.50
20230925,FC,PB,USD,20240320,2182.75
20230925,FC,PB,USD,20240327,2182.75
20230925,FC,PB,USD,20240403,2182.75
20230925,FC,PB,USD,20240417,2182.75
20230925,FC,PB,USD,20240502,2182.46
20230925,FC,PB,USD,20240515,2182.25
20230925,FC,PB,USD,20240604,2183.11
20230925,FC,PB,USD,20240619,2183.75
20230925,FC,PB,USD,20240702,2184.21
20230925,FC,PB,USD,20240717,2184.75
20230925,FC,PB,USD,20240802,2185.66
20230925,FC,PB,USD,20240821,2186.75
20230925,FC,PB,USD,20240903,2186.98
20230925,FC,PB,USD,20240918,2187.25
20230925,FC,PB,USD,20241002,2187.75
20230925,FC,PB,USD,20241016,2188.25
20230925,FC,PB,USD,20241104,2188.66
20230925,FC,PB,USD,20241120,2189.00
20230925,FC,PB,USD,20241203,2189.35
20230925,FC,PB,USD,20241218,2189.75
20230925,FC,PB,USD,20250115,2191.00
20230925,FC,PB,USD,20250219,2192.25
20230925,FC,PB,USD,20250319,2193.25
20230925,FC,PB,USD,20250416,2193.75
20230925,FC,PB,USD,20250521,2194.25
20230925,FC,PB,USD,20250618,2194.75
20230925,FC,PB,USD,20250716,2195.75
20230925,FC,PB,USD,20250820,2196.75
20230925,FC,PB,USD,20250917,2197.75
20230925,FC,PB,USD,20251015,2199.00
20230925,FC,PB,USD,20251119,2200.25
20230925,FC,PB,USD,20251217,2201.75
20230925,FC,PB,USD,20260121,2201.75
20230925,FC,PB,USD,20260218,2201.75
20230925,FC,PB,USD,20260318,2201.75
20230925,FC,PB,USD,20260415,2201.75
20230925,FC,PB,USD,20260520,2201.75
20230925,FC,PB,USD,20260617,2201.75
20230925,FC,PB,USD,20260715,2201.75
20230925,FC,PB,USD,20260819,2201.75
20230925,FC,PB,USD,20260916,2201.75
20230925,FC,PB,USD,20261021,2201.75
20230925,FC,PB,USD,20261118,2201.75
20230925,FC,PB,USD,20261216,2201.75
20230925,FC,PB,USD,20270120,2201.75
20230925,FC,PB,USD,20270217,2201.75
20230925,FC,PB,USD,20270317,2201.75
20230925,FC,PB,USD,20270421,2201.75
20230925,FC,PB,USD,20270519,2201.75
20230925,FC,PB,USD,20270616,2201.75
20230925,FC,PB,USD,20270721,2201.75
20230925,FC,PB,USD,20270818,2201.75
20230925,FC,PB,USD,20270915,2201.75
20230925,FC,PB,USD,20271020,2201.75
20230925,FC,PB,USD,20271117,2201.75
20230925,FC,PB,USD,20271215,2201.75
20230925,FC,PB,USD,20280119,2201.75
20230925,FC,PB,USD,20280216,2201.75
20230925,FC,PB,USD,20280315,2201.75
20230925,FC,PB,USD,20280419,2201.75
20230925,FC,PB,USD,20280517,2201.75
20230925,FC,PB,USD,20280621,2201.75
20230925,FC,PB,USD,20280719,2201.75
20230925,FC,PB,USD,20280816,2201.75
20230925,FC,PB,USD,20280920,2201.75
20230925,FC,PB,USD,20281018,2201.75
20230925,FC,PB,USD,20281115,2201.75
20230925,FC,PB,USD,20281220,2201.75
20230925,FC,SN,EUR,20230926,24256.14
20230925,FC,SN,EUR,20230927,24258.62
20230925,FC,SN,EUR,20230928,24261.11
20230925,FC,SN,EUR,20230929,24263.60
20230925,FC,SN,EUR,20231002,24271.06
20230925,FC,SN,EUR,20231003,24273.54
20230925,FC,SN,EUR,20231004,24276.03
20230925,FC,SN,EUR,20231005,24278.51
20230925,FC,SN,EUR,20231006,24280.45
20230925,FC,SN,EUR,20231010,24288.26
20230925,FC,SN,EUR,20231011,24290.27
20230925,FC,SN,EUR,20231012,24293.47
20230925,FC,SN,EUR,20231013,24296.68
20230925,FC,SN,EUR,20231016,24306.27
20230925,FC,SN,EUR,20231017,24309.47
20230925,FC,SN,EUR,20231018,24312.64
20230925,FC,SN,EUR,20231019,24314.05
20230925,FC,SN,EUR,20231020,24315.43
20230925,FC,SN,EUR,20231023,24319.56
20230925,FC,SN,EUR,20231024,24320.94
20230925,FC,SN,EUR,20231025,24322.29
20230925,FC,SN,EUR,20231026,24323.65
20230925,FC,SN,EUR,20231027,24324.95
20230925,FC,SN,EUR,20231030,24328.87
20230925,FC,SN,EUR,20231031,24330.17
20230925,FC,SN,EUR,20231101,24331.45
20230925,FC,SN,EUR,20231102,24332.74
20230925,FC,SN,EUR,20231103,24334.04
20230925,FC,SN,EUR,20231106,24338.65
20230925,FC,SN,EUR,20231107,24340.20
20230925,FC,SN,EUR,20231108,24343.27
20230925,FC,SN,EUR,20231109,24346.33
20230925,FC,SN,EUR,20231110,24349.40
20230925,FC,SN,EUR,20231113,24358.59
20230925,FC,SN,EUR,20231114,24361.68
20230925,FC,SN,EUR,20231115,24364.74
20230925,FC,SN,EUR,20231116,24364.15
20230925,FC,SN,EUR,20231117,24363.64
20230925,FC,SN,EUR,20231120,24362.12
20230925,FC,SN,EUR,20231121,24361.60
20230925,FC,SN,EUR,20231122,24361.09
20230925,FC,SN,EUR,20231124,24360.06
20230925,FC,SN,EUR,20231127,24358.54
20230925,FC,SN,EUR,20231128,24358.03
20230925,FC,SN,EUR,20231129,24357.51
20230925,FC,SN,EUR,20231130,24357.00
20230925,FC,SN,EUR,20231201,24356.50
20230925,FC,SN,EUR,20231204,24354.96
20230925,FC,SN,EUR,20231205,24354.47
20230925,FC,SN,EUR,20231206,24354.40
20230925,FC,SN,EUR,20231207,24354.30
20230925,FC,SN,EUR,20231208,24354.23
20230925,FC,SN,EUR,20231211,24354.03
20230925,FC,SN,EUR,20231212,24353.96
20230925,FC,SN,EUR,20231213,24353.92
20230925,FC,SN,EUR,20231214,24353.84
20230925,FC,SN,EUR,20231215,24353.77
20230925,FC,SN,EUR,20231218,24364.44
20230925,FC,SN,EUR,20231219,24367.99
20230925,FC,SN,EUR,20231220,24367.31
20230925,FC,SN,EUR,20231221,24366.27
20230925,FC,SN,EUR,20231222,24365.21
20230925,FC,SN,EUR,20231227,24348.54
20230925,FC,SN,EUR,20240103,24332.89
20230925,FC,SN,EUR,20240110,24316.27
20230925,FC,SN,EUR,20240117,24300.65
20230925,FC,SN,EUR,20240124,24283.05
20230925,FC,SN,EUR,20240131,24269.23
20230925,FC,SN,EUR,20240202,24264.71
20230925,FC,SN,EUR,20240207,24255.86
20230925,FC,SN,EUR,20240214,24242.48
20230925,FC,SN,EUR,20240221,24230.29
20230925,FC,SN,EUR,20240228,24219.46
20230925,FC,SN,EUR,20240304,24212.14
20230925,FC,SN,EUR,20240306,24208.64
20230925,FC,SN,EUR,20240313,24197.81
20230925,FC,SN,EUR,20240320,24187.02
20230925,FC,SN,EUR,20240327,24175.47
20230925,FC,SN,EUR,20240403,24164.27
20230925,FC,SN,EUR,20240417,24138.79
20230925,FC,SN,EUR,20240502,24110.65
20230925,FC,SN,EUR,20240515,24088.76
20230925,FC,SN,EUR,20240604,24056.28
20230925,FC,SN,EUR,20240619,24030.47
20230925,FC,SN,EUR,20240702,24006.31
20230925,FC,SN,EUR,20240717,23978.88
20230925,FC,SN,EUR,20240802,23950.10
20230925,FC,SN,EUR,20240821,23918.53
20230925,FC,SN,EUR,20240903,23890.83
20230925,FC,SN,EUR,20240918,23852.84
20230925,FC,SN,EUR,20241002,23818.25
20230925,FC,SN,EUR,20241016,23785.77
20230925,FC,SN,EUR,20241104,23745.50
20230925,FC,SN,EUR,20241120,23711.56
20230925,FC,SN,EUR,20241203,23682.23
20230925,FC,SN,EUR,20241218,23644.97
20230925,FC,SN,GBP,20230926,21031.00
20230925,FC,SN,GBP,20230927,21033.94
20230925,FC,SN,GBP,20230928,21036.88
20230925,FC,SN,GBP,20230929,21039.80
20230925,FC,SN,GBP,20231002,21048.62
20230925,FC,SN,GBP,20231003,21051.57
20230925,FC,SN,GBP,20231004,21054.51
20230925,FC,SN,GBP,20231005,21057.42
20230925,FC,SN,GBP,20231006,21059.91
20230925,FC,SN,GBP,20231010,21069.87
20230925,FC,SN,GBP,20231011,21072.46
20230925,FC,SN,GBP,20231012,21076.09
20230925,FC,SN,GBP,20231013,21079.72
20230925,FC,SN,GBP,20231016,21090.59
20230925,FC,SN,GBP,20231017,21094.03
20230925,FC,SN,GBP,20231018,21097.48
20230925,FC,SN,GBP,20231019,21099.35
20230925,FC,SN,GBP,20231020,21101.19
20230925,FC,SN,GBP,20231023,21106.79
20230925,FC,SN,GBP,20231024,21108.65
20230925,FC,SN,GBP,20231025,21110.52
20230925,FC,SN,GBP,20231026,21112.44
20230925,FC,SN,GBP,20231027,21114.35
20230925,FC,SN,GBP,20231030,21120.13
20230925,FC,SN,GBP,20231031,21122.07
20230925,FC,SN,GBP,20231101,21124.02
20230925,FC,SN,GBP,20231102,21125.96
20230925,FC,SN,GBP,20231103,21127.88
20230925,FC,SN,GBP,20231106,21134.30
20230925,FC,SN,GBP,20231107,21136.44
20230925,FC,SN,GBP,20231108,21139.90
20230925,FC,SN,GBP,20231109,21143.37
20230925,FC,SN,GBP,20231110,21146.83
20230925,FC,SN,GBP,20231113,21157.23
20230925,FC,SN,GBP,20231114,21160.71
20230925,FC,SN,GBP,20231115,21164.16
20230925,FC,SN,GBP,20231116,21164.47
20230925,FC,SN,GBP,20231117,21164.81
20230925,FC,SN,GBP,20231120,21165.90
20230925,FC,SN,GBP,20231121,21166.26
20230925,FC,SN,GBP,20231122,21166.61
20230925,FC,SN,GBP,20231124,21167.35
20230925,FC,SN,GBP,20231127,21168.54
20230925,FC,SN,GBP,20231128,21168.97
20230925,FC,SN,GBP,20231129,21169.39
20230925,FC,SN,GBP,20231130,21169.81
20230925,FC,SN,GBP,20231201,21170.20
20230925,FC,SN,GBP,20231204,21171.44
20230925,FC,SN,GBP,20231205,21171.87
20230925,FC,SN,GBP,20231206,21172.67
20230925,FC,SN,GBP,20231207,21173.48
20230925,FC,SN,GBP,20231208,21174.29
20230925,FC,SN,GBP,20231211,21176.69
20230925,FC,SN,GBP,20231212,21177.49
20230925,FC,SN,GBP,20231213,21178.30
20230925,FC,SN,GBP,20231214,21179.08
20230925,FC,SN,GBP,20231215,21179.89
20230925,FC,SN,GBP,20231218,21191.77
20230925,FC,SN,GBP,20231219,21195.73
20230925,FC,SN,GBP,20231220,21196.00
20230925,FC,SN,GBP,20231221,21195.92
20230925,FC,SN,GBP,20231222,21195.87
20230925,FC,SN,GBP,20231227,21186.20
20230925,FC,SN,GBP,20240103,21180.68
20230925,FC,SN,GBP,20240110,21174.28
20230925,FC,SN,GBP,20240117,21168.76
20230925,FC,SN,GBP,20240124,21161.46
20230925,FC,SN,GBP,20240131,21155.27
20230925,FC,SN,GBP,20240202,21152.95
20230925,FC,SN,GBP,20240207,21149.22
20230925,FC,SN,GBP,20240214,21143.13
20230925,FC,SN,GBP,20240221,21138.10
20230925,FC,SN,GBP,20240228,21134.23
20230925,FC,SN,GBP,20240304,21131.82
20230925,FC,SN,GBP,20240306,21130.39
20230925,FC,SN,GBP,20240313,21126.52
20230925,FC,SN,GBP,20240320,21122.65
20230925,FC,SN,GBP,20240327,21118.44
20230925,FC,SN,GBP,20240403,21115.60
20230925,FC,SN,GBP,20240417,21107.21
20230925,FC,SN,GBP,20240502,21098.11
20230925,FC,SN,GBP,20240515,21093.04
20230925,FC,SN,GBP,20240604,21084.99
20230925,FC,SN,GBP,20240619,21076.58
20230925,FC,SN,GBP,20240702,21067.75
20230925,FC,SN,GBP,20240717,21057.85
20230925,FC,SN,GBP,20240802,21046.91
20230925,FC,SN,GBP,20240821,21035.20
20230925,FC,SN,GBP,20240903,21020.80
20230925,FC,SN,GBP,20240918,20998.41
20230925,FC,SN,GBP,20241002,20979.56
20230925,FC,SN,GBP,20241016,20963.53
20230925,FC,SN,GBP,20241104,20945.13
20230925,FC,SN,GBP,20241120,20929.56
20230925,FC,SN,GBP,20241203,20915.29
20230925,FC,SN,GBP,20241218,20895.80
20230925,FC,SN,JPY,20230926,3820049.00
20230925,FC,SN,JPY,20230927,3819988.00
20230925,FC,SN,JPY,20230928,3819927.00
20230925,FC,SN,JPY,20230929,3819866.00
20230925,FC,SN,JPY,20231002,3819681.00
20230925,FC,SN,JPY,20231003,3819619.00
20230925,FC,SN,JPY,20231004,3819557.00
20230925,FC,SN,JPY,20231005,3819494.00
20230925,FC,SN,JPY,20231006,3819346.00
20230925,FC,SN,JPY,20231010,3818757.00
20230925,FC,SN,JPY,20231011,3818617.00
20230925,FC,SN,JPY,20231012,3818664.00
20230925,FC,SN,JPY,20231013,3818711.00
20230925,FC,SN,JPY,20231016,3818850.00
20230925,FC,SN,JPY,20231017,3818926.00
20230925,FC,SN,JPY,20231018,3819004.00
20230925,FC,SN,JPY,20231019,3818795.00
20230925,FC,SN,JPY,20231020,3818587.00
20230925,FC,SN,JPY,20231023,3817961.00
20230925,FC,SN,JPY,20231024,3817752.00
20230925,FC,SN,JPY,20231025,3817543.00
20230925,FC,SN,JPY,20231026,3817311.00
20230925,FC,SN,JPY,20231027,3817064.00
20230925,FC,SN,JPY,20231030,3816320.00
20230925,FC,SN,JPY,20231031,3816072.00
20230925,FC,SN,JPY,20231101,3815824.00
20230925,FC,SN,JPY,20231102,3815575.00
20230925,FC,SN,JPY,20231106,3814691.00
20230925,FC,SN,JPY,20231107,3814479.00
20230925,FC,SN,JPY,20231108,3814508.00
20230925,FC,SN,JPY,20231109,3814535.00
20230925,FC,SN,JPY,20231110,3814563.00
20230925,FC,SN,JPY,20231113,3814643.00
20230925,FC,SN,JPY,20231114,3814670.00
20230925,FC,SN,JPY,20231115,3814696.00
20230925,FC,SN,JPY,20231116,3814150.00
20230925,FC,SN,JPY,20231117,3813617.00
20230925,FC,SN,JPY,20231120,3812015.00
20230925,FC,SN,JPY,20231121,3811480.00
20230925,FC,SN,JPY,20231122,3810946.00
20230925,FC,SN,JPY,20231124,3809879.00
20230925,FC,SN,JPY,20231127,3808320.00
20230925,FC,SN,JPY,20231128,3807807.00
20230925,FC,SN,JPY,20231129,3807293.00
20230925,FC,SN,JPY,20231130,3806779.00
20230925,FC,SN,JPY,20231201,3806263.00
20230925,FC,SN,JPY,20231204,3804722.00
20230925,FC,SN,JPY,20231205,3804208.00
20230925,FC,SN,JPY,20231206,3803763.00
20230925,FC,SN,JPY,20231207,3803318.00
20230925,FC,SN,JPY,20231208,3802873.00
20230925,FC,SN,JPY,20231211,3801537.00
20230925,FC,SN,JPY,20231212,3801092.00
20230925,FC,SN,JPY,20231213,3800647.00
20230925,FC,SN,JPY,20231214,3800201.00
20230925,FC,SN,JPY,20231215,3799756.00
20230925,FC,SN,JPY,20231218,3800115.00
20230925,FC,SN,JPY,20231219,3800234.00
20230925,FC,SN,JPY,20231220,3799692.00
20230925,FC,SN,JPY,20231221,3799092.00
20230925,FC,SN,JPY,20231222,3798492.00
20230925,FC,SN,JPY,20231227,3793625.00
20230925,FC,SN,JPY,20240110,3781770.00
20230925,FC,SN,JPY,20240117,3775923.00
20230925,FC,SN,JPY,20240124,3769765.00
20230925,FC,SN,JPY,20240131,3764666.00
20230925,FC,SN,JPY,20240202,3763134.00
20230925,FC,SN,JPY,20240207,3759681.00
20230925,FC,SN,JPY,20240214,3754697.00
20230925,FC,SN,JPY,20240221,3749902.00
20230925,FC,SN,JPY,20240228,3745337.00
20230925,FC,SN,JPY,20240304,3742151.00
20230925,FC,SN,JPY,20240306,3740790.00
20230925,FC,SN,JPY,20240313,3736243.00
20230925,FC,SN,JPY,20240327,3726955.00
20230925,FC,SN,JPY,20240403,3721945.00
20230925,FC,SN,JPY,20240417,3711448.00
20230925,FC,SN,JPY,20240502,3700737.00
20230925,FC,SN,JPY,20240515,3692479.00
20230925,FC,SN,JPY,20240604,3679764.00
20230925,FC,SN,JPY,20240619,3669846.00
20230925,FC,SN,JPY,20240702,3660982.00
20230925,FC,SN,JPY,20240717,3650819.00
20230925,FC,SN,JPY,20240802,3640360.00
20230925,FC,SN,JPY,20240821,3628727.00
20230925,FC,SN,JPY,20240903,3619358.00
20230925,FC,SN,JPY,20240918,3607434.00
20230925,FC,SN,JPY,20241002,3597145.00
20230925,FC,SN,JPY,20241016,3587716.00
20230925,FC,SN,JPY,20241120,3565214.00
20230925,FC,SN,JPY,20241203,3556594.00
20230925,FC,SN,JPY,20241218,3546141.00
20230925,FC,SN,USD,20230926,25687.25
20230925,FC,SN,USD,20230927,25691.00
20230925,FC,SN,USD,20230928,25694.75
20230925,FC,SN,USD,20230929,25698.50
20230925,FC,SN,USD,20231002,25709.75
20230925,FC,SN,USD,20231003,25713.50
20230925,FC,SN,USD,20231004,25717.25
20230925,FC,SN,USD,20231005,25721.00
20230925,FC,SN,USD,20231006,25724.17
20230925,FC,SN,USD,20231010,25736.83
20230925,FC,SN,USD,20231011,25740.00
20230925,FC,SN,USD,20231012,25744.43
20230925,FC,SN,USD,20231013,25748.86
20230925,FC,SN,USD,20231016,25762.14
20230925,FC,SN,USD,20231017,25766.57
20230925,FC,SN,USD,20231018,25771.00
20230925,FC,SN,USD,20231019,25773.50
20230925,FC,SN,USD,20231020,25776.00
20230925,FC,SN,USD,20231023,25783.50
20230925,FC,SN,USD,20231024,25786.00
20230925,FC,SN,USD,20231025,25788.50
20230925,FC,SN,USD,20231026,25791.00
20230925,FC,SN,USD,20231027,25793.50
20230925,FC,SN,USD,20231030,25801.00
20230925,FC,SN,USD,20231031,25803.50
20230925,FC,SN,USD,20231101,25806.00
20230925,FC,SN,USD,20231102,25808.50
20230925,FC,SN,USD,20231103,25811.00
20230925,FC,SN,USD,20231106,25819.25
20230925,FC,SN,USD,20231107,25822.00
20230925,FC,SN,USD,20231108,25826.38
20230925,FC,SN,USD,20231109,25830.75
20230925,FC,SN,USD,20231110,25835.13
20230925,FC,SN,USD,20231113,25848.25
20230925,FC,SN,USD,20231114,25852.63
20230925,FC,SN,USD,20231115,25857.00
20230925,FC,SN,USD,20231116,25857.50
20230925,FC,SN,USD,20231117,25858.08
20230925,FC,SN,USD,20231120,25859.82
20230925,FC,SN,USD,20231121,25860.39
20230925,FC,SN,USD,20231122,25860.97
20230925,FC,SN,USD,20231124,25862.13
20230925,FC,SN,USD,20231127,25863.87
20230925,FC,SN,USD,20231128,25864.45
20230925,FC,SN,USD,20231129,25865.03
20230925,FC,SN,USD,20231130,25865.61
20230925,FC,SN,USD,20231201,25866.18
20230925,FC,SN,USD,20231204,25867.92
20230925,FC,SN,USD,20231205,25868.50
20230925,FC,SN,USD,20231206,25869.55
20230925,FC,SN,USD,20231207,25870.60
20230925,FC,SN,USD,20231208,25871.65
