REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230918,FC,PB,JPY,20231106,330150.00
20230918,FC,PB,JPY,20231107,330034.00
20230918,FC,PB,JPY,20231108,329918.00
20230918,FC,PB,JPY,20231109,329803.00
20230918,FC,PB,JPY,20231110,329686.00
20230918,FC,PB,JPY,20231113,329391.00
20230918,FC,PB,JPY,20231114,329204.00
20230918,FC,PB,JPY,20231115,329016.00
20230918,FC,PB,JPY,20231116,328853.00
20230918,FC,PB,JPY,20231117,328690.00
20230918,FC,PB,JPY,20231120,328423.00
20230918,FC,PB,JPY,20231121,328261.00
20230918,FC,PB,JPY,20231122,328100.00
20230918,FC,PB,JPY,20231124,327996.00
20230918,FC,PB,JPY,20231127,327841.00
20230918,FC,PB,JPY,20231128,327789.00
20230918,FC,PB,JPY,20231129,327737.00
20230918,FC,PB,JPY,20231130,327685.00
20230918,FC,PB,JPY,20231201,327633.00
20230918,FC,PB,JPY,20231204,327478.00
20230918,FC,PB,JPY,20231205,327426.00
20230918,FC,PB,JPY,20231206,327265.00
20230918,FC,PB,JPY,20231207,327249.00
20230918,FC,PB,JPY,20231208,327234.00
20230918,FC,PB,JPY,20231211,327187.00
20230918,FC,PB,JPY,20231212,327135.00
20230918,FC,PB,JPY,20231213,327084.00
20230918,FC,PB,JPY,20231214,327058.00
20230918,FC,PB,JPY,20231215,327031.00
20230918,FC,PB,JPY,20231218,326933.00
20230918,FC,PB,JPY,20231220,326808.00
20230918,FC,PB,JPY,20231227,326313.00
20230918,FC,PB,JPY,20240110,325277.00
20230918,FC,PB,JPY,20240117,324767.00
20230918,FC,PB,JPY,20240124,324365.00
20230918,FC,PB,JPY,20240131,323973.00
20230918,FC,PB,JPY,20240202,323855.00
20230918,FC,PB,JPY,20240207,323579.00
20230918,FC,PB,JPY,20240214,323187.00
20230918,FC,PB,JPY,20240221,322800.00
20230918,FC,PB,JPY,20240228,322391.00
20230918,FC,PB,JPY,20240304,322104.00
20230918,FC,PB,JPY,20240306,321981.00
20230918,FC,PB,JPY,20240313,321573.00
20230918,FC,PB,JPY,20240327,320811.00
20230918,FC,PB,JPY,20240403,320459.00
20230918,FC,PB,JPY,20240417,319758.00
20230918,FC,PB,JPY,20240502,319040.00
20230918,FC,PB,JPY,20240515,318421.00
20230918,FC,PB,JPY,20240604,317591.00
20230918,FC,PB,JPY,20240619,316963.00
20230918,FC,PB,JPY,20240702,316345.00
20230918,FC,PB,JPY,20240717,315633.00
20230918,FC,PB,JPY,20240802,314986.00
20230918,FC,PB,JPY,20240821,314234.00
20230918,FC,PB,JPY,20240903,313757.00
20230918,FC,PB,JPY,20240918,313209.00
20230918,FC,PB,JPY,20241002,312719.00
20230918,FC,PB,JPY,20241016,312228.00
20230918,FC,PB,JPY,20241120,310931.00
20230918,FC,PB,JPY,20241203,310459.00
20230918,FC,PB,JPY,20241218,309913.00
20230918,FC,PB,JPY,20250115,308963.00
20230918,FC,PB,JPY,20250219,307731.00
20230918,FC,PB,JPY,20250319,306744.00
20230918,FC,PB,JPY,20250416,305671.00
20230918,FC,PB,JPY,20250521,304311.00
20230918,FC,PB,JPY,20250618,303236.00
20230918,FC,PB,JPY,20250716,302227.00
20230918,FC,PB,JPY,20250820,300932.00
20230918,FC,PB,JPY,20250917,299921.00
20230918,FC,PB,JPY,20251015,299168.00
20230918,FC,PB,JPY,20251119,298185.00
20230918,FC,PB,JPY,20251217,297463.00
20230918,FC,PB,JPY,20260121,296313.00
20230918,FC,PB,JPY,20260218,295393.00
20230918,FC,PB,JPY,20260318,294474.00
20230918,FC,PB,JPY,20260415,293554.00
20230918,FC,PB,JPY,20260520,292404.00
20230918,FC,PB,JPY,20260617,291484.00
20230918,FC,PB,JPY,20260715,290564.00
20230918,FC,PB,JPY,20260819,289415.00
20230918,FC,PB,JPY,20260916,288495.00
20230918,FC,PB,JPY,20261021,287487.00
20230918,FC,PB,JPY,20261118,286684.00
20230918,FC,PB,JPY,20261216,285880.00
20230918,FC,PB,JPY,20270120,284876.00
20230918,FC,PB,JPY,20270217,284073.00
20230918,FC,PB,JPY,20270317,283270.00
20230918,FC,PB,JPY,20270421,282266.00
20230918,FC,PB,JPY,20270519,281463.00
20230918,FC,PB,JPY,20270616,280660.00
20230918,FC,PB,JPY,20270721,279656.00
20230918,FC,PB,JPY,20270818,278852.00
20230918,FC,PB,JPY,20270915,278049.00
20230918,FC,PB,JPY,20271020,276993.00
20230918,FC,PB,JPY,20271117,276145.00
20230918,FC,PB,JPY,20271215,275297.00
20230918,FC,PB,JPY,20280119,274238.00
20230918,FC,PB,JPY,20280216,273390.00
20230918,FC,PB,JPY,20280315,272542.00
20230918,FC,PB,JPY,20280419,271482.00
20230918,FC,PB,JPY,20280517,270635.00
20230918,FC,PB,JPY,20280621,269575.00
20230918,FC,PB,JPY,20280719,268727.00
20230918,FC,PB,JPY,20280816,267880.00
20230918,FC,PB,JPY,20280920,266829.00
20230918,FC,PB,JPY,20281018,266046.00
20230918,FC,PB,JPY,20281115,265263.00
20230918,FC,PB,JPY,20281220,264284.00
20230918,FC,PB,USD,20230919,2277.50
20230918,FC,PB,USD,20230920,2276.50
20230918,FC,PB,USD,20230921,2275.50
20230918,FC,PB,USD,20230922,2274.50
20230918,FC,PB,USD,20230925,2274.88
20230918,FC,PB,USD,20230926,2275.00
20230918,FC,PB,USD,20230927,2274.83
20230918,FC,PB,USD,20230928,2274.67
20230918,FC,PB,USD,20230929,2274.50
20230918,FC,PB,USD,20231002,2274.00
20230918,FC,PB,USD,20231003,2273.50
20230918,FC,PB,USD,20231004,2272.80
20230918,FC,PB,USD,20231005,2272.10
20230918,FC,PB,USD,20231006,2271.40
20230918,FC,PB,USD,20231010,2270.70
20230918,FC,PB,USD,20231011,2270.00
20230918,FC,PB,USD,20231012,2269.30
20230918,FC,PB,USD,20231013,2268.60
20230918,FC,PB,USD,20231016,2267.90
20230918,FC,PB,USD,20231017,2267.20
20230918,FC,PB,USD,20231018,2266.50
20230918,FC,PB,USD,20231019,2264.25
20230918,FC,PB,USD,20231020,2262.00
20230918,FC,PB,USD,20231023,2261.00
20230918,FC,PB,USD,20231024,2260.00
20230918,FC,PB,USD,20231025,2259.00
20230918,FC,PB,USD,20231026,2258.00
20230918,FC,PB,USD,20231027,2257.00
20230918,FC,PB,USD,20231030,2256.58
20230918,FC,PB,USD,20231031,2256.15
20230918,FC,PB,USD,20231101,2255.73
20230918,FC,PB,USD,20231102,2255.30
20230918,FC,PB,USD,20231103,2254.88
20230918,FC,PB,USD,20231106,2254.45
20230918,FC,PB,USD,20231107,2254.03
20230918,FC,PB,USD,20231108,2253.60
20230918,FC,PB,USD,20231109,2253.18
20230918,FC,PB,USD,20231110,2252.75
20230918,FC,PB,USD,20231113,2251.83
20230918,FC,PB,USD,20231114,2250.92
20230918,FC,PB,USD,20231115,2250.00
20230918,FC,PB,USD,20231116,2249.25
20230918,FC,PB,USD,20231117,2248.50
20230918,FC,PB,USD,20231120,2247.75
20230918,FC,PB,USD,20231121,2247.00
20230918,FC,PB,USD,20231122,2246.25
20230918,FC,PB,USD,20231124,2246.25
20230918,FC,PB,USD,20231127,2246.25
20230918,FC,PB,USD,20231128,2246.25
20230918,FC,PB,USD,20231129,2246.25
20230918,FC,PB,USD,20231130,2246.25
20230918,FC,PB,USD,20231201,2246.25
20230918,FC,PB,USD,20231204,2246.25
20230918,FC,PB,USD,20231205,2246.25
20230918,FC,PB,USD,20231206,2245.50
20230918,FC,PB,USD,20231207,2245.75
20230918,FC,PB,USD,20231208,2246.00
20230918,FC,PB,USD,20231211,2246.75
20230918,FC,PB,USD,20231212,2246.75
20230918,FC,PB,USD,20231213,2246.75
20230918,FC,PB,USD,20231214,2246.93
20230918,FC,PB,USD,20231215,2247.10
20230918,FC,PB,USD,20231218,2247.50
20230918,FC,PB,USD,20231220,2247.50
20230918,FC,PB,USD,20231227,2247.17
20230918,FC,PB,USD,20240103,2246.73
20230918,FC,PB,USD,20240110,2246.19
20230918,FC,PB,USD,20240117,2245.75
20230918,FC,PB,USD,20240124,2245.44
20230918,FC,PB,USD,20240131,2245.13
20230918,FC,PB,USD,20240202,2245.00
20230918,FC,PB,USD,20240207,2244.81
20230918,FC,PB,USD,20240214,2244.50
20230918,FC,PB,USD,20240221,2244.25
20230918,FC,PB,USD,20240228,2243.88
20230918,FC,PB,USD,20240304,2243.65
20230918,FC,PB,USD,20240306,2243.50
20230918,FC,PB,USD,20240313,2243.13
20230918,FC,PB,USD,20240320,2242.75
20230918,FC,PB,USD,20240327,2242.88
20230918,FC,PB,USD,20240403,2243.00
20230918,FC,PB,USD,20240417,2243.25
20230918,FC,PB,USD,20240502,2243.25
20230918,FC,PB,USD,20240515,2243.25
20230918,FC,PB,USD,20240604,2244.39
20230918,FC,PB,USD,20240619,2245.25
20230918,FC,PB,USD,20240702,2245.48
20230918,FC,PB,USD,20240717,2245.75
20230918,FC,PB,USD,20240802,2246.28
20230918,FC,PB,USD,20240821,2246.90
20230918,FC,PB,USD,20240903,2247.36
20230918,FC,PB,USD,20240918,2247.90
20230918,FC,PB,USD,20241002,2248.40
20230918,FC,PB,USD,20241016,2248.90
20230918,FC,PB,USD,20241104,2249.31
20230918,FC,PB,USD,20241120,2249.65
20230918,FC,PB,USD,20241203,2250.00
20230918,FC,PB,USD,20241218,2250.40
20230918,FC,PB,USD,20250115,2251.65
20230918,FC,PB,USD,20250219,2252.90
20230918,FC,PB,USD,20250319,2253.90
20230918,FC,PB,USD,20250416,2254.40
20230918,FC,PB,USD,20250521,2254.90
20230918,FC,PB,USD,20250618,2255.40
20230918,FC,PB,USD,20250716,2256.40
20230918,FC,PB,USD,20250820,2257.40
20230918,FC,PB,USD,20250917,2258.40
20230918,FC,PB,USD,20251015,2259.65
20230918,FC,PB,USD,20251119,2260.90
20230918,FC,PB,USD,20251217,2262.40
20230918,FC,PB,USD,20260121,2262.40
20230918,FC,PB,USD,20260218,2262.40
20230918,FC,PB,USD,20260318,2262.40
20230918,FC,PB,USD,20260415,2262.40
20230918,FC,PB,USD,20260520,2262.40
20230918,FC,PB,USD,20260617,2262.40
20230918,FC,PB,USD,20260715,2262.40
20230918,FC,PB,USD,20260819,2262.40
20230918,FC,PB,USD,20260916,2262.40
20230918,FC,PB,USD,20261021,2262.40
20230918,FC,PB,USD,20261118,2262.40
20230918,FC,PB,USD,20261216,2262.40
20230918,FC,PB,USD,20270120,2262.40
20230918,FC,PB,USD,20270217,2262.40
20230918,FC,PB,USD,20270317,2262.40
20230918,FC,PB,USD,20270421,2262.40
20230918,FC,PB,USD,20270519,2262.40
20230918,FC,PB,USD,20270616,2262.40
20230918,FC,PB,USD,20270721,2262.40
20230918,FC,PB,USD,20270818,2262.40
20230918,FC,PB,USD,20270915,2262.40
20230918,FC,PB,USD,20271020,2262.40
20230918,FC,PB,USD,20271117,2262.40
20230918,FC,PB,USD,20271215,2262.40
20230918,FC,PB,USD,20280119,2262.40
20230918,FC,PB,USD,20280216,2262.40
20230918,FC,PB,USD,20280315,2262.40
20230918,FC,PB,USD,20280419,2262.40
20230918,FC,PB,USD,20280517,2262.40
20230918,FC,PB,USD,20280621,2262.40
20230918,FC,PB,USD,20280719,2262.40
20230918,FC,PB,USD,20280816,2262.40
20230918,FC,PB,USD,20280920,2262.40
20230918,FC,PB,USD,20281018,2262.40
20230918,FC,PB,USD,20281115,2262.40
20230918,FC,PB,USD,20281220,2262.40
20230918,FC,SN,EUR,20230919,24250.72
20230918,FC,SN,EUR,20230920,24253.69
20230918,FC,SN,EUR,20230921,24256.64
20230918,FC,SN,EUR,20230922,24259.60
20230918,FC,SN,EUR,20230925,24268.51
20230918,FC,SN,EUR,20230926,24271.45
20230918,FC,SN,EUR,20230927,24274.42
20230918,FC,SN,EUR,20230928,24277.39
20230918,FC,SN,EUR,20230929,24280.35
20230918,FC,SN,EUR,20231002,24289.23
20230918,FC,SN,EUR,20231003,24292.27
20230918,FC,SN,EUR,20231004,24295.31
20230918,FC,SN,EUR,20231005,24298.33
20230918,FC,SN,EUR,20231006,24301.37
20230918,FC,SN,EUR,20231010,24313.51
20230918,FC,SN,EUR,20231011,24316.53
20230918,FC,SN,EUR,20231012,24319.57
20230918,FC,SN,EUR,20231013,24322.61
20230918,FC,SN,EUR,20231016,24331.70
20230918,FC,SN,EUR,20231017,24334.74
20230918,FC,SN,EUR,20231018,24337.76
20230918,FC,SN,EUR,20231019,24338.72
20230918,FC,SN,EUR,20231020,24339.62
20230918,FC,SN,EUR,20231023,24342.31
20230918,FC,SN,EUR,20231024,24343.21
20230918,FC,SN,EUR,20231025,24344.09
20230918,FC,SN,EUR,20231026,24344.99
20230918,FC,SN,EUR,20231027,24345.90
20230918,FC,SN,EUR,20231030,24348.60
20230918,FC,SN,EUR,20231031,24349.51
20230918,FC,SN,EUR,20231101,24350.41
20230918,FC,SN,EUR,20231102,24351.29
20230918,FC,SN,EUR,20231103,24352.19
20230918,FC,SN,EUR,20231106,24357.20
20230918,FC,SN,EUR,20231107,24358.88
20230918,FC,SN,EUR,20231108,24362.50
20230918,FC,SN,EUR,20231109,24366.12
20230918,FC,SN,EUR,20231110,24369.74
20230918,FC,SN,EUR,20231113,24380.60
20230918,FC,SN,EUR,20231114,24384.22
20230918,FC,SN,EUR,20231115,24387.84
20230918,FC,SN,EUR,20231116,24387.86
20230918,FC,SN,EUR,20231117,24387.53
20230918,FC,SN,EUR,20231120,24386.38
20230918,FC,SN,EUR,20231121,24385.94
20230918,FC,SN,EUR,20231122,24385.53
20230918,FC,SN,EUR,20231124,24384.71
20230918,FC,SN,EUR,20231127,24383.51
20230918,FC,SN,EUR,20231128,24383.10
20230918,FC,SN,EUR,20231129,24382.71
20230918,FC,SN,EUR,20231130,24382.28
20230918,FC,SN,EUR,20231201,24381.90
20230918,FC,SN,EUR,20231204,24380.66
20230918,FC,SN,EUR,20231205,24380.25
20230918,FC,SN,EUR,20231206,24379.87
20230918,FC,SN,EUR,20231207,24379.42
20230918,FC,SN,EUR,20231208,24379.04
20230918,FC,SN,EUR,20231211,24383.65
20230918,FC,SN,EUR,20231212,24385.22
20230918,FC,SN,EUR,20231213,24386.73
20230918,FC,SN,EUR,20231214,24388.29
20230918,FC,SN,EUR,20231215,24389.83
20230918,FC,SN,EUR,20231218,24388.34
20230918,FC,SN,EUR,20231220,24385.43
20230918,FC,SN,EUR,20231227,24373.24
20230918,FC,SN,EUR,20240103,24360.50
20230918,FC,SN,EUR,20240110,24347.14
20230918,FC,SN,EUR,20240117,24334.40
20230918,FC,SN,EUR,20240124,24322.93
20230918,FC,SN,EUR,20240131,24311.79
20230918,FC,SN,EUR,20240202,24308.17
20230918,FC,SN,EUR,20240207,24300.65
20230918,FC,SN,EUR,20240214,24289.50
20230918,FC,SN,EUR,20240221,24279.14
20230918,FC,SN,EUR,20240228,24271.89
20230918,FC,SN,EUR,20240304,24266.69
20230918,FC,SN,EUR,20240306,24264.62
20230918,FC,SN,EUR,20240313,24257.38
20230918,FC,SN,EUR,20240320,24249.79
20230918,FC,SN,EUR,20240327,24238.66
20230918,FC,SN,EUR,20240403,24228.51
20230918,FC,SN,EUR,20240417,24206.34
20230918,FC,SN,EUR,20240502,24167.08
20230918,FC,SN,EUR,20240515,24136.58
20230918,FC,SN,EUR,20240604,24109.20
20230918,FC,SN,EUR,20240619,24087.98
20230918,FC,SN,EUR,20240702,24068.00
20230918,FC,SN,EUR,20240717,24045.22
20230918,FC,SN,EUR,20240802,24018.80
20230918,FC,SN,EUR,20240821,23988.12
20230918,FC,SN,EUR,20240903,23958.71
20230918,FC,SN,EUR,20240918,23919.06
20230918,FC,SN,EUR,20241002,23885.24
20230918,FC,SN,EUR,20241016,23853.51
20230918,FC,SN,EUR,20241104,23810.42
20230918,FC,SN,EUR,20241120,23774.09
20230918,FC,SN,EUR,20241203,23742.35
20230918,FC,SN,EUR,20241218,23701.51
20230918,FC,SN,GBP,20230919,20915.98
20230918,FC,SN,GBP,20230920,20919.44
20230918,FC,SN,GBP,20230921,20922.90
20230918,FC,SN,GBP,20230922,20926.35
20230918,FC,SN,GBP,20230925,20936.72
20230918,FC,SN,GBP,20230926,20940.17
20230918,FC,SN,GBP,20230927,20943.63
20230918,FC,SN,GBP,20230928,20947.09
20230918,FC,SN,GBP,20230929,20950.55
20230918,FC,SN,GBP,20231002,20960.92
20230918,FC,SN,GBP,20231003,20964.37
20230918,FC,SN,GBP,20231004,20967.83
20230918,FC,SN,GBP,20231005,20971.29
20230918,FC,SN,GBP,20231006,20974.74
20230918,FC,SN,GBP,20231010,20988.56
20230918,FC,SN,GBP,20231011,20992.02
20230918,FC,SN,GBP,20231012,20995.48
20230918,FC,SN,GBP,20231013,20998.94
20230918,FC,SN,GBP,20231016,21009.31
20230918,FC,SN,GBP,20231017,21012.76
20230918,FC,SN,GBP,20231018,21016.22
20230918,FC,SN,GBP,20231019,21017.91
20230918,FC,SN,GBP,20231020,21019.58
20230918,FC,SN,GBP,20231023,21024.63
20230918,FC,SN,GBP,20231024,21026.31
20230918,FC,SN,GBP,20231025,21028.00
20230918,FC,SN,GBP,20231026,21029.67
20230918,FC,SN,GBP,20231027,21031.36
20230918,FC,SN,GBP,20231030,21036.40
20230918,FC,SN,GBP,20231031,21038.08
20230918,FC,SN,GBP,20231101,21039.76
20230918,FC,SN,GBP,20231102,21041.45
20230918,FC,SN,GBP,20231103,21043.13
20230918,FC,SN,GBP,20231106,21050.17
20230918,FC,SN,GBP,20231107,21052.51
20230918,FC,SN,GBP,20231108,21056.55
20230918,FC,SN,GBP,20231109,21060.58
20230918,FC,SN,GBP,20231110,21064.61
20230918,FC,SN,GBP,20231113,21076.71
20230918,FC,SN,GBP,20231114,21080.74
20230918,FC,SN,GBP,20231115,21084.77
20230918,FC,SN,GBP,20231116,21085.69
20230918,FC,SN,GBP,20231117,21086.31
20230918,FC,SN,GBP,20231120,21088.30
20230918,FC,SN,GBP,20231121,21088.97
20230918,FC,SN,GBP,20231122,21089.64
20230918,FC,SN,GBP,20231124,21090.98
20230918,FC,SN,GBP,20231127,21093.02
20230918,FC,SN,GBP,20231128,21093.69
20230918,FC,SN,GBP,20231129,21094.35
20230918,FC,SN,GBP,20231130,21095.03
20230918,FC,SN,GBP,20231201,21095.70
20230918,FC,SN,GBP,20231204,21097.73
20230918,FC,SN,GBP,20231205,21098.40
20230918,FC,SN,GBP,20231206,21099.08
20230918,FC,SN,GBP,20231207,21099.74
20230918,FC,SN,GBP,20231208,21100.42
20230918,FC,SN,GBP,20231211,21107.51
20230918,FC,SN,GBP,20231212,21109.87
20230918,FC,SN,GBP,20231213,21112.23
20230918,FC,SN,GBP,20231214,21114.58
20230918,FC,SN,GBP,20231215,21116.94
20230918,FC,SN,GBP,20231218,21118.74
20230918,FC,SN,GBP,20231220,21118.45
20230918,FC,SN,GBP,20231227,21115.76
20230918,FC,SN,GBP,20240103,21112.57
20230918,FC,SN,GBP,20240110,21108.87
20230918,FC,SN,GBP,20240117,21105.67
20230918,FC,SN,GBP,20240124,21102.20
20230918,FC,SN,GBP,20240131,21098.85
20230918,FC,SN,GBP,20240202,21097.50
20230918,FC,SN,GBP,20240207,21095.49
20230918,FC,SN,GBP,20240214,21092.12
20230918,FC,SN,GBP,20240221,21089.65
20230918,FC,SN,GBP,20240228,21090.04
20230918,FC,SN,GBP,20240304,21090.33
20230918,FC,SN,GBP,20240306,21090.43
20230918,FC,SN,GBP,20240313,21090.83
20230918,FC,SN,GBP,20240320,21091.14
20230918,FC,SN,GBP,20240327,21089.12
20230918,FC,SN,GBP,20240403,21087.91
20230918,FC,SN,GBP,20240417,21083.88
20230918,FC,SN,GBP,20240502,21064.12
20230918,FC,SN,GBP,20240515,21049.91
20230918,FC,SN,GBP,20240604,21047.13
20230918,FC,SN,GBP,20240619,21044.69
20230918,FC,SN,GBP,20240702,21041.18
20230918,FC,SN,GBP,20240717,21037.36
20230918,FC,SN,GBP,20240802,21029.42
20230918,FC,SN,GBP,20240821,21021.98
20230918,FC,SN,GBP,20240903,21014.51
20230918,FC,SN,GBP,20240918,21000.42
20230918,FC,SN,GBP,20241002,20985.20
20230918,FC,SN,GBP,20241016,20971.71
20230918,FC,SN,GBP,20241104,20953.40
20230918,FC,SN,GBP,20241120,20937.84
20230918,FC,SN,GBP,20241203,20923.22
20230918,FC,SN,GBP,20241218,20902.63
20230918,FC,SN,JPY,20230919,3827144.00
20230918,FC,SN,JPY,20230920,3827149.00
20230918,FC,SN,JPY,20230921,3827153.00
20230918,FC,SN,JPY,20230922,3827156.00
20230918,FC,SN,JPY,20230925,3827166.00
20230918,FC,SN,JPY,20230926,3827168.00
20230918,FC,SN,JPY,20230927,3827171.00
20230918,FC,SN,JPY,20230928,3827174.00
20230918,FC,SN,JPY,20230929,3827175.00
20230918,FC,SN,JPY,20231002,3827181.00
20230918,FC,SN,JPY,20231003,3827209.00
20230918,FC,SN,JPY,20231004,3827239.00
20230918,FC,SN,JPY,20231005,3827269.00
20230918,FC,SN,JPY,20231006,3827297.00
20230918,FC,SN,JPY,20231010,3827428.00
20230918,FC,SN,JPY,20231011,3827475.00
20230918,FC,SN,JPY,20231012,3827521.00
20230918,FC,SN,JPY,20231013,3827566.00
20230918,FC,SN,JPY,20231016,3827702.00
20230918,FC,SN,JPY,20231017,3827746.00
20230918,FC,SN,JPY,20231018,3827791.00
20230918,FC,SN,JPY,20231019,3827493.00
20230918,FC,SN,JPY,20231020,3827178.00
20230918,FC,SN,JPY,20231023,3826236.00
20230918,FC,SN,JPY,20231024,3825921.00
20230918,FC,SN,JPY,20231025,3825608.00
20230918,FC,SN,JPY,20231026,3825292.00
20230918,FC,SN,JPY,20231027,3824978.00
20230918,FC,SN,JPY,20231030,3824033.00
20230918,FC,SN,JPY,20231031,3823719.00
20230918,FC,SN,JPY,20231101,3823403.00
20230918,FC,SN,JPY,20231102,3823088.00
20230918,FC,SN,JPY,20231106,3822188.00
20230918,FC,SN,JPY,20231107,3821993.00
20230918,FC,SN,JPY,20231108,3822104.00
20230918,FC,SN,JPY,20231109,3822215.00
20230918,FC,SN,JPY,20231110,3822325.00
20230918,FC,SN,JPY,20231113,3822655.00
20230918,FC,SN,JPY,20231114,3822764.00
20230918,FC,SN,JPY,20231115,3822873.00
20230918,FC,SN,JPY,20231116,3822418.00
20230918,FC,SN,JPY,20231117,3821908.00
20230918,FC,SN,JPY,20231120,3820418.00
20230918,FC,SN,JPY,20231121,3819925.00
20230918,FC,SN,JPY,20231122,3819433.00
20230918,FC,SN,JPY,20231124,3818449.00
20230918,FC,SN,JPY,20231127,3816973.00
20230918,FC,SN,JPY,20231128,3816482.00
20230918,FC,SN,JPY,20231129,3815989.00
20230918,FC,SN,JPY,20231130,3815497.00
20230918,FC,SN,JPY,20231201,3815005.00
20230918,FC,SN,JPY,20231204,3813527.00
20230918,FC,SN,JPY,20231205,3813035.00
20230918,FC,SN,JPY,20231206,3812544.00
20230918,FC,SN,JPY,20231207,3812050.00
20230918,FC,SN,JPY,20231208,3811558.00
20230918,FC,SN,JPY,20231211,3810994.00
20230918,FC,SN,JPY,20231212,3810806.00
20230918,FC,SN,JPY,20231213,3810618.00
20230918,FC,SN,JPY,20231214,3810428.00
20230918,FC,SN,JPY,20231215,3810240.00
20230918,FC,SN,JPY,20231218,3808717.00
20230918,FC,SN,JPY,20231220,3807264.00
20230918,FC,SN,JPY,20231227,3801783.00
20230918,FC,SN,JPY,20240110,3790550.00
20230918,FC,SN,JPY,20240117,3784981.00
20230918,FC,SN,JPY,20240124,3780219.00
20230918,FC,SN,JPY,20240131,3775569.00
20230918,FC,SN,JPY,20240202,3774172.00
20230918,FC,SN,JPY,20240207,3770920.00
20230918,FC,SN,JPY,20240214,3766272.00
20230918,FC,SN,JPY,20240221,3761693.00
20230918,FC,SN,JPY,20240228,3757552.00
20230918,FC,SN,JPY,20240304,3754595.00
20230918,FC,SN,JPY,20240306,3753412.00
20230918,FC,SN,JPY,20240313,3749271.00
20230918,FC,SN,JPY,20240327,3740442.00
20230918,FC,SN,JPY,20240403,3735931.00
20230918,FC,SN,JPY,20240417,3726626.00
20230918,FC,SN,JPY,20240502,3714630.00
20230918,FC,SN,JPY,20240515,3704796.00
20230918,FC,SN,JPY,20240604,3692496.00
20230918,FC,SN,JPY,20240619,3683132.00
20230918,FC,SN,JPY,20240702,3674778.00
20230918,FC,SN,JPY,20240717,3665177.00
20230918,FC,SN,JPY,20240802,3655117.00
20230918,FC,SN,JPY,20240821,3643565.00
20230918,FC,SN,JPY,20240903,3635120.00
20230918,FC,SN,JPY,20240918,3624501.00
20230918,FC,SN,JPY,20241002,3614944.00
20230918,FC,SN,JPY,20241016,3605707.00
20230918,FC,SN,JPY,20241120,3582619.00
20230918,FC,SN,JPY,20241203,3573717.00
20230918,FC,SN,JPY,20241218,3562816.00
20230918,FC,SN,USD,20230919,25933.71
20230918,FC,SN,USD,20230920,25938.00
20230918,FC,SN,USD,20230921,25942.29
20230918,FC,SN,USD,20230922,25946.57
20230918,FC,SN,USD,20230925,25959.43
20230918,FC,SN,USD,20230926,25963.71
20230918,FC,SN,USD,20230927,25968.00
20230918,FC,SN,USD,20230928,25972.29
20230918,FC,SN,USD,20230929,25976.57
20230918,FC,SN,USD,20231002,25989.43
20230918,FC,SN,USD,20231003,25993.71
20230918,FC,SN,USD,20231004,25998.00
20230918,FC,SN,USD,20231005,26002.29
20230918,FC,SN,USD,20231006,26006.57
20230918,FC,SN,USD,20231010,26023.71
20230918,FC,SN,USD,20231011,26028.00
20230918,FC,SN,USD,20231012,26032.29
20230918,FC,SN,USD,20231013,26036.57
20230918,FC,SN,USD,20231016,26049.43
20230918,FC,SN,USD,20231017,26053.71
20230918,FC,SN,USD,20231018,26058.00
20230918,FC,SN,USD,20231019,26060.09
20230918,FC,SN,USD,20231020,26062.17
20230918,FC,SN,USD,20231023,26068.43
20230918,FC,SN,USD,20231024,26070.51
20230918,FC,SN,USD,20231025,26072.60
20230918,FC,SN,USD,20231026,26074.68
20230918,FC,SN,USD,20231027,26076.77
20230918,FC,SN,USD,20231030,26083.02
20230918,FC,SN,USD,20231031,26085.11
20230918,FC,SN,USD,20231101,26087.19
20230918,FC,SN,USD,20231102,26089.28
20230918,FC,SN,USD,20231103,26091.36
20230918,FC,SN,USD,20231106,26100.09
20230918,FC,SN,USD,20231107,26103.00
20230918,FC,SN,USD,20231108,26108.00
20230918,FC,SN,USD,20231109,26113.00
20230918,FC,SN,USD,20231110,26118.00
20230918,FC,SN,USD,20231113,26133.00
20230918,FC,SN,USD,20231114,26138.00
20230918,FC,SN,USD,20231115,26143.00
20230918,FC,SN,USD,20231116,26144.14
20230918,FC,SN,USD,20231117,26144.91
20230918,FC,SN,USD,20231120,26147.21
20230918,FC,SN,USD,20231121,26147.97
20230918,FC,SN,USD,20231122,26148.74
20230918,FC,SN,USD,20231124,26150.27
20230918,FC,SN,USD,20231127,26152.57
20230918,FC,SN,USD,20231128,26153.34
20230918,FC,SN,USD,20231129,26154.10
20230918,FC,SN,USD,20231130,26154.87
20230918,FC,SN,USD,20231201,26155.64
20230918,FC,SN,USD,20231204,26157.93
20230918,FC,SN,USD,20231205,26158.70
20230918,FC,SN,USD,20231206,26159.47
20230918,FC,SN,USD,20231207,26160.23
20230918,FC,SN,USD,20231208,26161.00
20230918,FC,SN,USD,20231211,26169.57
20230918,FC,SN,USD,20231212,26172.43
20230918,FC,SN,USD,20231213,26175.29
20230918,FC,SN,USD,20231214,26178.14
20230918,FC,SN,USD,20231215,26181.00
20230918,FC,SN,USD,20231218,26183.00
20230918,FC,SN,USD,20231220,26183.00
20230918,FC,SN,USD,20231227,26181.13
